y_true,y_predProb,y_pred
1.0,0.9710418240349661,1.0
1.0,0.9914164827211603,1.0
1.0,0.6244989265817313,1.0
0.0,0.677601205161166,1.0
0.0,2.514300884043591e-05,0.0
0.0,0.9905072285323923,1.0
0.0,0.8304476935036273,1.0
0.0,0.9209067648081387,1.0
0.0,1.0606708277384613e-06,0.0
0.0,0.5520118568658395,1.0
1.0,3.0086185917306427e-06,0.0
1.0,0.8265128097397891,1.0
1.0,0.9633964632235,1.0
0.0,0.00016200003530006,0.0
1.0,2.418163801989999e-06,0.0
0.0,1.6406935350769326e-05,0.0
1.0,0.9448048198078921,1.0
0.0,0.987521701101268,1.0
1.0,1.0777712725636093e-05,0.0
0.0,0.004943767101920614,0.0
1.0,0.9997319492199193,1.0
0.0,0.548057461529894,1.0
0.0,0.820576514211251,1.0
0.0,0.8630179928300318,1.0
0.0,2.5610416409434038e-05,0.0
1.0,0.5081208073180624,1.0
1.0,0.9395855643870683,1.0
0.0,2.9793382506866533e-07,0.0
1.0,0.9999993265019297,1.0
1.0,0.9750402417066234,1.0
0.0,0.868575753325551,1.0
1.0,0.9999208937767097,1.0
1.0,0.9999999998842188,1.0
1.0,0.9992950987337356,1.0
1.0,0.9999317791060084,1.0
1.0,0.21284888758533216,0.0
0.0,0.9836680456122789,1.0
0.0,0.00027929826026584325,0.0
1.0,0.4689287803235722,0.0
1.0,0.9999974731917292,1.0
1.0,0.9995132049599472,1.0
1.0,6.0976146657757975e-06,0.0
1.0,0.999890330689098,1.0
1.0,0.8659899401028137,1.0
1.0,0.9997540977204681,1.0
1.0,0.9378976443717264,1.0
1.0,0.9954724567279014,1.0
1.0,8.729070577308902e-05,0.0
1.0,0.6397923213201205,1.0
1.0,0.9774424932527803,1.0
1.0,0.9989426525953611,1.0
1.0,0.9999256487691368,1.0
1.0,2.3005313257964613e-05,0.0
1.0,0.9022445900411891,1.0
1.0,0.9998541786800902,1.0
1.0,0.9999999999254552,1.0
1.0,0.8505004904609496,1.0
1.0,0.802442978865846,1.0
1.0,0.9998176144563563,1.0
1.0,0.8135290626464936,1.0
1.0,0.9999707981757058,1.0
1.0,0.9999657033055249,1.0
1.0,0.9701766044147491,1.0
1.0,0.3853662971139802,0.0
1.0,0.9975629547945463,1.0
1.0,0.9962614914168969,1.0
1.0,0.9999816714613622,1.0
1.0,0.9995642129504091,1.0
1.0,0.9946017684209225,1.0
1.0,0.9998977942589686,1.0
0.0,9.594652278715556e-26,0.0
1.0,0.9868155633446566,1.0
1.0,0.9997245185455118,1.0
1.0,0.6118504179225187,1.0
1.0,0.7140743024889088,1.0
1.0,0.999991155246741,1.0
1.0,0.989038229595503,1.0
1.0,0.0015557646740065676,0.0
1.0,0.992995729614624,1.0
1.0,0.9998535115435914,1.0
1.0,0.9996790634245429,1.0
1.0,0.9170287262058567,1.0
0.0,1.2796080444185268e-06,0.0
1.0,0.9998132483204581,1.0
1.0,0.9999848587747054,1.0
1.0,0.8503701613269103,1.0
1.0,0.9340693243747327,1.0
1.0,0.996319231201483,1.0
1.0,0.9917128196071866,1.0
1.0,0.7387229030799909,1.0
1.0,0.9983889115159211,1.0
1.0,0.9999595050980968,1.0
1.0,0.7302237684151349,1.0
0.0,5.214058676737971e-06,0.0
1.0,0.9871572722645933,1.0
0.0,0.9999999999809184,1.0
1.0,0.9550325185225689,1.0
1.0,0.9999684672817964,1.0
1.0,0.9995791963177503,1.0
0.0,3.19062010892614e-06,0.0
1.0,0.9943682532683116,1.0
1.0,0.967209536291932,1.0
1.0,0.809060063715768,1.0
1.0,0.9991114957139164,1.0
1.0,0.9983379128939215,1.0
1.0,0.9964523664870479,1.0
1.0,0.9999983828766791,1.0
1.0,0.9608826810572872,1.0
1.0,0.9999998608129353,1.0
1.0,0.9262310380287302,1.0
1.0,0.9393631066643546,1.0
1.0,0.999999350210645,1.0
1.0,0.9164845456653078,1.0
1.0,0.9836008693000078,1.0
1.0,0.9954819613486863,1.0
1.0,0.9998398484011882,1.0
1.0,0.593644469569696,1.0
1.0,1.0,1.0
1.0,0.9843610014103517,1.0
1.0,0.9824991173278881,1.0
1.0,0.9661071460301317,1.0
1.0,0.49113547021137127,0.0
1.0,0.9999999999048246,1.0
1.0,0.9872775577618587,1.0
0.0,2.6229246654988435e-06,0.0
1.0,0.9999581806384596,1.0
1.0,0.9987563167179365,1.0
1.0,0.9902446578848189,1.0
1.0,0.9999536242417816,1.0
1.0,0.9092318244663442,1.0
1.0,0.9527733950872482,1.0
1.0,0.8520166358566216,1.0
1.0,0.9637334511522718,1.0
1.0,0.9978741326821249,1.0
1.0,0.9788457935100505,1.0
0.0,4.383023235151859e-06,0.0
1.0,0.770267035540939,1.0
1.0,0.9294609558527414,1.0
1.0,0.9994926469009625,1.0
1.0,0.7214729057342961,1.0
1.0,0.9924800389346402,1.0
1.0,0.9989132507600418,1.0
0.0,0.19524371681228606,0.0
1.0,0.9999465216047401,1.0
1.0,0.997324347774259,1.0
1.0,0.9999834830590328,1.0
1.0,0.9999781894011835,1.0
1.0,0.9165851647423677,1.0
1.0,0.8340335525898723,1.0
1.0,0.9972758024814411,1.0
1.0,0.9997576026690203,1.0
1.0,0.7881600336259603,1.0
1.0,0.9990082877652853,1.0
1.0,0.9998694731715755,1.0
1.0,0.9892383339545293,1.0
1.0,0.7454355329270794,1.0
1.0,0.995340704844668,1.0
1.0,0.9989402659326764,1.0
1.0,0.9978953398963218,1.0
1.0,0.9995901409064812,1.0
0.0,0.9246058978777064,1.0
1.0,0.9923719615552689,1.0
0.0,0.7811468042951264,1.0
0.0,0.8287408219840093,1.0
