feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,-0.0030075187969924367,0.0036591478696742508,-0.0011779448621553224,-0.00375939849624054,0.0018295739348371364,0.0029072681704261248,-0.0022556390977443107,-0.0037593984962405623,0.0003258145363409071,0.006992481203007594,-0.0015037593984962073,-0.004511278195488666,-0.00526315789473677,-0.0011779448621553224,0.0018295739348371143,0.005162907268170436,-0.00375939849624054,0.0014035087719298732,-0.00375939849624054,0.005914786967418584,-0.004511278195488666,0.0018295739348371143,-0.0007518796992481036,-0.0022556390977443107,0.0010776942355890107,0.0010776942355890107,0.0010776942355890107,-0.00042606516290721874,0.0010776942355890107,0.014411027568922364,0.0010776942355890107,-0.004511278195488666,0.007744360902255676,0.002581453634085218,0.0003258145363409071,-0.00375939849624054,-0.0007518796992481036,0.006992481203007573,0.00032581453634088485,0.0014035087719298732,-0.00042606516290721874,-0.00042606516290721874,0.00032581453634088485,-0.0037593984962405623,0.00032581453634088485,0.0044110275689223325,0.0018295739348371364,-0.0037593984962405623,-0.004511278195488666,-0.003759398496240518,-0.0007518796992481036,0.005162907268170458,-0.0037593984962405623,0.004411027568922354,0.005162907268170458,0.0010776942355890328,0.003984962406015069,0.009573934837092813,0.0018295739348371143,-0.0015037593984962073,0.007744360902255698,-0.002255639097744333,-0.0030075187969924367,-0.004511278195488666,0.006240601503759447,0.0036591478696742286,-0.002255639097744333,-0.0026817042606515516,0.009248120300751905,-0.0015037593984962073,-0.0011779448621553668,0.0010776942355890107,0.0029072681704261248,-0.0037593984962405623,-0.0030075187969924367,0.0018295739348371143,0.004411027568922354,-0.00375939849624054,0.0033333333333333435,-0.001929824561403426,-0.0030075187969924367,0.0018295739348371143,0.0044110275689223325,0.0029072681704261248,-0.0022556390977443107,0.0044110275689223325,-0.0011779448621553224,-0.004511278195488666,-0.0030075187969924367,0.0029072681704261027,-0.0037593984962405623,0.0003258145363409071,0.0021553884711779992,0.005162907268170458,-0.0030075187969924367,0.0010776942355889886,-0.0030075187969924146,0.0010776942355890107,0.0018295739348371364,0.0014035087719298732,gpr
ldh_admission_µkat/L,0.052155388471178024,0.06624060150375947,0.050325814536340954,0.04032581453634092,0.048070175438596555,0.050651629072681746,0.058070175438596563,0.052581453634085284,0.054411027568922375,0.053233082706766986,0.07140350877192989,0.050651629072681746,0.046566416040100325,0.0677443609022557,0.03290726817042613,0.041829573934837175,0.043659147869674245,0.059147869674185546,0.03774436090225568,0.051403508771929916,0.07323308270676698,0.03731829573934842,0.02516290726817052,0.048496240601503815,0.07258145363408527,0.057744360902255695,0.060651629072681734,0.06398496240601514,0.0688220551378447,0.046666666666666745,0.058395989974937425,0.06398496240601514,0.04140350877192991,0.07924812030075197,0.0465664160401003,0.05774436090225572,0.04032581453634092,0.07957393483709281,0.058822055137844685,0.02689223057644119,0.052907268170426146,0.06473684210526325,0.053659147869674274,0.06398496240601512,0.06215538847117803,0.039147869674185556,0.056240601503759466,0.04807017543859653,0.042155388471178015,0.060651629072681755,0.048496240601503836,0.04473684210526321,0.036566416040100316,0.051077694235589055,0.043659147869674286,0.0688220551378447,0.05065162907268177,0.047744360902255735,0.03882205513784467,0.03731829573934844,0.060651629072681776,0.050325814536340926,0.052155388471178024,0.058496240601503824,0.06473684210526323,0.045488721804511356,0.045488721804511356,0.061077694235589064,0.057744360902255695,0.07516290726817051,0.07215538847117801,0.054736842105263216,0.04473684210526321,0.053984962406015115,0.056992481203007594,0.050325814536340926,0.054736842105263216,0.06215538847117803,0.045162907268170495,0.03548872180451135,0.040651629072681786,0.056992481203007594,0.03506265664160409,0.060651629072681804,0.03957393483709282,0.04731829573934845,0.0339849624060151,0.04215538847117799,0.03248120300751885,0.057318295739348435,0.051403508771929875,0.057318295739348435,0.05506265664160408,0.052907268170426146,0.07172932330827073,0.058822055137844685,0.048070175438596575,0.03989974937343366,0.053659147869674226,0.08516290726817052,gpr
xray_admission_pathological_n/y,0.16170426065162913,0.21137844611528828,0.1750375939849625,0.1847117794486216,0.1947117794486216,0.18686716791979957,0.2054636591478697,0.18170426065162912,0.16977443609022563,0.2014786967418547,0.18729323308270682,0.170952380952381,0.20288220551378452,0.21072681704260657,0.1939598997493735,0.20137844611528827,0.18686716791979957,0.19062656641604017,0.1806265664160402,0.18288220551378453,0.18503759398496247,0.18696741854636598,0.1691228070175439,0.1947117794486216,0.18696741854636598,0.19105263157894742,0.17353383458646623,0.17729323308270684,0.18804511278195496,0.17804511278195495,0.2084711779448622,0.210952380952381,0.17696741854636597,0.17696741854636597,0.18804511278195496,0.1865413533834587,0.1861152882205514,0.15902255639097754,0.1871929824561404,0.18062656641604014,0.17320802005012537,0.1902005012531329,0.20471177944862165,0.1727819548872181,0.18105263157894744,0.14944862155388478,0.19696741854636596,0.18503759398496247,0.1772932330827068,0.143107769423559,0.1935338345864662,0.190952380952381,0.19363408521303263,0.18170426065162915,0.18062656641604016,0.18503759398496247,0.2114786967418547,0.2011528822055139,0.18879699248120307,0.16353383458646623,0.18912280701754391,0.1921303258145364,0.16611528822055144,0.18095238095238103,0.18546365914786972,0.17203007518797,0.20438596491228073,0.21922305764411038,0.15127819548872187,0.21030075187969932,0.19180451127819556,0.18503759398496247,0.17761904761904768,0.18020050125313286,0.18804511278195496,0.17912280701754393,0.18794486215538853,0.21170426065162914,0.18363408521303265,0.17428571428571435,0.19105263157894742,0.1783709273182958,0.16869674185463662,0.21814536340852136,0.14353383458646624,0.18912280701754394,0.190952380952381,0.1839598997493735,0.20546365914786974,0.21180451127819558,0.18654135338345873,0.19664160401002512,0.1995488721804512,0.1853634085213033,0.1895488721804512,0.19062656641604017,0.1951378446115289,0.20438596491228073,0.18471177944862163,0.18869674185463664,gpr
xray_admission_thickenings,-0.0033333333333333214,-0.006666666666666643,0.0,0.0,0.0,0.0,-0.006666666666666643,0.0,-0.006666666666666643,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,0.0,0.0,0.0,0.0,0.0,-0.009999999999999964,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.009999999999999964,0.0,-0.0033333333333333214,0.0,-0.006666666666666643,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,-0.006666666666666643,0.0,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,-0.006666666666666643,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,0.0,gpr
saturation_%,0.0029072681704261027,0.007418546365914836,0.018170426065162993,0.0007518796992481924,0.0025814536340852843,0.011829573934837124,0.015162907268170489,0.003333333333333388,0.006666666666666754,0.005162907268170503,0.004837092731829617,0.00774436090225572,0.0010776942355890107,4.4408920985006264e-17,0.003333333333333366,0.006666666666666732,0.008496240601503802,0.0018295739348371588,0.0036591478696742508,0.003333333333333388,4.4408920985006264e-17,0.00516290726817048,0.0015037593984963404,0.0077443609022556535,-0.0022556390977443107,0.0033333333333334103,0.00516290726817048,-0.0015037593984961628,0.00516290726817048,0.009248120300751927,0.0018295739348371364,0.004411027568922354,-0.0007518796992481036,0.000751879699248148,0.01666666666666674,0.0036591478696742508,0.0036591478696742286,-0.0030075187969924146,0.003333333333333388,0.0018295739348371364,-0.0007518796992480147,0.01333333333333342,0.00258145363408524,0.002581453634085218,0.0010776942355890328,0.008170426065163005,0.005914786967418628,0.0036591478696742508,0.003333333333333366,0.005588972431077787,0.010325814536340938,0.005162907268170503,0.005914786967418628,0.006666666666666687,0.0018295739348371364,0.0036591478696742508,0.0018295739348371143,0.007744360902255698,0.007744360902255698,0.0018295739348371588,0.006666666666666687,-0.0015037593984962073,0.005914786967418562,-0.0015037593984962073,-0.002255639097744333,0.00258145363408524,0.01924812030075196,0.0010776942355890328,0.00666666666666671,0.008170426065162984,-0.0015037593984961405,0.001829573934837181,0.0018295739348371364,0.002581453634085262,0.004085213032581514,0.00258145363408524,0.005914786967418562,0.007418546365914857,0.005914786967418584,0.0003258145363409071,0.006666666666666687,0.0033333333333333435,0.004085213032581492,0.00666666666666671,0.00258145363408524,0.003659147869674273,0.006666666666666732,0.005914786967418584,0.010000000000000054,0.003333333333333366,0.004411027568922354,0.012581453634085249,0.006666666666666754,0.004085213032581492,0.005162907268170458,0.00258145363408524,-0.0022556390977443107,-0.0007518796992481036,0.006666666666666732,0.008496240601503802,gpr
crp_admission_mg/L,0.021729323308270754,0.022155388471177973,0.03548872180451137,0.041077694235589025,0.011403508771929883,0.026240601503759443,0.020325814536340924,0.0195739348370928,0.009573934837092813,0.015488721804511352,0.03516290726817053,0.018822055137844695,0.0139849624060151,0.020651629072681744,0.02548872180451134,0.012907268170426112,0.01699248120300758,0.026240601503759464,0.0029072681704261027,0.025162907268170477,0.018822055137844695,0.03441102756892243,0.015914786967418614,0.014411027568922364,0.034411027568922406,0.01699248120300758,0.02107769423558905,0.011403508771929883,0.02140350877192987,0.010325814536340915,0.018822055137844674,0.036240601503759476,0.00807017543859656,0.021403508771929935,0.041077694235589025,0.0139849624060151,0.016240601503759455,0.033659147869674236,0.026992481203007568,0.007318295739348435,0.026240601503759488,0.00957393483709279,0.008822055137844686,0.005488721804511321,0.012907268170426135,0.037744360902255726,0.015162907268170467,0.014736842105263248,0.013233082706766996,0.02290726817042612,0.0229072681704261,0.03398496240601514,0.015814536340852236,0.012907268170426135,0.028496240601503842,0.011403508771929883,0.015488721804511352,0.025488721804511384,0.01140350877192986,0.012907268170426135,0.022907268170426143,0.0195739348370928,0.016240601503759455,0.00957393483709279,0.022907268170426143,0.026240601503759488,0.02441102756892235,0.021829573934837154,0.01548872180451133,0.021077694235589008,0.03882205513784469,0.012907268170426135,0.021829573934837154,0.008070175438596583,0.029573934837092808,0.03258145363408529,0.03140350877192988,0.03290726817042618,0.01365914786967426,0.00807017543859656,0.028822055137844683,0.02548872180451134,0.022581453634085258,0.02290726817042612,0.026240601503759464,0.01774436090225571,0.023659147869674248,0.01849624060150381,0.01807017543859657,0.02548872180451134,0.006566416040100331,0.027744360902255693,0.03365914786967426,0.027744360902255717,0.018822055137844695,0.024411027568922373,0.006992481203007573,0.009573934837092768,0.0162406015037595,0.0195739348370928,gpr
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
zymostenol,0.008170426065162984,0.0040852130325814695,0.017092731829574027,0.012255639097744431,0.005588972431077766,0.00558897243107781,0.00892230576441111,0.011503759398496327,0.00483709273182964,0.003333333333333366,0.007418546365914857,0.017092731829574027,0.004837092731829662,0.012255639097744454,0.01741854636591489,0.0163408521303259,0.011503759398496327,0.011503759398496327,0.014837092731829604,0.004837092731829617,0.004837092731829617,0.011503759398496304,0.018922305764411118,0.000751879699248148,0.001503759398496296,0.003007518796992592,0.014837092731829604,0.014837092731829626,0.00924812030075195,0.008170426065162962,0.013333333333333374,0.005588972431077766,0.014837092731829649,0.012255639097744454,0.008170426065162962,0.013759398496240704,0.012255639097744431,0.004085213032581492,0.00741854636591488,0.011503759398496283,0.012255639097744431,0.013759398496240704,0.004085213032581514,0.006340852130325913,0.009674185463659234,0.012255639097744409,0.008170426065162984,0.00483709273182964,0.012255639097744431,0.008922305764411087,0.011503759398496283,0.005588972431077766,0.014085213032581523,0.011503759398496283,0.013007518796992579,0.010751879699248202,0.012255639097744431,0.004837092731829662,0.000751879699248148,8.881784197001253e-17,0.006340852130325913,0.008170426065162939,0.016340852130325923,0.014837092731829626,0.008922305764411132,0.008922305764411087,0.008170426065162962,0.017092731829574027,0.013007518796992579,0.011503759398496283,0.00375939849624074,0.002255639097744444,0.005588972431077787,0.009674185463659234,0.012255639097744454,0.008922305764411132,0.006340852130325913,0.008170426065162984,0.001503759398496296,0.00483709273182964,0.008170426065162939,0.012255639097744454,0.014837092731829649,0.012255639097744431,0.007418546365914836,0.008922305764411087,0.011503759398496327,0.020426065162907348,0.008922305764411087,0.005914786967418606,0.012255639097744431,0.007418546365914857,0.0,0.007092731829574062,0.009248120300751927,0.011503759398496327,0.0007518796992481924,0.012255639097744409,0.012255639097744409,0.017418546365914844,gpr
desmosterol,0.015162907268170467,0.01699248120300758,0.029248120300751967,0.01774436090225571,0.014411027568922341,0.024411027568922394,0.025162907268170498,0.019573934837092754,0.01924812030075196,0.020325814536340903,0.020325814536340903,0.014411027568922341,0.021829573934837154,0.016240601503759455,0.021829573934837154,0.013659147869674237,0.023659147869674248,0.02107769423558905,0.021829573934837178,0.022581453634085258,0.006992481203007573,0.025162907268170477,0.018496240601503833,0.02258145363408528,0.02107769423558903,0.01699248120300756,0.019248120300751938,0.026992481203007568,0.015162907268170467,0.028496240601503842,0.02107769423558903,0.021829573934837133,0.015914786967418593,0.026666666666666748,0.029248120300751947,0.015914786967418593,0.019248120300751938,0.025914786967418602,0.01849624060150381,0.017744360902255684,0.013659147869674215,0.012155388471177985,0.028496240601503842,0.016666666666666698,0.023659147869674248,0.020325814536340924,0.031829573934837166,0.018496240601503833,0.019573934837092778,0.02107769423558903,0.025914786967418602,0.028496240601503818,0.025914786967418623,0.014411027568922385,0.019248120300751913,0.021829573934837154,0.020000000000000063,0.022581453634085258,0.021829573934837154,0.020325814536340903,0.028496240601503818,0.01107769423558902,0.01699248120300756,0.021829573934837154,0.021077694235589008,0.015162907268170489,0.021829573934837133,0.02107769423558903,0.025162907268170498,0.01699248120300758,0.033333333333333395,0.024411027568922373,0.027744360902255693,0.023659147869674248,0.030000000000000072,0.021829573934837133,0.025914786967418623,0.010325814536340872,0.017744360902255684,0.02107769423558903,0.018496240601503833,0.03182957393483719,0.010325814536340894,0.02107769423558903,0.020325814536340903,0.02699248120300759,0.01849624060150381,0.023659147869674248,0.02516290726817052,0.01699248120300758,0.02107769423558903,0.024411027568922373,0.024411027568922373,0.022581453634085258,0.01774436090225571,0.030000000000000072,0.021829573934837133,0.01849624060150381,0.01774436090225571,0.021829573934837154,gpr
24-dehydrolathosterol,0.012581453634085272,0.018496240601503833,0.022581453634085303,0.012581453634085249,0.007744360902255698,0.019248120300751938,0.013659147869674215,0.015162907268170467,0.01107769423558902,0.011829573934837124,0.013659147869674237,0.025914786967418623,0.009248120300751927,0.006992481203007594,0.01107769423558902,0.0077443609022556535,0.011829573934837145,0.019248120300751938,0.005162907268170436,0.010751879699248179,0.010325814536340894,0.019248120300751938,0.01107769423558902,0.012581453634085249,0.013659147869674215,0.010325814536340894,0.015914786967418614,0.021829573934837154,0.01774436090225571,0.01365914786967426,0.006992481203007573,0.00699248120300755,0.011829573934837145,0.015914786967418593,0.012581453634085249,0.007744360902255676,0.009248120300751927,0.005914786967418584,0.01107769423558902,0.008496240601503802,0.01107769423558902,0.011829573934837124,0.009248120300751927,0.012581453634085249,0.0036591478696742508,0.014411027568922364,0.011829573934837167,0.015914786967418593,0.017744360902255684,0.008496240601503802,0.015162907268170467,0.015914786967418593,0.014411027568922385,0.015162907268170467,0.015914786967418593,0.003333333333333388,0.006992481203007573,0.020751879699248167,0.007744360902255698,0.010325814536340915,0.014411027568922341,0.005162907268170458,-0.0004260651629071965,0.015914786967418593,0.01699248120300758,0.012581453634085226,0.011829573934837124,0.014411027568922364,0.011829573934837124,0.0044110275689223325,0.013333333333333374,0.010325814536340894,0.00774436090225572,0.005162907268170458,0.004411027568922354,0.02258145363408528,0.011829573934837167,0.0018295739348371588,0.02258145363408528,0.007744360902255676,0.012581453634085272,0.020325814536340924,-0.0022556390977442886,0.014411027568922364,0.021829573934837154,0.015162907268170489,0.008496240601503825,0.012907268170426112,0.012907268170426112,0.010325814536340894,0.003333333333333366,0.015914786967418593,0.0018295739348371143,0.01666666666666672,0.015162907268170467,0.015914786967418593,0.015162907268170489,0.0003258145363409071,0.015914786967418614,0.017744360902255684,gpr
