y_true,y_predProb,y_pred
1.0,0.8732923649234863,1.0
1.0,0.9609297885140222,1.0
1.0,0.7620870011554643,1.0
0.0,0.7624112625763928,1.0
0.0,0.21536982026418627,0.0
0.0,0.7802198304029844,1.0
0.0,0.8297526025106663,1.0
0.0,0.8375286779804583,1.0
0.0,0.12213191383204958,0.0
0.0,0.792230777801251,1.0
1.0,0.31573871186827773,0.0
1.0,0.7952840900611591,1.0
1.0,0.9268774283362973,1.0
0.0,0.26498131247177525,0.0
1.0,0.19241166593417347,0.0
0.0,0.2623240332939645,0.0
1.0,0.8687104939126584,1.0
0.0,0.916114592999179,1.0
1.0,0.4181894576455818,0.0
0.0,0.5216012511802006,1.0
1.0,0.9293093040345184,1.0
0.0,0.7980132622847123,1.0
0.0,0.7904208399573918,1.0
0.0,0.7878876196524516,1.0
0.0,0.3926297915617454,0.0
1.0,0.7248163719983722,1.0
1.0,0.7975819526279793,1.0
0.0,0.15557988783666588,0.0
1.0,0.9586849025421316,1.0
1.0,0.8995544967467595,1.0
0.0,0.9092291185435215,1.0
1.0,0.9694371122055827,1.0
1.0,0.9918590348802354,1.0
1.0,0.9645686710786094,1.0
1.0,0.9538332507731866,1.0
1.0,0.607349086733052,1.0
0.0,0.9296317351759171,1.0
0.0,0.4841887571623502,0.0
1.0,0.5863764452642215,1.0
1.0,0.9824133755380444,1.0
1.0,0.9600038127870221,1.0
1.0,0.2944194408307794,0.0
1.0,0.9355653045709005,1.0
1.0,0.7101994467165014,1.0
1.0,0.9738257672568125,1.0
1.0,0.8876629620061749,1.0
1.0,0.9501961187639836,1.0
1.0,0.3753249156956713,0.0
1.0,0.7473018371579201,1.0
1.0,0.8902025870714851,1.0
1.0,0.9400006208038576,1.0
1.0,0.9613191682926754,1.0
1.0,0.26398366103319404,0.0
1.0,0.771844504573096,1.0
1.0,0.9563625385968635,1.0
1.0,0.9930616475048737,1.0
1.0,0.8612897753715743,1.0
1.0,0.8204029306209577,1.0
1.0,0.9708659378296716,1.0
1.0,0.7875456308627236,1.0
1.0,0.9602991317855185,1.0
1.0,0.978263065291344,1.0
1.0,0.9223988172266218,1.0
1.0,0.6203242200174373,1.0
1.0,0.9494513103894633,1.0
1.0,0.9604367568427961,1.0
1.0,0.9607040347081011,1.0
1.0,0.9525097466059833,1.0
1.0,0.8533525199562746,1.0
1.0,0.970409831079678,1.0
0.0,0.4002310876571187,0.0
1.0,0.8485120509719764,1.0
1.0,0.947341153772868,1.0
1.0,0.6727127180664638,1.0
1.0,0.7228435006418295,1.0
1.0,0.9404489417321429,1.0
1.0,0.9206783222858803,1.0
1.0,0.305181901127753,0.0
1.0,0.9630265964344744,1.0
1.0,0.9684327775179327,1.0
1.0,0.9605696464840321,1.0
1.0,0.9002267914826234,1.0
0.0,0.48147321415263633,0.0
1.0,0.9300429866991635,1.0
1.0,0.9734312851331879,1.0
1.0,0.800467193918962,1.0
1.0,0.8698435053933053,1.0
1.0,0.9273819026604997,1.0
1.0,0.946437763161839,1.0
1.0,0.6813689539167171,1.0
1.0,0.9442481891620673,1.0
1.0,0.978890595306666,1.0
1.0,0.7857504199612322,1.0
0.0,0.27627125810454345,0.0
1.0,0.905308895333178,1.0
0.0,0.6889344781011459,1.0
1.0,0.875145366395941,1.0
1.0,0.9808592544621888,1.0
1.0,0.9546603290011717,1.0
0.0,0.19089821236605076,0.0
1.0,0.8987701990986352,1.0
1.0,0.8761712159168837,1.0
1.0,0.7712730479900642,1.0
1.0,0.939184274494437,1.0
1.0,0.9625951766206526,1.0
1.0,0.9493132908055486,1.0
1.0,0.9851411871378559,1.0
1.0,0.8934958101654047,1.0
1.0,0.9865136668822743,1.0
1.0,0.84845399166079,1.0
1.0,0.8935875942088387,1.0
1.0,0.9522694614338434,1.0
1.0,0.8541659415418508,1.0
1.0,0.8907695601603791,1.0
1.0,0.9458980061959892,1.0
1.0,0.9159330242844135,1.0
1.0,0.7600971043298728,1.0
1.0,0.9386321116047611,1.0
1.0,0.9076155480040597,1.0
1.0,0.9072577369107648,1.0
1.0,0.9293777242543229,1.0
1.0,0.730608302477151,1.0
1.0,0.9786670190425184,1.0
1.0,0.862515330127053,1.0
0.0,0.1632769359013082,0.0
1.0,0.9745021813630501,1.0
1.0,0.9514030316778417,1.0
1.0,0.9150738247953996,1.0
1.0,0.9747815385359218,1.0
1.0,0.8625344443141785,1.0
1.0,0.8781240719432617,1.0
1.0,0.8060340908148191,1.0
1.0,0.902620234341839,1.0
1.0,0.9544721505229745,1.0
1.0,0.8850154804654267,1.0
0.0,0.25035007881325555,0.0
1.0,0.7507556479818618,1.0
1.0,0.8629289647107043,1.0
1.0,0.9555871614701346,1.0
1.0,0.7274879135212586,1.0
1.0,0.9022709987801818,1.0
1.0,0.9539455357679572,1.0
0.0,0.6910612984052023,1.0
1.0,0.9494386361077432,1.0
1.0,0.9299861477796867,1.0
1.0,0.9893551823060989,1.0
1.0,0.9733394829239614,1.0
1.0,0.8728645280962155,1.0
1.0,0.8276132822733189,1.0
1.0,0.9436153473575359,1.0
1.0,0.9796924372257081,1.0
1.0,0.7456985722055833,1.0
1.0,0.9556832612315702,1.0
1.0,0.9464212325100334,1.0
1.0,0.9466586846435803,1.0
1.0,0.7673919457985221,1.0
1.0,0.8935245990245448,1.0
1.0,0.9699119664620639,1.0
1.0,0.9595106117133128,1.0
1.0,0.9827949603843535,1.0
0.0,0.8749141189629199,1.0
1.0,0.9251892788252007,1.0
0.0,0.7903844050802036,1.0
0.0,0.8700011915076402,1.0
