y_true,y_predProb,y_pred
1.0,0.9268616334122424,1.0
1.0,0.9955408048637538,1.0
1.0,0.09859176432166912,0.0
0.0,0.9390914984085451,1.0
0.0,0.0034043136585279856,0.0
0.0,0.9546806241532036,1.0
0.0,0.6433201716173342,1.0
0.0,0.9162201978057574,1.0
0.0,0.0004899328767680349,0.0
0.0,0.8513819485171796,1.0
1.0,0.00048256268138137295,0.0
1.0,0.8303505903250691,1.0
1.0,0.9434611367759662,1.0
0.0,0.001199059294297366,0.0
1.0,0.0008476372370731708,0.0
0.0,0.0037699660702693832,0.0
1.0,0.8943703114215484,1.0
0.0,0.8215016502633912,1.0
1.0,0.001609254883147308,0.0
0.0,0.004015066292442116,0.0
1.0,0.9931546349965736,1.0
0.0,0.2703754640655212,0.0
0.0,0.9999877091875257,1.0
0.0,0.4780915648066174,0.0
0.0,0.012396877976835407,0.0
1.0,0.21029975839874282,0.0
1.0,0.9040452574244973,1.0
0.0,0.00038350373561697764,0.0
1.0,0.9999998357946204,1.0
1.0,0.9449145391002408,1.0
0.0,0.7880577302292983,1.0
1.0,0.9963313992567786,1.0
1.0,0.999999949153502,1.0
1.0,0.9922305744450002,1.0
1.0,0.999812137783526,1.0
1.0,0.062103561746475286,0.0
0.0,0.9608328341039466,1.0
0.0,0.009232757107896769,0.0
1.0,0.2765532160666496,0.0
1.0,0.9998662819375154,1.0
1.0,0.9979826324737407,1.0
1.0,0.0005548465302661412,0.0
1.0,0.9968911104099012,1.0
1.0,0.9298337872493501,1.0
1.0,0.9983539459803583,1.0
1.0,0.9403692689805693,1.0
1.0,0.9999727290867703,1.0
1.0,0.00232691407883539,0.0
1.0,0.8217652610914236,1.0
1.0,0.9488055097662098,1.0
1.0,0.9765277134639357,1.0
1.0,0.9997255760768676,1.0
1.0,0.0025535807857263483,0.0
1.0,0.31695521152861833,0.0
1.0,0.997229163413174,1.0
1.0,0.9999998172974681,1.0
1.0,0.8953125533388716,1.0
1.0,0.9542368279664927,1.0
1.0,0.9999639218876349,1.0
1.0,0.5705968375379701,1.0
1.0,0.999864883405701,1.0
1.0,0.9994348357676464,1.0
1.0,0.9999771062230037,1.0
1.0,0.41680829978965916,0.0
1.0,0.994297181765896,1.0
1.0,0.9932876085000052,1.0
1.0,0.9988727866319754,1.0
1.0,0.9945219168473985,1.0
1.0,0.966067275248482,1.0
1.0,0.998579732600212,1.0
0.0,0.000807063015133412,0.0
1.0,0.9357261572800574,1.0
1.0,0.9984002499077366,1.0
1.0,0.7716126727762644,1.0
1.0,0.7639121829583234,1.0
1.0,0.9999961779446543,1.0
1.0,0.9567780498415619,1.0
1.0,0.03367554857084182,0.0
1.0,0.9806073867001713,1.0
1.0,0.999190515935247,1.0
1.0,0.9901641623565312,1.0
1.0,0.9113605098922076,1.0
0.0,0.0017133659007244344,0.0
1.0,0.9998433182890315,1.0
1.0,0.999243493098057,1.0
1.0,0.9362515408914346,1.0
1.0,0.9373159723424298,1.0
1.0,0.9775037831395674,1.0
1.0,0.9829573790038678,1.0
1.0,0.8107819815054056,1.0
1.0,0.9790242676541087,1.0
1.0,0.9992939089982739,1.0
1.0,0.1577005753096384,0.0
0.0,0.0028093266975207885,0.0
1.0,0.9420557266502231,1.0
0.0,0.2346163079005987,0.0
1.0,0.9823019897240438,1.0
1.0,0.9996299724795106,1.0
1.0,0.9968724454121872,1.0
0.0,0.0027192602283086027,0.0
1.0,0.9826443466663574,1.0
1.0,0.92268905192444,1.0
1.0,0.3953753031398642,0.0
1.0,0.996977295171161,1.0
1.0,0.9909617193951582,1.0
1.0,0.9928309955655542,1.0
1.0,0.9999696979024996,1.0
1.0,0.9429141120920872,1.0
1.0,0.9999654268659555,1.0
1.0,0.9007271326490573,1.0
1.0,0.9289839829663541,1.0
1.0,0.9999980518329483,1.0
1.0,0.9531028164834144,1.0
1.0,0.9324682114441988,1.0
1.0,0.9821408017391541,1.0
1.0,0.9999134793681625,1.0
1.0,0.11540272123361561,0.0
1.0,1.0,1.0
1.0,0.9404118043186133,1.0
1.0,0.9668439972019498,1.0
1.0,0.9872076205361939,1.0
1.0,0.7475348802289068,1.0
1.0,0.9999999999972902,1.0
1.0,0.9726415096002626,1.0
0.0,0.006917373262031181,0.0
1.0,0.999807851753745,1.0
1.0,0.9952389356200129,1.0
1.0,0.934416242687328,1.0
1.0,0.9999998693208005,1.0
1.0,0.6036125650853964,1.0
1.0,0.9266404957029314,1.0
1.0,0.8810172332024854,1.0
1.0,0.9628934253266277,1.0
1.0,0.9844016609627755,1.0
1.0,0.9676589986916286,1.0
0.0,0.002659002917842999,0.0
1.0,0.8795512782668857,1.0
1.0,0.9843346141051992,1.0
1.0,0.9967323246663646,1.0
1.0,0.12814445473981298,0.0
1.0,0.9464727653191568,1.0
1.0,0.984364544931986,1.0
0.0,0.3618942082916761,0.0
1.0,0.9986102735776394,1.0
1.0,0.9842606799380802,1.0
1.0,0.9999999999824896,1.0
1.0,0.9999463989441013,1.0
1.0,0.8999116271203239,1.0
1.0,0.881569456077933,1.0
1.0,0.9998826961929039,1.0
1.0,0.999913739314631,1.0
1.0,0.8679747843816215,1.0
1.0,0.9999960917378935,1.0
1.0,0.9999999999588012,1.0
1.0,0.9975508816713194,1.0
1.0,0.20306380198192858,0.0
1.0,0.9814859801825014,1.0
1.0,0.999999919343184,1.0
1.0,0.9905857877916885,1.0
1.0,0.9999998698552827,1.0
0.0,0.9549787162541786,1.0
1.0,0.9801212508342484,1.0
0.0,0.8809907995811774,1.0
0.0,0.950179136734245,1.0
