feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,-0.0010776942355889218,-0.0029072681704260138,-0.005162907268170347,-0.008496240601503714,-0.002155388471177888,-0.008070175438596384,-0.009248120300751816,-0.005162907268170347,-0.006240601503759336,-0.006240601503759291,-0.005162907268170369,-0.0018295739348370478,0.0019298245614035813,-0.0036591478696741176,0.001503759398496296,-0.0036591478696740955,0.0011779448621554334,0.003759398496240651,-0.006992481203007462,0.0019298245614035813,-0.0029072681704260363,-0.002155388471177888,-0.0044110275689222215,0.0030075187969925256,-0.0018295739348370478,-0.00140350877192974,-0.0044110275689222215,-0.00032581453634081823,-0.002581453634085196,-0.010325814536340804,-0.00032581453634079606,-0.012155388471177853,-0.003659147869674073,-0.0029072681704259474,-0.006240601503759336,0.00042606516290737416,0.0030075187969925477,-0.0029072681704259916,0.0030075187969925477,0.00042606516290737416,-0.0018295739348370254,-0.00032581453634077383,-0.0029072681704259695,-0.0036591478696741176,-0.006666666666666643,-0.005162907268170369,-0.0021553884711778435,0.00375939849624074,-0.006240601503759336,-0.0010776942355889218,-0.00032581453634077383,-0.0010776942355888997,0.001503759398496296,0.001503759398496296,0.000426065162907352,-0.013659147869674104,-0.0036591478696741397,-0.0021553884711778435,-0.0010776942355888775,-0.004736842105263084,-0.006240601503759336,-0.010325814536340783,-0.005162907268170369,0.0,0.00042606516290737416,-0.00140350877192974,-0.0044110275689222215,-0.004411027568922243,-0.00032581453634079606,-0.0010776942355888775,0.001503759398496296,-0.0010776942355889218,0.001503759398496296,-0.00548872180451121,0.000426065162907352,-0.00032581453634077383,-0.007744360902255565,-0.001077694235588944,0.0011779448621554779,-0.005914786967418517,0.0030075187969925477,-0.0021553884711778435,-0.0010776942355888997,-0.0029072681704259916,-0.004411027568922243,-0.0010776942355888997,-0.006992481203007439,-0.0029072681704259695,0.005263157894736947,-0.00032581453634077383,-0.004736842105263062,0.00010025062656648931,0.00042606516290732976,-0.00032581453634075166,-0.005162907268170369,-0.005162907268170369,-0.002581453634085196,0.003759398496240696,-0.00032581453634077383,-0.008496240601503691,gnb
ldh_admission_µkat/L,0.017844611528822107,0.017418546365914844,0.004085213032581514,0.005162907268170503,0.0015037593984963183,0.018922305764411073,0.006666666666666754,0.018496240601503854,0.024837092731829612,0.026340852130325866,0.020751879699248167,0.014085213032581523,0.019674185463659222,0.023007518796992543,-0.001503759398496185,0.024837092731829637,0.008922305764411064,0.024085213032581508,0.027418546365914852,0.002255639097744444,0.010000000000000075,0.00892230576441111,0.008922305764411087,0.011829573934837145,0.013333333333333374,0.019674185463659222,0.013333333333333397,0.020000000000000084,0.014511278195488763,0.006666666666666754,0.021503759398496268,0.01375939849624066,0.008922305764411087,0.005914786967418584,-0.0048370927318294845,8.881784197001253e-17,-0.009999999999999898,0.0007518796992482147,0.010325814536340915,0.008170426065162984,0.02107769423558905,0.0040852130325814695,0.01558897243107773,0.024085213032581487,0.018170426065162993,0.017092731829573982,0.019674185463659222,0.020751879699248188,0.005588972431077766,0.010751879699248157,0.000426065162907352,0.00042606516290730754,0.010751879699248179,-0.000751879699248037,0.013007518796992556,0.00666666666666671,0.023433583959899806,0.008922305764411087,0.008170426065162962,0.011503759398496304,0.017092731829573982,0.010751879699248179,0.004085213032581492,0.01375939849624066,0.012255639097744431,0.022255639097744417,0.006340852130325913,-0.006666666666666599,0.009248120300751972,0.015914786967418593,0.014085213032581501,0.005162907268170503,0.0044110275689223325,0.020751879699248167,0.007418546365914836,0.012581453634085294,0.016340852130325878,0.011503759398496283,0.004411027568922377,0.005914786967418606,0.0033333333333334324,0.01558897243107773,0.021503759398496292,0.01924812030075196,0.01666666666666672,-0.004085213032581381,0.009248120300751927,0.005588972431077766,0.010751879699248202,0.014837092731829649,-0.0015037593984962073,0.015588972431077753,0.019674185463659177,0.014837092731829626,0.013007518796992556,-0.005162907268170347,0.010751879699248202,0.020751879699248188,0.007418546365914857,0.00892230576441111,gnb
xray_admission_pathological_n/y,0.03393483709273189,0.039849624060150426,0.052531328320802054,0.02942355889724315,0.04619047619047627,0.04318295739348379,0.051453634085213085,0.04468671679198002,0.0239348370927319,0.04350877192982465,0.051353383458646686,0.045112781954887285,0.03210526315789479,0.04393483709273192,0.054686716791980006,0.06102756892230583,0.01533834586466174,0.059949874686716864,0.055438596491228134,0.0413533834586467,0.03360902255639102,0.04243107769423569,0.05210526315789481,0.051027568922305845,0.04726817042606524,0.056942355889724405,0.046616541353383535,0.0510275689223058,0.050275689223057675,0.059523809523809576,0.04092731829573944,0.03619047619047626,0.053283208020050224,0.053283208020050196,0.03210526315789479,0.029423558897243195,0.0365162907268171,0.048446115288220626,0.04318295739348377,0.03350877192982458,0.04017543859649129,0.04243107769423569,0.061353383458646646,0.04285714285714295,0.045438596491228146,0.03501253132832085,0.04651629072681709,0.05243107769423565,0.06629072681704266,0.05027568922305772,0.03726817042606525,0.026516290726817115,0.058771929824561475,0.03426065162907273,0.04070175438596495,0.02275689223057651,0.0413533834586467,0.03210526315789482,0.04177944862155396,0.05651629072681712,0.03769423558897249,0.03125313283208027,0.05403508771929828,0.0421052631578948,0.03426065162907277,0.04017543859649129,0.02092731829573944,0.03834586466165424,0.04468671679198002,0.03468671679198001,0.046942355889724376,0.06887218045112789,0.03167919799498755,0.054360902255639165,0.056616541353383544,0.02318295739348377,0.02802005012531337,0.04501253132832086,0.03050125313283214,0.058446115288220635,0.05393483709273188,0.0358646616541354,0.04017543859649129,0.04468671679198004,0.04619047619047627,0.03984962406015047,0.04576441102756901,0.04027568922305769,0.048771929824561445,0.0272681704260652,0.04177944862155396,0.03350877192982462,0.03619047619047629,0.062105263157894774,0.04909774436090235,0.059197994987468736,0.04426065162907278,0.03942355889724318,0.02360902255639108,0.02802005012531337,gnb
xray_admission_thickenings,0.028471177944862223,0.027293233082706814,0.016967418546365964,0.022130325814536424,0.020726817042606573,0.023308270676691768,0.02471177944862162,0.022456140350877264,0.017393483709273228,0.02621553884711787,0.02912280701754395,0.01471177944862163,0.00879699248120307,0.025137844611528883,0.027393483709273258,0.03922305764411034,0.0014786967418547237,0.0333082706766918,0.016967418546365985,0.012882205513784517,0.028796992481203064,0.008045112781954944,0.02588972431077703,0.031052631578947422,0.016967418546365985,0.027293233082706835,0.029974937343358453,0.01771929824561409,0.03588972431077699,0.03847117794486221,0.009874686716792081,0.013634085213032665,0.022556390977443684,0.03288220551378451,0.007719298245614148,0.0021303258145364268,0.003208020050125393,0.029974937343358477,0.02932330827067675,0.015463659147869735,0.021704260651629115,0.017293233082706826,0.0347117794486216,0.027393483709273258,0.029874686716792075,0.010726817042606607,0.01761904761904771,0.02030075187969933,0.0300751879699249,0.0277192982456141,0.013634085213032688,-0.006691729323308193,0.018471177944862194,0.01578947368421062,0.021152882205513833,0.0012781954887218562,0.023959899749373535,0.013634085213032665,0.01954887218045116,0.024285714285714334,0.009548872180451218,0.023634085213032653,0.0165413533834587,0.022556390977443642,0.013533834586466242,0.03363408521303264,0.009874686716792059,0.02471177944862164,0.018045112781954954,0.01771929824561409,0.01621553884711784,0.03997493734335848,0.009122807017543911,0.03190476190476197,0.008045112781954989,0.018045112781954954,0.009874686716792036,0.028897243107769467,0.028796992481203043,0.03481203007518803,0.02804511278195494,0.0244862155388472,0.02729323308270686,0.02696741854636602,0.03546365914786973,0.0017042606516291415,0.028796992481203064,0.006541353383458714,0.01621553884711786,0.006967418546365978,0.016641604010025103,0.03147869674185468,0.020726817042606593,0.03438596491228081,0.02631578947368427,0.03180451127819557,0.017619047619047666,0.01471177944862163,0.01180451127819555,0.008045112781954966,gnb
saturation_%,0.017844611528822128,0.014837092731829604,0.010000000000000097,0.009674185463659214,0.013759398496240638,0.016015037593985017,0.009674185463659214,0.000751879699248148,-0.004411027568922266,0.001503759398496296,-0.004411027568922243,-0.0010776942355888997,0.00042606516290730754,0.008170426065162984,-0.007744360902255565,0.007418546365914857,0.012255639097744409,0.004085213032581514,0.00741854636591488,0.0019298245614036036,0.020426065162907327,0.004085213032581514,0.00042606516290737416,0.017092731829574003,-0.0025814536340851733,-0.0010776942355888997,0.017418546365914844,-0.00032581453634077383,0.013333333333333397,-0.003659147869674073,-0.0044110275689222215,-0.010751879699248046,0.0030075187969925477,0.005588972431077743,-0.004411027568922243,-0.001077694235588944,0.002581453634085262,0.001503759398496296,0.002255639097744444,0.0007518796992481924,0.007418546365914836,0.003007518796992592,-0.006240601503759336,0.009674185463659234,0.0055889724310777215,-0.004411027568922266,0.008170426065162984,0.004837092731829662,0.007092731829574039,0.01333333333333342,0.004837092731829662,-0.011077694235588909,-0.0044110275689222215,-0.004411027568922199,0.010751879699248157,-0.005162907268170347,0.017418546365914844,-0.008496240601503691,-0.007744360902255565,0.01150375939849626,0.002255639097744444,0.004085213032581514,0.01333333333333342,0.006340852130325869,-0.008496240601503668,0.010751879699248202,0.002581453634085307,0.006340852130325913,0.01150375939849635,0.0030075187969925477,-0.002581453634085129,0.0037593984962406733,0.012255639097744409,-0.002155388471177888,0.00042606516290732976,0.008170426065162962,-0.0018295739348370033,0.006340852130325913,0.021503759398496313,-0.002581453634085129,0.0022556390977444218,0.0030075187969925477,0.011503759398496327,0.008170426065162984,0.0022556390977443996,-0.008496240601503734,0.011503759398496327,-0.006666666666666576,0.015263157894736912,-0.011829573934837034,0.008922305764411132,0.004085213032581514,0.005588972431077787,-0.005914786967418517,-0.0010776942355888775,0.0033333333333334103,0.008170426065162962,0.002581453634085307,-0.009248120300751816,0.001503759398496296,gnb
crp_admission_mg/L,-0.027418546365914696,-0.017418546365914712,-0.018170426065162816,-0.010751879699248068,-0.019674185463659066,0.00924812030075195,-0.017092731829573847,-0.010426065162907205,-0.010751879699248068,-0.007092731829573884,-0.01042606516290725,-0.00375939849624054,-0.012255639097744297,-0.018922305764410962,-0.009674185463659103,-0.004837092731829529,-0.008922305764410953,-0.004837092731829506,-0.016340852130325746,-0.004837092731829529,-0.01784461152882195,-0.013333333333333263,-0.0030075187969924146,-0.0022556390977443107,-0.021177944862155317,-0.018170426065162858,-0.0022556390977442886,-0.012255639097744275,-0.021503759398496157,-0.025588972431077606,-0.00817042606516285,-0.015588972431077597,0.010000000000000054,-0.015588972431077663,-0.011503759398496172,-0.025588972431077585,-0.02225563909774426,-0.016340852130325767,-0.0055889724310776105,-0.01558897243107762,-0.0070927318295738616,-0.032255639097744274,-0.018922305764410962,-0.011503759398496172,-0.004837092731829506,-0.015588972431077642,-0.00817042606516285,-0.011503759398496172,-0.01300751879699238,-0.017092731829573847,0.0003258145363409071,-0.011929824561403434,-0.018922305764410962,-0.007418546365914702,-0.004837092731829506,-0.025588972431077626,-0.004837092731829529,0.00516290726817048,0.0018295739348371588,-0.027418546365914696,-0.00817042606516285,-0.0022556390977442886,-0.0055889724310776105,-0.027418546365914696,-0.020751879699248032,-0.016340852130325746,-0.017418546365914712,-0.02117794486215534,-0.020751879699248056,-0.01558897243107762,-0.004085213032581403,-0.02709273182957388,-0.02709273182957388,-0.010426065162907205,-0.023007518796992366,-0.0015037593984962073,-0.008170426065162828,-0.00967418546365908,-0.00709273182957384,-0.007418546365914746,-0.014837092731829492,0.0010776942355890328,-0.006340852130325758,-0.0055889724310776105,-0.0022556390977442886,-0.009674185463659057,0.014411027568922364,-0.02892230576441095,-0.003007518796992392,-0.011503759398496172,-0.014837092731829492,-0.01558897243107762,-0.01892230576441094,-0.02225563909774426,-0.01558897243107762,-0.017418546365914712,0.0018295739348371364,-0.003007518796992392,-0.017418546365914712,-0.019674185463659045,gnb
2425-dihydrolanosterol,-0.0007518796992481036,0.0,0.006666666666666687,0.0,0.00258145363408524,0.00258145363408524,0.00258145363408524,0.0,0.0,0.00258145363408524,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,-0.0007518796992481036,0.0018295739348371364,0.0033333333333333435,0.0033333333333333435,0.010000000000000031,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,-0.0015037593984962073,0.0033333333333333435,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.00258145363408524,0.006666666666666687,0.0033333333333333435,0.00258145363408524,0.0,0.0033333333333333435,0.0,0.006666666666666687,0.006666666666666687,-0.0015037593984962073,0.0,0.0033333333333333435,0.0,0.006666666666666687,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0033333333333333435,0.00258145363408524,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.0,0.005914786967418584,0.0,0.0033333333333333435,0.0033333333333333435,0.00258145363408524,-0.0015037593984962073,0.005914786967418584,0.010000000000000031,-0.0007518796992481036,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,gnb
zymostenol,-0.005162907268170347,0.000751879699248148,0.008170426065162984,-0.005914786967418473,0.010751879699248157,0.001503759398496296,0.0022556390977444664,-0.005914786967418517,0.008922305764411087,-0.003333333333333255,0.0022556390977444218,0.001503759398496296,4.4408920985006264e-17,-0.0010776942355888775,-0.0018295739348370478,-0.002581453634085151,-0.004411027568922199,-0.0010776942355888775,-0.005162907268170347,0.003333333333333388,8.881784197001253e-17,-0.007744360902255565,-0.002581453634085129,0.004085213032581558,0.0022556390977444218,-0.0025814536340851733,-0.0018295739348370254,-0.012581453634085138,-0.0044110275689222215,-0.0018295739348370254,-0.00032581453634075166,-0.001077694235588833,0.00483709273182964,0.008922305764411087,-0.0018295739348370033,0.00300751879699257,-0.0010776942355888775,0.000751879699248148,0.007418546365914857,0.0022556390977444218,0.0022556390977444218,-0.008496240601503691,0.006340852130325913,-0.0018295739348370478,-0.008496240601503691,-0.004085213032581403,0.008170426065162984,-0.002581453634085196,0.004085213032581558,0.0022556390977444218,0.008170426065162984,0.0033333333333333435,0.012255639097744454,0.014085213032581523,-0.0025814536340851733,0.001503759398496296,0.002255639097744444,0.0022556390977444218,-0.005162907268170369,0.00892230576441111,0.004085213032581514,0.014837092731829649,-0.0015037593984961628,-0.0018295739348370478,-0.002581453634085151,-0.0069924812030074165,0.0022556390977444664,-0.008496240601503668,-0.009248120300751794,0.004085213032581492,0.004085213032581514,-0.0007518796992480814,0.005588972431077766,-0.006666666666666643,0.0033333333333333435,-0.0044110275689222215,0.00483709273182964,-0.0018295739348370254,0.007418546365914836,4.4408920985006264e-17,-0.002581453634085151,0.0040852130325814695,6.661338147750939e-17,0.003333333333333388,-0.011829573934837034,0.00483709273182964,0.002255639097744444,-0.005162907268170369,0.012255639097744454,0.003759398496240696,-0.0010776942355888997,0.002255639097744444,0.009674185463659234,-0.002581453634085151,-0.00032581453634077383,-0.005914786967418495,-0.0036591478696740955,0.001503759398496296,0.009674185463659234,0.0007518796992481702,gnb
desmosterol,0.006340852130325892,0.0011779448621554779,0.013433583959899797,0.010100250626566453,0.007844611528822099,0.0034335839598997886,0.008270676691729362,-0.006992481203007439,-0.0014035087719297622,0.012681704260651693,-0.00032581453634072943,0.0019298245614035813,-0.009248120300751794,0.013859649122807061,0.005263157894736947,0.0031077694235589703,0.007844611528822144,0.01493734335839605,-0.00032581453634077383,0.0037593984962406733,0.010100250626566476,0.014937343358396072,-0.006240601503759313,0.008596491228070269,0.007518796992481281,0.009348370927318373,-0.004736842105263106,0.010100250626566453,0.010426065162907339,0.00010025062656648931,-0.003984962406014958,0.017944862155388576,-0.0014035087719297622,-0.005162907268170347,0.010426065162907339,0.007418546365914857,0.007844611528822144,0.004185463659147959,0.0026817042606517073,-0.0029072681704259916,0.005263157894736925,0.017518796992481288,0.006015037593985006,0.0020300751879700043,0.005588972431077766,0.011177944862155464,0.0016040100250627408,-0.003233082706766854,0.01192982456140359,0.013433583959899797,0.004185463659147936,0.002255639097744444,0.009674185463659214,0.003759398496240629,0.0034335839598998554,0.0011779448621554334,0.0011779448621554779,-0.003233082706766832,0.0015037593984963183,0.006340852130325913,0.0026817042606516626,0.0037593984962406733,-0.005914786967418451,-0.005162907268170369,0.0011779448621554779,0.0037593984962406733,0.005689223057644166,0.011604010025062728,0.004511278195488799,0.0037593984962406733,0.0022556390977444218,0.006340852130325913,0.01343358395989982,0.014937343358396004,0.0038596491228070962,0.012255639097744431,0.005263157894736881,-0.004411027568922243,0.003007518796992503,0.015689223057644197,0.005263157894736903,-0.002155388471177888,0.00892230576441111,-0.010751879699248046,0.0030075187969925256,0.0022556390977444218,0.00010025062656648931,0.007844611528822121,0.004937343358396018,-0.0029072681704259916,0.006015037593985051,0.008270676691729406,0.006015037593985029,0.01902255639097754,0.01010025062656652,0.004511278195488799,-0.014411027568922208,-0.00032581453634077383,-0.0014035087719297622,-0.021077694235588872,gnb
24-dehydrolathosterol,-0.014085213032581367,0.0033333333333334103,0.0030075187969925477,-0.0044110275689222215,-0.0029072681704259916,-0.00032581453634077383,-0.0010776942355888775,-0.006666666666666621,-0.006666666666666599,-0.012581453634085138,-0.0007518796992480814,-0.005914786967418495,-0.0010776942355889218,0.007418546365914836,-0.0007518796992480592,0.00042606516290737416,-0.0029072681704259916,-0.004411027568922243,0.001503759398496296,-0.003333333333333277,0.0007518796992481702,6.661338147750939e-17,-0.009248120300751794,-0.0077443609022555425,0.006340852130325869,-0.002581453634085129,0.0018295739348371588,0.00666666666666671,0.007418546365914836,-0.0029072681704260138,-0.003333333333333255,-0.00032581453634077383,-0.004411027568922243,-0.004837092731829529,-0.004085213032581403,0.007418546365914836,-0.004837092731829529,-0.006666666666666599,0.006340852130325892,0.0030075187969925477,-0.002581453634085151,-0.0018295739348370254,-0.005914786967418451,-0.008496240601503691,0.007418546365914836,0.0015037593984963404,-0.002581453634085129,-0.009248120300751794,6.661338147750939e-17,0.005588972431077743,0.001503759398496296,-0.0077443609022555425,0.005914786967418606,0.008170426065162984,-0.010751879699248068,-0.003333333333333277,-0.00999999999999992,0.007092731829574062,0.004511278195488799,-0.00999999999999992,-0.004085213032581403,-0.005914786967418473,-0.007418546365914702,0.001503759398496296,-0.008822055137844531,-0.002581453634085129,-0.008496240601503668,-0.002581453634085129,-0.002581453634085129,-0.0015037593984961628,0.00258145363408524,0.002581453634085262,-0.006666666666666599,-0.00032581453634079606,0.00483709273182964,0.012255639097744454,8.881784197001253e-17,-0.010325814536340783,8.881784197001253e-17,6.661338147750939e-17,0.010751879699248179,0.00042606516290732976,-0.0044110275689222215,-0.011503759398496172,0.012255639097744431,0.008170426065162984,0.0030075187969925477,-0.0010776942355889218,-0.009248120300751816,-0.009248120300751816,-0.0018295739348370254,-0.003659147869674162,0.00516290726817048,-0.0033333333333332993,0.006340852130325892,-0.0040852130325813585,-0.010751879699248023,-0.0018295739348370254,-0.002581453634085151,-0.005914786967418473,gnb
