y_true,y_predProb,y_pred
1.0,0.12580910115194405,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0009740097941098014,0.0
0.0,1.264675293106926e-10,0.0
0.0,0.07809820134734696,0.0
0.0,0.0019201922842113884,0.0
0.0,0.008003961254860949,0.0
0.0,6.981568791838176e-08,0.0
0.0,0.0017533028641192414,0.0
1.0,4.5737840248954996e-10,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,2.1506758674122468e-10,0.0
1.0,2.260598032768385e-11,0.0
0.0,2.0212811555706204e-09,0.0
1.0,1.0,1.0
0.0,0.002836701508523283,0.0
1.0,1.0,1.0
0.0,3.4246208858207343e-07,0.0
1.0,0.9956896214011006,1.0
0.0,7.301528618864649e-05,0.0
0.0,3.7425663627177545e-05,0.0
0.0,0.00020063093019134063,0.0
0.0,5.732697814696239e-09,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,7.071117207037564e-14,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.692174593349714,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9776065868433397,1.0
1.0,0.9967612505477548,1.0
1.0,1.0,1.0
0.0,0.02335834971380888,0.0
0.0,3.6589453420734043e-09,0.0
1.0,3.3624125607695324e-06,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,7.021958533337886e-11,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,2.0187465138444167e-08,0.0
1.0,1.0,1.0
1.0,0.9999961908580063,1.0
1.0,1.0,1.0
1.0,0.047360187508671193,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0015328308119210276,0.0
1.0,0.9999999998801679,1.0
1.0,1.0,1.0
1.0,0.875917370911924,1.0
1.0,1.0,1.0
0.0,6.044143873012087e-30,0.0
1.0,0.7452939932085887,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9996043109208276,1.0
1.0,0.5882305418121114,1.0
1.0,1.7609071353296478e-08,0.0
1.0,0.7606412211302453,1.0
1.0,0.9942522940549416,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,2.7336651517949802e-11,0.0
1.0,0.9890760343400281,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.7775498294634489,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.7962640643158875e-05,0.0
0.0,6.958226209503147e-10,0.0
1.0,0.5311458565434279,1.0
0.0,0.9999984353080171,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,6.793103734426488e-11,0.0
1.0,1.0,1.0
1.0,0.3979635602969567,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9471352022283055,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9999996447920942,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.5728761659795938,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,2.1998304330698517e-06,0.0
1.0,1.0,1.0
1.0,0.016654602570509422,0.0
0.0,5.573164209528606e-11,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.6705712184117045,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,3.428493448885388e-07,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.030278232491039236,0.0
1.0,1.0,1.0
1.0,0.8471656586264473,1.0
1.0,0.9502857522113834,1.0
0.0,5.177566121630077e-06,0.0
1.0,0.11382011320995615,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.04813821228708969,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9147521029261199,1.0
0.0,0.49077939139299664,0.0
1.0,0.000807458278014745,0.0
0.0,0.0014041647844995843,0.0
0.0,0.002030336485241285,0.0
