y_true,y_predProb,y_pred
1.0,0.910540293040293,1.0
1.0,0.9985257256896076,1.0
1.0,0.9976226415094339,1.0
0.0,0.31998746738136924,0.0
0.0,0.40333333333333327,0.0
0.0,0.5553763414947626,1.0
0.0,0.23273950770112276,0.0
0.0,0.4473866325161361,0.0
0.0,0.24152329749103946,0.0
0.0,0.6050713805166243,1.0
1.0,0.4318930241298663,0.0
1.0,0.823985976663636,1.0
1.0,0.99,1.0
0.0,0.21568398204535974,0.0
1.0,0.14985994397759103,0.0
0.0,0.1677683982683983,0.0
1.0,0.8870909090909092,1.0
0.0,0.832484117913015,1.0
1.0,0.8055952380952381,1.0
0.0,0.6253362573099416,1.0
1.0,0.9013636840823923,1.0
0.0,0.6399941225441226,1.0
0.0,0.636117984041465,1.0
0.0,0.45024319420214937,0.0
0.0,0.4601938535880937,0.0
1.0,0.9047868480725623,1.0
1.0,0.6240730665730665,1.0
0.0,0.2203197387407914,0.0
1.0,1.0,1.0
1.0,0.98,1.0
0.0,0.593390154307337,1.0
1.0,0.9997833132449443,1.0
1.0,0.9999453551912567,1.0
1.0,0.9823177103779285,1.0
1.0,0.9816666666666666,1.0
1.0,0.9095348837209302,1.0
0.0,0.6164272105479665,1.0
0.0,0.4059235579489437,0.0
1.0,0.4116536977635822,0.0
1.0,0.9997142857142858,1.0
1.0,1.0,1.0
1.0,0.3024824535100155,0.0
1.0,0.9844126721113622,1.0
1.0,0.8476808909890419,1.0
1.0,0.9978176715643672,1.0
1.0,1.0,1.0
1.0,0.9980791388406202,1.0
1.0,0.6600985143097643,1.0
1.0,0.9091666666666667,1.0
1.0,0.97,1.0
1.0,1.0,1.0
1.0,0.9645020881785967,1.0
1.0,0.2875049019607843,0.0
1.0,0.919,1.0
1.0,0.9515488215488215,1.0
1.0,0.9992454328592566,1.0
1.0,0.9521247745964727,1.0
1.0,0.9347863247863247,1.0
1.0,0.9921307198287396,1.0
1.0,0.9433972073677955,1.0
1.0,0.9995160478464925,1.0
1.0,1.0,1.0
1.0,0.99,1.0
1.0,0.71,1.0
1.0,0.9999733333333332,1.0
1.0,0.7871694299539511,1.0
1.0,0.7665179975969449,1.0
1.0,0.9977145287747509,1.0
1.0,0.5476303795857087,1.0
1.0,0.9982018371942024,1.0
0.0,0.33609349510496433,0.0
1.0,0.9193796296296296,1.0
1.0,1.0,1.0
1.0,0.929868090319321,1.0
1.0,0.9749471773007143,1.0
1.0,0.9382365607577331,1.0
1.0,0.9693743890518084,1.0
1.0,0.40736402268822525,0.0
1.0,0.9808624372229704,1.0
1.0,0.9908425864287932,1.0
1.0,0.9962561347646648,1.0
1.0,0.9114133271133645,1.0
0.0,0.4518744588744588,0.0
1.0,0.9431044565190909,1.0
1.0,0.99,1.0
1.0,0.96,1.0
1.0,0.991306659289547,1.0
1.0,0.9644474758957519,1.0
1.0,0.9574615311142746,1.0
1.0,0.86,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.5821156399158766,1.0
0.0,0.43120906432748535,0.0
1.0,0.9149663995551185,1.0
0.0,0.277801249919671,0.0
1.0,0.9860975439332007,1.0
1.0,0.9999707602339182,1.0
1.0,1.0,1.0
0.0,0.10755555555555554,0.0
1.0,0.979921875,1.0
1.0,0.7880750957381544,1.0
1.0,0.9988728176889914,1.0
1.0,0.9995833333333334,1.0
1.0,0.985539992454254,1.0
1.0,0.9988480455621291,1.0
1.0,0.9999444444444445,1.0
1.0,1.0,1.0
1.0,0.998203129136443,1.0
1.0,0.9891446540880503,1.0
1.0,0.9985458552054913,1.0
1.0,0.9957720639286807,1.0
1.0,0.9933333333333333,1.0
1.0,0.9966485986408345,1.0
1.0,0.996009275894021,1.0
1.0,0.9035954058712679,1.0
1.0,0.9679042629197429,1.0
1.0,1.0,1.0
1.0,0.976153846153846,1.0
1.0,0.9593181818181818,1.0
1.0,0.9940821160576108,1.0
1.0,0.43211789538335743,0.0
1.0,0.9992871664382827,1.0
1.0,0.5302051467051466,1.0
0.0,0.07592857142857143,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9996153846153846,1.0
1.0,1.0,1.0
1.0,0.9829339175345018,1.0
1.0,0.9735446944091629,1.0
1.0,0.9797674418604652,1.0
1.0,0.9991833128053842,1.0
1.0,0.9999186991869919,1.0
1.0,0.96,1.0
0.0,0.6448214285714287,1.0
1.0,0.9976412776412776,1.0
1.0,0.9394373188749205,1.0
1.0,0.8079481968316603,1.0
1.0,0.9986111111111111,1.0
1.0,0.8881248157972296,1.0
1.0,0.9779619004184221,1.0
0.0,0.28190634239819545,0.0
1.0,0.47624783069265797,0.0
1.0,0.91,1.0
1.0,1.0,1.0
1.0,0.9733333333333334,1.0
1.0,0.9742152630797785,1.0
1.0,0.9,1.0
1.0,0.9757629764365404,1.0
1.0,0.9998007533703409,1.0
1.0,0.8160479115479117,1.0
1.0,1.0,1.0
1.0,0.9902828120367198,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9496428571428572,1.0
1.0,0.9882095214552217,1.0
1.0,1.0,1.0
1.0,0.7780729986859366,1.0
0.0,0.9019843616005132,1.0
1.0,0.704204674151605,1.0
0.0,0.23381180856180853,0.0
0.0,0.4565184653770084,0.0
