y_true,y_predProb,y_pred
1.0,0.5721638245261685,1.0
1.0,0.4844204028461944,0.0
1.0,0.9978316616411006,1.0
0.0,0.3324972862612174,0.0
0.0,0.943623000893346,1.0
0.0,0.9998431565382784,1.0
0.0,0.7771990548149348,1.0
0.0,0.9928992297542845,1.0
0.0,0.5903529005770027,1.0
0.0,0.7270630251534623,1.0
1.0,0.992820503972475,1.0
1.0,0.798484913165581,1.0
1.0,0.7985242961333737,1.0
0.0,0.9977215335900459,1.0
1.0,0.9694688551907562,1.0
0.0,0.29181063974115434,0.0
1.0,0.8630213665517682,1.0
0.0,0.9462314121639311,1.0
1.0,0.794337688270299,1.0
0.0,0.32416023044650033,0.0
1.0,0.9981670236813761,1.0
0.0,0.9999265580511012,1.0
0.0,0.9999940389209143,1.0
0.0,0.7280965048603002,1.0
0.0,0.8146943444705597,1.0
1.0,0.6891819192156858,1.0
1.0,0.5454263548112956,1.0
0.0,0.26218904319131664,0.0
1.0,0.95455121655882,1.0
1.0,0.8555354489017326,1.0
0.0,0.9946920886622426,1.0
1.0,0.9277604367204321,1.0
1.0,0.9999995278875515,1.0
1.0,0.9467014932872889,1.0
1.0,0.9034973682188584,1.0
1.0,0.6863244644078653,1.0
0.0,0.7868660350187209,1.0
0.0,0.9997727489263402,1.0
1.0,0.828251115267871,1.0
1.0,0.9985615864035301,1.0
1.0,0.9726064256280479,1.0
1.0,0.9988110931621255,1.0
1.0,0.9654765362443465,1.0
1.0,0.9984503274511878,1.0
1.0,0.8937758834468743,1.0
1.0,0.9550345064777875,1.0
1.0,0.9163734597931609,1.0
1.0,0.9991567667980403,1.0
1.0,0.7491053706360202,1.0
1.0,0.9326833315943286,1.0
1.0,0.4183042211287187,0.0
1.0,0.8615673455219667,1.0
1.0,0.6306496021385476,1.0
1.0,0.9982896403791928,1.0
1.0,0.9948639080131397,1.0
1.0,1.0,1.0
1.0,0.7616734498578274,1.0
1.0,0.9486207119923717,1.0
1.0,0.9774499355221102,1.0
1.0,0.8303738803279378,1.0
1.0,0.99999999276376,1.0
1.0,0.9683767766998446,1.0
1.0,0.9972760615108468,1.0
1.0,0.9999923189504547,1.0
1.0,0.9785616080687066,1.0
1.0,0.5361014024490762,1.0
1.0,0.9999195276903964,1.0
1.0,0.974090718896738,1.0
1.0,0.9394584831284745,1.0
1.0,0.9999923467228979,1.0
0.0,0.42538361286636606,0.0
1.0,0.9999003913387866,1.0
1.0,0.9928619381760034,1.0
1.0,0.8798573929088794,1.0
1.0,0.9139405070638686,1.0
1.0,0.9831124044898243,1.0
1.0,0.8105069946436773,1.0
1.0,0.9901607113431087,1.0
1.0,0.7717335433472143,1.0
1.0,0.90046050195489,1.0
1.0,0.999998935345312,1.0
1.0,0.9530488064874271,1.0
0.0,0.9556773654313314,1.0
1.0,0.9236015219993653,1.0
1.0,0.9107871485249814,1.0
1.0,0.566563078039273,1.0
1.0,0.8127852897096517,1.0
1.0,0.8590772334533805,1.0
1.0,0.8779772565479109,1.0
1.0,0.9999999999999998,1.0
1.0,0.902073900605634,1.0
1.0,0.9802935779434301,1.0
1.0,0.9444924940484056,1.0
0.0,0.8115259408737973,1.0
1.0,0.9518148157140017,1.0
0.0,0.9937414728499225,1.0
1.0,0.7445607150341889,1.0
1.0,0.9626825760947813,1.0
1.0,0.9999999998934415,1.0
0.0,0.3029070658155076,0.0
1.0,0.9834562969165671,1.0
1.0,0.9380988288687845,1.0
1.0,0.9995050880925329,1.0
1.0,1.0,1.0
1.0,0.8952186224296173,1.0
1.0,0.9649116510987297,1.0
1.0,0.9877296370498789,1.0
1.0,0.8100491403227263,1.0
1.0,0.9742137108053308,1.0
1.0,0.8236825028813084,1.0
1.0,0.8258844597357449,1.0
1.0,0.9597062328419881,1.0
1.0,0.8053646111672662,1.0
1.0,0.844507801279348,1.0
1.0,0.3662808699606378,0.0
1.0,0.9644592299978169,1.0
1.0,0.999927546524533,1.0
1.0,0.8962800674319289,1.0
1.0,0.8376432900640423,1.0
1.0,0.9976334693759317,1.0
1.0,0.9163654920533496,1.0
1.0,0.7484315193742365,1.0
1.0,0.9999580242395921,1.0
1.0,0.9244802932392572,1.0
0.0,0.9805652392413339,1.0
1.0,0.9915058990918544,1.0
1.0,0.9999999999996436,1.0
1.0,0.9999224742399695,1.0
1.0,0.960618642135709,1.0
1.0,0.8777970144226653,1.0
1.0,0.997200664528136,1.0
1.0,0.940851588213876,1.0
1.0,0.9997781769787384,1.0
1.0,0.8129526976537609,1.0
1.0,0.9460321383550732,1.0
0.0,0.9668959120698947,1.0
1.0,0.4296753338719857,0.0
1.0,0.9288924124073438,1.0
1.0,0.9999999999984157,1.0
1.0,0.8574195862927637,1.0
1.0,0.9482680260371638,1.0
1.0,0.9980703566777539,1.0
0.0,0.8615304787369938,1.0
1.0,0.9999999999732845,1.0
1.0,0.9958537798651055,1.0
1.0,0.982620831144064,1.0
1.0,0.8576686304399729,1.0
1.0,0.9503285256982332,1.0
1.0,0.8564334920393931,1.0
1.0,0.6517867849457373,1.0
1.0,0.9938429005068687,1.0
1.0,0.5948351227781594,1.0
1.0,0.9976673004802198,1.0
1.0,0.99918079787923,1.0
1.0,0.999998212456834,1.0
1.0,0.9601163646162981,1.0
1.0,0.9999999695155986,1.0
1.0,0.9999617894166757,1.0
1.0,0.9075597340895214,1.0
1.0,0.9206562198888847,1.0
0.0,0.995680099549503,1.0
1.0,0.9999999997364557,1.0
0.0,0.8791627052833121,1.0
0.0,0.9998270342921943,1.0
