feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,-0.00526315789473677,-0.005263157894736792,-0.005263157894736792,-0.004511278195488666,6.661338147750939e-17,-0.0037593984962405623,-0.006015037593984895,-0.006015037593984895,-0.0030075187969924146,-0.006015037593984895,-0.004511278195488644,-0.001503759398496185,-0.005263157894736792,-0.004511278195488666,-0.004511278195488644,-0.0037593984962405623,-0.00526315789473677,-0.00526315789473677,-0.005263157894736792,-0.006766917293233021,-0.00375939849624054,-0.006015037593984895,-0.005263157894736792,-0.004511278195488666,-0.004511278195488666,-0.00375939849624054,-0.006015037593984918,-0.00375939849624054,-0.005263157894736792,-0.0022556390977443107,-0.00526315789473677,-0.0037593984962405623,-0.003759398496240518,-0.0030075187969924367,-0.006015037593984918,-0.0037593984962405623,-0.001503759398496185,-0.006766917293233021,-0.00526315789473677,-0.0022556390977443107,-0.00375939849624054,-0.001503759398496185,-0.00375939849624054,-0.006015037593984895,-0.004511278195488644,-0.0030075187969924367,-0.00375939849624054,-0.003759398496240518,-0.0022556390977442886,-0.0030075187969924146,-0.005263157894736792,-0.0022556390977442886,-0.0022556390977442886,-0.00526315789473677,-0.00526315789473677,-0.0030075187969924367,-0.004511278195488644,-0.004511278195488666,-0.004511278195488666,-0.0037593984962405623,-0.005263157894736792,-0.006766917293233021,-0.004511278195488666,-0.004511278195488666,-0.0030075187969924146,-0.006015037593984918,-0.004511278195488644,-0.006015037593984895,-0.005263157894736792,-0.0030075187969924367,-0.006766917293233021,-0.006766917293233021,-0.004511278195488644,-0.006015037593984895,-0.00375939849624054,-0.003759398496240518,-0.00526315789473677,-0.0022556390977443107,-0.00526315789473677,-0.004511278195488666,-0.0030075187969924146,-0.0030075187969924367,-0.0030075187969924146,-0.006015037593984895,-0.006766917293233021,-0.006015037593984895,-0.006015037593984895,-0.004511278195488666,-0.005263157894736792,-0.006766917293233021,-0.004511278195488666,-0.00526315789473677,-0.006766917293233021,-0.0037593984962405623,-0.006766917293233021,-0.005263157894736792,-0.006015037593984895,-0.00526315789473677,-0.004511278195488666,-0.006015037593984895,knn
saturation_measured_based_on…,0.0037593984962406733,0.0022556390977443996,-0.0007518796992480592,0.0030075187969925477,0.0037593984962406733,0.0007518796992481924,0.0015037593984963183,0.0007518796992481924,0.0022556390977443996,-0.0007518796992481036,0.001503759398496296,0.007518796992481302,6.661338147750939e-17,6.661338147750939e-17,0.001503759398496296,6.661338147750939e-17,0.006015037593985029,-0.000751879699248037,6.661338147750939e-17,-0.0015037593984961405,0.0037593984962406733,6.661338147750939e-17,0.004511278195488822,-0.0022556390977443107,0.003759398496240629,0.006015037593985051,4.4408920985006264e-17,0.006015037593985051,0.0030075187969925477,6.661338147750939e-17,-0.00375939849624054,-0.0007518796992480814,0.005263157894736925,8.881784197001253e-17,0.001503759398496296,0.004511278195488799,6.661338147750939e-17,-0.001503759398496185,0.0037593984962406733,0.003759398496240696,0.0037593984962406733,0.009774436090225635,0.003007518796992592,0.003007518796992592,0.009022556390977533,0.0022556390977444218,-0.000751879699248037,0.004511278195488777,0.006015037593985051,0.004511278195488822,0.0007518796992481924,0.005263157894736925,0.0007518796992481924,0.0007518796992481924,0.0015037593984963183,0.0030075187969925477,6.661338147750939e-17,0.008270676691729406,8.881784197001253e-17,-0.0022556390977442886,0.0007518796992482147,0.004511278195488799,0.0030075187969925477,0.0030075187969925477,-0.000751879699248037,-0.000751879699248037,-0.0007518796992480814,-0.0007518796992480814,0.005263157894736947,0.0030075187969925477,0.0037593984962406733,0.0030075187969925477,0.0007518796992482147,-0.0007518796992480592,0.0037593984962406733,0.003759398496240696,4.4408920985006264e-17,0.007518796992481258,0.003759398496240651,0.0007518796992481702,0.0007518796992481702,6.661338147750939e-17,8.881784197001253e-17,0.005263157894736947,0.0022556390977444664,-0.0007518796992480814,0.003759398496240651,0.004511278195488777,-0.0007518796992481036,-0.0007518796992480592,0.004511278195488777,0.0030075187969925477,-0.0007518796992480592,-0.0007518796992480592,0.002255639097744444,0.006766917293233132,-0.0022556390977443107,0.0015037593984963183,0.006015037593985029,-0.000751879699248037,knn
ferritin_admission_µg/L,-0.0015037593984962073,-0.0022556390977443107,-0.002255639097744333,-0.005263157894736792,-0.0022556390977442665,-0.0030075187969924367,-0.00375939849624054,-0.004511278195488644,-0.0022556390977443107,-0.0037593984962405623,-0.00526315789473677,-0.0030075187969924367,-0.0022556390977442665,0.000751879699248148,8.881784197001253e-17,-0.0015037593984962073,-0.0015037593984962073,-0.004511278195488666,4.4408920985006264e-17,-0.005263157894736792,-0.0030075187969924146,-0.0037593984962405623,-0.0007518796992480592,-0.0015037593984962073,-0.0022556390977442665,-0.003007518796992459,-0.0022556390977443107,-0.0022556390977443107,-0.0030075187969924146,-0.004511278195488644,4.4408920985006264e-17,-0.003759398496240518,-0.0022556390977442665,-0.004511278195488666,-0.001503759398496185,-0.0030075187969924146,-0.00375939849624054,-0.0015037593984962073,-0.0022556390977442886,-0.0030075187969924367,-0.00375939849624054,-0.001503759398496185,-0.005263157894736792,-0.003759398496240518,-0.001503759398496185,-0.0022556390977443107,-0.0030075187969924367,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992480592,-0.00375939849624054,4.4408920985006264e-17,-0.0015037593984961628,-0.0022556390977443107,-0.0022556390977443107,-0.0022556390977442886,-0.0007518796992481036,-0.003759398496240518,-0.0037593984962405623,-0.0022556390977443107,-0.0007518796992481036,-0.0030075187969924146,-0.00375939849624054,-0.00375939849624054,-0.0022556390977442886,-0.0015037593984961405,-0.0007518796992480592,-0.006015037593984895,-0.006015037593984918,-0.0022556390977443107,-0.004511278195488666,-0.003007518796992459,-0.0022556390977443107,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.003759398496240518,-0.00375939849624054,4.4408920985006264e-17,-0.00375939849624054,-0.004511278195488666,-0.00375939849624054,-0.002255639097744333,-0.0030075187969924367,-0.004511278195488666,-0.004511278195488666,0.0,-0.00375939849624054,-0.0030075187969924367,-0.0007518796992481036,-0.0022556390977443107,-0.0022556390977442886,-0.002255639097744333,-0.002255639097744333,-0.0015037593984961628,-0.001503759398496185,-0.0007518796992480592,-0.00375939849624054,-0.004511278195488666,-0.0030075187969924367,knn
ldh_admission_µkat/L,-0.0022556390977442886,0.003007518796992592,8.881784197001253e-17,0.000751879699248148,4.4408920985006264e-17,0.0007518796992481924,8.881784197001253e-17,0.0007518796992481924,0.001503759398496296,0.0,0.0,0.003007518796992592,-0.0007518796992481036,0.0015037593984963404,4.4408920985006264e-17,4.4408920985006264e-17,0.001503759398496296,-0.001503759398496185,-0.0007518796992481036,0.0007518796992481924,0.001503759398496296,0.001503759398496296,0.001503759398496296,0.002255639097744444,4.4408920985006264e-17,4.4408920985006264e-17,0.0007518796992481924,0.0007518796992482368,-0.002255639097744333,0.001503759398496296,4.4408920985006264e-17,0.0007518796992482147,0.001503759398496296,0.0007518796992481924,-0.0007518796992480592,0.002255639097744444,0.002255639097744444,-0.0007518796992481036,0.0015037593984963404,0.0007518796992481924,0.003007518796992592,4.4408920985006264e-17,4.4408920985006264e-17,0.00375939849624074,0.001503759398496296,4.4408920985006264e-17,-0.001503759398496185,-0.0007518796992480592,0.0007518796992481924,4.4408920985006264e-17,0.0015037593984963404,0.000751879699248148,-0.0007518796992480814,-0.002255639097744333,8.881784197001253e-17,0.0015037593984963404,-0.0015037593984962073,0.0,0.000751879699248148,8.881784197001253e-17,0.003007518796992592,0.0007518796992481924,4.4408920985006264e-17,0.0015037593984963404,0.000751879699248148,0.000751879699248148,-0.0015037593984962294,4.4408920985006264e-17,0.0,-0.000751879699248037,0.0007518796992481924,4.4408920985006264e-17,4.4408920985006264e-17,4.4408920985006264e-17,0.001503759398496296,0.0,-0.0007518796992481036,4.4408920985006264e-17,0.0007518796992481924,0.000751879699248148,4.4408920985006264e-17,4.4408920985006264e-17,0.0007518796992481924,-0.0007518796992480592,0.0015037593984963404,6.661338147750939e-17,0.001503759398496296,0.000751879699248148,-0.0015037593984962073,0.0,0.001503759398496296,0.0,4.4408920985006264e-17,-0.0007518796992480592,0.001503759398496296,0.0007518796992481924,-0.0007518796992480592,-0.0007518796992481036,0.002255639097744444,0.001503759398496296,knn
xray_admission_pathological_n/y,0.0007518796992481924,0.0,0.002255639097744444,4.4408920985006264e-17,4.4408920985006264e-17,0.0007518796992481924,-0.0007518796992480592,4.4408920985006264e-17,-0.0015037593984962073,4.4408920985006264e-17,0.001503759398496296,0.000751879699248148,0.0015037593984962515,0.000751879699248148,0.0015037593984962515,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0015037593984962515,0.003759398496240651,0.000751879699248148,0.001503759398496296,4.4408920985006264e-17,0.0,-0.0007518796992481036,0.001503759398496296,4.4408920985006264e-17,0.001503759398496296,0.000751879699248148,0.000751879699248148,0.0,0.000751879699248148,0.0,0.002255639097744444,0.002255639097744444,-0.0007518796992480592,0.000751879699248148,0.000751879699248148,0.0022556390977443996,-0.0015037593984962073,0.001503759398496296,4.4408920985006264e-17,0.000751879699248148,-0.0015037593984962073,0.000751879699248148,0.0,0.0,-0.0007518796992481036,4.4408920985006264e-17,4.4408920985006264e-17,0.0,0.002255639097744444,4.4408920985006264e-17,0.002255639097744444,0.000751879699248148,0.0,0.000751879699248148,0.000751879699248148,0.002255639097744444,-0.0007518796992481036,0.000751879699248148,0.0015037593984963404,4.4408920985006264e-17,0.0007518796992481924,4.4408920985006264e-17,8.881784197001253e-17,0.001503759398496296,0.003007518796992592,4.4408920985006264e-17,0.002255639097744444,0.0,-0.0007518796992481036,-0.0007518796992481036,0.001503759398496296,0.000751879699248148,-0.0015037593984962073,-0.0022556390977443107,0.0,0.000751879699248148,-0.0007518796992481036,0.000751879699248148,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992480592,4.4408920985006264e-17,0.000751879699248148,0.001503759398496296,0.001503759398496296,0.000751879699248148,-0.0007518796992480592,4.4408920985006264e-17,0.0015037593984963404,4.4408920985006264e-17,0.0022556390977443996,0.0,0.0,0.001503759398496296,4.4408920985006264e-17,0.001503759398496296,0.0022556390977443996,knn
xray_admission_thickenings,-0.0015037593984962073,0.0,-0.0015037593984962073,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992481036,-0.0030075187969924146,-0.002255639097744333,-0.003007518796992459,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.0022556390977443107,0.0,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962294,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.002255639097744333,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992481036,0.0,0.0,-0.003007518796992459,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,-0.0022556390977443107,0.0,0.0,-0.0007518796992481036,-0.0015037593984962294,-0.0022556390977443107,-0.0007518796992481036,0.0,-0.0015037593984962073,-0.002255639097744333,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962294,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992481036,0.0,-0.0015037593984962294,-0.002255639097744333,0.0,-0.0015037593984962294,-0.0007518796992481036,-0.0015037593984962073,-0.002255639097744333,-0.0030075187969924367,-0.0030075187969924146,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.0015037593984962073,-0.0030075187969924367,-0.0030075187969924367,-0.0015037593984962073,-0.002255639097744333,-0.0007518796992481036,-0.0037593984962405623,0.0,-0.0030075187969924367,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,knn
saturation_%,0.02989974937343367,0.03248120300751887,0.05483709273182964,0.03989974937343366,0.04817042606516293,0.030651629072681753,0.03248120300751885,0.02012531328320808,0.03323308270676702,0.04506265664160407,0.018922305764411073,0.012055137844611607,0.030325814536340933,0.0224812030075189,0.028922305764411106,0.02130325814536347,0.025914786967418623,0.03172932330827076,0.03548872180451135,0.04290726817042614,0.02764411027568927,0.028496240601503797,0.02989974937343365,0.03323308270676697,0.029147869674185544,0.049248120300751916,0.012807017543859711,0.02807017543859658,0.02947368421052634,0.029473684210526385,0.02323308270676696,0.054837092731829615,0.03882205513784467,0.02280701754385972,0.030325814536340912,0.028070175438596533,0.035488721804511326,0.03333333333333337,0.030651629072681798,0.01614035087719301,0.037318295739348396,0.04280701754385972,0.028822055137844683,0.037744360902255705,0.030977443609022614,0.02140350877192987,0.037418546365914865,0.03290726817042613,0.038070175438596546,0.050325814536340906,0.05558897243107774,0.03323308270676697,0.023558897243107845,0.039573934837092775,0.02398496240601511,0.030325814536340912,0.03355889724310781,0.04581453634085222,0.044411027568922345,0.03042606516290731,0.03591478696741859,0.043007518796992585,0.03408521303258152,0.023333333333333428,0.042581453634085276,0.041503759398496286,0.024411027568922373,0.0489223057644111,0.030325814536340933,0.0347368421052632,0.052581453634085284,0.026566416040100304,0.022907268170426164,0.03130325814536348,0.047744360902255686,0.03441102756892236,0.03431077694235594,0.03441102756892234,0.04140350877192989,0.03581453634085221,0.03581453634085217,0.025914786967418602,0.03548872180451139,0.04914786967418552,0.03323308270676699,0.02548872180451136,0.030751879699248197,0.02065162907268179,0.04473684210526321,0.044085213032581526,0.028395989974937398,0.04032581453634092,0.030977443609022614,0.028822055137844683,0.041177944862155445,0.03473684210526322,0.03656641604010034,0.038070175438596546,0.03947368421052635,0.017644110275689285,knn
crp_admission_mg/L,0.2806015037593986,0.30383458646616546,0.2816791979949875,0.2627568922305765,0.28802005012531334,0.3051127819548873,0.32501253132832086,0.29190476190476194,0.26501253132832087,0.2968421052631579,0.29468671679198005,0.26135338345864667,0.3081203007518798,0.2269423558897244,0.2701754385964913,0.2684461152882206,0.2672681704260652,0.2935087719298246,0.30243107769423566,0.27674185463659157,0.26984962406015045,0.2694235588972432,0.31112781954887225,0.30919799498746875,0.28543859649122816,0.24468671679198,0.3118796992481204,0.30619047619047624,0.28909774436090235,0.27275689223057653,0.29812030075187973,0.3025313283208021,0.2669423558897244,0.2954385964912281,0.2809273182957394,0.29952380952380964,0.25533834586466175,0.23360902255639102,0.27834586466165423,0.3050125313283208,0.2883458646616542,0.268546365914787,0.3109273182957394,0.30694235588972435,0.2939348370927319,0.2965162907268171,0.30350877192982467,0.3225313283208021,0.3221052631578948,0.28243107769423564,0.2873684210526316,0.2675939849624061,0.3010275689223058,0.28759398496240607,0.2684461152882206,0.2854385964912281,0.32328320802005023,0.277919799498747,0.2732832080200502,0.2712531328320803,0.3162907268170427,0.2803759398496241,0.30812030075187974,0.256842105263158,0.31533834586466175,0.32275689223057646,0.23834586466165425,0.30704260651629084,0.2979197994987469,0.29350877192982466,0.27318295739348375,0.29102756892230586,0.28360902255639103,0.28393483709273193,0.33563909774436096,0.24791979949874693,0.28393483709273193,0.32177944862155394,0.2924310776942357,0.2776942355889725,0.3486466165413535,0.2602756892230577,0.2512531328320803,0.31984962406015044,0.27285714285714285,0.31060150375939855,0.2870426065162908,0.27458646616541366,0.25350877192982463,0.27350877192982465,0.26210526315789484,0.26598997493734344,0.29187969924812035,0.27318295739348375,0.3040350877192983,0.3126315789473685,0.32962406015037604,0.31426065162907274,0.3033834586466166,0.3013533834586467,knn
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,knn
zymostenol,-0.004511278195488666,-0.0030075187969924146,-0.0007518796992481036,-0.0030075187969924146,-0.0022556390977443107,-0.00375939849624054,-0.0030075187969924367,-0.004511278195488644,-0.0015037593984962073,-0.00375939849624054,-0.0022556390977443107,-0.0022556390977443107,-0.002255639097744333,-0.0015037593984962073,-0.0022556390977443107,-0.004511278195488666,-0.003759398496240518,-0.0022556390977443107,-0.0015037593984962073,-0.0022556390977443107,-0.002255639097744333,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0030075187969924367,-0.002255639097744333,-0.0015037593984962073,-0.0015037593984962073,-0.003759398496240518,-0.0030075187969924367,-0.0030075187969924146,-0.002255639097744333,-0.0007518796992481036,-0.0030075187969924367,-0.0037593984962405623,-0.004511278195488644,-0.0015037593984962073,-0.004511278195488666,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962294,-0.0030075187969924367,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0030075187969924367,-0.0030075187969924367,-0.00375939849624054,-0.0030075187969924367,-0.0022556390977443107,-0.0007518796992481036,-0.0030075187969924146,-0.00375939849624054,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.00526315789473677,-0.0030075187969924146,-0.00526315789473677,-0.0030075187969924367,-0.002255639097744333,-0.004511278195488666,-0.0030075187969924367,-0.0030075187969924146,-0.0015037593984962073,-0.0022556390977443107,-0.002255639097744333,-0.002255639097744333,-0.0015037593984962294,-0.0022556390977443107,-0.0015037593984962073,-0.0030075187969924146,-0.0030075187969924367,-0.0030075187969924146,-0.002255639097744333,-0.0015037593984962073,-0.004511278195488688,-0.004511278195488666,-0.0007518796992481036,-0.00375939849624054,-0.0015037593984962073,-0.0022556390977443107,-0.002255639097744333,-0.0015037593984962073,-0.004511278195488666,-0.0015037593984962073,-0.003007518796992459,-0.0015037593984962073,-0.004511278195488644,-0.0022556390977443107,-0.0030075187969924367,-0.0007518796992481036,-0.0030075187969924367,-0.00375939849624054,-0.0030075187969924146,-0.0022556390977443107,-0.004511278195488666,-0.004511278195488644,-0.0030075187969924367,knn
