y_true,y_predProb,y_pred
1.0,0.701406122844145,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.3264042511875069,0.0
0.0,0.000218243448086675,0.0
0.0,0.1330787148696298,0.0
0.0,0.10343632665443096,0.0
0.0,0.12471373308070913,0.0
0.0,3.3261229810163174e-05,0.0
0.0,0.05560907383347544,0.0
1.0,0.0001081790260173334,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,5.584158566823745e-05,0.0
1.0,2.8761297410741188e-05,0.0
0.0,0.0005220724078912308,0.0
1.0,1.0,1.0
0.0,0.735998601445376,1.0
1.0,1.0,1.0
0.0,0.001564999893552911,0.0
1.0,0.9637072243712879,1.0
0.0,0.0011980368099543852,0.0
0.0,0.9996598295744823,1.0
0.0,0.026547916467248942,0.0
0.0,0.0030194135331685673,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,3.394821147293052e-11,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.7571598316652506,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.98796636496201,1.0
1.0,0.9978920361281988,1.0
1.0,1.0,1.0
0.0,0.5893242017574133,1.0
0.0,0.0004388746622331366,0.0
1.0,0.010214881652116514,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.040211806648444e-05,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.00041879200364449754,0.0
1.0,1.0,1.0
1.0,0.9890362727303946,1.0
1.0,1.0,1.0
1.0,0.6500212961806495,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0759147046350878,0.0
1.0,1.0,1.0
1.0,0.2519930978499698,0.0
1.0,0.9253640188520877,1.0
1.0,1.0,1.0
1.0,0.25547413385154233,0.0
1.0,1.0,1.0
0.0,6.312476720471519e-05,0.0
1.0,0.6977170822000919,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9999665919674104,1.0
1.0,0.7382140516239507,1.0
1.0,0.0018065804896512379,0.0
1.0,0.9809903315812861,1.0
1.0,0.9964922826243378,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,3.580266723055429e-05,0.0
1.0,0.9983308895776178,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.916171263071082,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.005069391715740259,0.0
0.0,0.00032001139509222444,0.0
1.0,0.8106551947282102,1.0
0.0,0.0029672248373715415,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.00015569555957316078,0.0
1.0,1.0,1.0
1.0,0.9243432568907668,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9570600835976133,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9378971695168358,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.8110715549344313,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0072554625849086726,0.0
1.0,1.0,1.0
1.0,0.5741326059271207,1.0
0.0,0.0002899225306812943,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.8609036537731337,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.07215646023555856,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.6380158646328917,1.0
1.0,1.0,1.0
1.0,0.6696540542374123,1.0
1.0,0.9670362486360002,1.0
0.0,0.0014066883907343922,0.0
1.0,0.8808667132290885,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.7246029711143201,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9855276387797595,1.0
0.0,0.9938424433380086,1.0
1.0,0.17747682633580436,0.0
0.0,0.32238133470851904,0.0
0.0,0.324881612028892,0.0
