feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.13313283208020052,0.11421052631578954,0.10754385964912286,0.12055137844611533,0.11120300751879701,0.12388471177944864,0.10829573934837097,0.08754385964912285,0.10162907268170432,0.11937343358395995,0.10571428571428573,0.10270676691729327,0.1149624060150376,0.11378446115288224,0.12055137844611533,0.12679197994987476,0.12839598997493737,0.13313283208020057,0.11313283208020057,0.11270676691729327,0.09979949874686718,0.117218045112782,0.12421052631578952,0.13937343358395993,0.12238095238095244,0.11721804511278197,0.12313283208020058,0.13496240601503762,0.09421052631578952,0.0986215538847118,0.1287218045112782,0.09571428571428575,0.11388471177944866,0.11388471177944866,0.11496240601503767,0.11162907268170427,0.10796992481203013,0.09937343358395992,0.1416290726817043,0.11646616541353387,0.0886215538847118,0.09829573934837099,0.1060401002506266,0.12205513784461156,0.11313283208020053,0.1342105263157895,0.1260401002506266,0.11055137844611533,0.1027067669172933,0.1305513784461153,0.1187218045112782,0.13055137844611536,0.12012531328320808,0.1134586466165414,0.1153884711779449,0.11238095238095243,0.1316290726817043,0.12238095238095244,0.11829573934837097,0.1052882205513785,0.11270676691729328,0.13055137844611533,0.09937343358395992,0.10646616541353386,0.11238095238095243,0.13872180451127825,0.10012531328320806,0.1131328320802005,0.1042105263157895,0.11496240601503763,0.11055137844611533,0.1179699248120301,0.09937343358395996,0.117218045112782,0.11012531328320803,0.1042105263157895,0.10313283208020052,0.10280701754385972,0.12829573934837102,0.12711779448621557,0.12496240601503765,0.09571428571428575,0.12754385964912285,0.1090476190476191,0.12388471177944868,0.13205513784461156,0.12130325814536343,0.11162907268170427,0.10646616541353386,0.1108771929824562,0.12238095238095244,0.12313283208020054,0.11679197994987471,0.11238095238095243,0.11453634085213035,0.12764411027568928,0.11453634085213038,0.11829573934837097,0.10786967418546371,0.14872180451127825,gpr
saturation_measured_based_on…,0.2075438596491229,0.20636591478696747,0.191203007518797,0.1942105263157895,0.18636591478696746,0.23012531328320804,0.2190476190476191,0.1708771929824562,0.1696992481203008,0.18711779448621563,0.20496240601503762,0.17345864661654145,0.17829573934837098,0.19195488721804516,0.18636591478696748,0.21120300751879703,0.20238095238095247,0.21045112781954894,0.2142105263157895,0.2067919799498747,0.19496240601503764,0.21055137844611532,0.21679197994987476,0.2060401002506266,0.18496240601503763,0.18937343358395994,0.19345864661654139,0.22120300751879704,0.19378446115288225,0.19378446115288223,0.21904761904761907,0.20796992481203008,0.16378446115288225,0.17120300751879705,0.2034586466165414,0.1978696741854637,0.20087719298245615,0.18862155388471183,0.1896992481203008,0.15604010025062662,0.19453634085213037,0.19829573934837097,0.1771177944862156,0.17786967418546368,0.18120300751879706,0.18604010025062662,0.19120300751879707,0.19421052631578953,0.18486215538847123,0.23238095238095244,0.21421052631578955,0.20937343358395993,0.2178696741854637,0.19862155388471187,0.19754385964912283,0.20679197994987475,0.22195488721804515,0.2267919799498747,0.18561403508771934,0.18636591478696746,0.20937343358395993,0.21538847117794493,0.1852882205513785,0.18947368421052635,0.23313283208020055,0.18937343358395994,0.19421052631578956,0.18679197994987476,0.1704511278195489,0.19421052631578953,0.1790476190476191,0.19829573934837097,0.19045112781954893,0.18604010025062662,0.18303258145363413,0.2067919799498747,0.20270676691729328,0.20270676691729328,0.20453634085213035,0.2045363408521304,0.18904761904761913,0.18754385964912285,0.2216290726817043,0.18561403508771934,0.1916290726817043,0.2134586466165414,0.19012531328320806,0.1834586466165414,0.19421052631578953,0.2045363408521304,0.19979949874686723,0.19238095238095243,0.20636591478696747,0.18604010025062664,0.19345864661654139,0.19829573934837097,0.18378446115288227,0.183358395989975,0.18862155388471183,0.22270676691729324,gpr
ferritin_admission_µg/L,0.010325814536340915,-0.0026817042606515516,0.01699248120300758,0.015488721804511352,-0.00042606516290724097,0.011403508771929926,-0.006015037593984895,-0.0011779448621553224,0.00957393483709279,0.01699248120300756,0.010325814536340872,0.004411027568922354,-0.006766917293233021,0.015914786967418593,-0.005263157894736792,0.005488721804511343,0.006240601503759447,0.008822055137844686,-0.0022556390977443107,0.0021553884711780213,0.013659147869674237,-0.0011779448621553,0.016240601503759455,0.006992481203007573,0.0029072681704261248,0.005488721804511321,-0.006340852130325781,0.010325814536340915,0.011829573934837124,0.00516290726817048,0.004411027568922377,-0.0011779448621553224,0.010325814536340915,0.00957393483709279,0.0006516290726817697,-0.007092731829573906,-0.011177944862155353,-0.0019298245614034482,0.005488721804511321,0.0010776942355890328,-0.002681704260651574,0.011403508771929883,-0.008596491228070135,-0.007092731829573884,0.011829573934837167,0.0029072681704261248,0.014411027568922385,0.0014035087719298956,-0.0019298245614034482,0.007744360902255676,0.006992481203007594,-0.00042606516290721874,0.016240601503759434,0.00957393483709279,0.007318295739348435,-0.006340852130325758,0.02290726817042612,0.0010776942355890107,-0.003007518796992459,0.0021553884711779992,-0.004511278195488688,0.005488721804511343,-0.004511278195488666,0.01699248120300756,0.005488721804511343,0.011403508771929883,-0.0030075187969924367,0.015914786967418593,-0.00526315789473677,0.0036591478696742286,-0.010426065162907228,0.012155388471177985,0.0029072681704261027,0.002155388471177977,-0.0004260651629071965,-0.00526315789473677,0.00957393483709279,0.006992481203007573,0.003984962406015114,-0.0011779448621553224,0.010325814536340894,0.01107769423558902,0.0036591478696742508,0.004411027568922377,-0.004511278195488688,0.006240601503759447,-0.0011779448621553,-0.006340852130325758,0.012155388471177985,0.0029072681704261027,-0.005263157894736792,0.011077694235589042,0.0029072681704261027,0.01989974937343364,0.004736842105263217,0.0036591478696742508,0.010325814536340915,0.008822055137844686,-0.00375939849624054,0.005488721804511321,gpr
ldh_admission_µkat/L,0.014411027568922364,0.0036591478696742508,0.006992481203007594,0.012907268170426112,0.007744360902255676,0.005488721804511343,-0.0030075187969924367,-0.0022556390977443107,-0.0030075187969924367,0.01699248120300756,0.0044110275689223325,0.013659147869674237,0.00849624060150378,-0.0022556390977443554,0.016240601503759455,0.023659147869674223,0.0003258145363409071,0.012907268170426135,0.01774436090225571,0.0010776942355890328,0.005914786967418606,0.021829573934837154,0.009248120300751927,0.006992481203007594,0.007744360902255676,0.02140350877192989,0.0029072681704261248,0.014411027568922341,0.0018295739348371364,0.00516290726817048,0.003333333333333366,-0.001503759398496185,0.011829573934837167,0.012581453634085249,0.006992481203007594,0.021077694235589074,0.006992481203007594,0.012907268170426135,0.015488721804511375,0.007744360902255676,0.00516290726817048,0.01924812030075196,0.015488721804511352,0.00516290726817048,0.007744360902255676,0.015162907268170467,0.019573934837092778,0.0029072681704261027,0.005162907268170458,0.017744360902255684,0.012155388471178008,0.004411027568922354,0.019248120300751938,0.011829573934837167,0.006992481203007573,-0.0030075187969924367,0.014411027568922364,0.010325814536340894,0.015914786967418614,0.005162907268170458,0.023659147869674248,0.00849624060150378,0.007744360902255676,0.011077694235588997,0.01849624060150381,0.010325814536340915,0.0036591478696742286,0.007744360902255698,0.010325814536340915,0.0036591478696742508,0.01107769423558902,0.019248120300751938,-0.003007518796992459,0.01774436090225571,0.01107769423558902,0.01365914786967426,0.018496240601503833,0.008496240601503802,0.01365914786967426,0.006992481203007573,0.02107769423558903,0.011829573934837145,0.015914786967418593,0.0036591478696742286,0.0010776942355890107,0.0077443609022556535,0.01849624060150381,-0.0011779448621553224,0.014411027568922341,0.00032581453634088485,0.007744360902255676,0.006240601503759447,-0.010426065162907205,0.010325814536340915,0.00957393483709279,0.015914786967418593,-0.0030075187969924146,0.0036591478696742508,-0.005588972431077655,0.006992481203007573,gpr
xray_admission_pathological_n/y,0.050751879699248145,0.044837092731829634,0.04967418546365918,0.047418546365914846,0.038170426065162966,0.047418546365914846,0.045588972431077755,0.044837092731829654,0.041503759398496286,0.05408521303258149,0.04817042606516293,0.044837092731829606,0.05817042606516294,0.05558897243107774,0.044837092731829634,0.05483709273182964,0.039674185463659216,0.06333333333333332,0.040751879699248164,0.053333333333333365,0.051503759398496274,0.047418546365914825,0.05741854636591481,0.058922305764411084,0.050000000000000044,0.051503759398496315,0.060751879699248154,0.058922305764411084,0.056666666666666685,0.06483709273182962,0.05075187969924817,0.045588972431077755,0.047418546365914874,0.043333333333333404,0.040751879699248206,0.05634085213032589,0.06117794486215544,0.05483709273182964,0.040751879699248185,0.052255639097744444,0.040751879699248164,0.04408521303258146,0.05408521303258147,0.041503759398496286,0.034837092731829646,0.044837092731829634,0.050751879699248145,0.032255639097744405,0.050426065162907374,0.044085213032581505,0.040751879699248185,0.053007518796992545,0.042255639097744394,0.036666666666666736,0.057418546365914834,0.05483709273182964,0.0489223057644111,0.06000000000000001,0.054085213032581514,0.049674185463659204,0.033333333333333395,0.05408521303258149,0.047418546365914846,0.044837092731829634,0.054085213032581514,0.05558897243107774,0.050751879699248145,0.051503759398496295,0.044085213032581505,0.044837092731829654,0.040751879699248185,0.057418546365914834,0.05892230576441106,0.047418546365914825,0.05408521303258149,0.040751879699248185,0.051503759398496295,0.056666666666666685,0.048170426065162954,0.056666666666666685,0.034837092731829646,0.03408521303258152,0.044085213032581505,0.0489223057644111,0.047418546365914825,0.057092731829573994,0.049674185463659246,0.053333333333333365,0.05817042606516294,0.06408521303258148,0.06000000000000001,0.05375939849624063,0.044085213032581526,0.045588972431077734,0.034837092731829625,0.057418546365914834,0.053007518796992524,0.04150375939849631,0.038922305764411094,0.05408521303258149,gpr
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
saturation_%,0.0584962406015038,0.07807017543859654,0.026992481203007568,0.051829573934837114,0.04290726817042614,0.056992481203007574,0.036240601503759476,0.03140350877192988,0.047744360902255666,0.0665664160401003,0.039573934837092796,0.03215538847117798,0.0465664160401003,0.07699248120300758,0.040325814536340876,0.033984962406015076,0.052155388471177996,0.051829573934837135,0.0584962406015038,0.0339849624060151,0.07182957393483716,0.060325814536340915,0.03516290726817051,0.052907268170426104,0.07882205513784465,0.052581453634085264,0.08624060150375948,0.05107769423558901,0.0751629072681705,0.03365914786967426,0.043659147869674245,0.048822055137844655,0.057744360902255674,0.07441102756892234,0.046992481203007586,0.05666666666666671,0.03290726817042615,0.040000000000000056,0.04914786967418552,0.045162907268170474,0.04591478696741862,0.04215538847117799,0.07065162907268174,0.046666666666666703,0.035162907268170486,0.056240601503759466,0.08365914786967421,0.052155388471177976,0.055914786967418605,0.042907268170426116,0.042155388471178015,0.03849624060150383,0.051077694235588986,0.04473684210526321,0.043984962406015106,0.049573934837092784,0.040325814536340876,0.046992481203007586,0.049248120300751964,0.03699248120300758,0.04731829573934845,0.04140350877192993,0.031077694235588992,0.052155388471178024,0.048496240601503794,0.02699248120300759,0.036240601503759476,0.05699248120300755,0.06624060150375946,0.046240601503759436,0.04290726817042614,0.01699248120300758,0.03398496240601512,0.041077694235589025,0.029573934837092787,0.021077694235589008,0.03140350877192988,0.042907268170426074,0.054411027568922354,0.057644110275689296,0.022155388471177994,0.058822055137844644,0.047744360902255735,0.046992481203007544,0.03290726817042615,0.06774436090225575,0.06365914786967423,0.022155388471177994,0.054411027568922334,0.053984962406015066,0.0633333333333334,0.041077694235589025,0.042155388471178015,0.05699248120300755,0.045488721804511356,0.06441102756892236,0.07441102756892233,0.052907268170426104,0.03914786967418553,0.052907268170426104,gpr
crp_admission_mg/L,0.06989974937343366,0.049573934837092805,0.03624060150375943,0.050000000000000044,0.041403508771929866,0.08957393483709279,0.06365914786967422,0.03957393483709282,0.028496240601503797,0.0733333333333334,0.020751879699248188,0.040000000000000056,0.055814536340852185,0.058822055137844685,0.02731829573934843,0.058070175438596536,0.014411027568922341,0.054411027568922354,0.054411027568922354,0.06473684210526323,0.047744360902255686,0.058822055137844664,0.043333333333333376,0.042581453634085276,0.056240601503759445,0.06807017543859654,0.0403258145363409,0.06441102756892234,0.041503759398496286,0.04215538847117799,0.046992481203007606,0.035914786967418566,0.07333333333333339,0.042481203007518877,0.046992481203007565,0.05892230576441106,0.029573934837092787,0.0409774436090226,0.03516290726817051,0.056240601503759466,0.029573934837092787,0.04624060150375946,0.04656641604010028,0.044411027568922366,0.041077694235589005,0.06849624060150383,0.06000000000000005,0.020651629072681744,0.028070175438596558,0.053333333333333385,0.052481203007518865,0.042155388471178015,0.05859649122807022,0.058070175438596515,0.055914786967418605,0.056240601503759466,0.052581453634085284,0.059573934837092814,0.02107769423558903,0.06441102756892234,0.047418546365914846,0.055488721804511296,0.041077694235589046,0.04290726817042616,0.049573934837092784,0.039573934837092775,0.02290726817042612,0.024736842105263234,0.044411027568922366,0.045488721804511315,0.030651629072681773,0.06807017543859653,0.034736842105263246,0.03548872180451135,0.031829573934837166,0.08000000000000004,0.039573934837092775,0.03248120300751887,0.045062656641604096,0.041403508771929845,0.051829573934837184,0.051829573934837156,0.06774436090225569,0.07624060150375944,0.046666666666666745,0.054736842105263195,0.06516290726817049,0.026992481203007568,0.056240601503759494,0.09914786967418551,0.042155388471178015,0.06634085213032584,0.045488721804511335,0.028170426065162936,0.04065162907268174,0.08258145363408524,0.053984962406015115,0.039573934837092775,0.03914786967418551,0.03882205513784467,gpr
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
zymostenol,-0.004085213032581425,-0.004837092731829551,-0.004837092731829529,-0.004837092731829529,-0.006666666666666643,-0.0022556390977443107,0.0,0.0018295739348371364,-0.0015037593984962073,0.010000000000000031,-0.0007518796992481036,0.00849624060150378,0.005914786967418562,-0.0007518796992481036,0.00258145363408524,2.2204460492503132e-17,0.006666666666666687,0.0,0.012581453634085272,0.00258145363408524,0.0,0.005162907268170458,-0.0015037593984962073,4.4408920985006264e-17,0.0033333333333333435,0.0018295739348371364,0.00699248120300755,0.012581453634085272,4.4408920985006264e-17,0.005914786967418562,-0.004085213032581425,-0.004837092731829551,-0.0007518796992481036,0.0,-0.004085213032581425,0.009248120300751927,-0.004085213032581425,4.4408920985006264e-17,-0.0015037593984962073,0.010000000000000031,2.2204460492503132e-17,0.00258145363408524,0.0033333333333333435,-0.0007518796992480814,0.0,0.005914786967418584,-0.0030075187969924367,0.005914786967418584,-0.004085213032581403,-0.0007518796992480814,0.00258145363408524,0.003333333333333366,-0.0007518796992481036,0.002581453634085262,-0.0033333333333333214,0.0,-0.0033333333333332993,-0.0015037593984962073,0.002581453634085218,0.00258145363408524,0.0010776942355890107,-0.004085213032581425,-0.0015037593984962294,0.013333333333333374,2.2204460492503132e-17,0.0018295739348371364,0.00258145363408524,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.005914786967418584,-0.0007518796992481036,-0.004837092731829551,0.0033333333333333435,0.010000000000000031,0.0018295739348371364,2.2204460492503132e-17,2.2204460492503132e-17,0.002581453634085218,0.005914786967418562,0.0018295739348371364,0.0018295739348371364,0.0033333333333333435,0.008496240601503802,0.006666666666666687,0.005914786967418562,0.009248120300751905,0.0033333333333333435,-0.0007518796992480814,2.2204460492503132e-17,0.003333333333333366,-0.004837092731829529,-0.0015037593984962073,0.0018295739348371143,0.0033333333333333435,0.00258145363408524,0.005162907268170436,0.010000000000000031,0.00258145363408524,0.00849624060150378,gpr
