y_true,y_predProb,y_pred
1.0,0.7564222078332985,1.0
1.0,0.9982895321674017,1.0
1.0,0.9913076276866111,1.0
0.0,0.31847546446839686,0.0
0.0,0.11604698826282078,0.0
0.0,0.555979331301352,1.0
0.0,0.5097589788410999,1.0
0.0,0.7224920909964235,1.0
0.0,0.11685298024267395,0.0
0.0,0.6765414839246348,1.0
1.0,0.21086034046727667,0.0
1.0,0.9915788826110629,1.0
1.0,0.9963390086065264,1.0
0.0,0.18037114121931674,0.0
1.0,0.1986551343914768,0.0
0.0,0.29462540314706276,0.0
1.0,0.9944212592205248,1.0
0.0,0.690270134043614,1.0
1.0,0.9827184625940293,1.0
0.0,0.5925400254403388,1.0
1.0,0.9583487247075917,1.0
0.0,0.3398168029972012,0.0
0.0,0.6878821612626109,1.0
0.0,0.5854786949645199,1.0
0.0,0.43749446740799003,0.0
1.0,0.9842657031927314,1.0
1.0,0.9855988942987027,1.0
0.0,0.08892949315605615,0.0
1.0,0.9998821855287513,1.0
1.0,0.9963673066601971,1.0
0.0,0.9283125091440799,1.0
1.0,0.9991140559448788,1.0
1.0,0.9996321525801104,1.0
1.0,0.9743917806207355,1.0
1.0,0.9841573896397198,1.0
1.0,0.9849063292337541,1.0
0.0,0.8796120368891545,1.0
0.0,0.27530626944647457,0.0
1.0,0.2314517704758001,0.0
1.0,0.9992392940107951,1.0
1.0,0.9987344491377783,1.0
1.0,0.1878909039395045,0.0
1.0,0.9975613848101385,1.0
1.0,0.9931834947428385,1.0
1.0,0.9990878878535232,1.0
1.0,0.9951075259202814,1.0
1.0,0.9980723704369336,1.0
1.0,0.9872538447457838,1.0
1.0,0.9860208293933616,1.0
1.0,0.9963479520319246,1.0
1.0,0.9988371320018734,1.0
1.0,0.9971359630865972,1.0
1.0,0.10844830959883792,0.0
1.0,0.9966810233740292,1.0
1.0,0.9638364458238724,1.0
1.0,0.9998525460756157,1.0
1.0,0.6555848965804962,1.0
1.0,0.9867391160805922,1.0
1.0,0.9992134390352924,1.0
1.0,0.9906755813297219,1.0
1.0,0.9995024461191424,1.0
1.0,0.9995511766104279,1.0
1.0,0.9947739391135282,1.0
1.0,0.8186798214720354,1.0
1.0,0.998230700967536,1.0
1.0,0.7554375206526883,1.0
1.0,0.7632094417807044,1.0
1.0,0.9989907471677658,1.0
1.0,0.5020697305728451,1.0
1.0,0.9993201357777504,1.0
0.0,0.2005348840864971,0.0
1.0,0.8488757191639702,1.0
1.0,0.9988205402756641,1.0
1.0,0.9867709951283059,1.0
1.0,0.9931642990980376,1.0
1.0,0.9907876133774506,1.0
1.0,0.8920761984559807,1.0
1.0,0.11788330307693616,0.0
1.0,0.9375921687231746,1.0
1.0,0.976576642241244,1.0
1.0,0.998928808692383,1.0
1.0,0.9966851724229759,1.0
0.0,0.1972555016772444,0.0
1.0,0.9804319559333227,1.0
1.0,0.9990915237710645,1.0
1.0,0.9190792279821637,1.0
1.0,0.9937092662470806,1.0
1.0,0.9981239226642159,1.0
1.0,0.8937791219638793,1.0
1.0,0.9882998848533395,1.0
1.0,0.9988626137580466,1.0
1.0,0.9996174948398286,1.0
1.0,0.5064229726175106,1.0
0.0,0.1965991398084925,0.0
1.0,0.8526282683129516,1.0
0.0,0.7926033399907044,1.0
1.0,0.9933852574374684,1.0
1.0,0.9994972209650694,1.0
1.0,0.999263051379415,1.0
0.0,0.09123278450724513,0.0
1.0,0.9944197710365457,1.0
1.0,0.8158157187644905,1.0
1.0,0.9967034971107451,1.0
1.0,0.9988943822028886,1.0
1.0,0.9354414367466694,1.0
1.0,0.9964577430426576,1.0
1.0,0.9995753356468579,1.0
1.0,0.9953844317686004,1.0
1.0,0.9998226589413479,1.0
1.0,0.9931614669240569,1.0
1.0,0.9940852126512132,1.0
1.0,0.9998356497498898,1.0
1.0,0.9914273963570063,1.0
1.0,0.9973747941283058,1.0
1.0,0.998022618953189,1.0
1.0,0.9490447886701503,1.0
1.0,0.9942005845354202,1.0
1.0,0.9989885687784843,1.0
1.0,0.8566015259868114,1.0
1.0,0.9976813212860765,1.0
1.0,0.9974702433353284,1.0
1.0,0.18324261982714204,0.0
1.0,0.9999755501930508,1.0
1.0,0.6617578216438723,1.0
0.0,0.03876365273647708,0.0
1.0,0.9992335564332923,1.0
1.0,0.998452903467845,1.0
1.0,0.878047657489888,1.0
1.0,0.9982077117225044,1.0
1.0,0.9951955698209598,1.0
1.0,0.9969363465233161,1.0
1.0,0.9915043204378243,1.0
1.0,0.9954919938196719,1.0
1.0,0.9984622427328117,1.0
1.0,0.9976443063730736,1.0
0.0,0.39600255948554397,0.0
1.0,0.9859503289847272,1.0
1.0,0.9865742246011399,1.0
1.0,0.8048793459305368,1.0
1.0,0.9894604923124434,1.0
1.0,0.837724142314102,1.0
1.0,0.9585672894396111,1.0
0.0,0.21514332924164098,0.0
1.0,0.8293027778325371,1.0
1.0,0.9972049243688794,1.0
1.0,0.9995268563419508,1.0
1.0,0.9989570868965288,1.0
1.0,0.993481115384666,1.0
1.0,0.9898354091506865,1.0
1.0,0.9963321630323703,1.0
1.0,0.9992454475033755,1.0
1.0,0.521768990170234,1.0
1.0,0.9970415000356958,1.0
1.0,0.9966295379237694,1.0
1.0,0.9967876211821008,1.0
1.0,0.9950255762021127,1.0
1.0,0.9984311723412409,1.0
1.0,0.9984188962806094,1.0
1.0,0.998277804854514,1.0
1.0,0.957909688826281,1.0
0.0,0.8976903097451694,1.0
1.0,0.6336963473267989,1.0
0.0,0.5571668132405456,1.0
0.0,0.46506268292662795,0.0
