y_true,y_predProb,y_pred
1.0,0.7360343257402064,1.0
1.0,0.9893664013605985,1.0
1.0,0.9646221770644843,1.0
0.0,0.36391438302572965,0.0
0.0,0.12321882091271164,0.0
0.0,0.5787646022270678,1.0
0.0,0.47769338981651543,0.0
0.0,0.4697407230930395,0.0
0.0,0.11644445781223567,0.0
0.0,0.6407001423196448,1.0
1.0,0.25129218947415666,0.0
1.0,0.9717857363982603,1.0
1.0,0.9838880396955574,1.0
0.0,0.18006104538801537,0.0
1.0,0.1505794966360554,0.0
0.0,0.25546982133244,0.0
1.0,0.975236636817499,1.0
0.0,0.6698154514592147,1.0
1.0,0.9331707133161444,1.0
0.0,0.5288032169591261,1.0
1.0,0.9151226269525523,1.0
0.0,0.41614402451102706,0.0
0.0,0.6603871347281824,1.0
0.0,0.5955886910323329,1.0
0.0,0.49817767873270435,0.0
1.0,0.9311406083151041,1.0
1.0,0.91440214830061,1.0
0.0,0.10695651835226272,0.0
1.0,0.9980914080439334,1.0
1.0,0.9832696049651304,1.0
0.0,0.8808278363899262,1.0
1.0,0.992208785707021,1.0
1.0,0.9943207211564413,1.0
1.0,0.9520140007290365,1.0
1.0,0.9541426522899883,1.0
1.0,0.9444815392259898,1.0
0.0,0.7640987460748647,1.0
0.0,0.25327560121047554,0.0
1.0,0.2912455454361407,0.0
1.0,0.9936217044053137,1.0
1.0,0.9931578887087653,1.0
1.0,0.17081251457705093,0.0
1.0,0.987535513475791,1.0
1.0,0.9724430376569444,1.0
1.0,0.9936906128505143,1.0
1.0,0.9802189083600297,1.0
1.0,0.9896748378907887,1.0
1.0,0.9391461800017851,1.0
1.0,0.9542406580486613,1.0
1.0,0.9858275685602393,1.0
1.0,0.9913213843379935,1.0
1.0,0.9811246675558323,1.0
1.0,0.1289904775164814,0.0
1.0,0.9813455047153639,1.0
1.0,0.939087286771155,1.0
1.0,0.9972335547213333,1.0
1.0,0.6972255207609237,1.0
1.0,0.954130087914109,1.0
1.0,0.9948455077291101,1.0
1.0,0.9670966819895739,1.0
1.0,0.9962564199847748,1.0
1.0,0.9965623719907626,1.0
1.0,0.9761697267912268,1.0
1.0,0.763423763693936,1.0
1.0,0.9913651793220879,1.0
1.0,0.7222443207867855,1.0
1.0,0.6433491437168755,1.0
1.0,0.9935730001379852,1.0
1.0,0.598704768803799,1.0
1.0,0.9955142290101548,1.0
0.0,0.22082802255897604,0.0
1.0,0.8299440066813304,1.0
1.0,0.9934051794834886,1.0
1.0,0.9595300728454959,1.0
1.0,0.9707480193418405,1.0
1.0,0.9688625596809288,1.0
1.0,0.874710002350298,1.0
1.0,0.28526664328893503,0.0
1.0,0.9006908886286737,1.0
1.0,0.959217463482446,1.0
1.0,0.9923946171376201,1.0
1.0,0.985540352663179,1.0
0.0,0.22969381922871435,0.0
1.0,0.9529009488552447,1.0
1.0,0.9925266312710619,1.0
1.0,0.9450504683243253,1.0
1.0,0.9772877591096858,1.0
1.0,0.9910994046233554,1.0
1.0,0.8778378458445104,1.0
1.0,0.9602116790974833,1.0
1.0,0.9920877876166969,1.0
1.0,0.9965873290265108,1.0
1.0,0.4353329289251775,0.0
0.0,0.20294772218801427,0.0
1.0,0.8449398615771315,1.0
0.0,0.5399019856840539,1.0
1.0,0.9645548974375515,1.0
1.0,0.9961429451102504,1.0
1.0,0.9952263394607144,1.0
0.0,0.1268246783907898,0.0
1.0,0.9766800398398345,1.0
1.0,0.7744955600562662,1.0
1.0,0.983908402864131,1.0
1.0,0.994274577022793,1.0
1.0,0.9160944260655697,1.0
1.0,0.9840821903610504,1.0
1.0,0.9963514701075837,1.0
1.0,0.9825145979647232,1.0
1.0,0.9976467047835058,1.0
1.0,0.9723986086937657,1.0
1.0,0.9772189164862084,1.0
1.0,0.9976284872735732,1.0
1.0,0.9678505390708096,1.0
1.0,0.9861061628554353,1.0
1.0,0.9899185563565425,1.0
1.0,0.9053501329110532,1.0
1.0,0.9737826786163168,1.0
1.0,0.978570404744687,1.0
1.0,0.8405423901739368,1.0
1.0,0.9899937300336887,1.0
1.0,0.986051256531141,1.0
1.0,0.2639066441176965,0.0
1.0,0.9988113098770555,1.0
1.0,0.7208692161012209,1.0
0.0,0.07234428098047374,0.0
1.0,0.9949235104435274,1.0
1.0,0.9919435148905222,1.0
1.0,0.8486002634846272,1.0
1.0,0.9854506409634496,1.0
1.0,0.9811600540092513,1.0
1.0,0.9856495338999594,1.0
1.0,0.9703857209892703,1.0
1.0,0.9817193151409356,1.0
1.0,0.991277920258085,1.0
1.0,0.9897208360093828,1.0
0.0,0.46522525295158346,0.0
1.0,0.9496812259626495,1.0
1.0,0.951747229303237,1.0
1.0,0.7482684179035459,1.0
1.0,0.9621278821920214,1.0
1.0,0.8302140292987588,1.0
1.0,0.9315584226792453,1.0
0.0,0.263856904267584,0.0
1.0,0.7812893983248159,1.0
1.0,0.9871347804277093,1.0
1.0,0.9943694636784812,1.0
1.0,0.9910351415066998,1.0
1.0,0.9742902607738415,1.0
1.0,0.9654989953097584,1.0
1.0,0.9778174827130215,1.0
1.0,0.9943539056035888,1.0
1.0,0.6183754742058056,1.0
1.0,0.9825387775865693,1.0
1.0,0.978373505854961,1.0
1.0,0.9850023433444903,1.0
1.0,0.9792537358957816,1.0
1.0,0.9914818316617584,1.0
1.0,0.9865057380728786,1.0
1.0,0.9909660604769215,1.0
1.0,0.8965293035519153,1.0
0.0,0.8711758792569526,1.0
1.0,0.6199290055894835,1.0
0.0,0.5636932467092208,1.0
0.0,0.4683749366140404,0.0
