fi,var
0.27689654138618397,maximum_oxygen_demand
0.09850596108648497,the_main_reason_for_hospital_admission
0.08112495907450257,treatment_attempt_for_covid19_n/y
0.06986225864065926,dexamethasone
0.06246142975614454,crp___max
0.06227709050293653,dexamethasone_duration_th_days
0.05409549447202363,saturation_measured_based_on…
0.05146759961475455,ldh_max
0.04734458538042565,leukocyte_max
0.045904590877079265,neutrophils
0.042442036925055375,ferritin_max
0.03538918148407422,ferritin_admission_µg/L
0.031357518879863926,ldh_admission_µkat/L
0.021168617636668392,xray_admission_pathological_n/y
0.019702134283143248,xray_admission_thickenings
