y_true,y_predProb,y_pred
1.0,0.9811464953838606,1.0
1.0,0.9997313180197863,1.0
1.0,0.9585861967219779,1.0
0.0,0.597968608751836,1.0
0.0,1.829159631735267e-07,0.0
0.0,0.7176592508313513,1.0
0.0,0.2412153730076581,0.0
0.0,0.457876985346791,0.0
0.0,2.824297327045459e-10,0.0
0.0,0.19212008998733865,0.0
1.0,6.345763419478884e-07,0.0
1.0,0.9885922182256094,1.0
1.0,0.997764315814529,1.0
0.0,2.886043082285443e-07,0.0
1.0,2.4062134105751333e-08,0.0
0.0,8.291373877291161e-07,0.0
1.0,0.9960423378266359,1.0
0.0,0.1608143600757343,0.0
1.0,0.00030293659145122736,0.0
0.0,2.5093700554588005e-05,0.0
1.0,0.9993333976182349,1.0
0.0,0.03301819252241275,0.0
0.0,0.12306897389677961,0.0
0.0,0.17611496051907827,0.0
0.0,1.1423622414830302e-05,0.0
1.0,0.9526474347714822,1.0
1.0,0.20542625430410805,0.0
0.0,4.10720609038297e-10,0.0
1.0,0.9999957971742219,1.0
1.0,0.9992927199333453,1.0
0.0,0.955096554063757,1.0
1.0,0.9999991232395058,1.0
1.0,0.9999999999999902,1.0
1.0,0.9995893563865234,1.0
1.0,0.999042865131734,1.0
1.0,0.8253745589063103,1.0
0.0,0.8408323993184303,1.0
0.0,7.679246492418555e-07,0.0
1.0,0.0034330273309826865,0.0
1.0,0.999999994014146,1.0
1.0,0.9999794737644784,1.0
1.0,8.160429289646502e-08,0.0
1.0,0.9999984682237466,1.0
1.0,0.6432378527348002,1.0
1.0,0.9999928182578254,1.0
1.0,0.9957242455710442,1.0
1.0,0.9999200272782051,1.0
1.0,0.010518364174271887,0.0
1.0,0.9757410740480588,1.0
1.0,0.9992237854001151,1.0
1.0,0.9999680585320415,1.0
1.0,0.9999999999582974,1.0
1.0,3.533764507304867e-05,0.0
1.0,0.9399537409439628,1.0
1.0,0.9999999607014355,1.0
1.0,1.0,1.0
1.0,0.987212747506968,1.0
1.0,0.9938158486697821,1.0
1.0,0.9999946588688158,1.0
1.0,0.9873885303262303,1.0
1.0,0.9999956650611687,1.0
1.0,0.9999963879936168,1.0
1.0,0.9996610980053274,1.0
1.0,6.109566124507757e-73,0.0
1.0,0.9998496993076327,1.0
1.0,0.4941853642953296,0.0
1.0,0.9999999847050091,1.0
1.0,0.9999906558217599,1.0
1.0,0.9976323041699809,1.0
1.0,0.9999916462547869,1.0
0.0,6.122129181776649e-17,0.0
1.0,0.9941115429579124,1.0
1.0,0.999982957256748,1.0
1.0,0.9660909881211314,1.0
1.0,0.993099247835917,1.0
1.0,0.9999874618396806,1.0
1.0,0.9969625772540678,1.0
1.0,4.3884080904273124e-05,0.0
1.0,0.9991240149014614,1.0
1.0,0.9999139318504713,1.0
1.0,0.9999687822065763,1.0
1.0,0.9891216284481659,1.0
0.0,2.28238674397214e-07,0.0
1.0,0.999842067440592,1.0
1.0,0.9999997223297509,1.0
1.0,0.9958317634476879,1.0
1.0,0.9973104376005041,1.0
1.0,0.999641983596843,1.0
1.0,0.9993391214594725,1.0
1.0,0.9736067246907056,1.0
1.0,0.9995194415136357,1.0
1.0,0.9999915690337319,1.0
1.0,0.01961556679848667,0.0
0.0,1.5727837285356199e-06,0.0
1.0,0.9975845162302832,1.0
0.0,0.046392013041629085,0.0
1.0,0.998642169709506,1.0
1.0,0.9999984643559912,1.0
1.0,0.999956291521102,1.0
0.0,1.2089988902386698e-07,0.0
1.0,0.9999108807418642,1.0
1.0,0.9949783446858931,1.0
1.0,0.9564907937029699,1.0
1.0,0.9999247620025854,1.0
1.0,0.9998030084493067,1.0
1.0,0.9999430940112424,1.0
1.0,0.9999999858373662,1.0
1.0,0.9982884269006892,1.0
1.0,0.9999999864679238,1.0
1.0,0.9968898177926556,1.0
1.0,0.9976382202835685,1.0
1.0,0.9999997241990418,1.0
1.0,0.9972096773683475,1.0
1.0,0.9987776929384843,1.0
1.0,0.9998227989656744,1.0
1.0,0.9999969657511055,1.0
1.0,0.9527746263441611,1.0
1.0,1.0,1.0
1.0,0.9976704387980877,1.0
1.0,0.9980277067110142,1.0
1.0,0.9975525351719325,1.0
1.0,0.006752785842302935,0.0
1.0,0.999999998870897,1.0
1.0,0.9502663200341845,1.0
0.0,2.453041739626123e-07,0.0
1.0,0.9999984682253369,1.0
1.0,0.9998304945618155,1.0
1.0,0.9976728433114742,1.0
1.0,0.9999996923910905,1.0
1.0,0.9908345585019279,1.0
1.0,0.9945189944773051,1.0
1.0,0.9915377682651938,1.0
1.0,0.9989385068597973,1.0
1.0,0.9998540810286176,1.0
1.0,0.9971606031177547,1.0
0.0,0.0006852993183991449,0.0
1.0,0.9885821301948743,1.0
1.0,0.999028651926426,1.0
1.0,0.8891357115177285,1.0
1.0,0.970912366291581,1.0
1.0,0.9992358085340775,1.0
1.0,0.9992835125655831,1.0
0.0,0.007680896949301201,0.0
1.0,0.9860786822091385,1.0
1.0,0.9999572351705244,1.0
1.0,0.9999998311971483,1.0
1.0,0.9999995704394675,1.0
1.0,0.9953728816246961,1.0
1.0,0.9946172942385817,1.0
1.0,0.9999412084690048,1.0
1.0,0.9999914918572416,1.0
1.0,0.9843484133653562,1.0
1.0,0.9999932097498955,1.0
1.0,0.9999997016240042,1.0
1.0,0.9996700278951939,1.0
1.0,0.9604464636451544,1.0
1.0,0.9987967744355223,1.0
1.0,0.9999872220819499,1.0
1.0,0.999907050993758,1.0
1.0,0.9991417766796485,1.0
0.0,0.9980090657192054,1.0
1.0,0.42472425578222583,0.0
0.0,0.3432369787677313,0.0
0.0,0.7551251023260492,1.0
