y_true,y_predProb,y_pred
1.0,0.8617677300769628,1.0
1.0,0.9827307213562335,1.0
1.0,0.9122107214578818,1.0
0.0,0.612482135358789,1.0
0.0,0.0932442944875902,0.0
0.0,0.762253746006536,1.0
0.0,0.5444904424004591,1.0
0.0,0.5244907111478412,1.0
0.0,0.09788249189875842,0.0
0.0,0.7266534006754455,1.0
1.0,0.3237053082740431,0.0
1.0,0.9127931615420266,1.0
1.0,0.9564707131160048,1.0
0.0,0.15731594371595747,0.0
1.0,0.09010028866862285,0.0
0.0,0.16307354013360964,0.0
1.0,0.9157639202577457,1.0
0.0,0.6523069599447808,1.0
1.0,0.8473302103801643,1.0
0.0,0.4036769705575125,0.0
1.0,0.938112607587982,1.0
0.0,0.5051906836744422,1.0
0.0,0.6910062704319557,1.0
0.0,0.7173595380045867,1.0
0.0,0.5043960779725989,1.0
1.0,0.8927330046217321,1.0
1.0,0.40353853099881576,0.0
0.0,0.14865321445563495,0.0
1.0,0.9852469252389255,1.0
1.0,0.9471264134580224,1.0
0.0,0.9144475294946233,1.0
1.0,0.9661891764202437,1.0
1.0,0.9944035987131201,1.0
1.0,0.9800444412309162,1.0
1.0,0.9621328144859262,1.0
1.0,0.8804049435760817,1.0
0.0,0.7708046986734303,1.0
0.0,0.1848551748648788,0.0
1.0,0.23466485912541657,0.0
1.0,0.985522030309653,1.0
1.0,0.984744047999925,1.0
1.0,0.13169921728797362,0.0
1.0,0.9836060182456094,1.0
1.0,0.7850953368634919,1.0
1.0,0.9817368736131584,1.0
1.0,0.9487035013941068,1.0
1.0,0.9695155303261345,1.0
1.0,0.7849515252355559,1.0
1.0,0.8874717919042041,1.0
1.0,0.9597585456663182,1.0
1.0,0.9503831448798792,1.0
1.0,0.9699846155155001,1.0
1.0,0.28956323630399083,0.0
1.0,0.9101404170625074,1.0
1.0,0.973696978186581,1.0
1.0,0.991828467873006,1.0
1.0,0.921866333764342,1.0
1.0,0.9295678323290986,1.0
1.0,0.9838735046897682,1.0
1.0,0.8993081005382919,1.0
1.0,0.984784300032743,1.0
1.0,0.9858674962305258,1.0
1.0,0.9598243319161384,1.0
1.0,0.8445168324022916,1.0
1.0,0.983219167259108,1.0
1.0,0.7220707051137651,1.0
1.0,0.7739138357402453,1.0
1.0,0.9730238558775,1.0
1.0,0.8178053159751926,1.0
1.0,0.9831532838591102,1.0
0.0,0.20945160923577077,0.0
1.0,0.9102945900318673,1.0
1.0,0.9836283168642694,1.0
1.0,0.8708830368065037,1.0
1.0,0.9075260866302415,1.0
1.0,0.9827359416337913,1.0
1.0,0.9479721027103096,1.0
1.0,0.2527254880622536,0.0
1.0,0.9734013746680148,1.0
1.0,0.9821768084055975,1.0
1.0,0.96447148648042,1.0
1.0,0.955993013162697,1.0
0.0,0.2816311890676957,0.0
1.0,0.9754085391213039,1.0
1.0,0.9792358313414979,1.0
1.0,0.894769403803366,1.0
1.0,0.9508485070426786,1.0
1.0,0.9608592621881371,1.0
1.0,0.9685084092551506,1.0
1.0,0.8522975333389695,1.0
1.0,0.9570277077078799,1.0
1.0,0.9835753886281964,1.0
1.0,0.3814679254664384,0.0
0.0,0.24303396342685346,0.0
1.0,0.9463166030805041,1.0
0.0,0.39145869962820257,0.0
1.0,0.9330467701061025,1.0
1.0,0.9890091539677996,1.0
1.0,0.98082869023483,1.0
0.0,0.09820024276837103,0.0
1.0,0.9677018766631136,1.0
1.0,0.9177220603950218,1.0
1.0,0.9224351997647773,1.0
1.0,0.9800842168510826,1.0
1.0,0.9758315364912278,1.0
1.0,0.9746134322067519,1.0
1.0,0.9917453340319753,1.0
1.0,0.9526707537471566,1.0
1.0,0.9887566876601568,1.0
1.0,0.920066636636875,1.0
1.0,0.9470745973453631,1.0
1.0,0.9846477964727001,1.0
1.0,0.929876234833614,1.0
1.0,0.9360910797912538,1.0
1.0,0.9706434991935566,1.0
1.0,0.9404781536195514,1.0
1.0,0.9217091407541602,1.0
1.0,0.9474690897026221,1.0
1.0,0.9433241600297606,1.0
1.0,0.9631172966927579,1.0
1.0,0.9613727521470992,1.0
1.0,0.31509723071104645,0.0
1.0,0.9909516556894005,1.0
1.0,0.8430309357246415,1.0
0.0,0.08508394375382977,0.0
1.0,0.9865835311687761,1.0
1.0,0.9726538006075316,1.0
1.0,0.9390614982761463,1.0
1.0,0.9712080569865975,1.0
1.0,0.9386904916805179,1.0
1.0,0.9423528415310329,1.0
1.0,0.911983543059705,1.0
1.0,0.960502542649806,1.0
1.0,0.9713431968538089,1.0
1.0,0.9568764430800911,1.0
0.0,0.6967418252922357,1.0
1.0,0.8768457484178498,1.0
1.0,0.9465515859312745,1.0
1.0,0.7051469735157525,1.0
1.0,0.9054198774603037,1.0
1.0,0.9377630411686368,1.0
1.0,0.9684369355722993,1.0
0.0,0.3832636323786289,0.0
1.0,0.7568035925360164,1.0
1.0,0.9714837706121671,1.0
1.0,0.9931418335609123,1.0
1.0,0.9675030595260523,1.0
1.0,0.9270184560999724,1.0
1.0,0.9295509009103853,1.0
1.0,0.9484940916238429,1.0
1.0,0.9872331268213657,1.0
1.0,0.8893649271207096,1.0
1.0,0.965715811600262,1.0
1.0,0.958848663621211,1.0
1.0,0.9702486303320939,1.0
1.0,0.9245919429974947,1.0
1.0,0.9541993350865141,1.0
1.0,0.9746530696884292,1.0
1.0,0.9742140056897597,1.0
1.0,0.9606786270280736,1.0
0.0,0.9530361945714958,1.0
1.0,0.6136932488240348,1.0
0.0,0.5911782975804272,1.0
0.0,0.6622571232055634,1.0
