y_true,y_predProb,y_pred
1.0,0.9572232567166319,1.0
1.0,0.9999502917730497,1.0
1.0,0.803554763992247,1.0
0.0,0.6941452399696104,1.0
0.0,6.0279717348791564e-05,0.0
0.0,0.9943809455841878,1.0
0.0,0.21771284157851978,0.0
0.0,0.45897774407427455,0.0
0.0,2.9215068536031865e-05,0.0
0.0,0.16330231091336325,0.0
1.0,4.949490447111947e-06,0.0
1.0,0.9816710482384642,1.0
1.0,0.9908497917175906,1.0
0.0,3.919563563296862e-05,0.0
1.0,4.005921760620799e-06,0.0
0.0,5.660555137103335e-05,0.0
1.0,0.9719221758544718,1.0
0.0,0.12851671768591974,0.0
1.0,0.0009619017089703127,0.0
0.0,0.0006988669724787998,0.0
1.0,0.9961947885142848,1.0
0.0,0.006795259995471019,0.0
0.0,0.999789429168789,1.0
0.0,0.14846230986096381,0.0
0.0,0.001135912677293319,0.0
1.0,0.9031326340391392,1.0
1.0,0.1839310453031103,0.0
0.0,9.85421800946928e-08,0.0
1.0,0.9999910392579602,1.0
1.0,0.9980449049811454,1.0
0.0,0.9799943760231781,1.0
1.0,0.9999987866228094,1.0
1.0,0.9999999999995015,1.0
1.0,0.9998981305594958,1.0
1.0,0.9945238903137383,1.0
1.0,0.8224550514831537,1.0
0.0,0.7843096338996419,1.0
0.0,0.03439330864940997,0.0
1.0,0.0008972717326144193,0.0
1.0,0.9999998379624742,1.0
1.0,0.9999500554390949,1.0
1.0,6.918261649634776e-07,0.0
1.0,0.9999630452979984,1.0
1.0,0.9381982478931625,1.0
1.0,0.9999816122357882,1.0
1.0,0.9972157346281213,1.0
1.0,0.999864094282155,1.0
1.0,0.061983025331890325,0.0
1.0,0.9385973741132538,1.0
1.0,0.9949297930357667,1.0
1.0,0.999715780978301,1.0
1.0,0.9999999996581859,1.0
1.0,0.039218113300633066,0.0
1.0,0.9508547924107478,1.0
1.0,0.9999993328470352,1.0
1.0,1.0,1.0
1.0,0.9685301719582035,1.0
1.0,0.9842511717022799,1.0
1.0,0.999977275076812,1.0
1.0,0.9561807802803218,1.0
1.0,0.999979515935356,1.0
1.0,0.9999680318758739,1.0
1.0,0.9987039323842621,1.0
1.0,0.0,0.0
1.0,0.9998656837144625,1.0
1.0,0.45208089997513895,0.0
1.0,0.9999999999989857,1.0
1.0,0.9999794021464158,1.0
1.0,0.9985187019810672,1.0
1.0,0.999871363338373,1.0
0.0,0.00023653415705064654,0.0
1.0,0.9874315797643508,1.0
1.0,0.9999471297884632,1.0
1.0,0.9851554254958408,1.0
1.0,0.9880720238152145,1.0
1.0,0.9999963925829577,1.0
1.0,0.9882709771358008,1.0
1.0,0.0024017702690504474,0.0
1.0,0.9995992268494656,1.0
1.0,0.9998927313409607,1.0
1.0,0.9995232821775955,1.0
1.0,0.9616420360337905,1.0
0.0,0.00010945034056330877,0.0
