y_true,y_predProb,y_pred
1.0,0.9002756671289301,1.0
1.0,0.8656751433085702,1.0
1.0,0.85619314335521,1.0
0.0,0.42514844268471924,0.0
0.0,0.6188487009246344,1.0
0.0,0.8569803971851523,1.0
0.0,0.27451173795417544,0.0
1.0,0.9223882896447376,1.0
1.0,0.8834078951005481,1.0
1.0,0.798213591323941,1.0
0.0,0.841581954355999,1.0
0.0,0.3392803160423174,0.0
1.0,0.8256366630417683,1.0
1.0,0.8905193880359917,1.0
1.0,0.645735668572211,1.0
0.0,0.9599289343165185,1.0
0.0,0.7497077814102769,1.0
0.0,0.8027122086455363,1.0
1.0,0.9316846427185479,1.0
0.0,0.2823705090572364,0.0
1.0,0.7346978334468993,1.0
1.0,0.8347335284425705,1.0
0.0,0.7933526763567467,1.0
1.0,0.9015429276299487,1.0
1.0,0.9040601429145981,1.0
1.0,0.9112576707842149,1.0
1.0,0.9133386490294914,1.0
1.0,0.8743952641242987,1.0
1.0,0.9183484862391524,1.0
1.0,0.7610749265441896,1.0
1.0,0.8632968140357513,1.0
0.0,0.6492587513978907,1.0
1.0,0.8658932031752428,1.0
1.0,0.8664557357771976,1.0
1.0,0.9282414060526681,1.0
1.0,0.5991806185626297,1.0
0.0,0.6043984764701159,1.0
1.0,0.8708432042227251,1.0
1.0,0.629672942903367,1.0
1.0,0.6434117080373569,1.0
1.0,0.8894297038754767,1.0
1.0,0.8725727557858501,1.0
1.0,0.8275373650388111,1.0
1.0,0.8910270384561879,1.0
1.0,0.8644705707957877,1.0
1.0,0.9719701050872529,1.0
1.0,0.9027961476008922,1.0
1.0,0.8175592148300169,1.0
1.0,0.8860857679189854,1.0
1.0,0.8632885148317679,1.0
1.0,0.9340646506677681,1.0
0.0,0.8443284520115618,1.0
1.0,0.9344499846947935,1.0
1.0,0.8974850050589427,1.0
1.0,0.9385820695909023,1.0
1.0,0.8783310975274958,1.0
1.0,0.9376869681646867,1.0
1.0,0.7308175608352543,1.0
1.0,0.8923032662713567,1.0
1.0,0.8565577399710194,1.0
1.0,0.6642954059343721,1.0
1.0,0.8223969552186489,1.0
0.0,0.6358520027882374,1.0
0.0,0.7101743468892019,1.0
0.0,0.8921612244404712,1.0
1.0,0.8406074693827479,1.0
0.0,0.7349805353736185,1.0
0.0,0.8542143576745161,1.0
0.0,0.8000041305565952,1.0
1.0,0.9090695222247974,1.0
1.0,0.8762130541736158,1.0
1.0,0.8145889710390306,1.0
0.0,0.8256598190492441,1.0
1.0,0.8676011125439652,1.0
1.0,0.8861483816936289,1.0
1.0,0.5877961907311409,1.0
0.0,0.7665414065537192,1.0
1.0,0.8764281491907724,1.0
1.0,0.8471807081901421,1.0
1.0,0.813453153330579,1.0
1.0,0.8825854086811478,1.0
1.0,0.7531976444352677,1.0
1.0,0.876200251981211,1.0
1.0,0.8721454298799391,1.0
1.0,0.882459593356641,1.0
1.0,0.46136252510799414,0.0
1.0,0.8089514984892437,1.0
1.0,0.837344948256358,1.0
1.0,0.9021493848641879,1.0
1.0,0.8765045296552476,1.0
1.0,0.8824393004397671,1.0
1.0,0.9005631204128555,1.0
1.0,0.7357327706313171,1.0
1.0,0.8679700720223026,1.0
1.0,0.8559223617791152,1.0
1.0,0.9192366147554978,1.0
1.0,0.8419578866744644,1.0
1.0,0.9084601466707324,1.0
1.0,0.9050118989625333,1.0
1.0,0.8967698923249756,1.0
1.0,0.6423249660431848,1.0
1.0,0.8675045167230134,1.0
1.0,0.8575965869397576,1.0
1.0,0.8725613204234851,1.0
1.0,0.3281410424228997,0.0
1.0,0.8937355725567535,1.0
1.0,0.8361155451793605,1.0
1.0,0.922094128802438,1.0
1.0,0.771920209554751,1.0
1.0,0.8917539412655774,1.0
1.0,0.8721343688251415,1.0
1.0,0.863907253632648,1.0
1.0,0.7994222768104797,1.0
0.0,0.9304305167222586,1.0
1.0,0.8329996760835159,1.0
0.0,0.8385976004403424,1.0
1.0,0.9098756310282975,1.0
1.0,0.9004578656449962,1.0
0.0,0.9176678830638272,1.0
1.0,0.8313284033909061,1.0
1.0,0.8672415464361471,1.0
1.0,0.7876504459233982,1.0
1.0,0.8567248246910926,1.0
1.0,0.9533213552903973,1.0
1.0,0.8979290996106477,1.0
1.0,0.8383543477592993,1.0
1.0,0.8914960636104818,1.0
1.0,0.8659709628785427,1.0
1.0,0.8225503986856311,1.0
1.0,0.8980320137348236,1.0
1.0,0.9055543136405454,1.0
1.0,0.8386491847144572,1.0
1.0,0.8132622471606574,1.0
1.0,0.6785801157235015,1.0
1.0,0.8851469390196545,1.0
1.0,0.8891952605267517,1.0
1.0,0.8226640042909358,1.0
1.0,0.873897428765798,1.0
1.0,0.886937787688091,1.0
1.0,0.8746437529462823,1.0
0.0,0.912445699305574,1.0
1.0,0.8469143919341181,1.0
1.0,0.8992783990579428,1.0
1.0,0.8882780259453402,1.0
0.0,0.8924338335291766,1.0
1.0,0.913039638065768,1.0
1.0,0.862902826200825,1.0
1.0,0.8988652705315424,1.0
1.0,0.864307866094086,1.0
1.0,0.8935556660079479,1.0
1.0,0.8921161591446295,1.0
1.0,0.84617904276484,1.0
1.0,0.9032558195013565,1.0
1.0,0.8883280598126839,1.0
1.0,0.9035519339479665,1.0
1.0,0.8481540074094919,1.0
1.0,0.7098226340069363,1.0
1.0,0.9069271859021738,1.0
1.0,0.943906413809155,1.0
1.0,0.9031345671615585,1.0
0.0,0.9218005218555979,1.0
1.0,0.8734825316619265,1.0
0.0,0.8839808920450342,1.0
0.0,0.8874297086760192,1.0
