y_true,y_predProb,y_pred
1.0,0.9455,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.3214796684385392,0.0
0.0,0.32,0.0
0.0,0.5801662444309503,1.0
0.0,0.37654787901242703,0.0
0.0,0.4073179413179413,0.0
0.0,0.3717195767195767,0.0
0.0,0.5610082513558857,1.0
1.0,0.4257468882735362,0.0
1.0,0.8633391287855986,1.0
1.0,0.9878376159304024,1.0
0.0,0.25994566479123804,0.0
1.0,0.13450983227299015,0.0
0.0,0.14738611965733472,0.0
1.0,0.879951935483871,1.0
0.0,0.8752499999999999,1.0
1.0,0.81,1.0
0.0,0.6203028471212011,1.0
1.0,0.9289870376470409,1.0
0.0,0.626484991859992,1.0
0.0,0.6323214285714286,1.0
0.0,0.503998746867168,1.0
0.0,0.4304226592121329,0.0
1.0,0.9091120404042702,1.0
1.0,0.5155885766701901,1.0
0.0,0.14916666666666667,0.0
1.0,1.0,1.0
1.0,0.9699047619047618,1.0
0.0,0.5698809523809524,1.0
1.0,1.0,1.0
1.0,0.9943802066862151,1.0
1.0,0.9778571428571428,1.0
1.0,0.9875999999999999,1.0
1.0,0.86992,1.0
0.0,0.6782560916179338,1.0
0.0,0.45061904761904764,0.0
1.0,0.4330819754730277,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.27537677572971686,0.0
1.0,0.9899726775956283,1.0
1.0,0.8019432367149758,1.0
1.0,0.9989921126935299,1.0
1.0,0.9789402173913043,1.0
1.0,1.0,1.0
1.0,0.6340778830681209,1.0
1.0,0.9757575757575756,1.0
1.0,0.9944781227195837,1.0
1.0,0.9995833333333334,1.0
1.0,0.9991142872523457,1.0
1.0,0.32491072225986023,0.0
1.0,0.88,1.0
1.0,0.9677584022705358,1.0
1.0,0.999960051117502,1.0
1.0,0.8958007487321413,1.0
1.0,0.889203629032258,1.0
1.0,1.0,1.0
1.0,0.99,1.0
1.0,0.9887894961282058,1.0
1.0,0.9981282441107324,1.0
1.0,1.0,1.0
1.0,0.7465327302145436,1.0
1.0,0.9976626071291467,1.0
1.0,0.8024282075571542,1.0
1.0,0.7167048791444763,1.0
1.0,0.9985768012564686,1.0
1.0,0.5343019796967166,1.0
1.0,0.999318733226713,1.0
0.0,0.44222222222222224,0.0
1.0,0.8795392547548574,1.0
1.0,0.9587989747231849,1.0
1.0,0.9338505720494878,1.0
1.0,0.9637519936204145,1.0
1.0,0.9246762248769232,1.0
1.0,0.9305709840239195,1.0
1.0,0.4083605283605284,0.0
1.0,0.9915625,1.0
1.0,0.9640160513719045,1.0
1.0,0.9995,1.0
1.0,0.95,1.0
0.0,0.4624560482990715,0.0
1.0,0.951462481962482,1.0
1.0,0.9896953286482016,1.0
1.0,0.968,1.0
1.0,1.0,1.0
1.0,0.9832570645527198,1.0
1.0,0.9653949650671636,1.0
1.0,0.8387415254237288,1.0
1.0,1.0,1.0
1.0,0.9992209361279814,1.0
1.0,0.514167723186686,1.0
0.0,0.4405917139899663,0.0
1.0,0.9276702508960571,1.0
0.0,0.2538730158730159,0.0
1.0,0.9927913601283919,1.0
1.0,0.9999206193862684,1.0
1.0,0.9999090909090909,1.0
0.0,0.10918127705627706,0.0
1.0,0.96,1.0
1.0,0.7808383470648802,1.0
1.0,0.9992460317460318,1.0
1.0,0.99,1.0
1.0,0.9824285714285713,1.0
1.0,0.9999457994579947,1.0
1.0,0.9966369047619048,1.0
1.0,0.9980784792764991,1.0
1.0,0.9869685397320164,1.0
1.0,0.9825954829451395,1.0
1.0,0.99,1.0
1.0,0.999415118931248,1.0
1.0,1.0,1.0
1.0,0.9830748474723601,1.0
1.0,0.9994594594594594,1.0
1.0,0.9059926717363317,1.0
1.0,0.9797526091951544,1.0
1.0,1.0,1.0
1.0,0.9285064815857785,1.0
1.0,0.9788521431828545,1.0
1.0,0.9988959270240617,1.0
1.0,0.3061204325082034,0.0
1.0,0.9989947861557327,1.0
1.0,0.5208769158769159,1.0
0.0,0.0881824959950808,0.0
1.0,0.9973364454874968,1.0
1.0,0.9879757184718106,1.0
1.0,0.9897297297297297,1.0
1.0,0.9996774193548387,1.0
1.0,0.9945023693164242,1.0
1.0,0.9594444444444444,1.0
1.0,0.9742674532940019,1.0
1.0,1.0,1.0
1.0,0.9957347361099909,1.0
1.0,0.9718369600824447,1.0
0.0,0.6396509831647763,1.0
1.0,0.9995833333333334,1.0
1.0,0.98,1.0
1.0,0.8054925019785067,1.0
1.0,0.99,1.0
1.0,0.9066666666666666,1.0
1.0,0.9367743574169471,1.0
0.0,0.2989776116605199,0.0
1.0,0.5384136722327908,1.0
1.0,0.9258377420622738,1.0
1.0,0.9983477129072034,1.0
1.0,0.9661938260972308,1.0
1.0,0.9856627604938617,1.0
1.0,0.8604250092902109,1.0
1.0,0.9977908145363409,1.0
1.0,0.9985422728305281,1.0
1.0,0.7629268834820053,1.0
1.0,0.9999199999999999,1.0
1.0,0.983236370068005,1.0
1.0,1.0,1.0
1.0,0.9853505782862828,1.0
1.0,0.965301154880846,1.0
1.0,0.9988412883511844,1.0
1.0,0.9991425537892942,1.0
1.0,0.7967729843046313,1.0
0.0,0.90042165172385,1.0
1.0,0.7834021223855298,1.0
0.0,0.3905392914229785,0.0
0.0,0.520139944096485,1.0
