feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_measured_based_on…,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.003007518796992503,0.0,0.0007518796992481258,0.003007518796992503,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.0,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0,0.0,0.0015037593984962515,0.0015037593984962515,0.003759398496240629,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.0015037593984962515,0.003007518796992503,0.0007518796992481258,0.003007518796992503,0.0022556390977443775,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.003007518796992503,0.003007518796992503,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0,0.0022556390977443775,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0,0.003007518796992503,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.003007518796992503,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.003007518796992503,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0,0.0007518796992481258,mlp
ferritin_admission_µg/L,-0.003759398496240629,-0.0015037593984962515,-0.003759398496240629,-0.003759398496240629,-0.0007518796992481258,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0015037593984962515,-0.003759398496240629,-0.003007518796992503,-0.0015037593984962515,-0.003007518796992503,-0.0022556390977443775,-0.0007518796992481258,-0.0022556390977443775,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0007518796992481258,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.004511278195488755,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.005263157894736881,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.0007518796992481258,-0.0015037593984962515,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.004511278195488755,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,-0.0015037593984962515,-0.0015037593984962515,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.0015037593984962515,-0.0015037593984962515,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,mlp
ldh_admission_µkat/L,-0.0022556390977443775,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0007518796992481258,-0.003007518796992503,-0.0022556390977443775,-0.0007518796992481258,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.003759398496240629,-0.0022556390977443775,-0.0015037593984962515,-0.0022556390977443775,-0.0007518796992481258,-0.0022556390977443775,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.003007518796992503,-0.0007518796992481258,-0.0015037593984962515,-0.003007518796992503,-0.0015037593984962515,0.0,-0.0015037593984962515,-0.0007518796992481258,0.0,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.0015037593984962515,-0.0022556390977443775,-0.0007518796992481258,-0.0022556390977443775,-0.0007518796992481258,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.0015037593984962515,-0.0015037593984962515,-0.0022556390977443775,-0.003007518796992503,-0.0007518796992481258,-0.0022556390977443775,-0.0022556390977443775,-0.0007518796992481258,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,-0.003007518796992503,0.0,-0.0022556390977443775,0.0,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.0015037593984962515,-0.0022556390977443775,-0.003007518796992503,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.0007518796992481258,-0.0015037593984962515,-0.003007518796992503,-0.0015037593984962515,0.0,0.0,-0.0007518796992481258,-0.0022556390977443775,-0.0015037593984962515,0.0,-0.0015037593984962515,mlp
xray_admission_pathological_n/y,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0015037593984962515,0.0,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0,0.0007518796992481258,0.0015037593984962515,0.0,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.003007518796992481,0.0,0.0,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0015037593984962515,0.0022556390977443775,0.0,0.0022556390977443554,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0,0.0,0.0015037593984962515,0.0,0.0015037593984962515,0.0015037593984962515,0.0,0.0015037593984962515,0.0007518796992481258,0.0022556390977443554,0.0,0.0,0.0022556390977443775,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.003007518796992503,0.0022556390977443554,0.0007518796992481258,0.0,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.003007518796992503,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0,0.0015037593984962515,mlp
xray_admission_thickenings,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.0015037593984962515,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.003007518796992503,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.0022556390977443775,0.003759398496240629,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.003759398496240629,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.0015037593984962515,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003759398496240629,0.0007518796992481258,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.003759398496240629,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.003759398496240629,0.0007518796992481258,mlp
saturation_%,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0007518796992481258,-0.0015037593984962515,-0.003007518796992503,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.004511278195488755,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.003759398496240629,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.003759398496240629,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,-0.004511278195488755,-0.0015037593984962515,-0.003759398496240629,-0.0015037593984962515,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.0015037593984962515,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.0007518796992481258,-0.003007518796992503,-0.0007518796992481258,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.003007518796992503,-0.0015037593984962515,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.0015037593984962515,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0007518796992481258,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.0015037593984962515,-0.004511278195488755,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.0022556390977443775,-0.0015037593984962515,mlp
crp_admission_mg/L,0.06837092731829573,0.08170426065162906,0.07761904761904762,0.06536340852130323,0.06353383458646614,0.05761904761904759,0.06944862155388468,0.07654135338345863,0.07020050125313282,0.06095238095238094,0.03977443609022553,0.09137844611528821,0.0664411027568922,0.04719298245614034,0.08428571428571427,0.06686716791979948,0.06686716791979949,0.07278195488721804,0.06278195488721802,0.05385964912280698,0.06353383458646614,0.0906265664160401,0.08578947368421051,0.058370927318295726,0.0832080200501253,0.06837092731829572,0.06686716791979949,0.08471177944862154,0.06987468671679196,0.061278195488721786,0.07729323308270673,0.0832080200501253,0.08987468671679197,0.06278195488721802,0.07095238095238093,0.07837092731829572,0.07987468671679197,0.08987468671679197,0.06536340852130325,0.059448621553884674,0.09095238095238092,0.08170426065162908,0.05536340852130321,0.07320802005012529,0.09578947368421051,0.07170426065162903,0.07837092731829572,0.05611528822055136,0.059448621553884695,0.07503759398496239,0.0620300751879699,0.055363408521303246,0.05869674185463657,0.05127819548872177,0.06278195488721802,0.07912280701754384,0.07611528822055137,0.07944862155388469,0.07170426065162902,0.07503759398496239,0.08912280701754385,0.05719298245614033,0.06536340852130326,0.0739598997493734,0.07729323308270672,0.07944862155388469,0.08395989974937342,0.06536340852130323,0.06611528822055135,0.07428571428571425,0.06536340852130323,0.07278195488721803,0.0802005012531328,0.04644110275689221,0.10213032581453634,0.0776190476190476,0.06536340852130322,0.06611528822055138,0.08428571428571427,0.05944862155388468,0.07428571428571427,0.08353383458646615,0.07137844611528821,0.08095238095238096,0.08020050125313281,0.08020050125313283,0.06869674185463658,0.06869674185463659,0.09062656641604008,0.06052631578947367,0.07611528822055134,0.05719298245614033,0.08686716791979948,0.06987468671679198,0.06686716791979948,0.05536340852130324,0.060526315789473664,0.0732080200501253,0.06461152882205509,0.07503759398496238,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.0015037593984962515,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.0007518796992481258,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.003759398496240629,-0.0015037593984962515,-0.003759398496240629,0.0,-0.0015037593984962515,-0.0007518796992481258,-0.0022556390977443775,-0.0022556390977443775,-0.0007518796992481258,-0.003007518796992503,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,0.0,-0.0015037593984962515,-0.0007518796992481258,-0.0022556390977443775,-0.003007518796992503,-0.0022556390977443775,-0.0015037593984962515,-0.003007518796992503,-0.0015037593984962515,-0.0022556390977443775,-0.0022556390977443775,-0.0015037593984962515,-0.0007518796992481258,-0.0022556390977443775,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.0007518796992481258,-0.0015037593984962515,-0.0007518796992481258,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0015037593984962515,-0.0015037593984962515,-0.003007518796992503,-0.0015037593984962515,-0.0007518796992481258,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0022556390977443775,-0.0015037593984962515,-0.0007518796992481258,-0.0022556390977443775,-0.0022556390977443775,0.0,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.0007518796992481258,-0.0015037593984962515,-0.0015037593984962515,-0.003007518796992503,mlp
