feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.21719298245614035,0.23052631578947375,0.2457894736842105,0.23428571428571435,0.2647117794486216,0.23578947368421055,0.2261152882205514,0.25912280701754387,0.22320802005012536,0.24568922305764412,0.23536340852130327,0.2250375939849624,0.23428571428571435,0.23578947368421055,0.22278195488721808,0.2253634085213033,0.194937343358396,0.22170426065162907,0.23987468671679202,0.2532080200501253,0.22869674185463662,0.22395989974937347,0.2439598997493734,0.24278195488721804,0.21611528822055143,0.21912280701754386,0.2468671679197995,0.2535338345864662,0.23503759398496243,0.22203007518796997,0.23428571428571435,0.23310776942355887,0.25536340852130335,0.25203007518796994,0.23320802005012534,0.23052631578947375,0.22761904761904767,0.23052631578947375,0.21977443609022557,0.23761904761904762,0.2402005012531328,0.22536340852130327,0.23654135338345866,0.22278195488721808,0.22245614035087719,0.24761904761904763,0.2335338345864662,0.22654135338345865,0.24320802005012535,0.2394486215538847,0.262781954887218,0.24395989974937343,0.2379448621553885,0.24944862155388475,0.21644110275689227,0.2512781954887219,0.24503759398496242,0.23288220551378447,0.23879699248120306,0.26837092731829576,0.2427819548872181,0.22310776942355895,0.23170426065162908,0.2427819548872181,0.24095238095238095,0.26761904761904765,0.24320802005012535,0.25654135338345874,0.22761904761904767,0.2572932330827068,0.24837092731829577,0.22095238095238096,0.24611528822055143,0.24353383458646616,0.25170426065162904,0.23278195488721803,0.23837092731829573,0.26203007518796995,0.2368671679197995,0.22944862155388474,0.2351378446115288,0.2432080200501253,0.25804511278195486,0.24320802005012535,0.21944862155388475,0.24611528822055143,0.2521303258145363,0.2691228070175439,0.25395989974937344,0.24761904761904763,0.25761904761904764,0.2647117794486216,0.23062656641604012,0.24095238095238097,0.2509523809523809,0.229874686716792,0.25020050125313287,0.25578947368421057,0.2587969924812031,0.24385964912280703,abc
saturation_measured_based_on…,0.10666666666666666,0.12999999999999998,0.12999999999999998,0.14,0.13666666666666671,0.13333333333333336,0.12000000000000002,0.14333333333333337,0.13333333333333336,0.13666666666666666,0.13333333333333333,0.11333333333333333,0.12000000000000002,0.13,0.10666666666666666,0.13333333333333336,0.11000000000000001,0.09666666666666664,0.12333333333333334,0.12000000000000002,0.12333333333333332,0.10999999999999999,0.13000000000000003,0.13333333333333336,0.10666666666666665,0.10333333333333332,0.14333333333333334,0.1366666666666667,0.10999999999999996,0.12333333333333334,0.12666666666666668,0.14333333333333337,0.13333333333333336,0.1366666666666667,0.14,0.12999999999999998,0.10999999999999999,0.13333333333333333,0.13,0.12000000000000002,0.12,0.10999999999999999,0.11333333333333331,0.13333333333333336,0.12333333333333336,0.13333333333333333,0.12333333333333332,0.11333333333333331,0.12666666666666665,0.11666666666666665,0.1566666666666667,0.12,0.12666666666666665,0.12666666666666665,0.1466666666666667,0.12666666666666665,0.12666666666666668,0.14000000000000004,0.12,0.15333333333333335,0.11666666666666667,0.12333333333333334,0.10999999999999999,0.14333333333333334,0.12333333333333334,0.15333333333333335,0.14333333333333334,0.13666666666666666,0.11666666666666667,0.13666666666666666,0.12999999999999998,0.12666666666666665,0.12333333333333332,0.13666666666666666,0.13999999999999999,0.12666666666666665,0.12,0.15666666666666668,0.11999999999999997,0.13333333333333336,0.11666666666666665,0.12,0.1366666666666667,0.10999999999999999,0.11666666666666667,0.12666666666666665,0.10666666666666666,0.15000000000000002,0.13333333333333336,0.1233333333333333,0.12666666666666665,0.11999999999999997,0.14333333333333337,0.13,0.1,0.11666666666666667,0.12000000000000002,0.1466666666666667,0.15,0.12666666666666665,abc
ferritin_admission_µg/L,0.015588972431077708,0.016340852130325857,0.017092731829573982,0.012255639097744386,0.017092731829573937,0.012255639097744363,0.021177944862155452,0.010426065162907294,0.020426065162907257,0.02010025062656644,0.021929824561403532,0.01558897243107773,0.015588972431077708,0.017844611528822107,0.004837092731829573,0.013007518796992534,0.016015037593984947,0.01268170426065165,0.016015037593985017,0.017092731829573916,0.017518796992481246,0.021177944862155407,0.017092731829573982,0.018922305764411007,0.016340852130325833,0.018596491228070233,0.014837092731829583,0.014511278195488763,0.020426065162907257,0.019674185463659198,0.012255639097744343,0.012255639097744343,0.01483709273182956,0.016015037593984992,0.016340852130325812,0.00892230576441102,0.013759398496240615,0.016015037593984947,0.013007518796992468,0.017844611528822062,0.006340852130325825,0.013759398496240638,0.010426065162907294,0.017844611528822107,0.019348370927318292,0.019348370927318316,0.020426065162907302,0.017092731829573916,0.017092731829573958,0.017844611528822107,0.017092731829573982,0.011503759398496216,0.01526315789473689,0.01300751879699249,0.01558897243107773,0.018922305764411052,0.012255639097744386,0.020426065162907257,0.014511278195488742,0.013759398496240638,0.01526315789473689,0.014511278195488742,0.016340852130325812,0.01375939849624066,0.014085213032581433,0.018922305764411007,0.006340852130325847,0.018170426065162903,0.018596491228070187,0.017844611528822062,0.015263157894736867,0.010426065162907294,0.01526315789473689,0.017092731829573958,0.018596491228070212,0.020100250626566417,0.016340852130325857,0.009674185463659168,0.014511278195488786,0.016766917293233142,0.01300751879699249,0.020426065162907302,0.012681704260651672,0.010426065162907316,0.006340852130325825,0.004837092731829573,0.014837092731829583,0.0055889724310777215,0.010426065162907294,0.010426065162907273,0.01451127819548872,0.010426065162907294,0.013759398496240615,0.007092731829573973,0.014511278195488742,0.013007518796992513,0.018596491228070212,0.01300751879699249,0.017844611528822107,0.017844611528822062,abc
ldh_admission_µkat/L,0.042255639097744345,0.030751879699248107,0.03225563909774436,0.031503759398496256,0.033007518796992485,0.038170426065162924,0.052255639097744354,0.039999999999999994,0.037418546365914775,0.035588972431077705,0.041503759398496244,0.047418546365914784,0.040751879699248116,0.032255639097744385,0.028170426065162936,0.035588972431077705,0.02741854636591474,0.033333333333333326,0.03967418546365915,0.02892230576441106,0.042255639097744394,0.037418546365914775,0.02483709273182959,0.030751879699248107,0.05300751879699248,0.05,0.048922305764411034,0.042255639097744366,0.030751879699248107,0.03967418546365915,0.038170426065162924,0.037418546365914775,0.04892230576441101,0.037092731829573955,0.044837092731829585,0.038922305764411046,0.035588972431077705,0.031503759398496235,0.044837092731829585,0.044837092731829585,0.024085213032581442,0.040426065162907275,0.04892230576441101,0.031503759398496256,0.035588972431077705,0.048922305764411034,0.041503759398496244,0.034837092731829555,0.039999999999999994,0.041503759398496265,0.034085213032581475,0.03967418546365915,0.03225563909774436,0.031503759398496256,0.050751879699248145,0.040751879699248116,0.036340852130325826,0.038170426065162896,0.038922305764411046,0.02408521303258142,0.024085213032581442,0.05741854636591479,0.031503759398496256,0.044085213032581484,0.044837092731829585,0.031503759398496235,0.040751879699248136,0.024837092731829546,0.045588972431077714,0.042255639097744345,0.027418546365914787,0.038922305764411025,0.038922305764411046,0.031503759398496235,0.038922305764411025,0.044085213032581436,0.034085213032581455,0.02817042606516291,0.029674185463659165,0.030000000000000006,0.037418546365914775,0.041503759398496265,0.025588972431077717,0.041503759398496265,0.041503759398496244,0.037418546365914775,0.046340852130325794,0.038922305764411046,0.04150375939849622,0.033007518796992485,0.041503759398496244,0.04408521303258146,0.04892230576441101,0.045588972431077714,0.031503759398496235,0.05225563909774433,0.047418546365914804,0.032255639097744405,0.02817042606516291,0.04558897243107769,abc
xray_admission_pathological_n/y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abc
xray_admission_thickenings,0.10954887218045113,0.10546365914786966,0.11556390977443606,0.11180451127819549,0.11556390977443606,0.10889724310776945,0.10729323308270677,0.10213032581453636,0.11363408521303257,0.10395989974937343,0.11030075187969923,0.1195488721804511,0.10954887218045113,0.12072681704260649,0.12438596491228068,0.12588972431077694,0.12030075187969927,0.10631578947368418,0.12448621553884713,0.09987468671679198,0.11072681704260652,0.09654135338345864,0.11072681704260652,0.11406015037593982,0.1254636591478697,0.12739348370927317,0.11696741854636591,0.09330827067669174,0.11330827067669173,0.12245614035087715,0.11330827067669173,0.11471177944862157,0.11030075187969926,0.09987468671679196,0.10814536340852132,0.10330827067669168,0.12265664160401006,0.10997493734335836,0.10997493734335839,0.1095488721804511,0.1081453634085213,0.09481203007518799,0.12223057644110276,0.12340852130325815,0.09847117794486215,0.11814536340852129,0.10180451127819548,0.12781954887218044,0.12072681704260653,0.11922305764411027,0.1043859649122807,0.11503759398496242,0.10363408521303256,0.10954887218045109,0.11814536340852129,0.1207268170426065,0.11030075187969926,0.1113784461152882,0.12513784461152883,0.10954887218045115,0.11739348370927319,0.12265664160400999,0.09997493734335838,0.10030075187969922,0.11546365914786967,0.11879699248120298,0.10847117794486216,0.10964912280701751,0.10771929824561406,0.12105263157894734,0.10330827067669175,0.10255639097744358,0.11696741854636591,0.11330827067669169,0.11448621553884711,0.12363408521303257,0.1199749373433584,0.10964912280701752,0.098796992481203,0.10847117794486216,0.11481203007518795,0.1106265664160401,0.10997493734335839,0.12448621553884713,0.10330827067669172,0.1095488721804511,0.11546365914786971,0.12814536340852128,0.11513784461152883,0.12406015037593984,0.11922305764411027,0.1151378446115288,0.11922305764411026,0.10847117794486212,0.11115288220551381,0.11621553884711781,0.11847117794486214,0.10105263157894735,0.11223057644110272,0.12556390977443604,abc
saturation_%,0.05483709273182957,0.042255639097744345,0.06075187969924813,0.0563408521303258,0.054085213032581445,0.050000000000000024,0.06225563909774436,0.05408521303258147,0.06150375939849621,0.0555889724310777,0.06225563909774436,0.06225563909774436,0.058170426065162914,0.048922305764411034,0.06075187969924811,0.058170426065162914,0.058170426065162914,0.06150375939849624,0.06333333333333332,0.0555889724310777,0.04817042606516293,0.048170426065162905,0.06075187969924813,0.058170426065162914,0.05892230576441102,0.052255639097744375,0.06225563909774436,0.05375939849624063,0.05117794486215539,0.055588972431077674,0.048922305764411034,0.05741854636591481,0.047418546365914804,0.046666666666666676,0.06075187969924811,0.05408521303258147,0.06075187969924813,0.05483709273182957,0.0555889724310777,0.05892230576441104,0.05709273182957393,0.05150375939849625,0.06408521303258145,0.06075187969924813,0.062255639097744384,0.06408521303258144,0.050751879699248124,0.056666666666666664,0.050751879699248124,0.058170426065162914,0.05483709273182957,0.055588972431077674,0.058170426065162914,0.06483709273182958,0.054085213032581445,0.06483709273182958,0.050000000000000024,0.052255639097744354,0.058170426065162914,0.053333333333333365,0.06483709273182955,0.054085213032581445,0.044085213032581436,0.05741854636591481,0.06075187969924813,0.06150375939849626,0.05300751879699248,0.06408521303258145,0.05817042606516289,0.043007518796992494,0.05892230576441104,0.06150375939849624,0.05408521303258147,0.042255639097744345,0.06300751879699248,0.05741854636591479,0.043333333333333356,0.056666666666666685,0.053333333333333344,0.06150375939849624,0.06075187969924813,0.06408521303258145,0.047418546365914804,0.05408521303258147,0.05892230576441102,0.06408521303258144,0.05817042606516294,0.06150375939849624,0.062255639097744384,0.06483709273182955,0.06225563909774436,0.06150375939849626,0.05741854636591481,0.06225563909774434,0.05408521303258147,0.06075187969924811,0.040000000000000015,0.06225563909774434,0.05817042606516289,0.05408521303258149,abc
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abc
24-dehydrolathosterol,0.09385964912280702,0.10644110275689223,0.10160401002506265,0.13310776942355892,0.09794486215538852,0.09719298245614032,0.09203007518796995,0.07493734335839601,0.08085213032581454,0.11719298245614036,0.09644110275689222,0.09719298245614036,0.083859649122807,0.11235588972431076,0.08827067669172932,0.10203007518796989,0.11385964912280702,0.08869674185463658,0.09160401002506262,0.08751879699248119,0.09052631578947365,0.1031077694235589,0.09827067669172931,0.10160401002506267,0.08676691729323308,0.10461152882205513,0.10052631578947369,0.09418546365914784,0.09052631578947365,0.1131077694235589,0.09127819548872182,0.09310776942355888,0.10203007518796994,0.10977443609022557,0.10418546365914785,0.11235588972431074,0.09493734335839601,0.1064411027568922,0.09644110275689222,0.08052631578947371,0.09869674185463659,0.11827067669172933,0.11902255639097743,0.09944862155388474,0.11278195488721802,0.10902255639097744,0.08493734335839602,0.10127819548872181,0.08127819548872181,0.10644110275689225,0.1056892230576441,0.09902255639097743,0.10385964912280705,0.08902255639097748,0.11127819548872182,0.0879448621553885,0.12461152882205517,0.11794486215538844,0.11944862155388467,0.08827067669172932,0.07568922305764411,0.07085213032581453,0.09644110275689222,0.10085213032581453,0.13385964912280707,0.08568922305764415,0.08977443609022555,0.11536340852130325,0.10902255639097744,0.10310776942355893,0.08794486215538848,0.09160401002506269,0.10085213032581448,0.09385964912280702,0.1079448621553885,0.0997744360902256,0.10686716791979951,0.1086967418546366,0.10418546365914785,0.10010025062656643,0.08310776942355888,0.09235588972431079,0.10385964912280699,0.1031077694235589,0.08235588972431078,0.09827067669172933,0.09869674185463655,0.10827067669172936,0.08127819548872181,0.09418546365914784,0.11461152882205512,0.09310776942355892,0.08385964912280701,0.10085213032581455,0.08977443609022553,0.09536340852130325,0.07601503759398494,0.09418546365914789,0.09719298245614036,0.09977443609022556,abc
desmosterol,0.08601503759398499,0.0905263157894737,0.07676691729323308,0.07827067669172934,0.07385964912280703,0.07493734335839597,0.06934837092731831,0.0756892230576441,0.07343358395989974,0.07160401002506264,0.0730075187969925,0.07493734335839597,0.08085213032581454,0.06902255639097743,0.07268170426065164,0.074937343358396,0.07085213032581454,0.06601503759398494,0.08902255639097745,0.07902255639097744,0.08085213032581455,0.07085213032581454,0.07418546365914788,0.08052631578947367,0.074937343358396,0.07536340852130326,0.07451127819548872,0.08085213032581454,0.08235588972431077,0.07644110275689224,0.07235588972431077,0.08343358395989975,0.08160401002506265,0.06859649122807017,0.0693483709273183,0.08385964912280701,0.08461152882205514,0.08568922305764412,0.08160401002506268,0.08192982456140349,0.08052631578947367,0.09536340852130328,0.06676691729323307,0.07235588972431077,0.07493734335839601,0.08568922305764412,0.0731077694235589,0.08085213032581455,0.07160401002506267,0.08418546365914788,0.08568922305764412,0.07418546365914788,0.08235588972431078,0.0856892230576441,0.07127819548872179,0.07644110275689227,0.074937343358396,0.0868671679197995,0.08235588972431078,0.08418546365914789,0.08235588972431078,0.08160401002506264,0.08268170426065162,0.07343358395989974,0.07493734335839601,0.08268170426065165,0.07827067669172931,0.08461152882205514,0.0782706766917293,0.07526315789473685,0.07902255639097744,0.07418546365914787,0.07601503759398498,0.07526315789473685,0.07977443609022557,0.07859649122807018,0.08418546365914789,0.07902255639097744,0.07859649122807022,0.08010025062656642,0.08719298245614035,0.07601503759398498,0.08418546365914789,0.07010025062656641,0.07944862155388473,0.07343358395989977,0.07235588972431077,0.07536340852130326,0.07644110275689223,0.08235588972431077,0.08343358395989978,0.07418546365914787,0.08160401002506268,0.07751879699248124,0.074937343358396,0.06268170426065164,0.08235588972431077,0.06235588972431076,0.0856892230576441,0.08461152882205517,abc
