feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,-0.006766917293233021,-0.003759398496240518,-0.00375939849624054,-0.00526315789473677,-0.004511278195488666,-0.0030075187969924146,-0.00526315789473677,-0.004511278195488666,-0.00526315789473677,-0.0022556390977443107,-0.0037593984962405623,-0.006015037593984895,-0.006015037593984895,-0.004511278195488666,-0.0037593984962405623,-0.004511278195488666,-0.00375939849624054,-0.00375939849624054,-0.00375939849624054,-0.00375939849624054,-0.00526315789473677,-0.004511278195488688,-0.0030075187969924367,-0.006015037593984895,-0.005263157894736792,-0.0030075187969924367,-0.0022556390977442886,-0.004511278195488644,-0.0022556390977443107,-0.006766917293233021,-0.00375939849624054,-0.006766917293233021,-0.004511278195488666,-0.006015037593984895,-0.007518796992481147,-0.004511278195488666,-0.0030075187969924367,-0.005263157894736792,-0.006015037593984895,-0.00526315789473677,-0.003759398496240518,-0.00375939849624054,-0.005263157894736792,-0.003759398496240518,-0.004511278195488644,-0.004511278195488666,-0.005263157894736792,-0.00375939849624054,-0.004511278195488644,-0.004511278195488644,-0.004511278195488644,-0.0022556390977443107,-0.006015037593984895,-0.004511278195488644,-0.006015037593984895,-0.00375939849624054,-0.005263157894736792,-0.0030075187969924146,-0.00375939849624054,-0.0030075187969924146,-0.005263157894736792,-0.006766917293233021,-0.005263157894736792,-0.0037593984962405623,-0.00375939849624054,-0.004511278195488666,-0.0037593984962405623,-0.0030075187969924146,-0.00375939849624054,-0.005263157894736792,-0.006015037593984918,-0.007518796992481147,-0.005263157894736792,-0.006766917293233021,-0.005263157894736792,-0.004511278195488666,-0.006015037593984895,-0.006766917293233021,-0.003759398496240518,-0.00526315789473677,-0.004511278195488666,-0.004511278195488666,-0.00526315789473677,-0.004511278195488666,-0.004511278195488666,-0.0022556390977442886,-0.0007518796992480147,-0.005263157894736792,-0.004511278195488666,-0.004511278195488666,-0.003007518796992392,-0.00526315789473677,-0.00526315789473677,-0.00526315789473677,-0.004511278195488666,-0.004511278195488666,-0.004511278195488688,-0.004511278195488666,-0.004511278195488644,-0.006015037593984895,knn
saturation_measured_based_on…,0.0007518796992481924,0.0015037593984963183,0.005263157894736903,-0.0022556390977442886,0.0015037593984963404,0.002255639097744444,8.881784197001253e-17,0.003759398496240651,0.0007518796992481924,0.003007518796992592,8.881784197001253e-17,0.006015037593985051,0.006015037593985006,0.0007518796992482147,0.003759398496240651,0.003759398496240696,0.0015037593984963404,0.005263157894736903,0.0015037593984963183,0.006015037593985029,0.004511278195488799,0.0007518796992481702,0.0007518796992482147,0.006766917293233176,-0.0015037593984961628,-0.0015037593984961628,6.661338147750939e-17,0.005263157894736903,0.0015037593984963404,-0.0030075187969924146,0.004511278195488777,0.003759398496240651,0.0030075187969925477,-0.0007518796992480592,0.005263157894736903,0.0015037593984963183,0.0,0.0015037593984963183,4.4408920985006264e-17,0.002255639097744444,0.0030075187969925256,0.0037593984962406733,0.005263157894736947,-0.005263157894736792,0.0007518796992481924,8.881784197001253e-17,0.0030075187969925477,0.0015037593984962739,0.006015037593985029,0.003759398496240651,0.0022556390977443996,0.006015037593985029,0.0015037593984963404,0.0015037593984962515,-0.000751879699248037,0.00300751879699257,4.4408920985006264e-17,0.005263157894736947,0.0015037593984963183,0.004511278195488799,0.003759398496240696,0.003759398496240629,-0.0007518796992480592,0.005263157894736947,0.000751879699248148,0.007518796992481281,8.881784197001253e-17,0.005263157894736903,-0.00526315789473677,0.0037593984962406733,0.0037593984962406733,-0.0015037593984962073,0.003759398496240696,-0.0007518796992480592,0.003759398496240696,0.0030075187969925477,0.006015037593985051,4.4408920985006264e-17,-0.003007518796992459,0.0007518796992481924,0.0015037593984962739,0.002255639097744444,0.0030075187969925256,0.0015037593984963404,0.005263157894736881,0.003007518796992592,0.007518796992481302,0.0007518796992482147,0.005263157894736903,0.005263157894736925,0.002255639097744444,0.0030075187969925256,0.0007518796992481924,0.004511278195488755,0.006015037593985029,0.006015037593985029,0.0015037593984963404,0.00300751879699257,0.006015037593985029,0.0022556390977444218,knn
ferritin_admission_µg/L,-0.0022556390977442665,-0.0030075187969924367,-0.001503759398496185,-0.006766917293233021,-0.0037593984962405623,-0.001503759398496185,-0.0015037593984961405,-0.0030075187969924367,-0.006766917293233021,-0.0022556390977443107,-0.002255639097744333,-0.002255639097744333,-0.004511278195488644,-0.0022556390977442665,-0.00375939849624054,-0.0030075187969924367,-0.004511278195488644,-0.0030075187969924367,-0.0030075187969924146,-0.0030075187969924367,-0.0007518796992481036,-0.0030075187969924367,-0.0030075187969924367,-0.000751879699248037,-0.003007518796992392,-0.0015037593984962073,-0.0030075187969924367,-0.0015037593984962073,-0.0022556390977442886,-0.0030075187969924146,-0.004511278195488666,-0.0037593984962405623,-0.003007518796992459,-0.002255639097744333,-0.0015037593984961405,-0.0015037593984962073,-0.004511278195488644,-0.003759398496240518,-0.0007518796992480592,-0.001503759398496185,-0.0007518796992480592,-0.0030075187969924146,-0.0037593984962405623,-0.0007518796992481036,-0.0030075187969924367,-0.0007518796992480592,-0.006766917293233021,-0.0022556390977442886,-0.0007518796992480592,-0.0015037593984961628,-0.002255639097744333,-0.0015037593984962073,-0.0030075187969924367,-0.0015037593984962073,-0.0030075187969924367,-0.00375939849624054,-0.0030075187969924146,-0.003759398496240518,-0.004511278195488666,-0.0007518796992480592,-0.00375939849624054,-0.0022556390977443107,-0.00375939849624054,-0.0015037593984961628,-0.0022556390977443107,-0.0037593984962405623,-0.0015037593984961628,8.881784197001253e-17,-0.0030075187969924146,-0.0015037593984961628,-0.0022556390977443107,-0.0030075187969924367,-0.001503759398496185,-0.0030075187969924367,-0.0030075187969924146,-0.0030075187969924367,-0.0022556390977443107,-0.003759398496240518,-0.004511278195488688,-0.0037593984962405623,-0.003007518796992392,-0.005263157894736792,-0.00375939849624054,-0.004511278195488666,-0.0030075187969924146,-0.0015037593984961405,-0.0022556390977442886,6.661338147750939e-17,-0.003759398496240518,-0.0015037593984962073,-0.002255639097744333,-0.0030075187969924367,0.0007518796992481924,-0.002255639097744333,-0.004511278195488666,-0.0015037593984961628,-0.0015037593984962073,-0.001503759398496185,-0.0015037593984962073,-0.003759398496240518,knn
ldh_admission_µkat/L,0.0007518796992481924,0.0,0.002255639097744444,4.4408920985006264e-17,0.0015037593984963404,-0.0007518796992480147,0.001503759398496296,0.0007518796992481924,4.4408920985006264e-17,4.4408920985006264e-17,4.4408920985006264e-17,8.881784197001253e-17,0.0007518796992481924,0.001503759398496296,0.003007518796992592,0.0007518796992481924,0.002255639097744444,4.4408920985006264e-17,0.001503759398496296,0.003007518796992592,-0.0007518796992480592,-0.0007518796992481036,4.4408920985006264e-17,-0.0007518796992480592,0.0007518796992481924,4.4408920985006264e-17,0.0007518796992481924,0.0015037593984963404,0.000751879699248148,0.000751879699248148,-0.0007518796992480592,0.0007518796992481924,0.000751879699248148,0.001503759398496296,8.881784197001253e-17,0.002255639097744444,-0.001503759398496185,0.001503759398496296,8.881784197001253e-17,0.001503759398496296,0.0,0.0,-0.0007518796992480814,-0.0007518796992480147,-0.001503759398496185,0.002255639097744444,-0.0007518796992481036,-0.0015037593984961628,0.001503759398496296,-0.0007518796992480814,0.002255639097744444,4.4408920985006264e-17,0.001503759398496296,-0.0015037593984962073,-0.0007518796992480147,-0.0007518796992480592,0.001503759398496296,0.000751879699248148,0.003007518796992592,0.0015037593984963404,4.4408920985006264e-17,0.0007518796992481924,0.000751879699248148,0.0007518796992482368,0.0007518796992481924,-0.0007518796992480814,-0.0007518796992481036,0.000751879699248148,0.0007518796992481924,4.4408920985006264e-17,0.001503759398496296,0.0,0.002255639097744444,0.0015037593984963404,0.000751879699248148,0.0007518796992481924,0.001503759398496296,0.003007518796992592,4.4408920985006264e-17,-0.0007518796992481036,0.000751879699248148,0.0007518796992481924,0.001503759398496296,0.002255639097744444,0.001503759398496296,-0.0007518796992480592,0.002255639097744444,0.001503759398496296,-0.0015037593984961628,0.001503759398496296,0.0,0.0015037593984963404,-0.001503759398496185,-0.0007518796992480592,4.4408920985006264e-17,-0.0007518796992481036,0.001503759398496296,0.001503759398496296,0.0007518796992481924,0.001503759398496296,knn
xray_admission_pathological_n/y,4.4408920985006264e-17,0.0007518796992481924,0.001503759398496296,4.4408920985006264e-17,0.0,-0.0007518796992481036,0.001503759398496296,0.001503759398496296,0.001503759398496296,0.001503759398496296,0.0007518796992481924,0.000751879699248148,0.0,0.000751879699248148,-0.0007518796992481036,-0.0007518796992481036,4.4408920985006264e-17,0.001503759398496296,0.001503759398496296,-0.0007518796992481036,0.0007518796992481924,0.0015037593984962515,4.4408920985006264e-17,-0.0007518796992481036,4.4408920985006264e-17,0.001503759398496296,4.4408920985006264e-17,0.0015037593984962515,0.0,0.0022556390977443996,0.0015037593984962515,0.0007518796992481924,-0.0007518796992481036,0.000751879699248148,0.000751879699248148,0.000751879699248148,0.0,4.4408920985006264e-17,0.0007518796992481924,-0.0022556390977443107,-0.0007518796992481036,-0.0007518796992481036,0.001503759398496296,-0.0007518796992481036,0.005263157894736947,-0.0007518796992481036,0.000751879699248148,-0.0015037593984962073,0.001503759398496296,0.0,0.0,0.0,-0.0007518796992480592,0.000751879699248148,0.000751879699248148,4.4408920985006264e-17,4.4408920985006264e-17,0.0,4.4408920985006264e-17,0.0030075187969925477,-0.0007518796992481036,0.000751879699248148,4.4408920985006264e-17,4.4408920985006264e-17,0.001503759398496296,0.001503759398496296,0.000751879699248148,0.000751879699248148,0.0,0.000751879699248148,0.0022556390977444885,0.001503759398496296,0.0,4.4408920985006264e-17,4.4408920985006264e-17,-0.0015037593984962073,4.4408920985006264e-17,0.000751879699248148,0.0,-0.0007518796992481036,0.000751879699248148,0.0022556390977443996,0.0,0.0007518796992481924,0.0015037593984962515,0.0007518796992481924,0.0,0.001503759398496296,0.000751879699248148,0.000751879699248148,0.0007518796992481924,0.002255639097744444,0.000751879699248148,-0.0007518796992481036,4.4408920985006264e-17,4.4408920985006264e-17,0.000751879699248148,0.000751879699248148,0.0007518796992482368,0.0,knn
xray_admission_thickenings,-0.003007518796992459,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.002255639097744333,-0.0030075187969924367,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,0.0,0.0,-0.002255639097744333,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,-0.0022556390977443107,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962294,-0.0015037593984962073,-0.002255639097744333,-0.0015037593984962294,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,-0.002255639097744333,0.0,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962294,-0.0007518796992481036,0.0,-0.0030075187969924367,-0.0030075187969924146,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.002255639097744333,-0.0007518796992481036,0.0,-0.0022556390977443107,-0.0015037593984962073,-0.0022556390977443107,-0.002255639097744333,-0.00375939849624054,-0.0015037593984962073,-0.0015037593984962073,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,0.0,-0.0015037593984962073,-0.002255639097744333,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,-0.00375939849624054,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.002255639097744333,-0.0015037593984962073,-0.0015037593984962073,-0.0022556390977443107,-0.0015037593984962073,-0.0022556390977443107,0.0,knn
saturation_%,0.022255639097744417,0.039674185463659216,0.023333333333333383,0.011729323308270746,0.025062656641604075,0.032155388471178006,0.03365914786967426,0.039573934837092796,0.040000000000000056,0.03581453634085219,0.019473684210526376,0.047744360902255686,0.02548872180451136,0.029248120300751947,0.028070175438596558,0.03872180451127827,0.03290726817042613,0.03441102756892236,0.03817042606516301,0.017543859649122882,0.03290726817042615,0.026666666666666707,0.045588972431077755,0.039899749373433636,0.027318295739348453,0.03666666666666676,0.03882205513784469,0.050751879699248145,0.02248120300751886,0.028822055137844683,0.040751879699248185,0.03140350877192988,0.030325814536340888,0.052581453634085264,0.026240601503759464,0.03914786967418553,0.050325814536340906,0.027218045112781985,0.03130325814536346,0.026566416040100328,0.029573934837092808,0.048496240601503794,0.03882205513784469,0.050325814536340906,0.046566416040100346,0.010977443609022641,0.020977443609022605,0.04731829573934845,0.028822055137844704,0.02248120300751888,0.02989974937343365,0.01689223057644118,0.04646616541353388,0.03548872180451135,0.028822055137844704,0.018295739348370987,0.04160401002506271,0.033333333333333416,0.0347368421052632,0.03290726817042618,0.04441102756892239,0.013233082706766975,0.03516290726817044,0.020426065162907348,0.029899749373433603,0.03441102756892238,0.026892230576441144,0.029147869674185544,0.04182957393483715,0.03882205513784469,0.02215538847117804,0.038170426065162966,0.03463659147869682,0.03807017543859657,0.02313283208020056,0.02431077694235597,0.028395989974937398,0.03548872180451135,0.045263157894736894,0.037744360902255726,0.03441102756892238,0.02764411027568927,0.03473684210526322,0.03624060150375945,0.03463659147869682,0.01774436090225573,0.03506265664160409,0.02431077694235593,0.045162907268170474,0.05817042606516294,0.045914786967418596,0.056240601503759466,0.029573934837092787,0.032155388471178006,0.05408521303258149,0.04172932330827073,0.02731829573934841,0.027318295739348453,0.03441102756892234,0.040325814536340945,knn
crp_admission_mg/L,0.3087719298245615,0.31844611528822064,0.31501253132832086,0.3037092731829575,0.2801754385964913,0.25867167919799505,0.2695238095238096,0.2867418546365915,0.28802005012531334,0.2876942355889725,0.28942355889724314,0.28135338345864663,0.28834586466165424,0.30694235588972435,0.27661654135338354,0.28436090225563915,0.2811528822055139,0.24468671679198004,0.28360902255639103,0.30050125313283216,0.28082706766917304,0.3042606516290728,0.3172681704260652,0.29102756892230586,0.24318295739348378,0.2736090225563911,0.26791979949874695,0.29468671679198005,0.30576441102756896,0.2910275689223058,0.2661904761904762,0.295639097744361,0.325764411027569,0.29220551378446125,0.2968421052631579,0.26952380952380955,0.3015789473684211,0.2386716791979951,0.29994987468671686,0.3013533834586467,0.29328320802005015,0.2736090225563911,0.2858646616541354,0.2867418546365915,0.32586466165413536,0.3099498746867168,0.275764411027569,0.27684210526315794,0.2921052631578948,0.27641604010025067,0.28651629072681717,0.28609022556390984,0.2598496240601504,0.2789974937343359,0.2579197994987469,0.30994987468671686,0.29609022556390985,0.3062907268170426,0.31877192982456143,0.3377944862155389,0.2716791979949875,0.2671679197994988,0.24791979949874693,0.3094235588972432,0.23716791979949883,0.3051127819548873,0.3295238095238096,0.25328320802005017,0.30726817042606525,0.32070175438596493,0.25609022556390987,0.2886716791979951,0.2827568922305765,0.3263909774436091,0.27220551378446123,0.3211278195488722,0.3190977443609023,0.28468671679198004,0.28586466165413543,0.30478696741854644,0.2925313283208021,0.30458646616541357,0.28984962406015047,0.25791979949874694,0.2892982456140351,0.30210526315789477,0.3043609022556392,0.2947869674185465,0.24553884711779456,0.309624060150376,0.2925313283208021,0.27877192982456145,0.28200501253132837,0.29726817042606524,0.24383458646616543,0.29263157894736846,0.30220551378446114,0.2802756892230577,0.31360902255639106,0.3087719298245615,knn
24-dehydrolathosterol,-0.0022556390977443107,-0.0030075187969924146,-0.0015037593984962073,-0.0022556390977442886,-0.0022556390977443107,-0.0030075187969924146,-0.0037593984962405623,-0.0007518796992481036,-0.0030075187969924367,-0.0037593984962405623,-0.003007518796992392,-0.0015037593984962073,-0.0022556390977443107,-0.0037593984962405623,-0.0015037593984962073,-0.0030075187969924367,-0.00375939849624054,-0.0015037593984961628,4.4408920985006264e-17,-0.0030075187969924367,-0.0015037593984962073,-0.0007518796992480592,-0.0015037593984961628,-0.00375939849624054,-0.0022556390977443107,-0.0022556390977443107,-0.00375939849624054,-0.0022556390977443107,-0.0007518796992481036,-0.002255639097744333,-0.0030075187969924367,-0.004511278195488666,-0.0015037593984962294,-0.002255639097744333,-0.00375939849624054,-0.003759398496240518,-0.00375939849624054,-0.006015037593984918,4.4408920985006264e-17,-0.0030075187969924146,-0.002255639097744333,-0.0015037593984962073,4.4408920985006264e-17,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962073,-0.0030075187969924146,-0.0015037593984962073,-0.0022556390977443107,-0.004511278195488666,-0.004511278195488644,0.0,-0.002255639097744333,-0.00375939849624054,-0.0037593984962405623,-0.004511278195488644,-0.0015037593984962073,-0.0022556390977443107,-0.003759398496240518,-0.002255639097744333,-0.00375939849624054,-0.004511278195488644,-0.0022556390977443107,-0.00375939849624054,-0.0015037593984962073,-0.002255639097744333,-0.0037593984962405623,-0.0007518796992481036,-0.004511278195488644,-0.004511278195488644,-0.0007518796992480592,-0.0037593984962405623,-0.0030075187969924146,-0.0015037593984962294,-0.0030075187969924367,-0.0030075187969924367,-0.0015037593984961628,-0.004511278195488666,-0.00526315789473677,-0.0022556390977443107,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992480592,-0.0007518796992481036,-0.004511278195488666,-0.002255639097744333,-0.0030075187969924146,-0.005263157894736792,-0.003759398496240518,-0.0022556390977443107,-0.0022556390977443107,-0.00375939849624054,-0.00375939849624054,-0.0015037593984962073,-0.00375939849624054,-0.0015037593984961628,-0.004511278195488666,-0.002255639097744333,-0.0015037593984962073,knn
desmosterol,-0.0030075187969924367,0.0,-0.0007518796992481036,-0.0022556390977443107,-0.002255639097744333,-0.0015037593984962073,-0.0022556390977443107,-0.0022556390977443107,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,-0.0022556390977443107,-0.0015037593984962073,0.0,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992481036,-0.0015037593984962073,0.0,-0.0007518796992481036,-0.0022556390977443107,-0.0015037593984962073,-0.0022556390977443107,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,-0.0030075187969924146,-0.0022556390977443107,-0.0015037593984962073,0.0,-0.0030075187969924146,0.0,-0.0007518796992481036,-0.0022556390977443107,-0.0030075187969924367,-0.0007518796992481036,-0.0007518796992481036,-0.0007518796992481036,0.0,-0.002255639097744333,-0.0022556390977443107,0.0,-0.0037593984962405623,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992481036,-0.0022556390977443107,-0.0030075187969924146,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962294,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962294,-0.004511278195488644,-0.0022556390977443107,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0022556390977443107,-0.0007518796992481036,-0.0022556390977443107,-0.0007518796992481036,-0.0015037593984962073,-0.0007518796992481036,-0.0007518796992481036,-0.0030075187969924146,-0.0015037593984962073,-0.0007518796992481036,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962294,-0.0015037593984962073,-0.002255639097744333,0.0,-0.0022556390977443107,-0.0007518796992481036,-0.0022556390977443107,-0.0015037593984962073,0.0,-0.0022556390977443107,-0.0015037593984962073,-0.0015037593984962073,-0.0015037593984962073,-0.0030075187969924146,0.0,-0.0015037593984962294,-0.0022556390977443107,-0.00375939849624054,-0.002255639097744333,-0.0030075187969924367,-0.0007518796992481036,knn
