y_true,y_predProb,y_pred
1.0,0.7392582798314964,1.0
1.0,0.9087420384719281,1.0
1.0,0.8539224358281721,1.0
0.0,0.559324012507195,1.0
0.0,0.18563520057964808,0.0
0.0,0.9494228402384385,1.0
0.0,0.6658599965792387,1.0
0.0,0.9462628357438377,1.0
0.0,0.3628683288705428,0.0
0.0,0.7068831929401594,1.0
1.0,0.5523134906828365,1.0
1.0,0.6279878204272641,1.0
1.0,0.8957500413606899,1.0
0.0,0.4973145940086098,0.0
1.0,0.42337559878354375,0.0
0.0,0.37052734203192694,0.0
1.0,0.8375319218817712,1.0
0.0,0.9347133843059321,1.0
1.0,0.8382939185254983,1.0
0.0,0.7619569605463578,1.0
1.0,0.9137538595971321,1.0
0.0,0.7184602504741433,1.0
0.0,0.9770095228119048,1.0
0.0,0.6014908751634056,1.0
0.0,0.6998574555227669,1.0
1.0,0.8054393243731207,1.0
1.0,0.4361033870178246,0.0
0.0,0.688162702796566,1.0
1.0,0.9607544995487555,1.0
1.0,0.9244627223541779,1.0
0.0,0.6172006894701337,1.0
1.0,0.9006181966739938,1.0
1.0,0.999934153073583,1.0
1.0,0.9746662940065781,1.0
1.0,0.9161085364662533,1.0
1.0,0.514273953773892,1.0
0.0,0.8386806642563656,1.0
0.0,0.9533232313210981,1.0
1.0,0.48180452925466805,0.0
1.0,0.998989026158377,1.0
1.0,0.9777039805961067,1.0
1.0,0.7505149672243302,1.0
1.0,0.9827205290024356,1.0
1.0,0.5697445157854116,1.0
1.0,0.9924006434664578,1.0
1.0,0.7918831581282391,1.0
1.0,0.9491167780860511,1.0
1.0,0.9096207824295012,1.0
1.0,0.6675817366527952,1.0
1.0,0.8840405872256498,1.0
1.0,0.9403870915656799,1.0
1.0,0.989631608912837,1.0
1.0,0.6792022650844362,1.0
1.0,0.5308385968555919,1.0
1.0,0.9025623749852728,1.0
1.0,0.9998715614200537,1.0
1.0,0.6371722836715745,1.0
1.0,0.680302954570118,1.0
1.0,0.9853006803597276,1.0
1.0,0.5977621058173053,1.0
1.0,0.9612568540318355,1.0
1.0,0.9899592549002252,1.0
1.0,0.8978398274003739,1.0
1.0,0.9857133792237646,1.0
1.0,0.9310626419715498,1.0
1.0,0.932744029163115,1.0
1.0,0.9477602515294946,1.0
1.0,0.9602231276740001,1.0
1.0,0.8496944427244099,1.0
1.0,0.9856921411339065,1.0
0.0,0.3765432379105393,0.0
1.0,0.8737134257687832,1.0
1.0,0.9449464603118479,1.0
1.0,0.46000735388083436,0.0
1.0,0.6761959095605499,1.0
1.0,0.8763822313006239,1.0
1.0,0.8405117926556702,1.0
1.0,0.8870968034148238,1.0
1.0,0.9638038178029974,1.0
1.0,0.9682439408303958,1.0
1.0,0.9888895123896148,1.0
1.0,0.9605482986851998,1.0
0.0,0.8943665815510548,1.0
1.0,0.8214782989791279,1.0
1.0,0.9987381085191298,1.0
1.0,0.7471681460183067,1.0
1.0,0.8747636479586415,1.0
1.0,0.9378167774498688,1.0
1.0,0.9415658146406574,1.0
1.0,0.4179627516391117,0.0
1.0,0.9469272804120161,1.0
1.0,0.9880201077714996,1.0
1.0,0.8430831730459346,1.0
0.0,0.4953110023038393,0.0
1.0,0.9389404032089673,1.0
0.0,0.9432477716531665,1.0
1.0,0.9545706247825123,1.0
1.0,0.9930991184342457,1.0
1.0,0.9505849378782839,1.0
0.0,0.379833404140814,0.0
1.0,0.9782123258168492,1.0
1.0,0.6605042836745804,1.0
1.0,0.8674437432898479,1.0
1.0,0.919500821359086,1.0
1.0,0.961177958402504,1.0
1.0,0.9765080884362154,1.0
1.0,0.997368389616,1.0
1.0,0.8471087405831008,1.0
1.0,0.9989854221410711,1.0
1.0,0.8566218163352308,1.0
1.0,0.8652356966732553,1.0
1.0,0.9767159797123658,1.0
1.0,0.8044650970035329,1.0
1.0,0.7270175776859888,1.0
1.0,0.9577042137956364,1.0
1.0,0.8643830284223316,1.0
1.0,0.6287128146762557,1.0
1.0,0.9063074812789282,1.0
1.0,0.8990575981041985,1.0
1.0,0.8728338629021762,1.0
1.0,0.8906606165205029,1.0
1.0,0.6805271508634273,1.0
1.0,0.9909921510751925,1.0
1.0,0.6876807756055098,1.0
0.0,0.2878002000076082,0.0
1.0,0.9914929702097517,1.0
1.0,0.9623214257960183,1.0
1.0,0.8455674030881256,1.0
1.0,0.9973746809558647,1.0
1.0,0.7512571776976262,1.0
1.0,0.5659501898236828,1.0
1.0,0.4954899065145218,0.0
1.0,0.8845778907792695,1.0
1.0,0.9772582997956042,1.0
1.0,0.6410953872137599,1.0
0.0,0.45997394602419117,0.0
1.0,0.6965891111487498,1.0
1.0,0.8986160666044136,1.0
1.0,0.9656082125635553,1.0
1.0,0.817570557147197,1.0
1.0,0.9393621900832182,1.0
1.0,0.958634758766105,1.0
0.0,0.46756447321716216,0.0
1.0,0.9412723624945945,1.0
1.0,0.9621659698114369,1.0
1.0,0.9991175370904409,1.0
1.0,0.9966352157317725,1.0
1.0,0.8054705673310689,1.0
1.0,0.7123020872660968,1.0
1.0,0.9783549595551623,1.0
1.0,0.9939003822059389,1.0
1.0,0.5513939482564265,1.0
1.0,0.9878537954777763,1.0
1.0,0.9963014314789675,1.0
1.0,0.9553349297581578,1.0
1.0,0.8449169129372537,1.0
1.0,0.9457038603685509,1.0
1.0,0.9933327751917828,1.0
1.0,0.9723227311363218,1.0
1.0,0.9926099366021126,1.0
0.0,0.8415864067955704,1.0
1.0,0.8960035969519803,1.0
0.0,0.4866433220281019,0.0
0.0,0.8115688825146455,1.0
