y_true,y_predProb,y_pred
1.0,0.7230714638070026,1.0
1.0,0.8857049183947083,1.0
1.0,0.813275112504698,1.0
0.0,0.6007094730221922,1.0
0.0,0.3143013337317484,0.0
0.0,0.9277450069653241,1.0
0.0,0.6909436683372974,1.0
0.0,0.9092709227337537,1.0
0.0,0.4946363183381788,0.0
0.0,0.7410671585347473,1.0
1.0,0.6017219153202689,1.0
1.0,0.6581497790384674,1.0
1.0,0.8660097381014111,1.0
0.0,0.596614817063994,1.0
1.0,0.501092891100694,1.0
0.0,0.4670447692362174,0.0
1.0,0.793787430741304,1.0
0.0,0.9178357418733185,1.0
1.0,0.8324338232296213,1.0
0.0,0.7502137958740605,1.0
1.0,0.870648630551841,1.0
0.0,0.7535341172156791,1.0
0.0,0.9628643214425665,1.0
0.0,0.6687366040060851,1.0
0.0,0.7520181766709584,1.0
1.0,0.7548148759920537,1.0
1.0,0.495284811711894,0.0
0.0,0.6771898033397292,1.0
1.0,0.9434359911894035,1.0
1.0,0.8917811937889155,1.0
0.0,0.6411371449788703,1.0
1.0,0.8707072595188947,1.0
1.0,0.998880691408317,1.0
1.0,0.950789435945012,1.0
1.0,0.889998844984234,1.0
1.0,0.567218154776441,1.0
0.0,0.8203891585443444,1.0
0.0,0.9231479327627312,1.0
1.0,0.5382964381482793,1.0
1.0,0.9934501340565021,1.0
1.0,0.9622624905567818,1.0
1.0,0.7541107781501637,1.0
1.0,0.9657361272479648,1.0
1.0,0.6473257314143552,1.0
1.0,0.9783333426189529,1.0
1.0,0.7851970814469951,1.0
1.0,0.9231593138130165,1.0
1.0,0.8804084109291352,1.0
1.0,0.669078968402971,1.0
1.0,0.8718264468910775,1.0
1.0,0.9033624667134745,1.0
1.0,0.969091390275139,1.0
1.0,0.6822239882228018,1.0
1.0,0.5877733171381863,1.0
1.0,0.8886902589962347,1.0
1.0,0.9980241763150843,1.0
1.0,0.656474031302082,1.0
1.0,0.6959306921440884,1.0
1.0,0.9705265519964996,1.0
1.0,0.6264692110674446,1.0
1.0,0.9415158047244176,1.0
1.0,0.9769666463708973,1.0
1.0,0.8701422948483923,1.0
1.0,0.9699251162464861,1.0
1.0,0.9175236175550481,1.0
1.0,0.9141426136293376,1.0
1.0,0.9059569366637561,1.0
1.0,0.938651380122451,1.0
1.0,0.8479693375114721,1.0
1.0,0.9700955299456382,1.0
0.0,0.468349111423251,0.0
1.0,0.8320638646484895,1.0
1.0,0.927313721672931,1.0
1.0,0.5214394671723852,1.0
1.0,0.6908978301686375,1.0
1.0,0.869331081820178,1.0
1.0,0.8232257539006014,1.0
1.0,0.8281884268686781,1.0
1.0,0.9308639540214472,1.0
1.0,0.9501687356719231,1.0
1.0,0.9694606227352551,1.0
1.0,0.9334729427195043,1.0
0.0,0.8547132261727484,1.0
1.0,0.8307645335102052,1.0
1.0,0.9919151127161285,1.0
1.0,0.7135618314897556,1.0
1.0,0.8548914129587502,1.0
1.0,0.9102194966009165,1.0
1.0,0.9172747950789244,1.0
1.0,0.4769549373183892,0.0
1.0,0.9127332634623144,1.0
1.0,0.9729832672966268,1.0
1.0,0.8231064960200456,1.0
0.0,0.5888964066957953,1.0
1.0,0.9043979976385117,1.0
0.0,0.8606626296264039,1.0
1.0,0.9049276156551969,1.0
1.0,0.9826413938473024,1.0
1.0,0.9347940214175878,1.0
0.0,0.481333354130129,0.0
1.0,0.9579512685508007,1.0
1.0,0.6569552401709302,1.0
1.0,0.8370313748058607,1.0
1.0,0.9080207428662561,1.0
1.0,0.9383922225292736,1.0
1.0,0.954336317866364,1.0
1.0,0.9906797719513634,1.0
1.0,0.8329108608370461,1.0
1.0,0.9942982474335622,1.0
1.0,0.8195240482947383,1.0
1.0,0.8428782901161185,1.0
1.0,0.9600579055065737,1.0
1.0,0.7803060404868347,1.0
1.0,0.7328645005884482,1.0
1.0,0.9335880568138464,1.0
1.0,0.8399192278407099,1.0
1.0,0.6634984879084982,1.0
1.0,0.8860957117567523,1.0
1.0,0.8651509762975138,1.0
1.0,0.8615631073747636,1.0
1.0,0.856011957064652,1.0
1.0,0.6993281709988537,1.0
1.0,0.9743697352027993,1.0
1.0,0.7499766560501371,1.0
0.0,0.3977976267468648,0.0
1.0,0.9788948966070166,1.0
1.0,0.9452999329845397,1.0
1.0,0.8123907982877654,1.0
1.0,0.9841639268129256,1.0
1.0,0.7546619854907703,1.0
1.0,0.6328387751668743,1.0
1.0,0.5611263352680851,1.0
1.0,0.8673579057177676,1.0
1.0,0.9541843369365779,1.0
1.0,0.702613385892846,1.0
0.0,0.5254262705878716,1.0
1.0,0.6802009438119967,1.0
1.0,0.8644823915628876,1.0
1.0,0.9468673637919665,1.0
1.0,0.7883323432346288,1.0
1.0,0.8982716214252378,1.0
1.0,0.9306586271080732,1.0
0.0,0.5785069846181443,1.0
1.0,0.9198687813219522,1.0
1.0,0.9386655119797069,1.0
1.0,0.9944572029245364,1.0
1.0,0.9817336048201923,1.0
1.0,0.7778391058265015,1.0
1.0,0.7229380620355528,1.0
1.0,0.939841337332723,1.0
1.0,0.9822298213573504,1.0
1.0,0.5932488527120938,1.0
1.0,0.9644089069258825,1.0
1.0,0.981061439619566,1.0
1.0,0.9287114655694495,1.0
1.0,0.8222652168124114,1.0
1.0,0.920545233294888,1.0
1.0,0.9735254772226654,1.0
1.0,0.9489683710755799,1.0
1.0,0.9777061706544146,1.0
0.0,0.8300019994248942,1.0
1.0,0.8819020243765863,1.0
0.0,0.5539612674607923,1.0
0.0,0.7755906432483926,1.0
