y_true,y_predProb,y_pred
1.0,0.6984363091597187,1.0
1.0,0.5244728269622514,1.0
1.0,0.792793887204422,1.0
0.0,0.5479311549080116,1.0
0.0,0.6027931419274265,1.0
0.0,0.9483754756681309,1.0
0.0,0.5725786159195121,1.0
0.0,0.9760265813624321,1.0
0.0,0.5413994109830855,1.0
0.0,0.6915229824620552,1.0
1.0,0.5459913875336151,1.0
1.0,0.5267445892358807,1.0
1.0,0.8210058816233321,1.0
0.0,0.5641038752807929,1.0
1.0,0.4937352872898166,0.0
0.0,0.5381214569158912,1.0
1.0,0.7676544570012068,1.0
0.0,0.9343879819424636,1.0
1.0,0.7875008065160879,1.0
0.0,0.7011830407735764,1.0
1.0,0.897286716293783,1.0
0.0,0.7093742262745801,1.0
0.0,0.9999891368621509,1.0
0.0,0.6234557649775833,1.0
0.0,0.7674387784941008,1.0
1.0,0.8248225640184885,1.0
1.0,0.5046519799147821,1.0
0.0,0.6757119377613969,1.0
1.0,0.9985553662452652,1.0
1.0,0.9026993041340036,1.0
0.0,0.5686017345832151,1.0
1.0,0.8583841639253081,1.0
1.0,0.9999999993128061,1.0
1.0,0.8685643502003247,1.0
1.0,0.8779324682648675,1.0
1.0,0.5397509996708147,1.0
0.0,0.7474171236572308,1.0
0.0,0.9829806807891837,1.0
1.0,0.5216544355237178,1.0
1.0,0.9999939947867446,1.0
1.0,0.9926946113194183,1.0
1.0,0.6732655615222781,1.0
1.0,0.9978898744526054,1.0
1.0,0.6774270578053658,1.0
1.0,0.9979805183939289,1.0
1.0,0.6581369881200451,1.0
1.0,0.9412282400168218,1.0
1.0,0.85802396887179,1.0
1.0,0.6218370914250876,1.0
1.0,0.8669708321685676,1.0
1.0,0.9371332253818113,1.0
1.0,0.9971245837467828,1.0
1.0,0.5845659079235005,1.0
1.0,0.4976434461873131,0.0
1.0,0.8809463953797596,1.0
1.0,0.999999982413475,1.0
1.0,0.5893862891533134,1.0
1.0,0.6161516836810491,1.0
1.0,0.9947341516140088,1.0
1.0,0.5352561255936621,1.0
1.0,0.9962584841589545,1.0
1.0,0.9977141710843671,1.0
1.0,0.8530289279773989,1.0
1.0,0.9950254121064082,1.0
1.0,0.9749673375704104,1.0
1.0,0.8926144633450468,1.0
1.0,0.9588067667363968,1.0
1.0,0.9647951896248314,1.0
1.0,0.9177701077077431,1.0
1.0,0.9952353636460943,1.0
0.0,0.5312967577231011,1.0
1.0,0.8309991397292189,1.0
1.0,0.9928793811600609,1.0
1.0,0.4964451539933771,0.0
1.0,0.6066345796438405,1.0
1.0,0.994637413184723,1.0
1.0,0.7574289485942005,1.0
1.0,0.8952867632267392,1.0
1.0,0.8483853400914632,1.0
1.0,0.9744940716075162,1.0
1.0,0.9967876513029903,1.0
1.0,0.9598921478306748,1.0
0.0,0.5234780367732477,1.0
1.0,0.9646864316492239,1.0
1.0,0.9999907682266665,1.0
1.0,0.704384025456414,1.0
1.0,0.8072801611423223,1.0
1.0,0.9133191965868541,1.0
1.0,0.9303353145728834,1.0
1.0,0.4889544311830565,0.0
1.0,0.9460739606406363,1.0
1.0,0.9960831121896441,1.0
1.0,0.7652941089428397,1.0
0.0,0.5646717673829759,1.0
1.0,0.932458538639077,1.0
0.0,0.9998931382468176,1.0
1.0,0.9395832888339428,1.0
1.0,0.9990445562513451,1.0
1.0,0.9783696740832469,1.0
0.0,0.514241972157985,1.0
1.0,0.9846447531380997,1.0
1.0,0.3994902195016318,0.0
1.0,0.8147067230244596,1.0
1.0,0.970005077281805,1.0
1.0,0.9608410968547381,1.0
1.0,0.982613674248536,1.0
1.0,0.9999393060521908,1.0
1.0,0.7815548908687278,1.0
1.0,0.9999927079318282,1.0
1.0,0.7861827573382778,1.0
1.0,0.7794868636260015,1.0
1.0,0.9995121201287268,1.0
1.0,0.7427415472198182,1.0
1.0,0.6332022967401019,1.0
1.0,0.954831443813358,1.0
1.0,0.7921309977549931,1.0
1.0,0.5847690665516148,1.0
1.0,0.87636865745218,1.0
1.0,0.8671637170378155,1.0
1.0,0.8193168900650273,1.0
1.0,0.6083442321247962,1.0
1.0,0.618064853238619,1.0
1.0,0.9999928847068591,1.0
1.0,0.9052637054767463,1.0
0.0,0.5316905262091524,1.0
1.0,0.9986783432394399,1.0
1.0,0.9794678705888851,1.0
1.0,0.7926362956219606,1.0
1.0,0.9999331754318047,1.0
1.0,0.6460962540046236,1.0
1.0,0.5662776934164351,1.0
1.0,0.5312920721081098,1.0
1.0,0.8340405967725244,1.0
1.0,0.9847621590015659,1.0
1.0,0.7664393194831508,1.0
0.0,0.5557779160776194,1.0
1.0,0.6644523847549794,1.0
1.0,0.8642609821212384,1.0
1.0,0.978288022671728,1.0
1.0,0.7673475991320564,1.0
1.0,0.9248407868924098,1.0
1.0,0.9346946634669696,1.0
0.0,0.5840672243978744,1.0
1.0,0.9931629614933911,1.0
1.0,0.9611328086865681,1.0
1.0,0.9999248590137664,1.0
1.0,0.999826366089416,1.0
1.0,0.7001365522271773,1.0
1.0,0.5991560353586187,1.0
1.0,0.9933066406972585,1.0
1.0,0.9978527076594459,1.0
1.0,0.5621361625095886,1.0
1.0,0.9946354264112819,1.0
1.0,0.9996949603646839,1.0
1.0,0.9525017990253833,1.0
1.0,0.7764753324669527,1.0
1.0,0.9281847212876234,1.0
1.0,0.9947620603773503,1.0
1.0,0.9780345489553133,1.0
1.0,0.8789318621664486,1.0
0.0,0.7482323977045465,1.0
1.0,0.8962015536556015,1.0
0.0,0.5149206177068921,1.0
0.0,0.76324500721493,1.0
