y_true,y_predProb,y_pred
1.0,0.6126434400718189,1.0
1.0,0.8202784966510361,1.0
1.0,0.6932110875730214,1.0
0.0,0.3440260748073399,0.0
0.0,0.3419751691783093,0.0
0.0,0.9309693515750874,1.0
0.0,0.418115598718324,0.0
0.0,0.9450524465717495,1.0
0.0,0.3455092194498178,0.0
0.0,0.6474068079206402,1.0
1.0,0.4566814969741655,0.0
1.0,0.4363242509126723,0.0
1.0,0.826434280453747,1.0
0.0,0.5347839511320558,1.0
1.0,0.36085091414896214,0.0
0.0,0.34689559243377754,0.0
1.0,0.6486204889738112,1.0
0.0,0.951649042081034,1.0
1.0,0.7936559461595016,1.0
0.0,0.6364480623215515,1.0
1.0,0.8695975741223609,1.0
0.0,0.6555404399245459,1.0
0.0,0.9999972957696535,1.0
0.0,0.5128952498311761,1.0
0.0,0.7284270612333383,1.0
1.0,0.6783856612101737,1.0
1.0,0.3662674204217742,0.0
0.0,0.558384133196958,1.0
1.0,0.9997280406078087,1.0
1.0,0.9022604543785282,1.0
0.0,0.37489454341101897,0.0
1.0,0.8553468421386569,1.0
1.0,0.9999999963439272,1.0
1.0,0.9556356394465196,1.0
1.0,0.897603085492112,1.0
1.0,0.45190431859184765,0.0
0.0,0.7046051587876742,1.0
0.0,0.9591684567918641,1.0
1.0,0.41139770426968375,0.0
1.0,0.9999990424025731,1.0
1.0,0.9981131717082865,1.0
1.0,0.615013252972966,1.0
1.0,0.9998036229056851,1.0
1.0,0.6005858512475405,1.0
1.0,0.9991016907610237,1.0
1.0,0.6787010510023255,1.0
1.0,0.9569247410974934,1.0
1.0,0.8692510690922283,1.0
1.0,0.496561619158089,0.0
1.0,0.8989341708007348,1.0
1.0,0.9325293040135797,1.0
1.0,0.9986839739059679,1.0
1.0,0.4678193983443866,0.0
1.0,0.47290084041906183,0.0
1.0,0.9248268081324293,1.0
1.0,0.999999997974335,1.0
1.0,0.486595817072648,0.0
1.0,0.5119411388106602,1.0
1.0,0.9985552411811051,1.0
1.0,0.416841807706444,0.0
1.0,0.9993216287727053,1.0
1.0,0.9995299505568161,1.0
1.0,0.8537002796763367,1.0
1.0,0.9991416346735945,1.0
1.0,0.9899498151783256,1.0
1.0,0.9486404363145055,1.0
1.0,0.9446617391887632,1.0
1.0,0.9827639258317379,1.0
1.0,0.9461317709628374,1.0
1.0,0.9990648419119376,1.0
0.0,0.32961784857206905,0.0
1.0,0.7657754287734029,1.0
1.0,0.9980702069310974,1.0
1.0,0.3213961894450375,0.0
1.0,0.4948531048727304,0.0
1.0,0.9981248920420569,1.0
1.0,0.7219628140036954,1.0
1.0,0.8164236987951424,1.0
1.0,0.9219263449546147,1.0
1.0,0.9904878844079928,1.0
1.0,0.9978914088332805,1.0
1.0,0.9689889873781816,1.0
0.0,0.7452530980897081,1.0
1.0,0.9781304598986816,1.0
1.0,0.999987088265886,1.0
1.0,0.541487862880805,1.0
1.0,0.8193917374297436,1.0
1.0,0.937715329112827,1.0
1.0,0.9511902426160449,1.0
1.0,0.29115166796468267,0.0
1.0,0.9440456699549115,1.0
1.0,0.9990063276192759,1.0
1.0,0.7320256360384364,1.0
0.0,0.4012129465408103,0.0
1.0,0.9268216828879802,1.0
0.0,0.9998053387606236,1.0
1.0,0.9450798779879436,1.0
1.0,0.99985931791501,1.0
1.0,0.9920354936227248,1.0
0.0,0.3142499075219971,0.0
1.0,0.99542685282812,1.0
1.0,0.5209223206895504,1.0
1.0,0.7726983451351459,1.0
1.0,0.987169182409877,1.0
1.0,0.9760142980079928,1.0
1.0,0.9921393731158592,1.0
1.0,0.9999915544057,1.0
1.0,0.7741645504757037,1.0
1.0,0.9999977334493728,1.0
1.0,0.7154697827178589,1.0
1.0,0.7610917654123164,1.0
1.0,0.9999416923668174,1.0
1.0,0.683790878041302,1.0
1.0,0.6048290376428471,1.0
1.0,0.9701241055515797,1.0
1.0,0.784592450598887,1.0
1.0,0.5170556285422412,1.0
1.0,0.8995776827150184,1.0
1.0,0.8455209509263005,1.0
1.0,0.8622543362836127,1.0
1.0,0.7363892393259529,1.0
1.0,0.5443040308659818,1.0
1.0,0.9999998173008151,1.0
1.0,0.9274850115348604,1.0
0.0,0.29695418261059375,0.0
1.0,0.999875408432775,1.0
1.0,0.9925280211794942,1.0
1.0,0.7492283227992824,1.0
1.0,0.9999797131045003,1.0
1.0,0.6361896240398034,1.0
1.0,0.5470898529740373,1.0
1.0,0.3847730420165421,0.0
1.0,0.8568699933759646,1.0
1.0,0.9902392769174709,1.0
1.0,0.7365933572082712,1.0
0.0,0.35526084144419723,0.0
1.0,0.49785817840373947,0.0
1.0,0.8396701274648957,1.0
1.0,0.9917842046134183,1.0
1.0,0.6830864628995642,1.0
1.0,0.9166105695052701,1.0
1.0,0.9554202779598656,1.0
0.0,0.4210374491756465,0.0
1.0,0.9985861649437398,1.0
1.0,0.9880521950718002,1.0
1.0,0.999920299471704,1.0
1.0,0.9999603226907905,1.0
1.0,0.602054948528058,1.0
1.0,0.4984806416368338,0.0
1.0,0.9929533422717786,1.0
1.0,0.9979796653739923,1.0
1.0,0.43355710809579573,0.0
1.0,0.9979706726188294,1.0
1.0,0.9999449550080919,1.0
1.0,0.9649871286317662,1.0
1.0,0.7363113686502574,1.0
1.0,0.9621043099003467,1.0
1.0,0.9978071153828425,1.0
1.0,0.9879239693733564,1.0
1.0,0.9872486385315197,1.0
0.0,0.7349325799117375,1.0
1.0,0.9310092001572844,1.0
0.0,0.3126614551754954,0.0
0.0,0.6111764267114246,1.0
