feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.18867167919799505,0.1526566416040101,0.16932330827067674,0.15932330827067676,0.16566416040100257,0.17007518796992488,0.1682456140350878,0.18383458646616546,0.16749373433583964,0.14889724310776947,0.17416040100250635,0.17157894736842114,0.16416040100250634,0.14857142857142863,0.17533834586466174,0.1596491228070176,0.16265664160401008,0.16566416040100257,0.15115288220551384,0.16007518796992487,0.14115288220551386,0.18082706766917298,0.14824561403508776,0.15857142857142864,0.16115288220551385,0.1552380952380953,0.17007518796992488,0.16749373433583964,0.17383458646616548,0.150827067669173,0.16157894736842113,0.18491228070175442,0.15932330827067676,0.1396491228070176,0.1496491228070176,0.16749373433583964,0.14674185463659156,0.18082706766917298,0.15889724310776948,0.14674185463659156,0.19125313283208026,0.1638345864661655,0.1764160401002507,0.16491228070175448,0.14964912280701764,0.15674185463659157,0.16867167919799506,0.17373433583959905,0.18824561403508777,0.16523809523809527,0.16974937343358404,0.19017543859649128,0.15448621553884717,0.16007518796992487,0.16491228070175443,0.16491228070175445,0.17566416040100258,0.16115288220551385,0.13223057644110284,0.15824561403508777,0.19684210526315796,0.1526566416040101,0.1671679197994988,0.14115288220551384,0.15458646616541358,0.17050125313283215,0.14749373433583965,0.15157894736842112,0.16674185463659158,0.16674185463659152,0.16824561403508778,0.16157894736842113,0.16749373433583964,0.18416040100250633,0.15749373433583966,0.13932330827067674,0.1626566416040101,0.15298245614035094,0.16566416040100257,0.15416040100250636,0.16190476190476194,0.1459899749373434,0.1534085213032582,0.15674185463659154,0.15157894736842112,0.16190476190476197,0.17233082706766925,0.13491228070175448,0.169749373433584,0.17416040100250635,0.17566416040100258,0.15416040100250633,0.1489974937343359,0.15566416040100256,0.15556390977443613,0.14598997493734342,0.17781954887218052,0.15598997493734343,0.1726566416040101,0.16857142857142865,rfc
ferritin_admission_µg/L,0.13934837092731836,0.12526315789473688,0.12751879699248125,0.11117794486215545,0.106015037593985,0.10601503759398505,0.10676691729323315,0.13827067669172938,0.12343358395989981,0.12827067669172937,0.11676691729323316,0.1382706766917294,0.11784461152882213,0.11751879699248124,0.1352631578947369,0.11634085213032588,0.12601503759398502,0.12859649122807026,0.12601503759398505,0.127092731829574,0.09967418546365918,0.12601503759398505,0.12601503759398505,0.12859649122807024,0.11310776942355893,0.11451127819548876,0.1319298245614036,0.11676691729323316,0.10859649122807022,0.1305263157894737,0.12709273182957403,0.11934837092731834,0.11751879699248127,0.11601503759398502,0.10751879699248126,0.12493734335839604,0.11751879699248127,0.1278446115288221,0.1326817042606517,0.09558897243107774,0.1308521303258146,0.1245112781954888,0.11526315789473689,0.1034335839598998,0.1196741854636592,0.11268170426065167,0.11117794486215545,0.12085213032581461,0.13300751879699255,0.11117794486215545,0.1308521303258146,0.12343358395989981,0.13042606516290736,0.13310776942355898,0.12010025062656648,0.13418546365914794,0.11117794486215545,0.12192982456140355,0.1416040100250627,0.1334335839598998,0.1304260651629073,0.13268170426065168,0.11634085213032588,0.10192982456140356,0.11375939849624066,0.13192982456140356,0.12192982456140358,0.11977443609022562,0.11268170426065167,0.14568922305764415,0.12268170426065168,0.1219298245614036,0.10709273182957399,0.13493734335839608,0.12225563909774442,0.12493734335839604,0.11085213032581458,0.1364411027568923,0.1226817042606517,0.12568922305764416,0.13192982456140356,0.12085213032581461,0.13160401002506272,0.0926817042606517,0.11859649122807023,0.11117794486215545,0.13160401002506272,0.12160401002506271,0.12709273182957398,0.12859649122807024,0.10526315789473686,0.11934837092731834,0.12375939849624062,0.11859649122807026,0.10235588972431084,0.1108521303258146,0.12934837092731838,0.13343358395989982,0.12451127819548875,0.13160401002506272,rfc
crp_admission_mg/L,0.1078446115288221,0.09310776942355894,0.096015037593985,0.10010025062656647,0.09010025062656646,0.09010025062656646,0.1001002506265665,0.12268170426065172,0.10934837092731838,0.09934837092731834,0.11751879699248127,0.11010025062656645,0.09375939849624064,0.1141854636591479,0.10268170426065168,0.11526315789473689,0.09375939849624067,0.0985964912280702,0.10859649122807022,0.11042606516290734,0.11117794486215545,0.10902255639097753,0.11418546365914792,0.10601503759398498,0.09451127819548877,0.10751879699248124,0.10042606516290734,0.12085213032581461,0.09192982456140357,0.10859649122807022,0.11418546365914792,0.0911779448621554,0.08784461152882213,0.09751879699248125,0.0934335839598998,0.10902255639097747,0.08634085213032587,0.11343358395989984,0.11418546365914792,0.1052631578947369,0.1052631578947369,0.08268170426065169,0.10343358395989981,0.08934837092731836,0.10010025062656647,0.11300751879699256,0.11751879699248124,0.0975187969924813,0.08859649122807026,0.10235588972431083,0.10117794486215545,0.10526315789473692,0.10751879699248126,0.10375939849624063,0.12601503759398505,0.10934837092731835,0.12042606516290733,0.1056892230576442,0.09827067669172936,0.11934837092731838,0.1226817042606517,0.12010025062656648,0.10719298245614042,0.0996741854636592,0.10977443609022561,0.11526315789473691,0.11192982456140357,0.11052631578947372,0.09709273182957401,0.11010025062656648,0.09493734335839603,0.10010025062656647,0.10784461152882208,0.10676691729323315,0.08117794486215546,0.10235588972431084,0.0985964912280702,0.10010025062656644,0.12042606516290733,0.08526315789473689,0.106015037593985,0.10408521303258149,0.10493734335839604,0.10042606516290734,0.0793483709273183,0.11343358395989982,0.11160401002506273,0.10526315789473688,0.0964411027568923,0.10859649122807022,0.11601503759398504,0.09192982456140357,0.11192982456140355,0.10192982456140358,0.08117794486215543,0.10042606516290728,0.10601503759398503,0.09493734335839603,0.11676691729323312,0.1141854636591479,rfc
ldh_admission_µkat/L,0.15566416040100256,0.18641604010025067,0.17641604010025067,0.1789974937343359,0.13932330827067674,0.15082706766917298,0.14040100250626572,0.16824561403508775,0.17791979949874692,0.16416040100250637,0.1771679197994988,0.15749373433583966,0.1715789473684211,0.18716791979949882,0.17749373433583968,0.17974937343358402,0.19383458646616547,0.18566416040100256,0.15781954887218053,0.17867167919799504,0.18050125313283213,0.18125313283208028,0.17566416040100255,0.14373433583959908,0.16265664160401005,0.15974937343358403,0.1600751879699249,0.17082706766917302,0.16007518796992487,0.18082706766917298,0.1834085213032582,0.16824561403508778,0.16609022556390984,0.1735087719298246,0.17383458646616545,0.17501253132832087,0.1720050125313284,0.1482456140350878,0.16050125313283214,0.16458646616541361,0.16749373433583964,0.1726566416040101,0.1582456140350878,0.16491228070175445,0.18491228070175444,0.1641604010025063,0.1644862155388472,0.17899749373433588,0.1634085213032582,0.18974937343358403,0.14857142857142863,0.16749373433583967,0.1641604010025063,0.17082706766917297,0.170827067669173,0.1745864661654136,0.18157894736842112,0.17491228070175444,0.18233082706766926,0.17190476190476198,0.16824561403508778,0.16824561403508778,0.16308270676691736,0.16824561403508778,0.18609022556390983,0.1856641604010026,0.16674185463659152,0.16308270676691733,0.18157894736842112,0.18050125313283216,0.17974937343358405,0.16082706766917299,0.16082706766917296,0.1767418546365916,0.17458646616541357,0.17340852130325823,0.15566416040100256,0.16749373433583967,0.18609022556390983,0.15040100250626573,0.15416040100250633,0.16749373433583967,0.1805012531328321,0.16674185463659155,0.15598997493734343,0.14814536340852139,0.14857142857142863,0.1426566416040101,0.18233082706766923,0.16157894736842113,0.17791979949874692,0.17566416040100258,0.1426566416040101,0.1682456140350878,0.1823308270676692,0.18791979949874693,0.16233082706766924,0.15932330827067678,0.17082706766917297,0.17190476190476198,rfc
ferritin_admission_µg/L,0.1101002506265665,0.1364411027568923,0.1264411027568923,0.12085213032581461,0.11418546365914795,0.12493734335839608,0.10343358395989984,0.10827067669172936,0.12343358395989981,0.13235588972431084,0.12042606516290735,0.13127819548872188,0.12343358395989981,0.1308521303258146,0.1282706766917294,0.12934837092731835,0.1364411027568923,0.12310776942355897,0.1341854636591479,0.12493734335839608,0.12493734335839604,0.13601503759398503,0.13493734335839608,0.12235588972431082,0.1356892230576442,0.11235588972431083,0.11794486215538853,0.11859649122807021,0.12601503759398502,0.1253634085213033,0.13052631578947374,0.12010025062656651,0.1353634085213033,0.10493734335839608,0.12127819548872185,0.12719298245614039,0.1397744360902256,0.11493734335839605,0.11385964912280708,0.12343358395989981,0.1090225563909775,0.12751879699248123,0.0908521303258146,0.12568922305764416,0.13418546365914796,0.14461152882205522,0.13310776942355895,0.12784461152882212,0.10385964912280705,0.11310776942355893,0.10902255639097753,0.13493734335839602,0.13127819548872183,0.13310776942355895,0.1346115288220552,0.1297744360902256,0.13644110275689234,0.11859649122807021,0.13310776942355895,0.11869674185463666,0.13418546365914794,0.1371929824561404,0.13010025062656647,0.09010025062656649,0.11493734335839603,0.1246115288220552,0.12010025062656648,0.1401002506265665,0.11052631578947374,0.1190225563909775,0.11934837092731836,0.1285964912280702,0.13676691729323315,0.11268170426065167,0.11451127819548879,0.13719298245614042,0.1197744360902256,0.13343358395989982,0.13235588972431084,0.12859649122807024,0.11418546365914792,0.12902255639097754,0.1371929824561404,0.1212781954887219,0.12751879699248125,0.11827067669172939,0.10827067669172938,0.12085213032581461,0.13644110275689228,0.10160401002506277,0.11568922305764415,0.11085213032581458,0.11385964912280708,0.12343358395989978,0.11719298245614043,0.11934837092731836,0.12967418546365922,0.12493734335839604,0.12827067669172937,0.1282706766917294,rfc
crp_admission_mg/L,0.08902255639097752,0.10676691729323314,0.08601503759398503,0.09010025062656646,0.10127819548872186,0.10235588972431084,0.09493734335839603,0.07268170426065172,0.08493734335839602,0.0934335839598998,0.08644110275689228,0.09794486215538853,0.09010025062656649,0.07676691729323312,0.08859649122807026,0.09268170426065167,0.0967669172932331,0.09052631578947375,0.09385964912280706,0.09536340852130332,0.08977443609022562,0.0901002506265665,0.09085213032581459,0.0956892230576442,0.08859649122807019,0.08568922305764418,0.10385964912280703,0.09493734335839607,0.08160401002506272,0.09751879699248123,0.08644110275689225,0.08644110275689229,0.10085213032581461,0.08235588972431081,0.08902255639097752,0.1046115288220552,0.08085213032581455,0.09676691729323314,0.08601503759398503,0.09827067669172936,0.08827067669172935,0.0908521303258146,0.11493734335839605,0.09719298245614039,0.0908521303258146,0.08676691729323309,0.08192982456140356,0.09343358395989979,0.08127819548872188,0.10052631578947373,0.10235588972431083,0.08751879699248126,0.09160401002506272,0.08644110275689228,0.10127819548872183,0.09676691729323313,0.08827067669172939,0.08644110275689224,0.09418546365914793,0.08526315789473689,0.09644110275689233,0.0978446115288221,0.0941854636591479,0.0908521303258146,0.1064411027568923,0.10235588972431083,0.08934837092731833,0.08751879699248126,0.09418546365914789,0.09719298245614039,0.11127819548872186,0.09160401002506273,0.1046115288220552,0.08977443609022565,0.08644110275689229,0.10085213032581457,0.11644110275689228,0.09418546365914796,0.10385964912280707,0.08709273182957403,0.10568922305764417,0.08977443609022559,0.08869674185463668,0.08160401002506265,0.09601503759398504,0.08934837092731833,0.08644110275689228,0.0941854636591479,0.08568922305764415,0.09010025062656646,0.09827067669172937,0.10052631578947371,0.09085213032581459,0.08192982456140356,0.08418546365914795,0.10493734335839607,0.09160401002506269,0.08235588972431082,0.09192982456140356,0.1038596491228071,rfc
ldh_admission_µkat/L,0.2493233082706768,0.24566416040100253,0.25824561403508783,0.26716791979949883,0.23223057644110284,0.279749373433584,0.26308270676691736,0.26824561403508784,0.25974937343358406,0.2585714285714286,0.25308270676691735,0.2593233082706768,0.2568421052631579,0.26716791979949883,0.2712531328320803,0.2641604010025064,0.2764160401002507,0.26491228070175443,0.24974937343358405,0.25050125313283217,0.2693233082706768,0.2489974937343359,0.26674185463659156,0.25824561403508783,0.24340852130325824,0.23082706766917305,0.24383458646616551,0.2623308270676693,0.2605012531328321,0.26458646616541365,0.24674185463659154,0.2760902255639099,0.270827067669173,0.26749373433583973,0.2626566416040101,0.2586716791979951,0.24974937343358405,0.2712531328320803,0.2504010025062658,0.2664160401002507,0.25383458646616547,0.250827067669173,0.2467418546365916,0.2393233082706768,0.27157894736842114,0.23909774436090236,0.2605012531328322,0.2682456140350878,0.23781954887218051,0.2526566416040101,0.28501253132832094,0.26340852130325826,0.24265664160401007,0.2897493734335841,0.260827067669173,0.2664160401002507,0.26308270676691736,0.2571679197994988,0.24857142857142867,0.2638345864661655,0.2723308270676693,0.28716791979949885,0.2526566416040101,0.2764160401002507,0.2564160401002507,0.2200751879699249,0.26157894736842113,0.2641604010025064,0.2352380952380953,0.2656641604010026,0.26566416040100255,0.25598997493734343,0.2420050125313284,0.2482456140350878,0.26533834586466176,0.2515789473684211,0.25233082706766924,0.2626566416040101,0.23007518796992485,0.26641604010025066,0.24523809523809534,0.26974937343358396,0.25340852130325825,0.27383458646616543,0.2789974937343359,0.2515789473684211,0.2444862155388472,0.2482456140350878,0.2745864661654136,0.23781954887218054,0.2600751879699249,0.25340852130325825,0.26867167919799506,0.24416040100250633,0.25598997493734343,0.25533834586466175,0.24491228070175453,0.2512531328320803,0.271904761904762,0.24157894736842112,rfc
ferritin_admission_µg/L,0.23310776942355904,0.2264411027568923,0.19418546365914796,0.2211779448621555,0.21418546365914795,0.21192982456140363,0.224185463659148,0.19010025062656652,0.19977443609022566,0.2071929824561404,0.17418546365914794,0.21343358395989984,0.2067669172932331,0.2201002506265665,0.21192982456140363,0.21493734335839604,0.20268170426065168,0.2185964912280703,0.21343358395989984,0.20127819548872194,0.22827067669172943,0.1952631578947369,0.19310776942355898,0.19526315789473694,0.2063408521303259,0.18526315789473696,0.20192982456140357,0.20902255639097755,0.21451127819548882,0.2034335839598998,0.21676691729323316,0.20085213032581467,0.1834335839598998,0.16601503759398503,0.17526315789473693,0.1919298245614036,0.20160401002506276,0.19300751879699257,0.2185964912280703,0.19827067669172943,0.20085213032581462,0.21493734335839604,0.1967669172932332,0.20343358395989988,0.18934837092731838,0.2090225563909775,0.20418546365914794,0.20117794486215548,0.19827067669172938,0.22117794486215545,0.20751879699248127,0.2037593984962407,0.21375939849624065,0.20418546365914794,0.20676691729323315,0.19827067669172943,0.23160401002506276,0.20418546365914797,0.18343358395989984,0.20160401002506273,0.2201002506265665,0.21085213032581462,0.19493734335839608,0.21751879699248128,0.18859649122807026,0.21268170426065175,0.23418546365914797,0.2185964912280703,0.18784461152882215,0.21418546365914795,0.20601503759398504,0.20601503759398504,0.2045112781954888,0.21235588972431083,0.2046115288220552,0.21784461152882212,0.19268170426065173,0.21568922305764424,0.21676691729323316,0.2156892230576442,0.21192982456140355,0.206015037593985,0.19676691729323317,0.21493734335839604,0.19827067669172943,0.19709273182957404,0.19418546365914796,0.18052631578947378,0.18268170426065172,0.19085213032581463,0.2056892230576442,0.1967669172932332,0.20085213032581462,0.16859649122807027,0.20934837092731837,0.20117794486215548,0.19827067669172943,0.20300751879699258,0.1989223057644111,0.21310776942355897,rfc
crp_admission_mg/L,0.18934837092731838,0.20010025062656647,0.20934837092731842,0.1882706766917294,0.1863408521303259,0.21751879699248128,0.19493734335839608,0.2045112781954888,0.20085213032581456,0.20160401002506276,0.20085213032581462,0.18751879699248128,0.22676691729323317,0.21751879699248128,0.17784461152882217,0.19526315789473694,0.21235588972431083,0.1778446115288221,0.18676691729323314,0.18934837092731838,0.20085213032581462,0.206015037593985,0.2101002506265665,0.21160401002506277,0.1778446115288221,0.19493734335839605,0.1801002506265665,0.19859649122807027,0.20268170426065168,0.19934837092731836,0.18192982456140358,0.20418546365914797,0.19751879699248126,0.18709273182957403,0.19977443609022566,0.18192982456140358,0.1919298245614036,0.20192982456140357,0.2045112781954888,0.18310776942355897,0.18601503759398502,0.20343358395989983,0.19676691729323317,0.19526315789473692,0.2064411027568923,0.1919298245614036,0.19010025062656652,0.1964411027568923,0.1911779448621555,0.20418546365914797,0.19601503759398503,0.20493734335839608,0.18568922305764418,0.19160401002506275,0.1737593984962407,0.1986967418546367,0.1819298245614036,0.1885964912280703,0.1711779448621555,0.2056892230576442,0.19085213032581463,0.2045112781954888,0.1893483709273184,0.19526315789473692,0.19010025062656652,0.20493734335839608,0.19526315789473692,0.22235588972431083,0.19461152882205524,0.20235588972431087,0.2075187969924813,0.18117794486215547,0.1901002506265665,0.1989223057644111,0.17859649122807025,0.22343358395989985,0.20268170426065174,0.1937593984962407,0.1896741854636592,0.20160401002506276,0.1885964912280703,0.1793483709273184,0.1852631578947369,0.1990225563909775,0.19343358395989982,0.17268170426065174,0.1934335839598998,0.19343358395989985,0.1956892230576442,0.19751879699248126,0.1982706766917294,0.18493734335839607,0.21160401002506268,0.18192982456140358,0.2037593984962407,0.19601503759398503,0.1937593984962407,0.1952631578947369,0.17568922305764423,0.20085213032581467,rfc
ldh_admission_µkat/L,0.18847143592382917,0.19220277920741125,0.18111168296448793,0.1650797735460628,0.1650797735460628,0.1700205867215646,0.16778178075141537,0.14783839423571798,0.17961914565105508,0.17123005661348434,0.15818322182192487,0.1796191456510551,0.20524961399897065,0.18651569737519302,0.16657231085949564,0.17887287699433868,0.19462171899125064,0.1593926917138446,0.17691713844570253,0.16013896037056102,0.21019042717447248,0.18306742151312405,0.18847143592382914,0.1746783324755533,0.17933607822954195,0.16088522902727742,0.19490478641276382,0.1754246011322697,0.18353062274832735,0.19145651055069485,0.15864642305712817,0.1541688111168297,0.18921770458054554,0.19611425630468352,0.17197632527020074,0.1697375193000515,0.17961914565105508,0.1853062274832733,0.18800823468862585,0.15249613998970665,0.17812660833762226,0.15790015440041177,0.18381369016984048,0.19415851775604737,0.16703551209469894,0.16657231085949564,0.19415851775604737,0.1845599588265569,0.18381369016984048,0.19909933093154916,0.18185795162120433,0.18800823468862587,0.16163149768399385,0.15174987133299025,0.1746783324755533,0.19145651055069482,0.19294904786412764,0.18847143592382914,0.18996397323726197,0.18232115285640765,0.1544518785383428,0.1589294904786413,0.17961914565105508,0.16479670612454972,0.17197632527020074,0.1796191456510551,0.18185795162120436,0.18651569737519302,0.1892177045805456,0.17812660833762223,0.1796191456510551,0.16479670612454972,0.17887287699433868,0.19145651055069482,0.17048378795676794,0.1803654143077715,0.19145651055069482,0.16554297478126612,0.17766340710241896,0.17812660833762223,0.1800823468862584,0.18381369016984048,0.16628924343798251,0.18772516726711277,0.16134843026248075,0.18111168296448793,0.16703551209469894,0.19415851775604737,0.16731857951621204,0.18306742151312408,0.1497941327843541,0.17812660833762226,0.18576942871847663,0.17197632527020076,0.18996397323726197,0.15519814719505923,0.20254760679361813,0.18800823468862587,0.1796191456510551,0.16778178075141537,rfc
