y_true,y_predProb,y_pred
1.0,0.8374548849920976,1.0
1.0,0.9609367240025772,1.0
1.0,0.8468837441464139,1.0
0.0,0.5108215904068345,1.0
0.0,0.5012051146750379,1.0
0.0,0.8441398165921634,1.0
0.0,0.7659217102555032,1.0
0.0,0.6734795581627423,1.0
0.0,0.7765924435053937,1.0
0.0,0.8508444836482422,1.0
1.0,0.970882004558614,1.0
1.0,0.9904287128273452,1.0
1.0,0.9820688615259147,1.0
0.0,0.8473537560428104,1.0
1.0,0.9877619910810206,1.0
0.0,0.6421731244458219,1.0
1.0,0.7843262795200929,1.0
0.0,0.5770079005986333,1.0
1.0,0.9990115759886691,1.0
0.0,0.5108006695846644,1.0
1.0,0.9867299606905857,1.0
0.0,0.9994390520369506,1.0
0.0,0.9999999997616775,1.0
0.0,0.8186751633539949,1.0
0.0,0.9550115331950811,1.0
1.0,0.3742308860066748,0.0
1.0,0.7958585816244046,1.0
0.0,0.4894652217908661,0.0
1.0,0.9999959430766044,1.0
1.0,0.9886404392432628,1.0
0.0,0.6812273992151187,1.0
1.0,0.9986754519585824,1.0
1.0,0.9999992420419307,1.0
1.0,0.8885475397846151,1.0
1.0,0.5106111460177796,1.0
1.0,0.9354816569442541,1.0
0.0,0.3316069917295615,0.0
0.0,0.8469431037866966,1.0
1.0,0.6828871667302066,1.0
1.0,0.9915253896089622,1.0
1.0,0.9915807311074104,1.0
1.0,0.9636697422733607,1.0
1.0,0.9999924446144528,1.0
1.0,0.9953443389399618,1.0
1.0,0.83321762140438,1.0
1.0,0.9999083137486714,1.0
1.0,0.9865379935959712,1.0
1.0,0.8954443356634324,1.0
1.0,0.7396154140641247,1.0
1.0,0.9998635562768922,1.0
1.0,0.8402055948061496,1.0
1.0,0.9948585099671856,1.0
1.0,0.589874079616868,1.0
1.0,0.6098866977820541,1.0
1.0,0.9829617204747513,1.0
1.0,0.9643591695543929,1.0
1.0,0.8722606860633649,1.0
1.0,0.7845107266195044,1.0
1.0,0.9999871506683675,1.0
1.0,0.8981310353550561,1.0
1.0,0.999999394990512,1.0
1.0,0.9708065362631558,1.0
1.0,0.7469528120938453,1.0
1.0,0.9960004970609728,1.0
1.0,0.9974119622643827,1.0
1.0,0.9118390972557163,1.0
1.0,0.8834667313976996,1.0
1.0,0.9999614189817378,1.0
1.0,0.9328186161260635,1.0
1.0,0.976057172021101,1.0
0.0,0.5999018895525258,1.0
1.0,0.7806490371893114,1.0
1.0,0.9983385467753556,1.0
1.0,0.7606267859612852,1.0
1.0,0.7524652996359154,1.0
1.0,0.9999999851629793,1.0
1.0,0.9395632259844143,1.0
1.0,0.5877685803847087,1.0
1.0,0.9546201752411914,1.0
1.0,0.9997002687113553,1.0
1.0,0.9998466457279614,1.0
1.0,0.9953282815467539,1.0
0.0,0.7382966029010792,1.0
1.0,0.9681897179920681,1.0
1.0,0.9614439050172766,1.0
1.0,0.49697239738654686,0.0
1.0,0.8315610532571163,1.0
1.0,0.8777485991715679,1.0
1.0,0.9474494898681344,1.0
1.0,0.6345291664581171,1.0
1.0,0.7731527586122389,1.0
1.0,0.9335259837690149,1.0
1.0,0.6745792778037052,1.0
0.0,0.5192104748605122,1.0
1.0,0.9704727878603507,1.0
0.0,0.6520467400250323,1.0
1.0,0.7260779151939699,1.0
1.0,0.9999956924909592,1.0
1.0,0.9999999592498173,1.0
0.0,0.8103943229530491,1.0
1.0,0.9723222651703968,1.0
1.0,0.6836297566784902,1.0
1.0,0.9698564293526,1.0
1.0,0.9999936032918171,1.0
1.0,0.9999138702068665,1.0
1.0,0.981515784269363,1.0
1.0,0.9942195187852578,1.0
1.0,0.9992610703032949,1.0
1.0,0.99998605778522,1.0
1.0,0.8867032791044307,1.0
1.0,0.8189237987983774,1.0
1.0,0.999999999999484,1.0
1.0,0.8717461098009776,1.0
1.0,0.9573234813702478,1.0
1.0,0.9999625576601593,1.0
1.0,0.7558212497631753,1.0
1.0,0.7784002528328232,1.0
1.0,0.99976739230174,1.0
1.0,0.9983617334604816,1.0
1.0,0.9497718854446048,1.0
1.0,0.40014936590749334,0.0
1.0,0.6633778831276327,1.0
1.0,0.9999998097735736,1.0
1.0,0.9821280212155218,1.0
0.0,0.5189486871687542,1.0
1.0,0.9826046182828266,1.0
1.0,5.138155818670459e-13,0.0
1.0,0.8677031782406672,1.0
1.0,0.8149684255708131,1.0
1.0,0.9440803330288856,1.0
1.0,0.9867758601936513,1.0
1.0,0.8669485637861507,1.0
1.0,0.9553601634765844,1.0
1.0,0.674349752682422,1.0
1.0,0.9914875979706361,1.0
0.0,0.6762216918395838,1.0
1.0,0.6788704410691753,1.0
1.0,0.8428660694640246,1.0
1.0,0.982624653971163,1.0
1.0,0.620176875825993,1.0
1.0,0.8735417629354366,1.0
1.0,0.8084822905511956,1.0
0.0,0.9961824680505694,1.0
1.0,0.9999999906216216,1.0
1.0,0.9822742680859395,1.0
1.0,0.9936906505050749,1.0
1.0,0.930888302666119,1.0
1.0,0.9961777510886168,1.0
1.0,0.7760396983426409,1.0
1.0,0.8739183740282243,1.0
1.0,0.0011364874547846254,0.0
1.0,0.977132194683748,1.0
1.0,0.8543189006760394,1.0
1.0,0.9644831788368912,1.0
1.0,0.9980892430708419,1.0
1.0,0.9855264880440553,1.0
1.0,0.9192993505706241,1.0
1.0,0.4219106871370826,0.0
1.0,0.9971599311516745,1.0
1.0,0.9923144569280739,1.0
0.0,0.9907741979331547,1.0
1.0,0.944527203730302,1.0
0.0,0.7112312857084554,1.0
0.0,0.892229128583377,1.0
