y_true,y_predProb,y_pred
1.0,0.7093979164781732,1.0
1.0,0.8607298702547337,1.0
1.0,0.9496496368587821,1.0
0.0,0.39337002766687934,0.0
0.0,0.07290763673890609,0.0
0.0,0.9920919757209081,1.0
0.0,0.7565712785591044,1.0
0.0,0.6704914918212055,1.0
0.0,0.17191294710865299,0.0
0.0,0.7485653916377146,1.0
1.0,0.8638232808503299,1.0
1.0,0.2931694878506077,0.0
1.0,0.9074290730969756,1.0
0.0,0.3188190381650518,0.0
1.0,0.06133333333333333,0.0
0.0,0.2137790534919999,0.0
1.0,0.2832507605388961,0.0
0.0,0.9817289087775544,1.0
1.0,0.9063695736732061,1.0
0.0,0.8952380582506764,1.0
1.0,0.9405326911084827,1.0
0.0,0.761934055518172,1.0
0.0,0.9963878445084196,1.0
0.0,0.636025776589889,1.0
0.0,0.8517337942834635,1.0
1.0,0.6696923376587537,1.0
1.0,0.6710838776975413,1.0
0.0,0.7787148933598178,1.0
1.0,0.8014440563330228,1.0
1.0,0.9699567574393694,1.0
0.0,0.3260187404507257,0.0
1.0,0.9692660969826122,1.0
1.0,0.9357914165848817,1.0
1.0,0.9869657178775587,1.0
1.0,0.9697850283255741,1.0
1.0,0.8452767153680807,1.0
0.0,0.9675008910441426,1.0
0.0,0.9864571218296387,1.0
1.0,0.7872357923439242,1.0
1.0,0.978227060121368,1.0
1.0,0.9879725467070963,1.0
1.0,0.915505718904057,1.0
1.0,0.9813363375251164,1.0
1.0,0.7035455630241253,1.0
1.0,0.9790062365082642,1.0
1.0,0.8838331944202832,1.0
1.0,0.9706251987329954,1.0
1.0,0.9387200932625818,1.0
1.0,0.6272323311315953,1.0
1.0,0.9224548225175164,1.0
1.0,0.9693134334476329,1.0
1.0,0.9669036965177191,1.0
1.0,0.7158242687013101,1.0
1.0,0.7682843100034016,1.0
1.0,0.9109486021303353,1.0
1.0,0.927883201719847,1.0
1.0,0.8550086723580208,1.0
1.0,0.9017286229641378,1.0
1.0,0.9800704214484489,1.0
1.0,0.6983396064079901,1.0
1.0,0.953966440818865,1.0
1.0,0.9845643200882408,1.0
1.0,0.9635051170070719,1.0
1.0,0.9754143641115935,1.0
1.0,0.9327702936962914,1.0
1.0,0.9438771939887881,1.0
1.0,0.9638704461423027,1.0
1.0,0.976747179075825,1.0
1.0,0.7673899483481805,1.0
1.0,0.9777935685611141,1.0
0.0,0.08237548506031965,0.0
1.0,0.9467587679989958,1.0
1.0,0.8815955198295901,1.0
1.0,0.6265264723611795,1.0
1.0,0.9202943623422477,1.0
1.0,0.6770476077076577,1.0
1.0,0.8666930851156474,1.0
1.0,0.7371647077940857,1.0
1.0,0.9389021603029984,1.0
1.0,0.9290460591447675,1.0
1.0,0.9724375907776741,1.0
1.0,0.9762598853722801,1.0
0.0,0.9554511058341342,1.0
1.0,0.7804358933983131,1.0
1.0,0.9772532397047168,1.0
1.0,0.4191076232513645,0.0
1.0,0.8801461863799669,1.0
1.0,0.9419829872846058,1.0
1.0,0.9823596510149839,1.0
1.0,0.38695189224609683,0.0
1.0,0.9745968893762509,1.0
1.0,0.9824213075028425,1.0
1.0,0.9466684827037762,1.0
0.0,0.7777200430992232,1.0
1.0,0.9941237512389623,1.0
0.0,0.2956939763939764,0.0
1.0,0.6782029914529913,1.0
1.0,0.9800144895567854,1.0
1.0,0.9460613623936458,1.0
0.0,0.1583368069275777,0.0
1.0,0.9734188451034135,1.0
1.0,0.4932018875625958,0.0
1.0,0.9541664891697333,1.0
1.0,0.9264026984038661,1.0
1.0,0.9699975987880711,1.0
1.0,0.97509771171188,1.0
1.0,0.9015944140036961,1.0
1.0,0.889579299787527,1.0
1.0,0.9803136712169751,1.0
1.0,0.9530552090482897,1.0
1.0,0.9050953681145222,1.0
1.0,0.9636964806657997,1.0
1.0,0.9587101427151015,1.0
1.0,0.8907952935662334,1.0
1.0,0.9428183765671443,1.0
1.0,0.9419383229174757,1.0
1.0,0.8741936350487198,1.0
1.0,0.960394073417523,1.0
1.0,0.9647517976871386,1.0
1.0,0.9012488670632748,1.0
1.0,0.9301073616788283,1.0
1.0,0.9147085839518909,1.0
1.0,0.9528304022937317,1.0
1.0,0.8415581668581563,1.0
0.0,0.06471132084289978,0.0
1.0,0.9734401979625843,1.0
1.0,0.9652221578528237,1.0
1.0,0.9134679946636394,1.0
1.0,0.9734672266986327,1.0
1.0,0.8849046263586337,1.0
1.0,0.8082416152482198,1.0
1.0,0.7359813973847702,1.0
1.0,0.9393292746295484,1.0
1.0,0.9742931417599732,1.0
1.0,0.46026022117295734,0.0
0.0,0.7080285897958437,1.0
1.0,0.6648189584355662,1.0
1.0,0.9531247806533889,1.0
1.0,0.9825454609991596,1.0
1.0,0.9351237123904651,1.0
1.0,0.9102655065441818,1.0
1.0,0.9789551549572562,1.0
0.0,0.14567994193485914,0.0
1.0,0.7752017221426972,1.0
1.0,0.6821300746313655,1.0
1.0,0.9632486824258601,1.0
1.0,0.9694691042290423,1.0
1.0,0.8357331363351111,1.0
1.0,0.43244832782617965,0.0
1.0,0.7160750482710271,1.0
1.0,0.9803716179400935,1.0
1.0,0.8283860294793924,1.0
1.0,0.9643369648447253,1.0
1.0,0.9615763713970897,1.0
1.0,0.9734979689790988,1.0
1.0,0.9392806882941984,1.0
1.0,0.9373802763759498,1.0
1.0,0.9086213548676839,1.0
1.0,0.9925186325791473,1.0
1.0,0.9369034059952804,1.0
0.0,0.8479902710766092,1.0
1.0,0.9229767455299507,1.0
0.0,0.29182556749390715,0.0
0.0,0.7601152883185508,1.0
