y_true,y_predProb,y_pred
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
0.0,2.220446049250318e-16,0.0
0.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
0.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
0.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
0.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
0.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
1.0,0.9999999999999998,1.0
1.0,2.220446049250318e-16,0.0
0.0,0.9999999999999998,1.0
1.0,0.9999999999999998,1.0
0.0,2.220446049250318e-16,0.0
0.0,0.9999999999999998,1.0
