fit_time,score_time,test_acc,test_b_acc,test_recall,test_precision,test_roc_auc_micro,test_roc_auc_macro,test_f1,test_f1_micro,test_f1_macro,test_f1_weighted,test_fbeta,model
1.2329013347625732,0.012217521667480469,0.8235294117647058,0.5,1.0,0.8235294117647058,0.7142857142857144,0.7142857142857144,0.9032258064516129,0.8235294117647058,0.45161290322580644,0.7438330170777988,0.958904109589041,MLP
1.180614948272705,0.014745712280273438,0.8235294117647058,0.5,1.0,0.8235294117647058,0.7142857142857143,0.7142857142857143,0.9032258064516129,0.8235294117647058,0.45161290322580644,0.7438330170777988,0.958904109589041,MLP
1.316241979598999,0.03980851173400879,0.8235294117647058,0.5,1.0,0.8235294117647058,0.261904761904762,0.261904761904762,0.9032258064516129,0.8235294117647058,0.45161290322580644,0.7438330170777988,0.958904109589041,MLP
1.6545097827911377,0.014396905899047852,0.8235294117647058,0.6309523809523809,0.9285714285714286,0.8666666666666667,0.6904761904761906,0.6904761904761906,0.896551724137931,0.8235294117647058,0.6482758620689655,0.8089249492900609,0.915492957746479,MLP
1.2257239818572998,0.011403560638427734,0.75,0.46153846153846156,0.9230769230769231,0.8,0.4871794871794873,0.4871794871794873,0.8571428571428571,0.75,0.42857142857142855,0.6964285714285714,0.8955223880597014,MLP
1.165510892868042,0.011516809463500977,0.8125,0.5,1.0,0.8125,0.6153846153846154,0.6153846153846154,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,MLP
1.3185882568359375,0.013911962509155273,0.8125,0.5,1.0,0.8125,0.6153846153846154,0.6153846153846154,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,MLP
1.1804754734039307,0.013662099838256836,0.8125,0.5,1.0,0.8125,0.7435897435897436,0.7435897435897436,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,MLP
1.1487443447113037,0.012539148330688477,0.8125,0.5,1.0,0.8125,0.5641025641025641,0.5641025641025641,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,MLP
1.0645897388458252,0.012267827987670898,0.8125,0.5,1.0,0.8125,0.7948717948717949,0.7948717948717949,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,MLP
