fit_time,score_time,test_acc,test_b_acc,test_recall,test_precision,test_roc_auc_micro,test_roc_auc_macro,test_f1,test_f1_micro,test_f1_macro,test_f1_weighted,test_fbeta,model
0.9256436824798584,0.0144195556640625,0.7058823529411765,0.42857142857142855,0.8571428571428571,0.8,0.6785714285714286,0.6785714285714286,0.8275862068965518,0.7058823529411765,0.4137931034482759,0.6815415821501015,0.8450704225352113,KNN
0.9954948425292969,0.014304399490356445,0.8235294117647058,0.6309523809523809,0.9285714285714286,0.8666666666666667,0.7380952380952381,0.7380952380952381,0.896551724137931,0.8235294117647058,0.6482758620689655,0.8089249492900609,0.915492957746479,KNN
0.9693260192871094,0.029427289962768555,0.7647058823529411,0.4642857142857143,0.9285714285714286,0.8125,0.40476190476190477,0.40476190476190477,0.8666666666666666,0.7647058823529412,0.4333333333333333,0.7137254901960784,0.9027777777777778,KNN
1.0611717700958252,0.014034032821655273,0.7647058823529411,0.5952380952380952,0.8571428571428571,0.8571428571428571,0.7380952380952381,0.7380952380952381,0.8571428571428571,0.7647058823529412,0.5952380952380952,0.7647058823529411,0.8571428571428571,KNN
0.9551033973693848,0.015151262283325195,0.5,0.3076923076923077,0.6153846153846154,0.7272727272727273,0.21794871794871798,0.21794871794871798,0.6666666666666667,0.5,0.33333333333333337,0.5416666666666667,0.634920634920635,KNN
0.9352588653564453,0.011961936950683594,0.75,0.46153846153846156,0.9230769230769231,0.8,0.34615384615384615,0.34615384615384615,0.8571428571428571,0.75,0.42857142857142855,0.6964285714285714,0.8955223880597014,KNN
0.9710559844970703,0.012117624282836914,0.8125,0.5,1.0,0.8125,0.39743589743589747,0.39743589743589747,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,KNN
0.9775214195251465,0.011838436126708984,0.75,0.46153846153846156,0.9230769230769231,0.8,0.6410256410256411,0.6410256410256411,0.8571428571428571,0.75,0.42857142857142855,0.6964285714285714,0.8955223880597014,KNN
1.1030094623565674,0.013178825378417969,0.75,0.46153846153846156,0.9230769230769231,0.8,0.576923076923077,0.576923076923077,0.8571428571428571,0.75,0.42857142857142855,0.6964285714285714,0.8955223880597014,KNN
1.0444049835205078,0.013857364654541016,0.875,0.6666666666666666,1.0,0.8666666666666667,0.5384615384615385,0.5384615384615385,0.9285714285714286,0.875,0.7142857142857143,0.8482142857142857,0.9701492537313434,KNN
