fit_time,score_time,test_acc,test_b_acc,test_recall,test_precision,test_roc_auc_micro,test_roc_auc_macro,test_f1,test_f1_micro,test_f1_macro,test_f1_weighted,test_fbeta,model
6.363385438919067,0.05915713310241699,0.7647058823529411,0.5952380952380952,0.8571428571428571,0.8571428571428571,0.4761904761904762,0.4761904761904762,0.8571428571428571,0.7647058823529412,0.5952380952380952,0.7647058823529411,0.8571428571428571,RandomForest
3.1254725456237793,0.06180286407470703,0.7647058823529411,0.4642857142857143,0.9285714285714286,0.8125,0.7857142857142858,0.7857142857142858,0.8666666666666666,0.7647058823529412,0.4333333333333333,0.7137254901960784,0.9027777777777778,RandomForest
3.469097137451172,0.1262834072113037,0.8823529411764706,0.6666666666666666,1.0,0.875,0.9761904761904763,0.9761904761904763,0.9333333333333333,0.8823529411764706,0.7166666666666667,0.8568627450980392,0.9722222222222222,RandomForest
2.8273985385894775,0.041617393493652344,0.8823529411764706,0.6666666666666666,1.0,0.875,0.7142857142857143,0.7142857142857143,0.9333333333333333,0.8823529411764706,0.7166666666666667,0.8568627450980392,0.9722222222222222,RandomForest
2.9159443378448486,0.04389214515686035,0.625,0.38461538461538464,0.7692307692307693,0.7692307692307693,0.5384615384615385,0.5384615384615385,0.7692307692307693,0.625,0.38461538461538464,0.625,0.7692307692307693,RandomForest
2.90973162651062,0.041208744049072266,0.875,0.6666666666666666,1.0,0.8666666666666667,0.6410256410256411,0.6410256410256411,0.9285714285714286,0.875,0.7142857142857143,0.8482142857142857,0.9701492537313434,RandomForest
3.539449691772461,0.11641407012939453,0.75,0.5897435897435898,0.8461538461538461,0.8461538461538461,0.8205128205128205,0.8205128205128205,0.8461538461538461,0.75,0.5897435897435898,0.75,0.8461538461538461,RandomForest
2.9454760551452637,0.04176735877990723,0.8125,0.5,1.0,0.8125,0.7692307692307693,0.7692307692307693,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,RandomForest
2.9721570014953613,0.041941165924072266,0.8125,0.5,1.0,0.8125,0.5897435897435898,0.5897435897435898,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,RandomForest
3.103431463241577,0.04246854782104492,0.9375,0.8333333333333333,1.0,0.9285714285714286,0.9230769230769231,0.9230769230769231,0.962962962962963,0.9375,0.8814814814814815,0.9324074074074075,0.9848484848484849,RandomForest
