fit_time,score_time,test_acc,test_b_acc,test_recall,test_precision,test_roc_auc_micro,test_roc_auc_macro,test_f1,test_f1_micro,test_f1_macro,test_f1_weighted,test_fbeta,model
1.3968505859375,0.013547897338867188,0.8235294117647058,0.5,1.0,0.8235294117647058,0.6190476190476191,0.6190476190476191,0.9032258064516129,0.8235294117647058,0.45161290322580644,0.7438330170777988,0.958904109589041,LogReg
1.2196574211120605,0.011309385299682617,0.8235294117647058,0.5,1.0,0.8235294117647058,0.5,0.5,0.9032258064516129,0.8235294117647058,0.45161290322580644,0.7438330170777988,0.958904109589041,LogReg
1.3542180061340332,0.029306888580322266,0.8235294117647058,0.5,1.0,0.8235294117647058,0.2142857142857143,0.2142857142857143,0.9032258064516129,0.8235294117647058,0.45161290322580644,0.7438330170777988,0.958904109589041,LogReg
1.3040614128112793,0.0134735107421875,0.8823529411764706,0.6666666666666666,1.0,0.875,0.7142857142857143,0.7142857142857143,0.9333333333333333,0.8823529411764706,0.7166666666666667,0.8568627450980392,0.9722222222222222,LogReg
1.2244813442230225,0.011139154434204102,0.8125,0.5,1.0,0.8125,0.6153846153846154,0.6153846153846154,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,LogReg
1.2554101943969727,0.011237382888793945,0.8125,0.5,1.0,0.8125,0.717948717948718,0.717948717948718,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,LogReg
1.350393295288086,0.01349186897277832,0.8125,0.5,1.0,0.8125,0.5897435897435898,0.5897435897435898,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,LogReg
1.4053611755371094,0.013466835021972656,0.8125,0.5,1.0,0.8125,0.8205128205128205,0.8205128205128205,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,LogReg
1.3844118118286133,0.013324737548828125,0.8125,0.5,1.0,0.8125,0.6923076923076924,0.6923076923076924,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,LogReg
1.251990795135498,0.011213302612304688,0.8125,0.5,1.0,0.8125,0.7948717948717949,0.7948717948717949,0.896551724137931,0.8125,0.4482758620689655,0.728448275862069,0.9558823529411765,LogReg
