y_true,y_predProb,y_pred
1.0,0.9533333333333334,1.0
1.0,0.9864848334573105,1.0
1.0,0.9851998325748326,1.0
0.0,0.1671760646760647,0.0
0.0,0.06028846153846154,0.0
0.0,0.4878974358974359,0.0
0.0,0.40574336221442486,0.0
0.0,0.3538215556358511,0.0
0.0,0.14609126984126986,0.0
0.0,0.49721194995808,0.0
1.0,0.2874703231502011,0.0
1.0,0.8566666666666666,1.0
1.0,0.9883952051374522,1.0
0.0,0.4410595238095238,0.0
1.0,0.06057142857142857,0.0
0.0,0.19841701605819698,0.0
1.0,0.9388888888888889,1.0
0.0,0.9464178801562423,1.0
1.0,0.7846334618998172,1.0
0.0,0.4298055555555556,0.0
1.0,0.9997908496732026,1.0
0.0,0.34112074694311545,0.0
0.0,0.6891410686437089,1.0
0.0,0.4103706737706737,0.0
0.0,0.5474846790636264,1.0
1.0,0.9294736842105263,1.0
1.0,0.6264630832130833,1.0
0.0,0.3562193362193362,0.0
1.0,0.9997142857142856,1.0
1.0,0.9996296296296296,1.0
0.0,0.55210215855439,1.0
1.0,0.9998347107438016,1.0
1.0,0.9996,1.0
1.0,0.9908428772107963,1.0
1.0,1.0,1.0
1.0,0.988,1.0
0.0,0.7843770171426718,1.0
0.0,0.5072030522003229,1.0
1.0,0.4797797534375122,0.0
1.0,0.9995458818366578,1.0
1.0,1.0,1.0
1.0,0.37632665884839783,0.0
1.0,1.0,1.0
1.0,0.9429541062801933,1.0
1.0,1.0,1.0
1.0,0.9998299099099099,1.0
1.0,0.9898076923076923,1.0
1.0,0.7671989929561963,1.0
1.0,1.0,1.0
1.0,0.9992955548675887,1.0
1.0,0.9998138238573021,1.0
1.0,0.9996825396825397,1.0
1.0,0.1788798701298701,0.0
1.0,0.9786140350877193,1.0
1.0,0.9756746529332736,1.0
1.0,0.9996321343201403,1.0
1.0,0.879639811232654,1.0
1.0,0.99,1.0
1.0,0.99984375,1.0
1.0,0.99,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.6924583333333334,1.0
1.0,0.997926724137931,1.0
1.0,0.785815710841446,1.0
1.0,0.6540266400266399,1.0
1.0,0.9998175056218647,1.0
1.0,0.512003115168773,1.0
1.0,0.9727191570942662,1.0
0.0,0.24920118284278503,0.0
1.0,0.9845329683992927,1.0
1.0,1.0,1.0
1.0,0.9866666666666667,1.0
1.0,1.0,1.0
1.0,0.9875,1.0
1.0,0.9376605714649674,1.0
1.0,0.3340000000000001,0.0
1.0,0.9882248960190135,1.0
1.0,0.9948952706585449,1.0
1.0,0.9998484848484848,1.0
1.0,0.9995804788944107,1.0
0.0,0.5301964285714286,1.0
1.0,0.9261994164234065,1.0
1.0,0.9998870103822609,1.0
1.0,0.9225,1.0
1.0,0.9998136198204716,1.0
1.0,0.999554304029304,1.0
1.0,0.968974358974359,1.0
1.0,0.84,1.0
1.0,0.9955073493225968,1.0
1.0,0.9994553184473337,1.0
1.0,0.47907239406957297,0.0
0.0,0.2012796272199456,0.0
1.0,0.9633396309732974,1.0
0.0,0.3998892920644195,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9998155702872684,1.0
0.0,0.12027272727272727,0.0
1.0,0.9893713642065314,1.0
1.0,0.904376426855327,1.0
1.0,1.0,1.0
1.0,0.9853650326797386,1.0
1.0,0.997712303075769,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9998080132273648,1.0
1.0,1.0,1.0
1.0,0.9993015228126795,1.0
1.0,0.9969905794124725,1.0
1.0,0.9992084974805314,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9983241640198578,1.0
1.0,0.9734755883226045,1.0
1.0,0.9888941484626529,1.0
1.0,0.998501633505301,1.0
1.0,0.9961738819715059,1.0
1.0,0.97707410236822,1.0
1.0,0.9986792340721309,1.0
1.0,0.593402143178459,1.0
1.0,1.0,1.0
1.0,0.5577615819868188,1.0
0.0,0.09854859179859181,0.0
1.0,0.9997572197771617,1.0
1.0,0.9995703310341216,1.0
1.0,0.994039557255261,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.998342995169082,1.0
1.0,0.99,1.0
1.0,0.9972280701754386,1.0
1.0,0.9762761259486261,1.0
1.0,0.96,1.0
0.0,0.7190000000000001,1.0
1.0,0.9730735139080366,1.0
1.0,0.9866666666666667,1.0
1.0,0.802609595177507,1.0
1.0,1.0,1.0
1.0,0.8715660199180612,1.0
1.0,0.9866447368421052,1.0
0.0,0.1518089133089133,0.0
1.0,0.5762853400003718,1.0
1.0,0.895,1.0
1.0,0.9999710144927536,1.0
1.0,1.0,1.0
1.0,0.9945611642723505,1.0
1.0,0.8479166666666665,1.0
1.0,1.0,1.0
1.0,0.9999737532808399,1.0
1.0,0.8479339477726575,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.9984671514201098,1.0
1.0,0.9891327300150828,1.0
1.0,0.99,1.0
1.0,0.99,1.0
1.0,0.9966551724137931,1.0
1.0,0.791211816982236,1.0
0.0,0.895249096836144,1.0
1.0,0.7198695755284074,1.0
0.0,0.3253255759623036,0.0
0.0,0.4050856499253654,0.0
