feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.016666666666666607,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.013333333333333286,mlp
saturation_measured_based_on…,0.007418546365914769,0.01075187969924809,0.008170426065162894,0.013007518796992468,0.015588972431077663,0.008170426065162894,0.011503759398496216,0.014085213032581412,0.013007518796992468,0.014837092731829538,0.014837092731829538,0.014085213032581412,0.014837092731829538,0.014837092731829538,0.013007518796992468,0.015588972431077663,0.011503759398496216,0.008170426065162894,0.0015037593984962515,0.016340852130325788,0.006340852130325825,0.007418546365914769,0.008170426065162894,0.008170426065162894,0.006340852130325825,0.008170426065162894,0.011503759398496216,0.015588972431077663,0.010426065162907273,0.00892230576441102,0.011503759398496216,0.018170426065162858,0.012255639097744343,0.015588972431077663,0.011503759398496216,0.01075187969924809,0.017418546365914733,0.011503759398496216,0.008170426065162894,0.009999999999999964,0.007092731829573951,0.011503759398496216,0.00892230576441102,0.011503759398496216,0.012255639097744343,0.014085213032581412,0.007092731829573951,0.008170426065162894,0.018922305764410986,0.014837092731829538,0.005588972431077699,0.014085213032581412,0.008170426065162894,0.008170426065162894,0.014837092731829538,0.012255639097744343,0.016666666666666607,0.012255639097744343,0.013333333333333286,0.018170426065162858,0.014085213032581412,0.008170426065162894,0.011503759398496216,0.008170426065162894,0.013007518796992468,0.014085213032581412,0.00892230576441102,0.012255639097744343,0.016666666666666607,0.017418546365914733,0.008170426065162894,0.016340852130325788,0.018170426065162858,0.017092731829573916,0.015588972431077663,0.0033333333333333214,0.012255639097744343,0.005588972431077699,0.008170426065162894,0.007418546365914769,0.004085213032581447,0.01075187969924809,0.011503759398496216,0.015588972431077663,0.011503759398496216,0.012255639097744343,0.011503759398496216,0.017418546365914733,0.014837092731829538,0.007418546365914769,0.008170426065162894,0.011503759398496216,0.007418546365914769,0.00892230576441102,0.015588972431077663,0.007418546365914769,0.008170426065162894,0.012255639097744343,0.018170426065162858,0.012255639097744343,mlp
ferritin_admission_µg/L,0.0,0.0,0.0033333333333333214,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0,0.0033333333333333214,0.0,-0.0007518796992481258,0.0,0.0,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.002581453634085196,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085196,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0033333333333333214,0.0,0.0,0.0,0.0,-0.0007518796992481258,-0.0015037593984962515,0.0,0.0,0.0,0.0033333333333333214,-0.0007518796992481258,0.002581453634085196,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0033333333333333214,0.0,0.0,0.0,0.002581453634085196,-0.0007518796992481258,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
xray_admission_pathological_n/y,0.0033333333333333214,0.005162907268170413,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.013333333333333286,-0.0015037593984962515,0.0033333333333333214,0.0033333333333333214,0.0,0.0033333333333333214,-0.0007518796992481258,0.0,0.002581453634085196,-0.0007518796992481258,0.0033333333333333214,0.006666666666666643,-0.0007518796992481258,0.005914786967418539,-0.0007518796992481258,0.006666666666666643,0.002581453634085196,0.0,0.0,0.0,0.006666666666666643,0.0033333333333333214,-0.0007518796992481258,0.005914786967418517,-0.0007518796992481258,0.009999999999999964,0.0,0.002581453634085196,0.006666666666666643,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,0.006666666666666643,0.0,0.0,-0.0015037593984962515,0.0033333333333333214,0.0,0.0010776942355889662,0.002581453634085218,0.006666666666666643,0.005914786967418517,0.0033333333333333214,0.0,-0.0007518796992481258,0.0033333333333333214,0.006666666666666643,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085218,0.0,0.002581453634085196,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.002581453634085196,-0.0007518796992481258,0.0033333333333333214,-0.0015037593984962515,0.009248120300751861,0.002581453634085196,0.0,0.0033333333333333214,-0.0007518796992481258,0.0033333333333333214,-0.0007518796992481258,0.001829573934837092,0.0,0.0033333333333333214,0.005914786967418539,0.0033333333333333214,0.002581453634085196,0.0033333333333333214,0.0033333333333333214,0.002581453634085196,0.0,-0.0007518796992481258,0.006666666666666643,0.005914786967418539,-0.0007518796992481258,0.0,-0.0007518796992481258,0.005914786967418517,0.0033333333333333214,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.002581453634085196,0.0,0.0,0.0018295739348370699,0.0033333333333333214,mlp
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_%,0.0,0.002581453634085196,0.001829573934837092,0.001077694235588944,0.0,0.0,0.0033333333333333214,0.0,0.002581453634085196,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,-0.0007518796992481258,0.0,0.004085213032581447,0.005914786967418517,0.0,0.0033333333333333214,0.0033333333333333214,0.002581453634085218,0.004085213032581447,0.0,0.002581453634085196,0.0,0.0,0.002581453634085196,0.0,0.0018295739348370699,0.0033333333333333214,0.0,0.0,-0.0015037593984962515,-0.0022556390977443775,0.0,0.006666666666666643,0.0,0.0,0.0033333333333333214,0.002581453634085196,0.009999999999999964,0.0033333333333333214,0.002581453634085196,-0.0007518796992481258,0.0,0.002581453634085196,0.0,-0.0015037593984962515,0.0,0.0033333333333333214,0.005914786967418539,0.006666666666666643,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,-0.0015037593984962515,0.002581453634085196,-0.0007518796992481258,0.002581453634085196,-0.0007518796992481258,0.0,0.002581453634085196,0.004085213032581447,0.0,0.0,0.005914786967418517,-0.0007518796992481258,0.0,0.0,0.0,-0.0007518796992481258,0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0033333333333333214,0.002581453634085196,0.005914786967418517,0.0,0.005914786967418517,-0.0015037593984962515,0.0,0.002581453634085196,0.006666666666666643,0.0,-0.0007518796992481258,0.002581453634085196,0.002581453634085196,0.0,0.005162907268170392,0.0033333333333333214,0.0033333333333333214,0.0,0.005914786967418539,-0.0022556390977443775,-0.0007518796992481258,-0.0007518796992481258,mlp
crp_admission_mg/L,0.07461152882205513,0.07977443609022555,0.10245614035087716,0.061278195488721765,0.1162155388471178,0.10654135338345863,0.06493734335839599,0.08869674185463658,0.08203007518796991,0.08052631578947365,0.10095238095238095,0.1032080200501253,0.08461152882205511,0.06827067669172929,0.0868671679197995,0.09020050125313281,0.09912280701754385,0.0876190476190476,0.1032080200501253,0.09837092731829573,0.10578947368421052,0.09837092731829572,0.0812781954887218,0.08611528822055135,0.09578947368421051,0.09944862155388469,0.08203007518796988,0.09912280701754385,0.0746115288220551,0.08611528822055135,0.10654135338345863,0.09020050125313281,0.07719298245614034,0.06235588972431076,0.07794486215538843,0.07686716791979949,0.0768671679197995,0.08127819548872178,0.0912781954887218,0.09837092731829575,0.08353383458646615,0.08310776942355888,0.10729323308270675,0.046766917293233054,0.09020050125313281,0.09095238095238095,0.08020050125313283,0.07536340852130327,0.1039598997493734,0.08761904761904761,0.09278195488721801,0.08127819548872178,0.0690225563909774,0.08611528822055137,0.09095238095238092,0.10729323308270675,0.06235588972431074,0.08912280701754385,0.08461152882205514,0.08869674185463657,0.07310776942355886,0.08428571428571427,0.07461152882205511,0.05977443609022555,0.09503759398496239,0.08127819548872178,0.10578947368421052,0.07944862155388469,0.07977443609022554,0.0712781954887218,0.09428571428571428,0.07686716791979949,0.09729323308270675,0.08686716791979948,0.10095238095238095,0.08837092731829571,0.09095238095238092,0.073859649122807,0.0932080200501253,0.08869674185463657,0.09020050125313282,0.09245614035087718,0.09912280701754383,0.10578947368421052,0.08353383458646614,0.0868671679197995,0.09912280701754386,0.07278195488721803,0.07353383458646615,0.09020050125313281,0.09095238095238094,0.07611528822055139,0.10245614035087716,0.09353383458646614,0.09654135338345862,0.09912280701754385,0.08353383458646615,0.07385964912280699,0.0894486215538847,0.08052631578947367,mlp
the_main_reason_for_hospital_admission,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_measured_based_on…,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
