feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.003007518796992481,-0.0015037593984962515,0.003007518796992481,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0007518796992481036,-2.2204460492503132e-17,-0.0015037593984962515,-0.0007518796992481258,0.0007518796992481258,0.0,0.0015037593984962515,0.003007518796992481,-0.0007518796992481258,0.003759398496240607,0.0,0.0015037593984962515,-0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.0,0.0015037593984962515,-0.0015037593984962515,0.0,0.0,-0.000751879699248148,0.003007518796992481,-0.0015037593984962515,0.006015037593984962,0.0007518796992481258,0.0022556390977443775,0.0,0.0022556390977443554,0.0007518796992481258,-0.0007518796992481258,0.0015037593984962515,0.0,0.0007518796992481036,-0.0022556390977443775,0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0,-0.000751879699248148,0.0,0.0007518796992481258,0.0015037593984962515,-0.0007518796992481258,0.0022556390977443554,0.0,-0.003007518796992503,0.0007518796992481258,-0.0007518796992481258,-0.003007518796992503,0.0,-0.0015037593984962739,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962294,-0.0007518796992481258,0.0,0.0022556390977443554,0.003759398496240607,0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,-2.2204460492503132e-17,0.0,-0.0015037593984962515,0.003759398496240629,0.0015037593984962294,0.0015037593984962294,0.003759398496240607,0.002255639097744333,-0.0007518796992481258,-0.0022556390977443775,0.0015037593984962294,0.0015037593984962515,0.0,0.003759398496240585,0.0007518796992481258,-2.2204460492503132e-17,0.003759398496240585,0.0007518796992481036,-0.0007518796992481258,-2.2204460492503132e-17,0.0007518796992481258,-0.0007518796992481258,0.0022556390977443554,-0.0007518796992481258,-0.0015037593984962515,0.003759398496240607,-0.0022556390977443775,0.0015037593984962515,-0.003007518796992503,0.0007518796992481036,knn
saturation_measured_based_on…,0.005263157894736881,-0.0007518796992481258,0.008270676691729317,0.003759398496240629,0.005263157894736814,0.003007518796992481,0.005263157894736836,0.008270676691729317,0.0052631578947368585,0.009022556390977465,0.0052631578947368585,0.0052631578947368585,0.003759398496240629,0.00827067669172934,0.000751879699248148,0.006766917293233065,0.003007518796992481,0.003759398496240585,0.0015037593984962294,0.00977443609022557,0.003007518796992503,0.0007518796992481258,0.003007518796992481,-0.0007518796992481036,0.007518796992481214,0.0007518796992481036,-2.2204460492503132e-17,0.0022556390977443775,0.0022556390977443775,0.007518796992481214,0.004511278195488755,0.006766917293233088,0.0007518796992481258,0.00601503759398494,0.00601503759398494,0.006766917293233088,0.00751879699248117,0.003007518796992503,0.0015037593984962515,0.006015037593984962,0.003759398496240607,0.0045112781954887325,-0.0015037593984962073,0.003007518796992481,0.0052631578947368585,0.0015037593984962294,0.0022556390977443775,0.005263157894736836,0.0052631578947368585,0.006766917293233088,0.0030075187969925256,0.0045112781954887325,0.0007518796992481258,0.003759398496240585,0.003759398496240607,0.01052631578947374,0.0007518796992481258,0.002255639097744333,0.003759398496240629,0.0060150375939849845,0.00601503759398494,-0.0022556390977443554,0.0015037593984962294,0.00601503759398494,0.0045112781954887325,0.0022556390977443775,0.008270676691729317,0.003759398496240607,0.0052631578947368585,0.003007518796992503,-0.0015037593984962294,0.008270676691729317,0.0015037593984962294,0.003007518796992459,0.009774436090225592,0.006015037593984918,0.010526315789473672,0.003759398496240607,0.0022556390977443775,-2.2204460492503132e-17,0.004511278195488711,0.0052631578947368585,0.0022556390977443775,0.0052631578947368585,0.004511278195488711,0.003759398496240607,0.005263157894736836,0.006015037593984962,0.006766917293233088,0.003007518796992481,0.003759398496240607,0.005263157894736836,0.003759398496240629,-0.0022556390977443554,0.0022556390977443775,0.007518796992481214,-0.0007518796992481036,0.0,-0.0015037593984962515,0.003759398496240585,knn
ferritin_admission_µg/L,0.0007518796992481258,0.0022556390977443554,0.004511278195488711,0.0007518796992481258,0.0,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0,0.0015037593984962294,0.0,0.0015037593984962515,-0.0007518796992481258,0.003007518796992481,0.0015037593984962515,0.0022556390977443775,0.0,0.003759398496240607,0.0015037593984962515,0.003007518796992481,0.003007518796992503,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0,0.0022556390977443775,0.0022556390977443554,0.0,0.003007518796992503,0.0022556390977443554,-0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.003759398496240607,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0015037593984962294,0.0007518796992481258,0.003007518796992459,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0022556390977443554,0.0007518796992481258,0.0,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.003007518796992481,-0.0007518796992481258,0.0,0.0022556390977443775,0.0007518796992481258,0.0,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0,0.0015037593984962515,0.0015037593984962515,0.004511278195488711,0.0,0.0007518796992481258,0.0022556390977443775,0.0022556390977443554,0.0022556390977443554,0.0007518796992481258,0.0022556390977443775,0.0,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.003007518796992503,0.0015037593984962515,0.0,0.0015037593984962515,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.003007518796992503,0.0015037593984962515,0.0015037593984962515,0.0022556390977443554,knn
ldh_admission_µkat/L,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.003007518796992503,0.003759398496240629,0.003007518796992503,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.003007518796992503,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.003759398496240629,0.0,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.003007518796992503,0.003759398496240629,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.0,0.0022556390977443775,0.0015037593984962515,0.003007518796992503,0.003007518796992503,0.0,0.003007518796992503,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.003759398496240629,0.0015037593984962515,0.003007518796992503,0.0022556390977443775,0.0007518796992481258,0.003759398496240629,0.0015037593984962515,0.0022556390977443775,0.003759398496240629,0.0007518796992481258,0.0022556390977443775,0.0015037593984962515,0.003007518796992503,0.0015037593984962515,0.003759398496240629,0.003007518796992503,0.0022556390977443775,0.0007518796992481258,-0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.003007518796992503,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.0,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.003759398496240629,0.003759398496240629,0.003759398496240629,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.0022556390977443775,0.003007518796992503,0.0015037593984962515,0.003007518796992503,0.0007518796992481258,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.003007518796992503,0.0015037593984962515,knn
xray_admission_pathological_n/y,0.0007518796992481258,0.0007518796992481258,0.003759398496240629,-0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.003007518796992503,0.0015037593984962294,0.003759398496240585,0.0,-0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,-2.2204460492503132e-17,0.0015037593984962515,0.0015037593984962515,-0.0007518796992481258,0.0,0.0015037593984962515,0.0015037593984962515,0.0,0.003007518796992481,0.0015037593984962515,0.0022556390977443554,0.0007518796992481258,0.0015037593984962294,0.0007518796992481258,0.0,0.0007518796992481258,0.0015037593984962515,0.003007518796992481,-0.0007518796992481258,0.0015037593984962294,0.0007518796992481258,0.0,0.003007518796992503,0.0015037593984962515,-0.003007518796992503,0.0,-0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481036,0.0007518796992481258,0.0007518796992481258,-0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,-0.0007518796992481258,-0.0015037593984962515,0.0,0.0007518796992481258,0.0022556390977443775,0.0,0.0,0.0,0.0,0.0022556390977443554,0.0022556390977443775,-0.0007518796992481258,0.0022556390977443775,-0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481036,0.0007518796992481258,0.0015037593984962515,0.0015037593984962294,0.0,0.0007518796992481258,0.0015037593984962294,0.0,0.0015037593984962294,-0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0022556390977443554,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.003759398496240629,0.0022556390977443775,0.0007518796992481258,-0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,knn
xray_admission_thickenings,-0.0015037593984962294,-0.0007518796992481258,-0.0015037593984962515,-0.0022556390977443775,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,0.0,0.0,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.0022556390977443554,-0.0007518796992481258,-0.0022556390977443775,-0.0015037593984962515,-0.0015037593984962515,-0.0015037593984962294,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,0.0,0.0,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,-0.0007518796992481258,0.0,0.0,-0.0015037593984962515,-0.0007518796992481258,-0.0015037593984962294,0.0,0.0,-0.0015037593984962515,-0.003007518796992503,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0,-0.0007518796992481258,-0.0015037593984962515,-0.0007518796992481258,0.0,0.0,-0.0022556390977443775,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,-0.0022556390977443775,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0015037593984962515,-0.0007518796992481258,-0.0015037593984962515,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962294,0.0,0.0,-0.0015037593984962515,-0.0022556390977443554,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,0.0,-0.0015037593984962515,0.0,-0.0015037593984962515,-0.0007518796992481258,0.0,0.0,-0.0015037593984962515,-0.0015037593984962515,-0.0007518796992481258,-0.0022556390977443554,-0.0015037593984962515,-0.0007518796992481258,0.0,knn
saturation_%,0.03333333333333335,0.043333333333333356,0.04010025062656639,0.038922305764411046,0.050426065162907305,0.037092731829573934,0.05441102756892231,0.04859649122807019,0.046015037593984974,0.023333333333333338,0.05268170426065162,0.06010025062656641,0.038496240601503716,0.037418546365914795,0.05375939849624063,0.033759398496240614,0.040426065162907275,0.049674185463659114,0.05601503759398498,0.043007518796992494,0.024085213032581487,0.04934837092731834,0.040426065162907275,0.031929824561403516,0.042581453634085206,0.041077694235589005,0.042581453634085234,0.044511278195488745,0.03150375939849628,0.03774436090225566,0.05150375939849623,0.037744360902255615,0.033759398496240586,0.041829573934837064,0.026992481203007523,0.050751879699248124,0.05160401002506263,0.030651629072681708,0.04235588972431079,0.03225563909774436,0.020751879699248143,0.034837092731829555,0.013333333333333353,0.05268170426065164,0.050751879699248124,0.043007518796992474,0.043759398496240595,0.05451127819548871,0.043759398496240595,0.052255639097744375,0.05235588972431078,0.047518796992481224,0.04408521303258146,0.031829573934837076,0.044837092731829606,0.05751879699248126,0.032355889724310784,0.041929824561403505,0.041829573934837105,0.04268170426065161,0.048170426065162905,0.045689223057644134,0.025162907268170453,0.05170426065162905,0.047744360902255645,0.014085213032581456,0.044937343358395984,0.038922305764411025,0.05644110275689225,0.045689223057644134,0.045588972431077665,0.03140350877192981,0.035263157894736843,0.045914786967418575,0.0531077694235589,0.043759398496240644,0.028496240601503752,0.049573934837092735,0.04310776942355894,0.035588972431077726,0.031503759398496214,0.04526315789473687,0.02343358395989976,0.027744360902255627,0.04859649122807019,0.05493734335839595,0.035162907268170396,0.03441102756892234,0.02784461152882207,0.03548872180451126,0.024411027568922328,0.035588972431077684,0.032255639097744385,0.025588972431077696,0.036340852130325826,0.05225563909774433,0.025588972431077717,0.040000000000000015,0.04140350877192982,0.05117794486215539,knn
crp_admission_mg/L,0.27210526315789474,0.31854636591478697,0.34887218045112783,0.29102756892230575,0.2669423558897243,0.30563909774436093,0.3370426065162907,0.27834586466165423,0.30661654135338345,0.30112781954887213,0.288546365914787,0.28037593984962406,0.29596491228070176,0.3052130325814536,0.2966165413533835,0.29370927318295736,0.2609273182957394,0.30135338345864665,0.2911278195488721,0.2780200501253133,0.2718796992481203,0.3093984962406015,0.30145363408521303,0.27478696741854636,0.29531328320802,0.3038095238095238,0.2810275689223058,0.326390977443609,0.27167919799498746,0.30736842105263157,0.31531328320802005,0.2657644110275689,0.32005012531328314,0.29423558897243113,0.34563909774436097,0.2973684210526316,0.3059649122807017,0.279624060150376,0.28017543859649124,0.30210526315789477,0.304561403508772,0.3071428571428571,0.3080200501253133,0.30887218045112785,0.31639097744360906,0.2639348370927318,0.2829573934837093,0.33230576441102755,0.2977944862155389,0.30047619047619045,0.2899498746867168,0.29328320802005015,0.2802756892230577,0.28318295739348376,0.2858646616541353,0.28047619047619043,0.32704260651629075,0.3167167919799499,0.29070175438596496,0.2914536340852131,0.2871428571428572,0.3143609022556391,0.3026315789473685,0.30468671679197995,0.2942606516290727,0.2535087719298246,0.2851127819548872,0.3081203007518797,0.3169423558897243,0.29994987468671674,0.3230576441102757,0.2906015037593986,0.3007017543859649,0.2892982456140351,0.27403508771929824,0.29629072681704266,0.2900501253132832,0.28230576441102756,0.28553884711779454,0.26533834586466165,0.31328320802005016,0.2877944862155388,0.317468671679198,0.2981203007518797,0.3124310776942356,0.27736842105263165,0.29102756892230575,0.29929824561403506,0.29305764411027574,0.26403508771929823,0.28155388471177945,0.31187969924812026,0.32972431077694236,0.26468671679198,0.3329573934837093,0.32596491228070174,0.329624060150376,0.3007017543859649,0.28112781954887217,0.31501253132832086,knn
the_main_reason_for_hospital_admission,-4.4408920985006264e-17,0.0007518796992480814,0.0007518796992481258,0.0,0.0015037593984962294,0.0022556390977443107,-0.0007518796992481702,-0.0015037593984962515,0.004511278195488688,-0.0007518796992481258,0.001503759398496185,-0.0007518796992481258,0.001503759398496185,-4.4408920985006264e-17,-0.0015037593984962515,0.002255639097744333,0.0007518796992480814,0.0007518796992481036,-0.000751879699248148,-0.0015037593984962515,0.0030075187969924367,0.0007518796992481036,0.0007518796992481258,0.004511278195488711,0.003007518796992481,0.0,-2.2204460492503132e-17,-0.0007518796992481702,0.003007518796992459,0.0015037593984962294,0.003007518796992459,0.002255639097744333,0.004511278195488711,0.0022556390977443554,0.0022556390977443107,0.0007518796992480814,0.0015037593984962073,0.0007518796992481036,0.002255639097744333,0.003007518796992481,0.003007518796992459,0.0015037593984962515,0.0037593984962405623,0.0015037593984962073,-2.2204460492503132e-17,0.003007518796992481,-2.2204460492503132e-17,-2.2204460492503132e-17,0.002255639097744333,0.002255639097744333,0.0007518796992481036,0.0007518796992481036,0.0022556390977443554,0.0007518796992481036,0.002255639097744333,-4.4408920985006264e-17,0.002255639097744333,-4.4408920985006264e-17,0.0007518796992480814,0.0022556390977443554,-0.0007518796992481258,0.0007518796992481258,0.0037593984962405623,0.0007518796992481258,0.003007518796992459,0.0007518796992481036,0.003759398496240607,0.002255639097744333,-0.000751879699248148,-2.2204460492503132e-17,-0.0015037593984962739,-4.4408920985006264e-17,0.0007518796992480814,-4.4408920985006264e-17,0.004511278195488688,0.001503759398496185,-0.000751879699248148,0.0007518796992480814,0.0022556390977443107,0.0007518796992480592,0.0007518796992481036,-0.0015037593984962739,0.0007518796992480814,0.0022556390977442886,-0.0022556390977443775,0.003007518796992503,-0.0007518796992481258,0.0022556390977443554,0.0007518796992480814,-2.2204460492503132e-17,0.001503759398496185,0.0007518796992480814,0.0007518796992481036,0.0007518796992481036,0.003007518796992459,0.0022556390977443554,0.003007518796992459,-0.000751879699248148,0.001503759398496185,0.0007518796992480814,knn
saturation_measured_based_on…,0.0015037593984962073,0.006015037593984962,0.0022556390977443107,0.003759398496240585,0.003759398496240607,0.006766917293233065,0.002255639097744333,0.002255639097744333,0.006766917293233088,0.0007518796992481036,0.006015037593984962,0.006766917293233065,-4.4408920985006264e-17,0.007518796992481191,0.005263157894736836,0.005263157894736814,0.005263157894736814,0.001503759398496185,0.0022556390977443107,0.006015037593984918,0.006766917293233088,0.006015037593984962,0.004511278195488688,0.0030075187969924367,0.010526315789473672,0.0015037593984962515,0.006766917293233044,0.007518796992481191,0.006015037593984918,0.006766917293233088,0.003759398496240629,0.0015037593984962515,0.008270676691729317,0.005263157894736836,0.0022556390977443554,0.00751879699248117,0.0015037593984962073,0.005263157894736814,0.0022556390977443107,0.006766917293233065,0.007518796992481191,0.003007518796992481,0.008270676691729295,0.006766917293233065,0.003007518796992481,0.003007518796992481,0.004511278195488711,0.006015037593984962,0.0,0.009022556390977442,0.005263157894736836,0.003759398496240585,0.006015037593984962,0.0022556390977443554,0.005263157894736836,-2.2204460492503132e-17,0.004511278195488688,0.004511278195488666,0.0045112781954887325,0.0052631578947368585,0.003759398496240585,0.0022556390977443775,0.006766917293233065,0.00601503759398494,0.007518796992481214,0.004511278195488711,0.0052631578947368585,0.006766917293233065,0.003007518796992459,0.0045112781954887325,0.003759398496240585,0.0,0.003759398496240585,0.006766917293233088,0.009774436090225547,0.005263157894736836,0.004511278195488688,0.00676691729323311,0.010526315789473694,0.006015037593984962,-0.000751879699248148,-0.0007518796992481258,0.002255639097744333,0.0045112781954887325,0.00601503759398494,0.003007518796992481,0.0022556390977443554,0.0015037593984962515,0.004511278195488711,0.0022556390977443554,0.010526315789473672,0.0052631578947368585,0.0007518796992480592,0.0022556390977442886,0.006015037593984918,0.004511278195488711,0.00751879699248117,0.005263157894736836,0.00827067669172934,0.0030075187969924146,knn
