feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.11957393483709271,0.16215538847117797,0.1507518796992481,0.16290726817042606,0.14924812030075185,0.16032581453634082,0.15849624060150375,0.15741854636591474,0.14591478696741852,0.13807017543859648,0.14408521303258143,0.13107769423558896,0.13774436090225559,0.16182957393483705,0.15516290726817042,0.1592481203007519,0.13548872180451127,0.1506516290726817,0.1559147869674185,0.1651629072681704,0.16441102756892229,0.1377443609022556,0.13774436090225567,0.17075187969924807,0.15591478696741853,0.16225563909774435,0.12839598997493734,0.13548872180451127,0.13731829573934837,0.15483709273182955,0.14516290726817038,0.1459147869674185,0.13441102756892226,0.15365914786967413,0.14666666666666664,0.13182957393483713,0.17365914786967415,0.1825814536340852,0.13774436090225567,0.14107769423558897,0.17526315789473684,0.16150375939849623,0.1336591478696742,0.14774436090225565,0.16215538847117789,0.15526315789473683,0.16624060150375938,0.15849624060150372,0.13999999999999996,0.12215538847117793,0.13182957393483707,0.1651629072681704,0.1518295739348371,0.14441102756892227,0.15182957393483712,0.13323308270676687,0.15924812030075186,0.1507518796992481,0.1388220551378446,0.14699248120300748,0.14032581453634083,0.13548872180451127,0.15107769423558898,0.14666666666666664,0.14699248120300745,0.12300751879699245,0.14774436090225565,0.16107769423558896,0.1607518796992481,0.1469924812030075,0.14365914786967415,0.1484962406015037,0.15967418546365914,0.17333333333333334,0.14398496240601502,0.13807017543859645,0.15150375939849622,0.14741854636591475,0.14774436090225562,0.15065162907268168,0.16290726817042606,0.15215538847117796,0.15967418546365914,0.1221553884711779,0.1414035087719298,0.15591478696741853,0.13849624060150373,0.1292481203007519,0.15634085213032578,0.13741854636591477,0.13473684210526315,0.15849624060150375,0.13624060150375936,0.15483709273182955,0.14548872180451125,0.1762406015037594,0.15290726817042605,0.15300751879699245,0.16591478696741851,0.15774436090225558,gnb
saturation_measured_based_on…,0.22679197994987463,0.2731328320802005,0.26646616541353385,0.28130325814536344,0.2576441102756892,0.27604010025062653,0.24796992481203003,0.2623809523809524,0.24538847117794482,0.24388471177944862,0.2542105263157894,0.24238095238095236,0.2594736842105263,0.2528070175438596,0.26614035087719295,0.2516290726817042,0.24538847117794482,0.26904761904761904,0.23796992481203,0.2528070175438596,0.28087719298245617,0.23689223057644107,0.24238095238095242,0.2690476190476191,0.27097744360902254,0.2765664160401003,0.22904761904761903,0.22496240601503756,0.2658145363408521,0.2446365914786967,0.25796992481203007,0.25055137844611525,0.23979949874686715,0.24947368421052635,0.24979949874686716,0.2193734335839599,0.2582957393483709,0.26097744360902253,0.24345864661654132,0.25205513784461153,0.2520551378446115,0.250125313283208,0.24679197994987465,0.25280701754385965,0.27313283208020045,0.24355889724310775,0.23313283208020047,0.2590476190476191,0.2223809523809523,0.21646616541353375,0.2638847117794486,0.2716290726817042,0.2524812030075188,0.2367919799498747,0.2743107769423558,0.24711779448621557,0.27313283208020045,0.2257142857142857,0.23388471177944856,0.24097744360902254,0.2193734335839599,0.26829573934837087,0.24097744360902248,0.24130325814536335,0.26689223057644107,0.23979949874686715,0.22796992481203002,0.2768922305764411,0.24754385964912276,0.25313283208020043,0.20421052631578948,0.21130325814536333,0.23796992481203008,0.2564661654135338,0.2494736842105263,0.22721804511278193,0.2658145363408521,0.220125313283208,0.259047619047619,0.2520551378446115,0.2909774436090225,0.26754385964912275,0.2538847117794486,0.21012531328320794,0.24345864661654132,0.2602255639097744,0.2623809523809523,0.2064661654135338,0.2308771929824561,0.24872180451127815,0.25087719298245614,0.2420551378446115,0.24764411027568922,0.24421052631578943,0.2734586466165413,0.24538847117794482,0.2382957393483709,0.23614035087719293,0.23205513784461154,0.25796992481203,gnb
ferritin_admission_µg/L,0.0015037593984962073,0.001503759398496185,0.0030075187969924146,0.0,0.007418546365914746,0.0015037593984962073,0.004837092731829529,0.0022556390977443107,0.0007518796992481036,0.002581453634085196,0.0007518796992481036,0.005588972431077632,0.0022556390977443107,0.0015037593984962073,0.0007518796992481036,0.005588972431077632,0.0022556390977443107,0.0007518796992481036,0.0007518796992481036,0.004837092731829551,0.0,0.0007518796992481036,0.008170426065162894,0.0007518796992481036,0.0007518796992481036,0.004837092731829529,0.0,0.0015037593984962073,-2.2204460492503132e-17,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.008170426065162873,0.0033333333333332993,0.0,0.0015037593984962073,0.002255639097744333,0.0007518796992481036,0.0007518796992481036,0.0015037593984962073,0.0007518796992481036,0.0033333333333333214,0.0015037593984962073,0.004837092731829551,0.0,0.006666666666666643,0.0007518796992480814,0.005588972431077632,0.0007518796992481036,-2.2204460492503132e-17,0.004837092731829551,0.0015037593984962073,0.004837092731829551,0.0022556390977443107,0.0033333333333332993,0.0007518796992480814,0.0,0.0007518796992481036,0.004085213032581425,0.0015037593984962073,0.0,0.004085213032581425,0.0007518796992481036,0.0007518796992481036,0.0007518796992481036,0.002581453634085196,0.0007518796992481036,0.0015037593984962073,-4.4408920985006264e-17,0.0007518796992480814,0.0022556390977443107,0.004837092731829529,0.0007518796992480814,0.0015037593984962073,0.0,0.0022556390977443107,0.0015037593984962073,0.007418546365914746,0.0,0.0007518796992481036,0.001503759398496185,0.0022556390977443107,0.0015037593984962294,0.005588972431077655,0.0022556390977443107,0.0015037593984962073,0.0007518796992481036,-4.4408920985006264e-17,0.0022556390977443107,-2.2204460492503132e-17,0.0007518796992481036,0.0015037593984962073,0.0033333333333333214,0.004085213032581425,0.006666666666666643,0.0,0.007418546365914746,0.004085213032581425,0.0015037593984962073,gnb
ldh_admission_µkat/L,0.016340852130325767,0.02892230576441097,0.026340852130325755,0.02859649122807013,0.018170426065162858,0.035263157894736795,0.01676691729323303,0.02676691729323306,0.007418546365914769,0.020751879699248077,0.02526315789473681,0.011503759398496193,0.02859649122807013,0.020426065162907237,0.017844611528822017,0.013007518796992468,0.016666666666666653,0.018922305764411007,0.023007518796992477,0.01375939849624055,0.041503759398496196,0.020426065162907216,0.022255639097744306,0.02558897243107765,0.011503759398496216,0.015588972431077663,0.020426065162907216,0.019674185463659087,0.018922305764410986,0.024511278195488706,0.022255639097744327,0.016340852130325788,0.015588972431077663,0.016340852130325746,0.015588972431077663,0.030426065162907225,0.02408521303258142,0.014837092731829515,0.04117794486215538,0.009999999999999964,0.023007518796992456,0.017418546365914757,0.017844611528822017,0.019248120300751848,0.01967418546365911,0.004837092731829529,0.024511278195488706,0.01375939849624055,0.011503759398496172,0.013007518796992445,0.03117794486215535,0.031929824561403475,0.013007518796992445,0.012581453634085204,0.01859649122807012,0.020426065162907237,0.014511278195488652,0.02300751879699243,0.015914786967418482,0.01967418546365911,0.029348370927318256,0.016340852130325788,0.023759398496240557,0.022255639097744286,0.01967418546365911,0.016666666666666673,0.022255639097744306,0.023007518796992456,0.020751879699248098,0.017092731829573916,0.02526315789473681,0.01967418546365911,0.027844611528822005,0.02117794486215536,0.014837092731829515,0.01483709273182956,0.01375939849624055,0.019674185463659132,0.019999999999999928,0.013007518796992445,0.022255639097744286,0.025588972431077606,0.014085213032581412,0.015588972431077642,0.02300751879699243,0.017092731829573892,0.018170426065162858,0.01225563909774432,0.010751879699248068,0.00784461152882201,0.018922305764411007,0.026015037593984935,0.025263157894736786,0.014511278195488697,0.011503759398496193,0.014837092731829538,0.016340852130325767,0.020751879699248122,0.033433583959899704,0.03117794486215535,gnb
xray_admission_pathological_n/y,0.009022556390977399,0.012355889724310721,0.012355889724310721,0.012681704260651582,0.011604010025062617,0.017518796992481135,0.017518796992481156,0.01385964912280695,0.01719298245614027,-0.0003258145363409071,0.009022556390977399,0.022030075187969844,0.01418546365914779,0.010100250626566342,0.01977443609022549,0.00934837092731824,0.014185463659147834,0.02268170426065159,0.013759398496240572,0.006766917293233044,0.010100250626566387,0.025689223057644074,-0.0017293233082707582,0.019022556390977385,0.015263157894736801,0.01676691729323303,0.013107769423558846,0.013859649122806928,0.009774436090225502,0.01676691729323303,0.017844611528822017,0.02235588972431073,0.01827067669172926,0.024937343358395946,0.010100250626566387,0.01977443609022549,0.020526315789473615,0.010100250626566365,0.011604010025062594,0.0026817042606515516,0.019022556390977406,0.020100250626566375,0.020852130325814476,0.01676691729323303,0.019022556390977385,0.017944862155388396,0.02385964912280698,0.0008521303258144597,0.027192982456140304,0.020100250626566375,0.008596491228070135,0.023107769423558876,0.017092731829573892,0.016441102756892166,0.019022556390977385,0.013433583959899709,0.00934837092731824,0.01934837092731827,0.00784461152882201,0.017518796992481156,0.01160401002506264,0.0208521303258145,0.012681704260651605,0.007192982456140307,0.0208521303258145,0.005689223057644077,0.0016040100250626077,0.012681704260651605,0.009774436090225524,0.014937343358395938,0.02235588972431073,0.013859649122806971,0.02052631578947366,0.013107769423558846,0.01676691729323303,0.019022556390977385,0.02235588972431073,0.013107769423558869,0.013433583959899709,-0.003233082706766943,0.02235588972431073,0.014185463659147812,0.023107769423558855,0.0030075187969924146,0.016015037593984927,0.018696741854636524,0.014185463659147812,0.010426065162907205,0.029448621553884634,0.028696741854636554,0.02794486215538843,0.02568922305764405,0.010100250626566342,0.014185463659147834,0.016015037593984927,0.018596491228070146,0.007092731829573906,0.020852130325814476,0.015689223057644065,0.008596491228070135,gnb
xray_admission_thickenings,-0.007744360902255698,-0.0018295739348371143,-0.0010776942355890107,-0.0003258145363409071,-0.00032581453634088485,0.004511278195488666,-0.0018295739348371364,-0.0029072681704261248,0.002255639097744333,-0.0018295739348371143,0.0030075187969924367,0.002255639097744333,-0.005914786967418584,-0.0036591478696742286,0.002255639097744333,-0.004411027568922354,-0.00516290726817048,0.0022556390977443107,0.002255639097744333,-0.0033333333333333435,-0.0033333333333333435,0.00375939849624054,-0.009248120300751905,0.00042606516290721874,-0.0018295739348371143,-0.0018295739348371364,-0.0010776942355890328,0.0022556390977443107,-0.0010776942355890107,0.00375939849624054,0.0007518796992481036,0.0015037593984962073,-0.0010776942355890328,0.0007518796992481036,-0.00258145363408524,-0.0018295739348371143,-0.0018295739348371143,-0.0018295739348371364,-0.0044110275689223325,-0.0003258145363409071,0.0015037593984962073,0.002255639097744333,-0.00032581453634088485,0.0015037593984962073,0.0015037593984962073,-0.0010776942355890107,-0.0010776942355890107,-0.0029072681704261248,0.002255639097744333,0.0,-0.005162907268170458,0.00375939849624054,0.0007518796992481036,-0.0010776942355890107,0.0004260651629071965,-0.0010776942355890107,0.0015037593984962073,0.0015037593984962073,-0.00258145363408524,-0.0010776942355890328,0.0022556390977443107,-0.0018295739348371364,-0.0033333333333333435,-0.004411027568922354,0.0015037593984962073,-0.00516290726817048,-0.009248120300751927,-0.005162907268170458,0.0004260651629071965,-0.0018295739348371143,0.0011779448621553224,-0.00258145363408524,-0.005162907268170458,-0.0044110275689223325,0.0015037593984962073,0.0007518796992481036,-0.0018295739348371364,0.0030075187969924367,0.0007518796992481036,-0.0010776942355890328,0.00375939849624054,-0.0018295739348371143,0.0030075187969924367,-0.00258145363408524,0.0030075187969924367,0.00042606516290721874,0.0030075187969924146,0.0022556390977443107,0.0022556390977443107,0.0037593984962405623,0.0037593984962405623,0.0037593984962405623,-0.00032581453634088485,0.002255639097744333,0.003007518796992459,0.0015037593984962073,-0.0018295739348371364,-0.0018295739348371143,-0.0021553884711779992,-0.006992481203007573,gnb
saturation_%,0.04192982456140346,0.06010025062656636,0.018170426065162858,0.021929824561403466,0.05375939849624054,0.030526315789473603,0.042681704260651585,0.02268170426065157,0.0382706766917293,0.04010025062656637,0.04934837092731825,0.05526315789473679,0.05418546365914782,0.0596741854636591,0.028596491228070155,0.006766917293233021,0.02709273182957388,0.04977443609022549,0.04010025062656639,0.04192982456140346,0.026015037593984915,0.05418546365914782,0.035263157894736795,0.040852130325814494,0.05676691729323302,0.05192982456140347,0.02268170426065157,0.039674185463659084,0.0445112781954887,0.040852130325814494,0.03892230576441098,0.021929824561403487,0.0485964912280701,0.040426065162907254,0.05117794486215532,0.04634085213032575,0.03784461152882199,0.043759398496240554,0.03343358395989968,0.04343358395989971,0.037518796992481174,0.044185463659147814,0.05117794486215532,0.05010025062656638,0.039348370927318264,0.035689223057644034,0.06010025062656634,0.04676691729323303,0.06192982456140346,0.04300751879699245,0.041177944862155334,0.031929824561403454,0.05192982456140347,0.04676691729323301,0.030100250626566384,0.040426065162907185,0.04568922305764404,0.04418546365914779,0.040100250626566344,0.041177944862155334,0.04794486215538844,0.043007518796992474,0.036015037593984965,0.0501002506265664,0.05192982456140345,0.030426065162907225,0.04268170426065163,0.030426065162907225,0.04784461152882202,0.02676691729323306,0.0449373433583959,0.06751879699248113,0.05526315789473679,0.05268170426065159,0.033759398496240565,0.04934837092731827,0.014185463659147812,0.037844611528822014,0.039348370927318264,0.026340852130325776,0.030852130325814485,0.04493734335839594,0.031929824561403496,0.042681704260651585,0.037844611528822014,0.05418546365914782,0.036015037593984923,0.04451127819548868,0.04042606516290721,0.04493734335839594,0.039674185463659084,0.06827067669172923,0.034511278195488694,0.03568922305764408,0.06160401002506259,0.03451127819548867,0.044511278195488654,0.033433583959899746,0.02676691729323304,0.05343358395989972,gnb
crp_admission_mg/L,0.0746115288220551,0.0739598997493734,0.06385964912280695,0.06912280701754384,0.07686716791979945,0.07611528822055133,0.06503759398496238,0.05536340852130319,0.07729323308270675,0.05944862155388471,0.06428571428571424,0.0676190476190476,0.07578947368421049,0.06611528822055132,0.08170426065162903,0.05794486215538843,0.07353383458646615,0.0947117794486215,0.07503759398496235,0.07020050125313278,0.05944862155388466,0.06353383458646611,0.06912280701754381,0.06761904761904758,0.06578947368421051,0.06385964912280698,0.07245614035087718,0.05578947368421048,0.0968671679197995,0.06944862155388465,0.06062656641604007,0.07020050125313279,0.05944862155388466,0.05977443609022548,0.06052631578947363,0.07837092731829572,0.06944862155388469,0.05944862155388466,0.06794486215538846,0.06578947368421047,0.05536340852130319,0.08170426065162903,0.07310776942355883,0.0583709273182957,0.06320802005012524,0.0732080200501253,0.07611528822055129,0.05912280701754384,0.05912280701754384,0.06536340852130326,0.07794486215538846,0.07020050125313278,0.05170426065162905,0.07137844611528818,0.07170426065162902,0.05203007518796989,0.0390225563909774,0.06536340852130322,0.05203007518796989,0.05794486215538841,0.0746115288220551,0.05944862155388466,0.08428571428571423,0.09127819548872176,0.06837092731829571,0.07278195488721803,0.0647117794486215,0.07977443609022557,0.09095238095238094,0.06987468671679195,0.06170426065162902,0.06869674185463655,0.0709523809523809,0.0565413533834586,0.06052631578947367,0.05977443609022557,0.06611528822055132,0.08020050125313279,0.07837092731829572,0.05020050125313278,0.07278195488721802,0.0653634085213032,0.07020050125313282,0.066766917293233,0.07869674185463656,0.06794486215538842,0.07353383458646616,0.06385964912280695,0.05127819548872179,0.05719298245614028,0.05235588972431071,0.0812781954887218,0.073859649122807,0.04837092731829571,0.06536340852130318,0.07020050125313279,0.06944862155388465,0.06719298245614032,0.06761904761904758,0.08428571428571423,gnb
the_main_reason_for_hospital_admission,0.09957393483709273,0.10032581453634089,0.10473684210526317,0.1051629072681705,0.09215538847117796,0.15000000000000002,0.1117293233082707,0.11022556390977448,0.09140350877192989,0.10689223057644112,0.10398496240601504,0.09699248120300755,0.10182957393483712,0.1054887218045113,0.08807017543859649,0.08388471177944865,0.10947368421052635,0.09398496240601502,0.10666666666666672,0.1303258145363409,0.09506265664160407,0.10882205513784464,0.10957393483709277,0.1309774436090226,0.0917293233082707,0.11022556390977452,0.10774436090225567,0.09689223057644117,0.10624060150375943,0.10882205513784464,0.10022556390977447,0.08731829573934838,0.11548872180451134,0.10365914786967426,0.1248370927318296,0.12215538847117798,0.07764411027568922,0.0868922305764411,0.09215538847117799,0.10914786967418548,0.11431077694235595,0.1147368421052632,0.1173182957393484,0.11140350877192987,0.09473684210526315,0.10591478696741859,0.09699248120300759,0.0947368421052632,0.12065162907268175,0.11882205513784465,0.12065162907268172,0.11022556390977445,0.11849624060150377,0.11624060150375945,0.09290726817042608,0.09398496240601503,0.12473684210526319,0.12516290726817048,0.10774436090225563,0.1192481203007519,0.12441102756892233,0.10731829573934841,0.10516290726817046,0.09323308270676697,0.09731829573934843,0.10849624060150383,0.11215538847117798,0.11817042606516297,0.11323308270676698,0.10107769423558899,0.09624060150375943,0.10624060150375943,0.0966666666666667,0.10248120300751884,0.1173182957393484,0.10764411027568929,0.1146365914786968,0.102155388471178,0.08205513784461156,0.10957393483709274,0.09107769423558898,0.10989974937343364,0.10581453634085217,0.11441102756892234,0.10548872180451133,0.10365914786967423,0.11107769423558903,0.09924812030075192,0.11558897243107773,0.10882205513784467,0.07398496240601508,0.10882205513784467,0.10624060150375944,0.11408521303258148,0.09989974937343363,0.1014035087719298,0.09365914786967419,0.11914786967418552,0.10882205513784463,0.09182957393483715,gnb
saturation_measured_based_on…,0.26002506265664166,0.25969924812030076,0.2401253132832081,0.2352882205513785,0.23055137844611534,0.23561403508771933,0.23162907268170424,0.26120300751879705,0.2304511278195489,0.2382957393483709,0.23421052631578948,0.21969924812030078,0.2638847117794486,0.2318546365914787,0.2693734335839599,0.2549624060150376,0.2374436090225564,0.26120300751879705,0.2552882205513785,0.2452882205513785,0.2745363408521304,0.22894736842105265,0.25463659147869677,0.2566917293233083,0.24754385964912284,0.2674436090225564,0.2245363408521303,0.25045112781954887,0.26120300751879705,0.25604010025062657,0.257218045112782,0.23872180451127828,0.24969924812030078,0.22969924812030076,0.2396992481203008,0.2752882205513784,0.22711779448621555,0.22969924812030076,0.23228070175438598,0.23764411027568927,0.22378446115288222,0.28238095238095245,0.26679197994987475,0.2563659147869674,0.2671177944862156,0.1871177944862156,0.21195488721804515,0.2674436090225564,0.27130325814536344,0.27571428571428575,0.25012531328320803,0.23152882205513786,0.24378446115288224,0.2375438596491229,0.24969924812030078,0.23819548872180452,0.2893734335839599,0.28571428571428575,0.23679197994987472,0.26754385964912275,0.2667919799498747,0.2678696741854637,0.24561403508771934,0.23152882205513786,0.24819548872180452,0.24819548872180452,0.26862155388471176,0.25022556390977446,0.28162907268170434,0.25205513784461153,0.2689473684210527,0.24646616541353383,0.21345864661654135,0.2764661654135338,0.28045112781954884,0.23852130325814538,0.26528822055137846,0.2675438596491228,0.2767919799498747,0.2367919799498747,0.2189473684210526,0.25669172932330825,0.23228070175438598,0.24345864661654137,0.2542105263157895,0.25937343358396,0.22937343358395995,0.26711779448621553,0.2527067669172932,0.2537844611528822,0.21969924812030078,0.2587218045112782,0.2646365914786968,0.22604010025062654,0.25604010025062657,0.25829573934837097,0.2378696741854637,0.252280701754386,0.23378446115288218,0.26238095238095244,gnb
