feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.24308270676691732,0.23406015037593986,0.23491228070175438,0.23716791979949883,0.25481203007518805,0.24523809523809526,0.2559899749373433,0.2538345864661654,0.2341604010025063,0.2549122807017544,0.24373433583959897,0.28115288220551377,0.24265664160401004,0.2596491228070176,0.25974937343358395,0.2678195488721805,0.24899749373433586,0.2322305764411028,0.26115288220551375,0.24007518796992483,0.24598997493734337,0.25406015037593993,0.25641604010025065,0.23157894736842105,0.25448621553884715,0.25265664160401,0.2693233082706767,0.2682456140350878,0.2374937343358396,0.26298245614035093,0.24491228070175436,0.26082706766917296,0.23448621553884713,0.24448621553884714,0.23265664160401003,0.251578947368421,0.1984711779448622,0.2427568922305765,0.24125313283208022,0.24664160401002508,0.21716791979949876,0.2783458646616541,0.22373433583959904,0.2579197994987469,0.22814536340852132,0.23857142857142857,0.24265664160401004,0.2538345864661654,0.2501754385964913,0.2556641604010025,0.25857142857142856,0.24857142857142858,0.2449122807017544,0.23857142857142857,0.1952380952380953,0.26082706766917296,0.2630827067669173,0.24223057644110274,0.25265664160401,0.24040100250626567,0.2467418546365915,0.27265664160401004,0.24147869674185465,0.27383458646616543,0.24791979949874685,0.2436340852130326,0.22298245614035092,0.22857142857142856,0.24330827067669175,0.2559899749373434,0.2500751879699249,0.25157894736842107,0.24223057644110274,0.23190476190476192,0.2373934837092732,0.26233082706766925,0.24383458646616543,0.264812030075188,0.2552380952380952,0.2341604010025063,0.23867167919799498,0.24040100250626567,0.22964912280701757,0.26265664160401003,0.22857142857142865,0.2560902255639098,0.25082706766917295,0.2541604010025063,0.23383458646616542,0.24416040100250624,0.24674185463659146,0.24641604010025064,0.24448621553884714,0.2389974937343359,0.2273934837092732,0.26857142857142857,0.21147869674185465,0.25867167919799494,0.2351378446115288,0.25082706766917295,rfc
saturation_measured_based_on…,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.016666666666666607,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.013333333333333286,0.009999999999999964,0.0,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,rfc
ferritin_admission_µg/L,0.05869674185463658,0.05117794486215539,0.046441102756892214,0.049022556390977454,0.0656892230576441,0.05127819548872181,0.04902255639097743,0.06493734335839596,0.037518796992481215,0.043433583959899734,0.04751879699248118,0.04268170426065161,0.0556892230576441,0.044937343358395984,0.05418546365914789,0.06010025062656641,0.06794486215538846,0.0705263157894737,0.06719298245614033,0.05644110275689225,0.05343358395989974,0.05676691729323306,0.06170426065162908,0.05902255639097744,0.06127819548872178,0.043433583959899755,0.05310776942355888,0.06385964912280702,0.0619298245614035,0.05869674185463658,0.06343358395989976,0.05127819548872177,0.05827067669172932,0.0679448621553885,0.06127819548872182,0.06719298245614036,0.074937343358396,0.05601503759398494,0.06644110275689219,0.07160401002506264,0.06536340852130329,0.06160401002506264,0.05794486215538845,0.06235588972431076,0.06235588972431076,0.04977443609022556,0.0593483709273183,0.040426065162907275,0.06278195488721805,0.04859649122807015,0.06310776942355892,0.038596491228070164,0.0531077694235589,0.05751879699248119,0.05601503759398496,0.05794486215538845,0.04601503759398495,0.05268170426065159,0.073859649122807,0.055263157894736833,0.051177944862155364,0.05784461152882203,0.0531077694235589,0.05160401002506263,0.04644110275689224,0.04977443609022556,0.04859649122807019,0.06235588972431074,0.06343358395989976,0.055263157894736833,0.05493734335839597,0.055263157894736833,0.05977443609022559,0.05934837092731828,0.05493734335839602,0.05934837092731833,0.06235588972431079,0.05268170426065164,0.038596491228070184,0.06310776942355889,0.06719298245614033,0.05944862155388468,0.05601503759398496,0.05676691729323309,0.05461152882205515,0.064937343358396,0.04859649122807015,0.05751879699248121,0.04418546365914786,0.06085213032581453,0.06385964912280702,0.05751879699248119,0.05160401002506263,0.0564411027568922,0.06568922305764409,0.0705263157894737,0.05751879699248119,0.05902255639097742,0.04568922305764411,0.06977443609022553,rfc
ldh_admission_µkat/L,0.0007518796992481258,0.0015037593984962515,0.004085213032581447,0.0015037593984962515,0.004837092731829573,0.0040852130325814695,0.0022556390977443775,0.008170426065162916,0.0022556390977443775,0.0,0.0015037593984962515,0.0022556390977443775,0.005588972431077699,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.003007518796992503,0.005588972431077699,0.0033333333333333214,0.003007518796992503,0.007418546365914791,0.0007518796992481258,0.008170426065162916,0.007092731829573973,0.006340852130325847,0.004511278195488755,0.0022556390977443775,0.0022556390977443775,0.0,0.003007518796992503,0.004837092731829573,0.008170426065162894,0.0022556390977443775,0.0022556390977443775,0.004085213032581447,0.0015037593984962515,0.0055889724310777215,0.004085213032581447,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0048370927318295955,0.004085213032581447,0.0,0.004837092731829573,0.0007518796992481258,0.0022556390977443775,0.0,0.0015037593984962515,0.005588972431077699,0.0022556390977443775,0.004085213032581447,0.0015037593984962515,0.004085213032581447,0.0007518796992481258,0.0022556390977443775,0.0048370927318295955,0.006340852130325825,0.003007518796992503,0.003007518796992503,0.004085213032581447,0.0015037593984962515,0.0,0.003759398496240629,0.0022556390977443775,0.007418546365914769,0.006340852130325847,0.004837092731829573,0.0015037593984962515,0.004085213032581447,0.0040852130325814695,0.007418546365914769,0.006340852130325825,0.005588972431077699,0.009674185463659191,0.004085213032581447,0.0007518796992481258,0.0,0.003007518796992503,0.007418546365914769,0.005588972431077699,0.00892230576441102,0.004085213032581447,0.012255639097744343,0.003007518796992503,0.003007518796992503,0.0048370927318295955,0.0007518796992481258,0.003007518796992503,0.0015037593984962515,0.0022556390977443775,0.004837092731829573,0.0007518796992481258,0.009674185463659146,0.0007518796992481258,0.003007518796992503,0.0048370927318295955,0.0007518796992481258,0.0015037593984962515,rfc
xray_admission_pathological_n/y,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.013333333333333286,0.016666666666666607,rfc
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rfc
saturation_%,0.010426065162907273,0.015588972431077708,0.023433583959899786,0.018596491228070233,0.022355889724310817,0.027092731829573925,0.02343358395989976,0.01117794486215542,0.017092731829573982,0.01117794486215542,0.02601503759398498,0.026015037593984956,0.018596491228070167,0.01967418546365911,0.013759398496240615,0.021177944862155386,0.02902255639097744,0.016766917293233097,0.021604010025062646,0.018270676691729347,0.017844611528822087,0.017092731829573937,0.01117794486215542,0.007844611528822099,0.017092731829573982,0.021929824561403532,0.022681704260651636,0.014837092731829583,0.011177944862155443,0.01375939849624066,0.011177944862155443,0.021929824561403556,0.02268170426065168,0.021177944862155407,0.01300751879699249,0.023759398496240626,0.020852130325814545,0.020852130325814566,0.023433583959899786,0.02117794486215536,0.013007518796992513,0.021503759398496247,0.026340852130325797,0.01568922305764413,0.01117794486215542,0.016340852130325833,0.023759398496240626,0.018922305764411052,0.02719298245614037,0.025689223057644095,0.021177944862155386,0.024185463659147886,0.014511278195488763,0.016340852130325857,0.0175187969924812,0.013007518796992468,0.023759398496240647,0.010426065162907316,0.019348370927318292,0.023007518796992477,0.01451127819548872,0.019348370927318316,0.026766917293233106,0.023007518796992477,0.021177944862155386,0.016015037593984947,0.028922305764411037,0.018270676691729347,0.016015037593984992,0.021929824561403556,0.022681704260651636,0.017092731829573982,0.009674185463659168,0.021177944862155407,0.025263157894736855,0.022681704260651636,0.02268170426065168,0.024185463659147886,0.01150375939849626,0.018596491228070212,0.015263157894736845,0.024185463659147886,0.017092731829573958,0.019348370927318292,0.01601503759398497,0.026015037593985,0.018922305764411052,0.015263157894736845,0.027092731829573946,0.018596491228070187,0.025263157894736855,0.02010025062656644,0.017092731829573937,0.016340852130325812,0.018596491228070187,0.019348370927318337,0.013433583959899752,0.023433583959899786,0.016766917293233118,0.008922305764411043,rfc
crp_admission_mg/L,0.06902255639097746,0.07127819548872179,0.07461152882205513,0.07095238095238095,0.06644110275689223,0.0856892230576441,0.08235588972431078,0.0912781954887218,0.06310776942355892,0.08794486215538844,0.07278195488721802,0.05794486215538848,0.07353383458646615,0.08052631578947364,0.08794486215538846,0.06428571428571431,0.08944862155388471,0.08428571428571426,0.07020050125313285,0.06052631578947372,0.07428571428571429,0.06794486215538846,0.07719298245614037,0.04644110275689226,0.07170426065162905,0.06461152882205512,0.05418546365914785,0.09278195488721808,0.08644110275689225,0.073859649122807,0.07654135338345866,0.09353383458646616,0.08095238095238096,0.08719298245614034,0.0712781954887218,0.08794486215538844,0.07095238095238096,0.08095238095238097,0.08127819548872181,0.06278195488721805,0.07686716791979949,0.08644110275689225,0.07235588972431077,0.08536340852130322,0.08245614035087719,0.06611528822055135,0.06944862155388469,0.0868671679197995,0.05536340852130326,0.07869674185463656,0.07203007518796993,0.0768671679197995,0.09095238095238097,0.10127819548872183,0.05385964912280701,0.0920300751879699,0.06568922305764413,0.05944862155388471,0.08385964912280701,0.06686716791979952,0.0768671679197995,0.08503759398496238,0.07353383458646616,0.08944862155388474,0.08320802005012529,0.05611528822055138,0.07837092731829572,0.07320802005012528,0.08536340852130327,0.06794486215538846,0.0786967418546366,0.08644110275689224,0.09278195488721808,0.06428571428571431,0.09353383458646618,0.08837092731829573,0.0983709273182957,0.07568922305764407,0.07203007518796993,0.06944862155388469,0.05869674185463658,0.07977443609022557,0.05611528822055138,0.07353383458646616,0.06869674185463659,0.07761904761904762,0.08310776942355891,0.08062656641604009,0.07428571428571429,0.07761904761904762,0.09686716791979948,0.08794486215538846,0.06794486215538846,0.0739598997493734,0.05095238095238095,0.04977443609022554,0.07869674185463663,0.05977443609022557,0.07203007518796996,0.07869674185463657,rfc
the_main_reason_for_hospital_admission,0.23385964912280696,0.24987468671679194,0.2469674185463658,0.27245614035087706,0.22203007518796988,0.2740601503759398,0.24761904761904754,0.26353383458646606,0.2394486215538846,0.2702005012531327,0.23611528822055128,0.2284711779448621,0.2402005012531328,0.2628822055137844,0.26503759398496235,0.24320802005012526,0.232781954887218,0.22654135338345854,0.25578947368421046,0.2435338345864661,0.2386967418546365,0.25020050125313276,0.25922305764411024,0.23686716791979942,0.24954887218045108,0.251704260651629,0.25546365914786967,0.23320802005012525,0.2762155388471177,0.26137844611528815,0.26696741854636585,0.25062656641604,0.2621303258145363,0.2268671679197994,0.24320802005012526,0.27030075187969926,0.23503759398496235,0.24837092731829563,0.2576190476190475,0.24395989974937335,0.2561152882205513,0.2632080200501253,0.2583709273182956,0.24310776942355883,0.26095238095238094,0.231704260651629,0.2479448621553884,0.24438596491228065,0.24428571428571422,0.21804511278195485,0.2557894736842104,0.2231077694235588,0.24621553884711772,0.2360150375939849,0.24137844611528814,0.2403007518796992,0.2402005012531328,0.24847117794486212,0.24804511278195482,0.24804511278195487,0.23879699248120295,0.24944862155388461,0.231704260651629,0.251704260651629,0.25954887218045103,0.22944862155388462,0.2391228070175438,0.241704260651629,0.2609523809523809,0.2553634085213032,0.25020050125313276,0.24428571428571422,0.25170426065162904,0.2692230576441102,0.24353383458646607,0.26536340852130313,0.2424561403508771,0.2262155388471178,0.261704260651629,0.2394486215538847,0.221704260651629,0.24578947368421047,0.25428571428571417,0.21203007518796985,0.2295488721804511,0.24729323308270673,0.26062656641604004,0.24944862155388464,0.23461152882205508,0.261704260651629,0.261704260651629,0.24105263157894727,0.2621303258145363,0.24203007518796987,0.24578947368421042,0.24611528822055134,0.24062656641604002,0.2598746867167919,0.25137844611528815,0.2280451127819548,rfc
saturation_measured_based_on…,0.02774436090225556,0.032581453634085114,0.0336591478696741,0.02591478696741849,0.02182957393483702,0.02666666666666657,0.016666666666666607,0.02666666666666657,0.019248120300751802,0.039999999999999904,0.017744360902255528,0.018496240601503677,0.029999999999999895,0.02924812030075181,0.019999999999999907,0.028496240601503686,0.028496240601503665,0.019999999999999952,0.039248120300751796,0.028170426065162825,0.022581453634085168,0.021503759398496136,0.028170426065162825,0.034837092731829486,0.034085213032581364,0.034085213032581364,0.04225563909774428,0.02516290726817032,0.031503759398496145,0.019999999999999907,0.027418546365914696,0.032581453634085114,0.036666666666666584,0.031829573934837006,0.026666666666666596,0.02182957393483702,0.020751879699248032,0.027418546365914696,0.027744360902255537,0.02774436090225556,0.039248120300751796,0.030325814536340777,0.036666666666666625,0.028496240601503686,0.029248120300751836,0.035162907268170354,0.027418546365914696,0.02333333333333325,0.022581453634085126,0.019248120300751827,0.02924812030075179,0.02333333333333325,0.024085213032581376,0.023659147869674112,0.032581453634085177,0.03333333333333326,0.021829573934837043,0.02924812030075181,0.03075187969924804,0.029999999999999936,0.03333333333333326,0.029999999999999936,0.02666666666666657,0.02924812030075181,0.035162907268170354,0.018496240601503657,0.023333333333333227,0.02741854636591472,0.018496240601503657,0.018496240601503698,0.031077694235588905,0.03075187969924804,0.034085213032581406,0.03075187969924802,0.037418546365914705,0.03333333333333326,0.02516290726817032,0.03075187969924804,0.024411027568922262,0.029999999999999936,0.018170426065162837,0.025162907268170342,0.024411027568922217,0.032581453634085135,0.036666666666666584,0.02924812030075181,0.03333333333333326,0.034411027568922246,0.029999999999999895,0.038496240601503695,0.02182957393483702,0.037418546365914705,0.026666666666666596,0.035162907268170354,0.02333333333333325,0.025914786967418446,0.02075187969924801,0.016666666666666587,0.037418546365914705,0.04408521303258137,rfc
