feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.13731829573934834,0.12355889724310773,0.15022556390977437,0.1391478696741854,0.12431077694235582,0.1246365914786967,0.15764411027568917,0.1206516290726817,0.14355889724310775,0.12431077694235589,0.13989974937343358,0.14807017543859646,0.15431077694235584,0.15323308270676686,0.14914786967418542,0.15548872180451123,0.12097744360902248,0.13839598997493732,0.15506265664160396,0.15172932330827066,0.13614035087719295,0.1476441102756892,0.1313032581453634,0.14689223057644105,0.14431077694235586,0.12989974937343354,0.14506265664160395,0.15807017543859644,0.12614035087719294,0.13280701754385962,0.13097744360902253,0.16764411027568915,0.14989974937343356,0.1732330827067669,0.1365664160401002,0.1221553884711779,0.1280701754385965,0.1391478696741854,0.1376441102756892,0.1514035087719298,0.15431077694235587,0.12355889724310772,0.1302255639097744,0.15807017543859644,0.14872180451127814,0.1594736842105262,0.14882205513784458,0.15065162907268168,0.14731829573934835,0.11764411027568918,0.1509774436090225,0.14731829573934832,0.13614035087719295,0.13914786967418544,0.15506265664160396,0.1532330827067669,0.14323308270676688,0.15624060150375935,0.15431077694235584,0.12914786967418543,0.12989974937343357,0.1506516290726817,0.1632330827067669,0.12989974937343354,0.1347368421052631,0.1465664160401002,0.11614035087719296,0.1565664160401002,0.12839598997493729,0.16398496240601498,0.14914786967418542,0.13097744360902255,0.1576441102756892,0.12839598997493734,0.14280701754385958,0.15355889724310776,0.11947368421052625,0.1365664160401002,0.13431077694235585,0.1668922305764411,0.13355889724310774,0.13172932330827064,0.1428070175438596,0.15614035087719297,0.14022556390977442,0.16022556390977438,0.13130325814536337,0.15140350877192982,0.12431077694235586,0.13764411027568918,0.11022556390977441,0.12022556390977442,0.1424812030075188,0.1532330827067669,0.1458145363408521,0.16473684210526315,0.14989974937343353,0.13538847117794484,0.15248120300751877,0.12172932330827065,gpr
saturation_measured_based_on…,0.20172932330827065,0.18979949874686713,0.2164661654135338,0.2128070175438596,0.20130325814536337,0.18012531328320797,0.209047619047619,0.19829573934837091,0.20872180451127814,0.20679197994987467,0.20614035087719293,0.2246365914786967,0.2238847117794486,0.1902255639097744,0.22872180451127813,0.210125313283208,0.1482957393483709,0.21721804511278192,0.22248120300751878,0.18571428571428567,0.1882957393483709,0.18313283208020045,0.17045112781954883,0.2346365914786967,0.19829573934837091,0.16463659147869672,0.18646616541353384,0.21571428571428566,0.1805513784461152,0.21754385964912276,0.1772180451127819,0.22646616541353382,0.20130325814536337,0.2138847117794486,0.2109774436090225,0.21796992481203006,0.20538847117794484,0.21614035087719294,0.1982957393483709,0.19172932330827064,0.20055137844611526,0.19313283208020046,0.19355889724310774,0.1964661654135338,0.20238095238095233,0.21195488721804506,0.2128070175438596,0.22431077694235588,0.19646616541353376,0.21130325814536333,0.2123809523809524,0.22614035087719295,0.16754385964912274,0.2016290726817042,0.2113032581453634,0.2113032581453634,0.1938847117794486,0.23055137844611523,0.2238847117794486,0.18162907268170422,0.17538847117794484,0.19313283208020046,0.2028070175438596,0.18914786967418543,0.225062656641604,0.20656641604010018,0.1916290726817042,0.19172932330827064,0.1920551378446115,0.22721804511278193,0.21162907268170422,0.22646616541353376,0.21721804511278192,0.20463659147869667,0.2042105263157894,0.17904761904761904,0.20496240601503754,0.2127067669172932,0.21055137844611527,0.20721804511278194,0.19205513784461148,0.199047619047619,0.2053884711779448,0.20829573934837092,0.20463659147869673,0.2138847117794486,0.19872180451127813,0.20614035087719293,0.16937343358395987,0.18604010025062653,0.19571428571428567,0.20538847117794484,0.19388471177944858,0.22872180451127813,0.21914786967418545,0.23355889724310774,0.22839598997493732,0.21538847117794485,0.20398496240601505,0.20238095238095233,gpr
ferritin_admission_µg/L,0.02666666666666666,0.009999999999999964,0.009248120300751861,0.015914786967418527,0.009248120300751861,0.005162907268170413,0.015914786967418527,0.013333333333333308,0.00032581453634084045,0.013333333333333308,0.012581453634085183,-0.000751879699248148,0.005162907268170413,0.006666666666666643,0.005914786967418517,0.009248120300751861,-0.000751879699248148,0.006666666666666643,0.021077694235588963,0.005914786967418495,0.0033333333333332993,0.035162907268170396,0.013333333333333308,0.011829573934837056,0.012581453634085183,0.009999999999999964,0.005162907268170413,0.009248120300751839,0.019248120300751848,0.009248120300751861,0.01774436090225564,0.015914786967418503,0.009999999999999964,0.01666666666666663,0.009999999999999986,0.012581453634085183,0.019248120300751848,0.009248120300751839,0.013333333333333286,0.0033333333333332993,0.009248120300751839,0.016666666666666653,0.009248120300751861,0.032581453634085177,0.013333333333333286,0.013333333333333308,0.015914786967418527,0.023333333333333296,0.002581453634085196,0.0025814536340851733,0.008496240601503714,0.009999999999999943,0.011077694235588954,0.005914786967418539,0.015914786967418548,0.011077694235588974,0.019999999999999973,0.015914786967418503,0.005914786967418517,-0.0007518796992481702,0.0033333333333332993,0.019248120300751848,0.006666666666666621,0.0033333333333333214,0.0033333333333333214,0.019248120300751893,0.015914786967418503,0.023333333333333338,0.0033333333333332993,0.016666666666666653,0.018496240601503743,0.01666666666666663,0.009248120300751839,0.0033333333333332993,0.0033333333333332993,0.013333333333333286,0.01666666666666663,0.023333333333333338,0.029248120300751836,0.012581453634085204,0.009248120300751839,0.015914786967418548,0.012581453634085183,0.0033333333333332993,0.0033333333333333214,-2.2204460492503132e-17,0.001829573934837092,0.009248120300751839,0.015914786967418527,0.009999999999999986,0.013333333333333308,0.006666666666666621,0.023333333333333296,0.009248120300751884,0.012581453634085204,0.008496240601503734,0.023333333333333296,0.015914786967418503,0.008496240601503734,0.009248120300751839,gpr
ldh_admission_µkat/L,0.009999999999999964,0.015914786967418548,0.01774436090225564,0.023333333333333296,0.006666666666666643,0.02999999999999998,0.016666666666666653,0.016666666666666653,0.022581453634085213,0.012581453634085183,0.023333333333333317,0.009999999999999964,0.01924812030075187,0.029248120300751877,0.0007518796992480814,0.019248120300751848,0.009248120300751839,0.019999999999999952,0.026666666666666637,0.014411027568922274,0.015914786967418503,0.005162907268170392,0.014085213032581433,0.005914786967418517,0.020751879699248077,0.019999999999999997,0.0018295739348370699,0.013333333333333308,0.015914786967418503,0.019248120300751848,0.018496240601503722,0.019999999999999997,-0.003333333333333366,0.015914786967418548,0.023333333333333317,0.010751879699248068,0.012581453634085183,0.029248120300751877,0.0292481203007519,0.005914786967418517,0.009999999999999986,0.016666666666666653,0.01666666666666663,0.026666666666666682,0.011077694235588954,0.019999999999999997,0.0151629072681704,0.038496240601503764,0.013333333333333308,0.014085213032581433,0.015914786967418527,0.02408521303258142,0.021829573934837067,0.017418546365914757,0.019248120300751848,0.022581453634085192,0.015914786967418527,0.015914786967418503,0.014085213032581433,0.009248120300751861,0.005914786967418539,0.017418546365914757,0.023333333333333317,0.016666666666666653,0.014837092731829538,0.025914786967418536,0.006666666666666621,0.014085213032581412,0.002581453634085196,0.021829573934837043,0.02666666666666666,0.026666666666666637,0.019248120300751848,0.018496240601503743,0.012581453634085183,0.019248120300751848,-0.0048370927318295955,0.023333333333333296,0.01333333333333333,0.027418546365914787,-4.4408920985006264e-17,0.005162907268170392,0.023333333333333317,0.021829573934837067,0.01075187969924809,0.025162907268170432,0.005162907268170369,0.033333333333333326,0.004411027568922266,0.009999999999999964,0.011829573934837079,0.009248120300751861,0.009248120300751861,0.039999999999999994,0.009248120300751861,0.023333333333333296,0.012581453634085183,0.009999999999999964,0.01924812030075187,0.015162907268170423,gpr
xray_admission_pathological_n/y,0.05117794486215539,0.053007518796992434,0.0570927318295739,0.04709273182957392,0.045588972431077665,0.04558897243107769,0.05967418546365914,0.034837092731829576,0.052255639097744354,0.043759398496240595,0.04558897243107769,0.05192982456140351,0.058170426065162914,0.052255639097744354,0.05483709273182953,0.04709273182957392,0.040751879699248116,0.04709273182957394,0.04558897243107769,0.0622556390977443,0.05784461152882203,0.034837092731829576,0.04967418546365909,0.048170426065162905,0.06042606516290725,0.046340852130325814,0.05375939849624058,0.05042606516290724,0.043759398496240574,0.045588972431077665,0.038922305764411046,0.04784461152882202,0.049674185463659135,0.05375939849624058,0.05042606516290722,0.05192982456140345,0.041177944862155355,0.04634085213032577,0.034511278195488694,0.051503759398496204,0.05526315789473681,0.035588972431077705,0.05634085213032578,0.06085213032581449,0.04709273182957394,0.047844611528822044,0.05892230576441104,0.053759398496240604,0.04892230576441101,0.042255639097744345,0.044511278195488724,0.04150375939849622,0.05117794486215539,0.038170426065162875,0.040751879699248116,0.051177944862155364,0.06117794486215535,0.04709273182957394,0.05042606516290726,0.05784461152882203,0.0445112781954887,0.05268170426065159,0.05709273182957393,0.05150375939849623,0.042255639097744324,0.05483709273182955,0.035588972431077684,0.045588972431077665,0.0445112781954887,0.0555889724310777,0.05042606516290724,0.0563408521303258,0.053333333333333344,0.036340852130325785,0.043333333333333356,0.06300751879699248,0.054085213032581445,0.04892230576441099,0.045588972431077665,0.02817042606516289,0.038170426065162896,0.04892230576441101,0.048170426065162884,0.04967418546365916,0.05300751879699246,0.05634085213032578,0.05483709273182955,0.049674185463659135,0.040426065162907275,0.038170426065162924,0.034837092731829555,0.05300751879699241,0.052255639097744354,0.053007518796992434,0.06558897243107764,0.047418546365914784,0.05375939849624058,0.045588972431077714,0.0555889724310777,0.04526315789473685,gpr
xray_admission_thickenings,0.005162907268170413,-0.0040852130325814695,0.0,-0.003333333333333366,-0.006666666666666687,0.002581453634085196,-0.0033333333333333435,-0.000751879699248148,0.0,-0.006666666666666687,0.005914786967418539,-0.000751879699248148,-0.0040852130325814695,-0.008170426065162939,0.0033333333333333214,-0.0022556390977443775,-0.0040852130325814695,-0.0040852130325814695,0.005914786967418517,-0.0040852130325814695,-0.0040852130325814695,0.005914786967418517,-0.0033333333333333435,0.0,-0.006666666666666687,-2.2204460492503132e-17,0.0,-0.0015037593984962739,-0.010000000000000031,-0.0015037593984962515,-0.006666666666666687,-0.0033333333333333435,-2.2204460492503132e-17,-0.007418546365914813,-0.0007518796992481258,-0.0015037593984962515,-0.006666666666666687,-0.004085213032581492,-0.0015037593984962515,-0.0055889724310777215,-2.2204460492503132e-17,-0.0033333333333333435,-0.0007518796992481258,0.0033333333333333214,0.002581453634085196,-0.000751879699248148,-0.008170426065162939,-0.0007518796992481258,-0.000751879699248148,-0.0040852130325814695,0.0033333333333333214,-0.0033333333333333435,0.0,-0.0048370927318295955,-0.0007518796992481258,-0.0033333333333333435,-0.003333333333333366,0.001077694235588944,0.0,-2.2204460492503132e-17,-0.0040852130325814695,0.0033333333333333214,-0.007418546365914813,-0.008170426065162939,-0.0040852130325814695,-0.0040852130325814695,-2.2204460492503132e-17,-0.007418546365914813,0.0,-0.0033333333333333435,-0.000751879699248148,-0.0048370927318295955,-0.0033333333333333435,-0.013333333333333374,-0.014085213032581478,-0.010751879699248157,-0.0007518796992481258,0.005914786967418539,-0.000751879699248148,-0.0007518796992481258,0.005914786967418517,-0.0007518796992481258,-0.0033333333333333435,-0.00666666666666671,-2.2204460492503132e-17,0.0,-0.0040852130325814695,-0.004085213032581492,0.0033333333333333214,0.0033333333333333214,-0.010751879699248157,-0.0040852130325814695,-4.4408920985006264e-17,-0.0015037593984962515,0.0,-0.0033333333333333435,-0.011503759398496283,-2.2204460492503132e-17,-0.0048370927318295955,-0.0040852130325814695,gpr
saturation_%,0.04300751879699245,0.030751879699248086,0.040751879699248116,0.046666666666666634,0.02741854636591474,0.04634085213032577,0.041829573934837036,0.02375939849624058,0.045162907268170405,0.023333333333333296,0.04892230576441101,0.040751879699248095,0.01666666666666663,0.044837092731829564,0.05258145363408515,0.03075187969924813,0.03182957393483703,0.034837092731829576,0.07999999999999996,0.05075187969924808,0.05150375939849623,0.051077694235588944,0.028922305764411016,0.036992481203007486,0.026666666666666637,0.05817042606516285,0.06182957393483708,0.038496240601503716,0.034837092731829535,0.02999999999999998,0.04333333333333329,0.036666666666666646,0.020751879699248098,0.06634085213032577,0.06666666666666662,0.044085213032581436,0.008922305764410998,0.05483709273182957,0.043759398496240595,0.048170426065162864,0.06075187969924811,0.03849624060150374,0.036666666666666646,0.051829573934837045,0.040751879699248095,0.029674185463659096,0.053007518796992434,0.045588972431077714,0.0270927318295739,-0.000751879699248148,0.030000000000000006,0.025914786967418512,0.0540852130325814,0.04634085213032577,0.021077694235588938,0.06075187969924807,0.032255639097744336,0.05150375939849623,0.038170426065162924,0.05150375939849623,0.030751879699248086,0.036666666666666625,0.05817042606516285,0.03516290726817042,0.034085213032581406,0.03699248120300751,0.036240601503759365,0.041829573934837036,0.05107769423558892,0.02999999999999998,0.05817042606516287,0.054085213032581445,0.025162907268170408,0.016666666666666653,0.03699248120300751,0.07333333333333329,0.020751879699248077,0.02741854636591474,0.037744360902255594,0.025914786967418557,0.03548872180451128,0.031829573934837055,0.044411027568922304,0.04333333333333329,0.054085213032581445,0.0325814536340852,0.037844611528822056,0.06150375939849621,0.05150375939849623,0.039999999999999966,0.040751879699248095,0.041077694235588935,0.050751879699248104,0.04558897243107769,0.039999999999999994,0.037418546365914775,0.043659147869674154,0.028170426065162867,0.039248120300751844,0.05817042606516289,gpr
crp_admission_mg/L,0.044511278195488724,0.06676691729323307,0.07182957393483706,0.06859649122807014,0.048922305764410964,0.037418546365914775,0.06150375939849621,0.07300751879699248,0.06441102756892228,0.043759398496240595,0.043007518796992425,0.038596491228070094,0.03849624060150374,0.06182957393483708,0.0652631578947368,0.026566416040100217,0.026666666666666637,0.027844611528822026,0.08150375939849619,0.06042606516290725,0.04892230576441101,0.05333333333333332,0.07225563909774435,0.047092731829573894,0.03225563909774436,0.029674185463659096,0.07709273182957391,0.05010025062656638,0.05333333333333332,0.034085213032581406,0.0604260651629072,0.04483709273182954,0.036340852130325764,0.07075187969924805,0.05784461152882205,0.046340852130325794,0.035162907268170396,0.017092731829573916,0.05451127819548866,0.06300751879699247,0.06408521303258141,0.043007518796992494,0.04634085213032577,0.04859649122807015,0.047418546365914735,0.029248120300751877,0.06483709273182955,0.05192982456140349,0.05591478696741854,0.06451127819548871,0.055588972431077674,0.052155388471177934,0.08483709273182953,0.024511278195488706,0.06042606516290725,0.05817042606516289,0.05666666666666664,0.07591478696741846,0.06408521303258144,0.038170426065162875,0.053333333333333344,0.06666666666666661,0.035914786967418545,0.039248120300751865,0.048496240601503725,0.06849624060150368,0.02817042606516291,0.042255639097744324,0.038170426065162855,0.0684962406015037,0.05601503759398492,0.041929824561403484,0.05967418546365912,0.026666666666666637,0.039248120300751844,0.04150375939849622,0.05817042606516287,0.06967418546365915,0.06042606516290725,0.06225563909774432,0.053007518796992434,0.044511278195488724,0.03709273182957391,0.05666666666666664,0.047844611528822,0.06225563909774436,0.0595739348370927,0.06042606516290725,0.047418546365914784,0.06784461152882201,0.028496240601503752,0.033759398496240565,0.052581453634085173,0.042681704260651585,0.05483709273182955,0.049999999999999975,0.0570927318295739,0.027418546365914766,0.07408521303258145,0.05150375939849625,gpr
the_main_reason_for_hospital_admission,0.1453884711779449,0.145062656641604,0.1717293233082707,0.15022556390977448,0.16463659147869675,0.16506265664160405,0.15130325814536344,0.16172932330827072,0.16205513784461156,0.15731829573934836,0.15022556390977446,0.12097744360902256,0.14388471177944867,0.12463659147869674,0.1643107769423559,0.14796992481203008,0.15947368421052632,0.17097744360902256,0.12839598997493734,0.14979949874686715,0.15355889724310778,0.1405513784461153,0.17431077694235592,0.14979949874686718,0.13388471177944858,0.16914786967418546,0.14689223057644113,0.14914786967418547,0.16947368421052636,0.16796992481203007,0.14689223057644113,0.1576441102756892,0.1635588972431078,0.1676441102756892,0.15431077694235593,0.15097744360902257,0.1506516290726817,0.14947368421052634,0.15172932330827066,0.155062656641604,0.1376441102756892,0.14280701754385966,0.16280701754385965,0.1635588972431078,0.16764411027568926,0.16280701754385965,0.1738847117794486,0.14731829573934838,0.165062656641604,0.14614035087719296,0.1791478696741855,0.15979949874686716,0.1431328320802005,0.1643107769423559,0.16097744360902258,0.15388471177944862,0.17022556390977447,0.16796992481203005,0.14947368421052634,0.15022556390977446,0.13796992481203008,0.1653884711779449,0.15947368421052635,0.14796992481203008,0.15754385964912282,0.15022556390977446,0.14055137844611526,0.1568922305764411,0.1609774436090226,0.15656641604010027,0.1243107769423559,0.1917293233082707,0.1643107769423559,0.1494736842105263,0.14205513784461155,0.165062656641604,0.15172932330827069,0.16872180451127822,0.16205513784461156,0.15721804511278198,0.15914786967418548,0.15388471177944862,0.14904761904761904,0.17538847117794487,0.1673182957393484,0.1768922305764411,0.12614035087719297,0.14839598997493736,0.1631328320802005,0.16205513784461154,0.14496240601503757,0.15764411027568925,0.1676441102756892,0.14238095238095239,0.14162907268170427,0.15355889724310776,0.16764411027568923,0.145062656641604,0.15764411027568923,0.15162907268170425,gpr
saturation_measured_based_on…,0.18679197994987468,0.1994736842105263,0.23022556390977442,0.20087719298245613,0.19453634085213034,0.2005513784461153,0.21345864661654135,0.21345864661654135,0.2357142857142857,0.19313283208020054,0.177218045112782,0.19646616541353384,0.18754385964912282,0.17979949874686718,0.21388471177944862,0.23130325814536343,0.21872180451127826,0.21754385964912282,0.1897994987468672,0.16754385964912283,0.2097994987468672,0.2037844611528822,0.2249624060150376,0.2257142857142857,0.19656641604010025,0.22829573934837094,0.21388471177944862,0.19496240601503761,0.20087719298245613,0.226140350877193,0.20022556390977445,0.2335588972431078,0.21012531328320802,0.22463659147869675,0.22721804511278196,0.20571428571428568,0.21689223057644114,0.2187218045112782,0.20238095238095238,0.21463659147869674,0.2038847117794486,0.19496240601503761,0.2090476190476191,0.220125313283208,0.22022556390977446,0.18829573934837093,0.23388471177944864,0.20656641604010026,0.2231328320802005,0.19453634085213034,0.20313283208020053,0.2034586466165414,0.1742105263157895,0.20721804511278194,0.2149624060150376,0.20979949874686712,0.20646616541353385,0.21689223057644114,0.22979949874686717,0.2060401002506266,0.20205513784461154,0.22421052631578947,0.22087719298245614,0.19904761904761908,0.22829573934837094,0.20388471177944867,0.2034586466165414,0.2323809523809524,0.21055137844611532,0.21839598997493734,0.21421052631578946,0.21238095238095242,0.23463659147869675,0.21355889724310778,0.21496240601503763,0.23162907268170424,0.19764411027568923,0.20280701754385966,0.200125313283208,0.1997994987468672,0.20431077694235594,0.21754385964912276,0.1904511278195489,0.22431077694235588,0.2128070175438596,0.2223809523809524,0.19571428571428573,0.2067919799498747,0.2242105263157895,0.2331328320802005,0.18679197994987468,0.22130325814536342,0.21280701754385967,0.19463659147869675,0.22979949874686717,0.18538847117794485,0.18679197994987468,0.21055137844611532,0.22904761904761908,0.20055137844611534,gpr
