y_true,y_predProb,y_pred
1.0,0.7812142090281518,1.0
1.0,0.8502714226187961,1.0
1.0,0.8621352822608989,1.0
0.0,0.6707304332209899,1.0
0.0,0.9227529005678581,1.0
0.0,0.8710133148031357,1.0
0.0,0.8384104810973022,1.0
1.0,0.8811190505665654,1.0
1.0,0.8324805189848291,1.0
1.0,0.9030306183046884,1.0
0.0,0.8063865422578803,1.0
0.0,0.8463210396326899,1.0
1.0,0.8568812546986316,1.0
1.0,0.8360206331616583,1.0
1.0,0.7991920662688395,1.0
0.0,0.8407077260172988,1.0
0.0,0.8958450986861647,1.0
0.0,0.9205770857379187,1.0
1.0,0.8790885859220188,1.0
0.0,0.1816306307072531,0.0
1.0,0.7781976759480376,1.0
1.0,0.8766422756603508,1.0
0.0,0.8957583562065461,1.0
1.0,0.7773976682275497,1.0
1.0,0.921621707318183,1.0
1.0,0.9104787125429802,1.0
1.0,0.8751301351409202,1.0
1.0,0.8630030429839606,1.0
1.0,0.9270455160074498,1.0
1.0,0.006146216126849344,0.0
1.0,0.8588696189873397,1.0
0.0,0.003366709807116519,0.0
1.0,0.7470543526025782,1.0
1.0,0.7940004096569455,1.0
1.0,0.8780841358439777,1.0
1.0,0.5231221730479458,1.0
0.0,0.5472996123266849,1.0
1.0,0.8483221523309072,1.0
1.0,0.7709081650044113,1.0
1.0,0.7935943902980027,1.0
1.0,0.7445007700728475,1.0
1.0,0.8137959349462072,1.0
1.0,0.804341598716332,1.0
1.0,0.7927812068675665,1.0
1.0,0.8727055040283211,1.0
1.0,0.8510922788426719,1.0
1.0,0.8176487992440185,1.0
1.0,0.807352721870062,1.0
1.0,0.7792868603444578,1.0
1.0,0.6568384773588668,1.0
1.0,0.8775637074624081,1.0
0.0,0.8315080186808944,1.0
1.0,0.8827740500795633,1.0
1.0,0.845988386486098,1.0
1.0,0.8568270504738088,1.0
1.0,0.9223821382824994,1.0
1.0,0.8837085851533826,1.0
1.0,0.8177778303290639,1.0
1.0,0.7799160142622138,1.0
1.0,0.8039326372950761,1.0
1.0,0.8446558365924763,1.0
1.0,0.8656394856964472,1.0
0.0,0.6023177885031726,1.0
0.0,0.5538562556719688,1.0
0.0,0.7829649626278192,1.0
1.0,0.7628365966851329,1.0
0.0,0.6100671490973963,1.0
0.0,0.8128386080997176,1.0
0.0,0.689173534044164,1.0
1.0,0.8105484578675136,1.0
1.0,0.7769438676969683,1.0
1.0,0.7924358219020164,1.0
0.0,0.8217873728341638,1.0
1.0,0.8458319705561891,1.0
1.0,0.8512664572277012,1.0
1.0,0.7396044420622647,1.0
0.0,0.6573360115985717,1.0
1.0,0.8566063974596496,1.0
1.0,0.8004206390555434,1.0
1.0,0.7573592048661496,1.0
1.0,0.7974061673312799,1.0
1.0,0.6006400655657712,1.0
1.0,0.7214815455370466,1.0
1.0,0.8032641334615074,1.0
1.0,0.8596613467679981,1.0
1.0,0.8039704639144462,1.0
1.0,0.7077041194057284,1.0
1.0,0.8174622467225343,1.0
1.0,0.8860031818146336,1.0
1.0,0.9521797153436586,1.0
1.0,0.9197227713933683,1.0
1.0,0.9367053141506106,1.0
1.0,0.9437323694122487,1.0
1.0,0.8653948638360593,1.0
1.0,0.8752059019252025,1.0
1.0,0.852813001929008,1.0
1.0,0.8942786183490345,1.0
1.0,0.8749659190637205,1.0
1.0,0.9880934887543227,1.0
1.0,0.9046592591610491,1.0
1.0,0.8290050952512801,1.0
1.0,0.7623314351400295,1.0
1.0,0.882727292081092,1.0
1.0,0.8764771219295041,1.0
1.0,0.49080063734804247,0.0
1.0,0.8889700936197933,1.0
1.0,0.8069900066616746,1.0
1.0,0.8299917678461922,1.0
1.0,0.6861412173162762,1.0
1.0,0.7967096103834175,1.0
1.0,0.7699862936087049,1.0
1.0,0.8385479421541164,1.0
1.0,0.8803290436581762,1.0
0.0,0.8318102615677374,1.0
1.0,0.6623155927631075,1.0
0.0,0.8364112635258801,1.0
1.0,0.884808900821054,1.0
1.0,0.9296211144158871,1.0
0.0,0.9041215810251629,1.0
1.0,0.8461304316634496,1.0
1.0,0.8545806819122828,1.0
1.0,0.6198063043301967,1.0
1.0,0.823947965052409,1.0
1.0,0.8508901068772884,1.0
1.0,0.9008269383930487,1.0
1.0,0.8556235532699069,1.0
1.0,0.9263141207310271,1.0
1.0,0.9132872642331191,1.0
1.0,0.9377755227086554,1.0
1.0,0.932916854986239,1.0
1.0,0.999671058167374,1.0
1.0,0.7775134255171532,1.0
1.0,0.8321891056204282,1.0
1.0,0.5923803985158821,1.0
1.0,0.8368137259564647,1.0
1.0,0.8086158831018456,1.0
1.0,0.5393602617043431,1.0
1.0,0.8223813155795645,1.0
1.0,0.8350029593898272,1.0
1.0,0.8776764932377128,1.0
0.0,0.8075183657666866,1.0
1.0,0.8145461670265707,1.0
1.0,0.8584701509743173,1.0
1.0,0.7601377883824658,1.0
0.0,0.8737455326130696,1.0
1.0,0.8755534344011543,1.0
1.0,0.9225464058698507,1.0
1.0,0.897950212567599,1.0
1.0,0.892332484142676,1.0
1.0,0.8637972348902206,1.0
1.0,0.8937710023967342,1.0
1.0,0.8343764942430092,1.0
1.0,0.9490301387744303,1.0
1.0,0.889939103879863,1.0
1.0,0.9031460613692747,1.0
1.0,0.8272187938307127,1.0
1.0,0.7755247488883735,1.0
1.0,0.8916958387488352,1.0
1.0,0.8664906621285446,1.0
1.0,0.9190477601704301,1.0
0.0,0.869010362904815,1.0
1.0,0.8121761716815296,1.0
0.0,0.8488610551553357,1.0
0.0,0.8779935954885737,1.0
