y_true,y_predProb,y_pred
1.0,0.8540856202294554,1.0
1.0,0.8624300860940111,1.0
1.0,0.852794563176898,1.0
0.0,0.32681084321509873,0.0
0.0,0.21780982905982904,0.0
0.0,0.8528498049527025,1.0
0.0,0.42656708250883973,0.0
1.0,0.9294837926293641,1.0
1.0,0.8645175497105131,1.0
1.0,0.9882243756153956,1.0
0.0,0.851835199435886,1.0
0.0,0.3131304521486856,0.0
1.0,0.8700325561715058,1.0
1.0,0.9909486385901154,1.0
1.0,0.4817940568390476,0.0
0.0,0.9197013093289688,1.0
0.0,0.8642314837249958,1.0
0.0,0.8724761702752605,1.0
1.0,0.9502009272335585,1.0
0.0,0.2026483135360029,0.0
1.0,0.809096077697465,1.0
1.0,0.9792574117170085,1.0
0.0,0.8569891182408215,1.0
1.0,0.960208077194729,1.0
1.0,0.8886728502436495,1.0
1.0,0.9868113422943138,1.0
1.0,0.8850715793322459,1.0
1.0,0.9610694425380736,1.0
1.0,0.9352996547676595,1.0
1.0,0.7755204467734458,1.0
1.0,0.9302126800639101,1.0
0.0,0.48018852503438664,0.0
1.0,0.8482209647327827,1.0
1.0,0.8436441897182799,1.0
1.0,0.9924095498582605,1.0
1.0,0.2780681203062838,0.0
0.0,0.7033658882636263,1.0
1.0,0.8039408801882894,1.0
1.0,0.5884653827180698,1.0
1.0,0.8210168520755684,1.0
1.0,0.9056439918546307,1.0
1.0,0.7906588272391929,1.0
1.0,0.8942460275676761,1.0
1.0,0.8950665162726775,1.0
1.0,0.9652662492803533,1.0
1.0,0.8979504518679114,1.0
1.0,0.8908598091883345,1.0
1.0,0.8619648247980254,1.0
1.0,0.8293598577349856,1.0
1.0,0.8098507205889511,1.0
1.0,0.9572176181222488,1.0
0.0,0.826878334333845,1.0
1.0,0.9663243157090924,1.0
1.0,0.8529842222288615,1.0
1.0,0.9282444939870228,1.0
1.0,0.8977069983516653,1.0
1.0,0.8950518582560986,1.0
1.0,0.462301498652975,0.0
1.0,0.8688076109650882,1.0
1.0,0.8319755923789299,1.0
1.0,0.6227214853566196,1.0
1.0,0.964646437469961,1.0
0.0,0.27815373543745325,0.0
0.0,0.7564498344766396,1.0
0.0,0.903204828353515,1.0
1.0,0.8025913347552318,1.0
0.0,0.6793175472796603,1.0
0.0,0.8040704267840152,1.0
0.0,0.8666836815721943,1.0
1.0,0.9585593072532669,1.0
1.0,0.8122021866444473,1.0
1.0,0.6512265764030442,1.0
0.0,0.8166486809682791,1.0
1.0,0.8896403146796423,1.0
1.0,0.8445696569440432,1.0
1.0,0.3461630607177394,0.0
0.0,0.7325159699415346,1.0
1.0,0.7337305443760161,1.0
1.0,0.8081678967487319,1.0
1.0,0.883979153633259,1.0
1.0,0.8574737951139312,1.0
1.0,0.7987407340678135,1.0
1.0,0.883323735064227,1.0
1.0,0.9060229044890568,1.0
1.0,0.8699659132465056,1.0
1.0,0.66591055466309,1.0
1.0,0.534136937175243,1.0
1.0,0.9644953846753391,1.0
1.0,0.9278384207631669,1.0
1.0,0.8386767831817045,1.0
1.0,0.8561425951898759,1.0
1.0,0.9387092713340621,1.0
1.0,0.8713378394095487,1.0
1.0,0.7680611091378428,1.0
1.0,0.8462160556519178,1.0
1.0,0.8208474551307908,1.0
1.0,0.9630849491533882,1.0
1.0,0.8940460381393892,1.0
1.0,0.904803378289848,1.0
1.0,0.9239428391381288,1.0
1.0,0.7781437062410163,1.0
1.0,0.8257089671960475,1.0
1.0,0.5930880161345953,1.0
1.0,0.9628961115907105,1.0
1.0,0.5228218087152403,1.0
1.0,0.7266550847548894,1.0
1.0,0.7228680602452607,1.0
1.0,0.9393516009740235,1.0
1.0,0.8568831944128233,1.0
1.0,0.91808268455342,1.0
1.0,0.8841508678044688,1.0
1.0,0.7517359222282848,1.0
1.0,0.8738327815866195,1.0
0.0,0.8922979682419511,1.0
1.0,0.8206111971765602,1.0
0.0,0.9205343942187163,1.0
1.0,0.8248415356255705,1.0
1.0,0.9485638882504697,1.0
0.0,0.8538329988469009,1.0
1.0,0.8438832615725397,1.0
1.0,0.6860604580868277,1.0
1.0,0.7490730843835667,1.0
1.0,0.7718622696823891,1.0
1.0,0.8640419876492375,1.0
1.0,0.8513850072926448,1.0
1.0,0.8623013305774121,1.0
1.0,0.8743828298117476,1.0
1.0,0.9752246258790679,1.0
1.0,0.8433378195922452,1.0
1.0,0.8921225965544896,1.0
1.0,0.8453068130614365,1.0
1.0,0.7755057150221557,1.0
1.0,0.635414323768284,1.0
1.0,0.3098963434381244,0.0
1.0,0.8458230169745939,1.0
1.0,0.9292104585105712,1.0
1.0,0.8404311667271522,1.0
1.0,0.9265972494665072,1.0
1.0,0.9762555882961016,1.0
1.0,0.8704397342751045,1.0
0.0,0.8533566731693877,1.0
1.0,0.7865791280379419,1.0
1.0,0.9540102141979933,1.0
1.0,0.9183868361003233,1.0
0.0,0.8506142230717311,1.0
1.0,0.9425946085634329,1.0
1.0,0.8572751984136145,1.0
1.0,0.8922524851472157,1.0
1.0,0.759822985999782,1.0
1.0,0.9298675005505775,1.0
1.0,0.8965636705663858,1.0
1.0,0.7146351831669828,1.0
1.0,0.8751592027625411,1.0
1.0,0.9424479857265302,1.0
1.0,0.84427105335423,1.0
1.0,0.7822736137576966,1.0
1.0,0.6394115413212437,1.0
1.0,0.9740657838265208,1.0
1.0,0.9414004271429878,1.0
1.0,0.9366617967569495,1.0
0.0,0.9299430070636581,1.0
1.0,0.8798692704405664,1.0
0.0,0.8024077382959293,1.0
0.0,0.9133180032250909,1.0
