y_true,y_predProb,y_pred
1.0,0.8019750950025096,1.0
1.0,0.8081712750565984,1.0
1.0,0.8009165781451927,1.0
0.0,0.8556500254810059,1.0
0.0,0.6829164590257986,1.0
0.0,0.8298645935275409,1.0
0.0,0.8040420098255432,1.0
1.0,0.8037522775534206,1.0
1.0,0.7919698752943528,1.0
1.0,0.7531166076995953,1.0
0.0,0.7953713124534906,1.0
0.0,0.8163401882382209,1.0
1.0,0.7938571714119512,1.0
1.0,0.8324222327049412,1.0
1.0,0.8630507295802418,1.0
0.0,0.8643245129703138,1.0
0.0,0.7918861655062386,1.0
0.0,0.8281888894863016,1.0
1.0,0.8049404560347408,1.0
0.0,0.04356612464654833,0.0
1.0,0.780912096569879,1.0
1.0,0.7886764738955574,1.0
0.0,0.8518414715964604,1.0
1.0,0.7960717021335599,1.0
1.0,0.7045775342400117,1.0
1.0,0.746018312781295,1.0
1.0,0.8150793719241047,1.0
1.0,0.8097822386843716,1.0
1.0,0.9024008615776008,1.0
1.0,0.0,0.0
1.0,0.8067540506342513,1.0
0.0,1.3745556789491538e-12,0.0
1.0,0.6501301770915495,1.0
1.0,0.8275734457821818,1.0
1.0,0.7925729723453024,1.0
1.0,0.12039811974492517,0.0
0.0,0.39379110120403715,0.0
1.0,0.8157757612784102,1.0
1.0,0.8402077129242985,1.0
1.0,0.8088659109529712,1.0
1.0,0.7423448024476,1.0
1.0,0.8101711905808137,1.0
1.0,0.5930572783596811,1.0
1.0,0.8298542718097103,1.0
1.0,0.8017970632051765,1.0
1.0,0.822719521466497,1.0
1.0,0.8575195422193542,1.0
1.0,0.8276951722473631,1.0
1.0,0.8231754257861524,1.0
1.0,0.7114488068271236,1.0
1.0,0.8048907986277405,1.0
0.0,0.8218360601476715,1.0
1.0,0.7818818404691301,1.0
1.0,0.8117346899718668,1.0
1.0,0.8212125681780278,1.0
1.0,0.8181777226535599,1.0
1.0,0.7942087411403363,1.0
1.0,0.8443646062436436,1.0
1.0,0.8389176967609879,1.0
1.0,0.7763835748638207,1.0
1.0,0.8407859233361846,1.0
1.0,0.8064830833791258,1.0
0.0,0.9758337009949155,1.0
0.0,0.009781858706170458,0.0
0.0,0.8139519265059746,1.0
1.0,0.806264155055345,1.0
0.0,0.47660326359460126,0.0
0.0,0.8718654304815268,1.0
0.0,0.78392422389022,1.0
1.0,0.8526026673915273,1.0
1.0,0.738296811799124,1.0
1.0,0.7222245671411996,1.0
0.0,0.8102609455635679,1.0
1.0,0.8804054901673022,1.0
1.0,0.8012891430459631,1.0
1.0,0.6904025819463326,1.0
0.0,0.6636200824048128,1.0
1.0,0.7789993627630031,1.0
1.0,0.7832447537472025,1.0
1.0,0.8015358883360155,1.0
1.0,0.8033269101200399,1.0
1.0,0.39555163681853567,0.0
1.0,0.7927895845691585,1.0
1.0,0.8090817732746772,1.0
1.0,0.8963463028702287,1.0
1.0,0.8794575532557815,1.0
1.0,0.5922051840460508,1.0
1.0,0.773487434715806,1.0
1.0,0.9349676861895575,1.0
1.0,0.9990690328336106,1.0
1.0,0.970559239310414,1.0
1.0,0.997102451342851,1.0
1.0,0.9872305249015637,1.0
1.0,0.8141831001082833,1.0
1.0,0.8575882690110543,1.0
1.0,0.7883677905920758,1.0
1.0,0.7549142907171731,1.0
1.0,0.8092570213820613,1.0
1.0,0.9999982469165536,1.0
1.0,0.9709469164715141,1.0
1.0,0.9600691132628818,1.0
1.0,0.6148287209269032,1.0
1.0,0.8188096497485751,1.0
1.0,0.932622530153932,1.0
1.0,4.393876556013921e-05,0.0
1.0,0.7717999242296978,1.0
1.0,0.7881040736903738,1.0
1.0,0.8293940260665011,1.0
1.0,0.45268949875529896,0.0
1.0,0.8469146854322002,1.0
1.0,0.7229473336205918,1.0
1.0,0.7986645622459512,1.0
1.0,0.8244223470148065,1.0
0.0,0.7838910740888989,1.0
1.0,0.5508391516012497,1.0
0.0,0.8945903732366506,1.0
1.0,0.8054519383160356,1.0
1.0,0.8372460073298023,1.0
0.0,0.8114388353417537,1.0
1.0,0.5696351868275833,1.0
1.0,0.8378194953160142,1.0
1.0,0.7083954469407007,1.0
1.0,0.7329599925059646,1.0
1.0,0.7800705283361723,1.0
1.0,0.7986410406558132,1.0
1.0,0.8311838652956599,1.0
1.0,0.9237939183566161,1.0
1.0,0.8360801202487491,1.0
1.0,0.9985159432310817,1.0
1.0,0.8535241928746916,1.0
1.0,1.0,1.0
1.0,0.7063285299747325,1.0
1.0,0.8138035104473316,1.0
1.0,0.3444946845924744,0.0
1.0,0.772236356893369,1.0
1.0,0.7752014169563509,1.0
1.0,0.6609233207906056,1.0
1.0,0.8418972725208855,1.0
1.0,0.8137127516076705,1.0
1.0,0.7179721887244586,1.0
0.0,0.8244172814066918,1.0
1.0,0.7173121197702473,1.0
1.0,0.6989435336036107,1.0
1.0,0.6926891037796912,1.0
0.0,0.86235180125326,1.0
1.0,0.7754622956751975,1.0
1.0,0.881661318765263,1.0
1.0,0.7782981187268736,1.0
1.0,0.8385048249066744,1.0
1.0,0.8164982514223955,1.0
1.0,0.7628401167740136,1.0
1.0,0.7139788911381956,1.0
1.0,0.9074863197876915,1.0
1.0,0.9606045251935025,1.0
1.0,0.7871469275418509,1.0
1.0,0.7618067044380392,1.0
1.0,0.3798708069879729,0.0
1.0,0.879203544173518,1.0
1.0,0.8161592314924061,1.0
1.0,0.9583817315640645,1.0
0.0,0.6441081933979982,1.0
1.0,0.8070606579327104,1.0
0.0,0.8225371182793696,1.0
0.0,0.843271303284555,1.0
