feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,-0.002581453634085196,-0.0033333333333333214,0.0015037593984962515,0.0015037593984962515,-0.005162907268170392,-0.0018295739348370699,-0.005914786967418517,-0.005914786967418539,0.0,-0.002581453634085196,0.0015037593984962515,-0.005914786967418539,-0.005914786967418517,0.0015037593984962515,0.0015037593984962515,-0.0033333333333333214,0.0007518796992481258,0.0022556390977443775,-0.0018295739348370699,0.0015037593984962515,-0.0018295739348370699,-0.001077694235588944,0.0015037593984962515,-0.002581453634085196,-0.0018295739348370699,-0.002581453634085196,0.0007518796992481258,-0.001077694235588944,-0.0018295739348370699,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.0,-0.0018295739348370699,-0.0018295739348370699,0.0015037593984962515,-0.002581453634085196,-0.002581453634085196,-0.001077694235588944,-0.002581453634085196,-0.0018295739348370699,-0.007744360902255609,0.0,-0.002581453634085196,-0.006666666666666643,0.0007518796992481258,-0.002581453634085196,-0.0033333333333333214,-0.005914786967418517,0.0015037593984962515,-0.005914786967418539,0.0022556390977443775,-0.001077694235588944,-0.002581453634085196,-0.001077694235588944,0.0007518796992481258,-0.002581453634085196,0.0007518796992481258,-0.0018295739348370699,-0.002581453634085196,-0.002581453634085196,-0.002581453634085196,0.0007518796992481258,-0.0033333333333333214,-0.005914786967418517,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,-0.005914786967418539,-0.006992481203007462,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,-0.002581453634085196,-0.005914786967418517,0.0022556390977443775,-0.002581453634085196,-0.0018295739348370699,-0.005162907268170392,-0.002581453634085196,-0.005914786967418517,0.0007518796992481258,-0.002581453634085196,-0.002581453634085196,0.0022556390977443775,0.0015037593984962515,-0.001077694235588944,0.0007518796992481258,-0.0033333333333333214,0.0022556390977443775,0.0015037593984962515,-0.0033333333333333214,-0.002581453634085196,0.0,0.0007518796992481258,-0.0033333333333333214,-0.0018295739348370699,0.0022556390977443775,-0.005914786967418517,log
zymostenol,0.007192982456140373,-0.0009774436090224992,-0.00398496240601498,-0.008070175438596472,0.002355889724310822,0.0049373433583960406,-0.0032330827067668768,0.008270676691729362,-0.0006516290726816809,-0.002481203007518773,-0.004310776942355821,-0.00656641604010022,-0.0017293233082706027,0.006441102756892292,-0.00807017543859645,-0.0024812030075187508,0.011604010025062683,0.003107769423558926,-0.009147869674185438,0.0026817042606516626,0.007192982456140395,0.009022556390977488,0.005689223057644166,-0.004736842105263106,-0.001729323308270625,0.0023558897243108447,0.009022556390977465,0.006766917293233132,0.0027819548872180856,0.0008521303258145707,0.003107769423558948,-0.005388471177944831,0.007192982456140373,0.0008521303258145707,0.0016040100250626966,-0.013233082706766864,0.012030075187969969,0.00010025062656646711,0.006441102756892292,0.0005263157894737525,-0.006892230576441061,0.00010025062656646711,-0.003984962406015003,0.011604010025062728,0.011604010025062705,0.009022556390977488,0.0034335839598998107,-0.006566416040100198,0.01235588972431081,0.0008521303258145707,-0.0028070175438596134,-0.004310776942355865,0.0008521303258145707,0.0026817042606516626,0.009774436090225613,0.0049373433583960406,-0.004736842105263106,0.005689223057644166,-0.010651629072681667,0.0016040100250626966,0.004937343358396018,-0.00398496240601498,0.003107769423558948,0.008270676691729383,0.0016040100250627187,-0.001729323308270625,-0.00839598997493729,0.006115288220551407,-0.0017293233082706027,0.008270676691729383,0.004185463659147915,0.011278195488721842,0.00827067669172934,-0.0009774436090225214,-0.009899749373433542,0.013107769423558957,-0.002481203007518773,0.0016040100250626966,0.010100250626566453,0.005689223057644144,0.0049373433583960406,-0.00022556390977439554,0.003107769423558948,0.005363408521303281,0.002355889724310822,-0.0006516290726816809,-0.006140350877192957,0.006441102756892292,0.011604010025062683,-0.005062656641603968,0.0026817042606516626,0.0053634085213033035,0.0001002506265664449,0.0008521303258145707,-0.0024812030075187508,-0.003233082706766899,-0.0024812030075187508,0.0023558897243108,0.010852130325814602,0.004937343358396018,log
desmosterol,0.046541353383458696,0.0517042606516291,0.0547117794486216,0.04203007518796996,0.04761904761904764,0.04578947368421057,0.03987468671679204,0.04245614035087723,0.05245614035087724,0.03944862155388477,0.03761904761904766,0.053208020050125336,0.058045112781954934,0.04353383458646622,0.05320802005012536,0.05095238095238099,0.056215538847117864,0.035363408521303284,0.059874686716792046,0.04020050125313288,0.04761904761904767,0.05654135338345871,0.0491228070175439,0.052456140350877235,0.04471177944862159,0.03203007518796995,0.049122807017543915,0.05137844611528828,0.050626566416040145,0.04761904761904763,0.04837092731829579,0.05020050125313287,0.04987468671679205,0.05320802005012536,0.04686716791979954,0.05320802005012533,0.05804511278195494,0.04912280701754387,0.05020050125313289,0.05761904761904767,0.04020050125313285,0.04912280701754389,0.05020050125313288,0.053959899749373486,0.04020050125313288,0.04578947368421057,0.061378446115288275,0.03761904761904768,0.053959899749373486,0.050952380952381006,0.04611528822055142,0.05245614035087724,0.03320802005012534,0.036541353383458694,0.04278195488721811,0.05062656641604015,0.03686716791979956,0.029448621553884734,0.0539598997493735,0.06245614035087725,0.061052631578947414,0.0465413533834587,0.05954887218045117,0.04278195488721805,0.04020050125313286,0.03987468671679202,0.06062656641604016,0.013859649122807061,0.055037593984962455,0.04761904761904764,0.04353383458646619,0.03503759398496242,0.05020050125313288,0.05729323308270682,0.05320802005012536,0.04611528822055144,0.05320802005012536,0.05095238095238099,0.05503759398496242,0.04879699248120306,0.05654135338345869,0.05987468671679204,0.04761904761904767,0.04837092731829581,0.04503759398496245,0.038370927318295764,0.05761904761904768,0.055789473684210576,0.05170426065162911,0.03869674185463663,0.0435338345864662,0.05062656641604013,0.043208020050125376,0.05428571428571434,0.04278195488721809,0.057293233082706785,0.049122807017543915,0.03837092731829578,0.058370927318295796,0.05170426065162914,log
24-dehydrolathosterol,-0.006666666666666643,-0.009999999999999964,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.013333333333333308,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,0.0,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,0.0,0.0,-0.006666666666666643,0.0,-0.006666666666666643,0.0,-0.013333333333333286,-0.006666666666666643,0.0,-0.0033333333333333214,0.0,0.0,-0.006666666666666665,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.009999999999999986,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.006666666666666643,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,-0.013333333333333308,0.0,-0.006666666666666643,log
2425-dihydrolanosterol,0.0007518796992481258,0.0,-0.002581453634085196,0.0022556390977443775,-0.0018295739348370699,-0.0018295739348370699,0.0007518796992481258,0.0022556390977443775,-0.0018295739348370699,0.0015037593984962515,-0.002581453634085196,0.0007518796992481258,-0.005162907268170392,0.003007518796992503,0.003007518796992503,0.0007518796992481258,-0.0018295739348370699,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,-0.0033333333333333214,0.0007518796992481258,-0.002581453634085196,-0.0018295739348370699,0.0015037593984962515,-0.005914786967418517,-0.002581453634085196,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,-0.001077694235588944,0.0015037593984962515,0.0022556390977443775,-0.002581453634085196,0.003007518796992503,0.0007518796992481258,-0.002581453634085196,0.0015037593984962515,-0.0018295739348370699,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,-0.005914786967418517,-0.002581453634085196,0.0007518796992481258,-0.002581453634085196,0.0,-0.002581453634085196,-0.002581453634085196,0.0015037593984962515,0.0,-0.0018295739348370699,-0.0018295739348370699,-0.001077694235588944,0.0007518796992481258,0.0022556390977443775,-0.009999999999999964,0.0022556390977443775,0.0,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,-0.002581453634085196,-0.002581453634085196,0.0015037593984962515,-0.0033333333333333214,0.0015037593984962515,0.0015037593984962515,0.0,-0.0033333333333333214,0.0007518796992481258,-0.0018295739348370699,-0.001077694235588944,0.0022556390977443775,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.003007518796992503,-0.001077694235588944,0.0022556390977443775,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.003007518796992503,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,0.0015037593984962515,0.0,0.0022556390977443775,-0.0018295739348370699,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,log
zymostenol,-0.0024812030075187287,0.00010025062656646711,-0.004310776942355843,-0.007318295739348346,-0.010651629072681645,-0.0024812030075187508,-0.005814536340852094,-0.00022556390977437334,0.0023558897243108,0.006766917293233132,-0.004310776942355843,-0.006566416040100198,0.0019298245614035592,0.0008521303258145707,0.0023558897243108447,0.00902255639097751,-0.005488721804511254,0.003107769423558926,0.002681704260651685,0.002681704260651685,-0.003233082706766854,-0.0035588972431077393,0.005689223057644144,0.00010025062656646711,-0.0024812030075187508,-0.005062656641603968,0.0034335839598998107,-0.004310776942355843,0.0016040100250627187,0.00676691729323311,0.010852130325814557,-0.006566416040100198,0.002355889724310822,0.004185463659147915,0.0026817042606516626,0.005263157894736881,0.00902255639097751,0.0012781954887218338,-0.0024812030075187508,0.004185463659147915,0.002355889724310822,0.005689223057644144,0.007518796992481258,0.01052631578947374,0.002681704260651685,-0.006566416040100198,-0.006566416040100198,-0.0035588972431077393,-0.0014035087719297846,-0.0024812030075187508,-0.005062656641603991,0.005689223057644144,0.0001002506265664449,0.0049373433583960406,0.005689223057644144,-0.0009774436090225214,0.00010025062656646711,-0.009147869674185415,0.002355889724310822,-0.0024812030075187508,0.0008521303258145707,0.005689223057644144,0.0023558897243108447,0.01085213032581458,-0.005062656641603968,0.008270676691729383,0.009774436090225635,0.003859649122807074,0.003107769423558948,0.010100250626566476,0.0008521303258145707,0.009774436090225613,0.004185463659147936,0.009022556390977488,0.010852130325814557,0.005689223057644166,0.0046115288220551776,0.0012781954887218562,0.008270676691729362,-0.00807017543859645,-0.0017293233082706471,0.009348370927318328,0.0034335839598997886,0.000852130325814593,-0.00839598997493729,-0.0006516290726816587,0.011278195488721865,-0.007218045112781879,0.009774436090225635,-0.005814536340852094,-0.005062656641603947,-0.011729323308270635,0.01052631578947374,0.0019298245614035592,0.0049373433583960406,0.011278195488721842,-0.004736842105263128,-0.00398496240601498,0.009774436090225613,0.007518796992481258,log
desmosterol,0.05062656641604012,0.05353383458646619,0.04461152882205517,0.03837092731829578,0.04062656641604016,0.054285714285714326,0.056541353383458705,0.04095238095238096,0.06621553884711785,0.047619047619047686,0.058045112781954955,0.05137844611528826,0.05395989974937347,0.04052631578947373,0.043533834586466216,0.046867167919799536,0.05095238095238101,0.04461152882205518,0.059874686716792025,0.04278195488721809,0.057293233082706826,0.045037593984962467,0.059548872180451184,0.0535338345864662,0.053959899749373465,0.06471177944862161,0.046541353383458675,0.06320802005012538,0.03461152882205518,0.042781954887218074,0.05611528822055142,0.036441102756892274,0.04869674185463664,0.03987468671679201,0.05170426065162912,0.05170426065162913,0.052456140350877256,0.043533834586466216,0.050952380952380985,0.0647117794486216,0.048370927318295766,0.046867167919799536,0.050952380952381006,0.04944862155388474,0.043533834586466216,0.045363408521303314,0.039448621553884754,0.05912280701754389,0.046541353383458675,0.05503759398496246,0.03611528822055142,0.055037593984962455,0.040952380952381004,0.04578947368421056,0.05095238095238099,0.036867167919799534,0.03127819548872185,0.05062656641604012,0.03794486215538852,0.050626566416040165,0.05320802005012537,0.043533834586466216,0.05020050125313287,0.04353383458646622,0.01977443609022562,0.049448621553884756,0.05245614035087724,0.04170426065162913,0.04536340852130329,0.04761904761904766,0.05095238095238101,0.04611528822055143,0.047944862155388526,0.045363408521303314,0.04052631578947372,0.05912280701754391,0.05320802005012535,0.04503759398496245,0.04654135338345866,0.039448621553884754,0.04837092731829573,0.04578947368421059,0.05245614035087724,0.03353383458646621,0.03794486215538852,0.055037593984962455,0.05503759398496246,0.055789473684210576,0.04578947368421057,0.04761904761904766,0.06471177944862161,0.04020050125313288,0.05320802005012537,0.05095238095238101,0.04503759398496245,0.03944862155388475,0.03837092731829578,0.04912280701754387,0.04944862155388474,0.030526315789473724,log
24-dehydrolathosterol,-0.0033333333333333214,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,0.0,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.006666666666666643,-0.006666666666666643,0.0,-0.0033333333333333214,0.0,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,-0.006666666666666643,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006666666666666643,-0.0033333333333333214,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0,-0.0033333333333333214,log
2425-dihydrolanosterol,-0.001077694235588944,0.003007518796992503,-0.006666666666666643,-0.0018295739348370699,0.003007518796992503,0.0015037593984962515,-0.0018295739348370699,-0.005162907268170392,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,-0.002581453634085196,-0.002581453634085196,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,-0.0033333333333333214,0.0007518796992481258,0.003007518796992503,-0.0033333333333333214,0.0,-0.006666666666666643,0.0015037593984962515,0.0007518796992481258,-0.006666666666666643,0.0015037593984962515,0.0007518796992481258,-0.002581453634085196,-0.002581453634085196,-0.0018295739348370699,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0,0.0022556390977443775,0.0,-0.0036591478696741397,-0.006666666666666643,0.0007518796992481258,-0.0018295739348370699,-0.0018295739348370699,0.003007518796992503,0.0015037593984962515,-0.005162907268170392,0.0015037593984962515,-0.0033333333333333214,0.0015037593984962515,0.0022556390977443775,-0.0033333333333333214,-0.001077694235588944,-0.0018295739348370699,0.0022556390977443775,0.003007518796992503,0.0007518796992481258,-0.001077694235588944,0.0007518796992481258,-0.001077694235588944,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,-0.0036591478696741397,-0.0033333333333333214,-0.002581453634085196,0.0,-0.002581453634085196,0.0,0.0022556390977443775,-0.001077694235588944,0.0007518796992481258,0.0007518796992481258,-0.0018295739348370699,-0.0018295739348370699,0.0015037593984962515,-0.001077694235588944,0.0007518796992481258,0.0022556390977443775,0.0,0.0015037593984962515,-0.0018295739348370699,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,-0.002581453634085196,-0.002581453634085196,0.0022556390977443775,0.0015037593984962515,-0.001077694235588944,-0.0033333333333333214,0.0022556390977443775,0.0022556390977443775,-0.001077694235588944,-0.002581453634085196,-0.009248120300751839,log
zymostenol,0.0012781954887218562,0.0016040100250626743,0.004937343358396018,-0.0017293233082706471,0.0016040100250627187,-0.0006516290726816365,0.013107769423558934,-0.0006516290726816809,-0.00022556390977439554,0.0026817042606516626,-0.0024812030075187508,0.007518796992481258,-0.0032330827067668768,-0.006992481203007462,0.0001002506265664449,0.006766917293233132,0.016441102756892277,-0.001729323308270625,0.004185463659147936,0.0016040100250626966,0.007518796992481258,0.0008521303258145707,0.001929824561403537,0.0079448621553885,0.0008521303258145707,0.0038596491228070516,-0.0006516290726816365,0.0075187969924812355,-0.0009774436090225214,0.009022556390977465,-0.00398496240601498,-0.0014035087719298067,-0.0017293233082706471,0.004937343358396018,0.010100250626566453,0.004937343358396062,-0.009147869674185415,0.009022556390977488,0.002355889724310822,-0.0024812030075187508,-0.0017293233082706027,0.009022556390977488,-0.007318295739348346,0.009774436090225613,-0.004310776942355843,0.00644110275689227,0.0016040100250626966,-0.0017293233082706471,0.004185463659147892,0.00676691729323311,0.002681704260651685,0.0001002506265664227,0.011929824561403546,0.005689223057644166,0.0026817042606516626,0.0075187969924812355,0.004185463659147915,0.0008521303258145707,-0.006566416040100198,-0.005814536340852073,-0.001729323308270625,0.0016040100250626966,0.0008521303258145707,0.0075187969924812355,0.004185463659147915,0.006015037593985006,0.005689223057644144,-0.008822055137844554,-0.0014035087719297846,0.003107769423558948,0.0049373433583960406,-0.0024812030075187287,0.00010025062656646711,0.0001002506265664449,-0.004736842105263106,0.000852130325814593,-0.0017293233082706471,-0.010651629072681667,0.003107769423558948,-0.0032330827067668768,0.0034335839598997886,-0.005062656641603991,0.0008521303258145707,-0.006566416040100198,-0.0014035087719297846,0.0049373433583960406,-0.006240601503759336,0.004937343358396062,0.0023558897243108,0.0034335839598997886,0.005689223057644166,-0.002481203007518773,0.012681704260651672,0.005689223057644166,0.009022556390977488,-0.005488721804511254,0.004937343358396018,-0.005814536340852094,0.002355889724310822,0.0034335839598998107,log
