y_true,y_predProb,y_pred
1.0,0.6977842542126458,1.0
1.0,0.7647223448039078,1.0
1.0,0.7373275193317287,1.0
0.0,0.6998759246040288,1.0
0.0,0.7629147176145753,1.0
0.0,0.764487779425489,1.0
0.0,0.7721355680465629,1.0
1.0,0.7600522148262355,1.0
1.0,0.746253001159676,1.0
1.0,0.7556980185789134,1.0
0.0,0.7398228782397213,1.0
0.0,0.7637177245838283,1.0
1.0,0.7266632938602262,1.0
1.0,0.8031840521339338,1.0
1.0,0.8407942304039024,1.0
0.0,0.8406580643873537,1.0
0.0,0.7088390732054957,1.0
0.0,0.7708118634472857,1.0
1.0,0.7829595012137982,1.0
0.0,9.640275180133419e-05,0.0
1.0,0.7860484539959853,1.0
1.0,0.7271676186765876,1.0
0.0,0.8181891682439983,1.0
1.0,0.727616420100103,1.0
1.0,0.6258761419310248,1.0
1.0,0.7074712152720308,1.0
1.0,0.780682692726841,1.0
1.0,0.7576888279485943,1.0
1.0,0.8997768109569135,1.0
1.0,0.0,0.0
1.0,0.7548938002412608,1.0
0.0,1.072938080882869e-24,0.0
1.0,0.7111001382331429,1.0
1.0,0.7738412636770193,1.0
1.0,0.7538800742169871,1.0
1.0,0.09237236963161599,0.0
0.0,0.11385735848132894,0.0
1.0,0.7627495187158598,1.0
1.0,0.8035411523321314,1.0
1.0,0.7487913963345917,1.0
1.0,0.7197270838455925,1.0
1.0,0.7532931934464849,1.0
1.0,0.8300880443891763,1.0
1.0,0.7844239059062063,1.0
1.0,0.7605446860443452,1.0
1.0,0.7849553589904215,1.0
1.0,0.8462747646562686,1.0
1.0,0.7800774711419032,1.0
1.0,0.7737893481041039,1.0
1.0,0.5352678956200386,1.0
1.0,0.7549667682984417,1.0
0.0,0.7652406935532071,1.0
1.0,0.7242171968274165,1.0
1.0,0.7527705913640305,1.0
1.0,0.7842421237950891,1.0
1.0,0.7473443286260875,1.0
1.0,0.7525098897174385,1.0
1.0,0.8144620882104455,1.0
1.0,0.7881703536876064,1.0
1.0,0.7869630410954228,1.0
1.0,0.8149948039913024,1.0
1.0,0.7536283935256066,1.0
0.0,0.9906118041073562,1.0
0.0,0.024521896042796844,0.0
0.0,0.6918459879938724,1.0
1.0,0.706818614072312,1.0
0.0,0.32837744586233486,0.0
0.0,0.8479413600975908,1.0
0.0,0.5009033571947602,1.0
1.0,0.8183337967881492,1.0
1.0,0.6770156679131746,1.0
1.0,0.836914710819611,1.0
0.0,0.7967061804546038,1.0
1.0,0.8902495984148898,1.0
1.0,0.7486613079985898,1.0
1.0,0.4370445024475621,0.0
0.0,0.3111266397849212,0.0
1.0,0.7635304290830367,1.0
1.0,0.6991233277880403,1.0
1.0,0.7764711983616986,1.0
1.0,0.770444838796794,1.0
1.0,0.611955130665568,1.0
1.0,0.63846577905683,1.0
1.0,0.7422744836397989,1.0
1.0,0.8962103686841842,1.0
1.0,0.9600461540290414,1.0
1.0,0.536373823051646,1.0
1.0,0.8109825487211536,1.0
1.0,0.9580841845377536,1.0
1.0,0.9998937007298845,1.0
1.0,0.9846953344073959,1.0
1.0,0.9995458490175401,1.0
1.0,0.9943965822338892,1.0
1.0,0.7576268347948414,1.0
1.0,0.8422942273643901,1.0
1.0,0.7466621036367866,1.0
1.0,0.7056909896449566,1.0
1.0,0.7758774170484785,1.0
1.0,0.999999983739351,1.0
1.0,0.9882576437183008,1.0
1.0,0.9936169553679947,1.0
1.0,0.7750502486512982,1.0
1.0,0.7660143488408059,1.0
1.0,0.9557463292950497,1.0
1.0,0.4046313365978511,0.0
1.0,0.6787385722403008,1.0
1.0,0.7066450405081995,1.0
1.0,0.7814619494296321,1.0
1.0,0.5560165120912908,1.0
1.0,0.8006497204014652,1.0
1.0,0.746077021904201,1.0
1.0,0.7401962419210238,1.0
1.0,0.7939773954995174,1.0
0.0,0.7808684996654448,1.0
1.0,0.5088396261994321,1.0
0.0,0.9992982935213927,1.0
1.0,0.7414832843441717,1.0
1.0,0.7597791782375923,1.0
0.0,0.82150354222503,1.0
1.0,0.8078620444103863,1.0
1.0,0.8053364772966589,1.0
1.0,0.44914621108393454,0.0
1.0,0.7686546751596797,1.0
1.0,0.8143447825829239,1.0
1.0,0.7194022489732835,1.0
1.0,0.9066423239572179,1.0
1.0,0.9258379381252925,1.0
1.0,0.7962112218563521,1.0
1.0,0.9998915931641871,1.0
1.0,0.8058066091688028,1.0
1.0,1.0,1.0
1.0,0.6571874867082229,1.0
1.0,0.7529044802921152,1.0
1.0,0.3812576809921823,0.0
1.0,0.7378782385133416,1.0
1.0,0.7167092698567398,1.0
1.0,0.27645815104244464,0.0
1.0,0.8019677375684848,1.0
1.0,0.8073257038343283,1.0
1.0,0.6095011102255589,1.0
0.0,0.6855283132980624,1.0
1.0,0.7793792824053896,1.0
1.0,0.6624211752789402,1.0
1.0,0.6059716267343437,1.0
0.0,0.804320900626236,1.0
1.0,0.6934893647850944,1.0
1.0,0.8725926923376629,1.0
1.0,0.6867608070544715,1.0
1.0,0.8018757383578073,1.0
1.0,0.7621534125357232,1.0
1.0,0.6572747519353677,1.0
1.0,0.7330236304345166,1.0
1.0,0.8573636817137725,1.0
1.0,0.963250147729616,1.0
1.0,0.7165088337931078,1.0
1.0,0.7431515062929985,1.0
1.0,0.8156320875681623,1.0
1.0,0.8816590389656777,1.0
1.0,0.7793144187902066,1.0
1.0,0.9731253899567069,1.0
0.0,0.8463649610547126,1.0
1.0,0.7297325095313634,1.0
0.0,0.7689743244678408,1.0
0.0,0.7536096814022836,1.0
