y_true,y_predProb,y_pred
1.0,0.8073345227068103,1.0
1.0,0.8220250003068941,1.0
1.0,0.8406054289646363,1.0
0.0,0.7669728682285495,1.0
0.0,0.9145192114798419,1.0
0.0,0.8364909360004731,1.0
0.0,0.8207347569065178,1.0
1.0,0.8694439695480014,1.0
1.0,0.8139093240656621,1.0
1.0,0.8857296064526281,1.0
0.0,0.7932445998546882,1.0
0.0,0.8283743781762496,1.0
1.0,0.8383431845909399,1.0
1.0,0.8505667301278663,1.0
1.0,0.819442660093955,1.0
0.0,0.8525865191631965,1.0
0.0,0.8736995610836402,1.0
0.0,0.8923453117592999,1.0
1.0,0.871470081561597,1.0
0.0,0.5838629305731047,1.0
1.0,0.7711781779679541,1.0
1.0,0.8644418477346107,1.0
0.0,0.8692779713722985,1.0
1.0,0.7875251652917541,1.0
1.0,0.8919804635859236,1.0
1.0,0.8872611437643627,1.0
1.0,0.8679660289611775,1.0
1.0,0.8577853007686826,1.0
1.0,0.8828651175301729,1.0
1.0,0.5221912913253135,1.0
1.0,0.8507804155872236,1.0
0.0,0.4014831932402956,0.0
1.0,0.7435272262035824,1.0
1.0,0.8092852615266111,1.0
1.0,0.869399006252479,1.0
1.0,0.5972454460578831,1.0
0.0,0.6920806265216584,1.0
1.0,0.8460621454740931,1.0
1.0,0.7914998869481451,1.0
1.0,0.8002764715498643,1.0
1.0,0.7490495901513441,1.0
1.0,0.8136460878009757,1.0
1.0,0.7646671213079799,1.0
1.0,0.8056051755736462,1.0
1.0,0.8674171460714888,1.0
1.0,0.8555817652490987,1.0
1.0,0.8490440427221984,1.0
1.0,0.8156605214721822,1.0
1.0,0.7938649326118821,1.0
1.0,0.7084810273700555,1.0
1.0,0.8641279917706015,1.0
0.0,0.827925323671252,1.0
1.0,0.8677007124975944,1.0
1.0,0.8396983934283071,1.0
1.0,0.8599908533777807,1.0
1.0,0.8792830285623268,1.0
1.0,0.8700578293044146,1.0
1.0,0.82669999128791,1.0
1.0,0.8051547415203686,1.0
1.0,0.7842980260390959,1.0
1.0,0.8513048444769993,1.0
1.0,0.859148646271251,1.0
0.0,0.6855004085246605,1.0
0.0,0.6455713328138586,1.0
0.0,0.7927675263534866,1.0
1.0,0.7959539960359052,1.0
0.0,0.6934263028852001,1.0
0.0,0.8325246702206641,1.0
0.0,0.750565237164551,1.0
1.0,0.8423765380254054,1.0
1.0,0.7699847882740869,1.0
1.0,0.7660252929594549,1.0
0.0,0.8011672284671931,1.0
1.0,0.8134621028335687,1.0
1.0,0.8252284022111098,1.0
1.0,0.7555922864301579,1.0
0.0,0.7142722314183061,1.0
1.0,0.8161430839001014,1.0
1.0,0.7989026805884123,1.0
1.0,0.7663924702079044,1.0
1.0,0.7922206533597773,1.0
1.0,0.6537411840401433,1.0
1.0,0.7801096196718618,1.0
1.0,0.811281871917231,1.0
1.0,0.8368046408214695,1.0
1.0,0.765258910633861,1.0
1.0,0.7190302035091349,1.0
1.0,0.7866913210575603,1.0
1.0,0.8387212177849506,1.0
1.0,0.8859283584747573,1.0
1.0,0.8713413278486541,1.0
1.0,0.8739958874283502,1.0
1.0,0.8844916250059214,1.0
1.0,0.8505902615885361,1.0
1.0,0.838183578289204,1.0
1.0,0.8186419494741131,1.0
1.0,0.8789461204802365,1.0
1.0,0.869501226951229,1.0
1.0,0.9137761574356773,1.0
1.0,0.8483840514977601,1.0
1.0,0.7735614009623077,1.0
1.0,0.7469065667805808,1.0
1.0,0.8596183584922983,1.0
1.0,0.8338030485369927,1.0
1.0,0.49563162761759827,0.0
1.0,0.8598782267089291,1.0
1.0,0.8032054211594186,1.0
1.0,0.8401304953220006,1.0
1.0,0.7041301496471988,1.0
1.0,0.8225537367817424,1.0
1.0,0.7600606395311615,1.0
1.0,0.8233641041547344,1.0
1.0,0.8679323774234717,1.0
0.0,0.8398714317677332,1.0
1.0,0.690609691218981,1.0
0.0,0.8074566373685457,1.0
1.0,0.8584272108712412,1.0
1.0,0.8664939028279832,1.0
0.0,0.8485400574189725,1.0
1.0,0.7866939840073428,1.0
1.0,0.8286008103543736,1.0
1.0,0.7019785937542906,1.0
1.0,0.7917303941123919,1.0
1.0,0.8087328693330846,1.0
1.0,0.8613353565737043,1.0
1.0,0.7980337861778253,1.0
1.0,0.8688142988421532,1.0
1.0,0.8554575259074682,1.0
1.0,0.8496738965460509,1.0
1.0,0.8870188830620691,1.0
1.0,0.8094926537542051,1.0
1.0,0.7646545962819573,1.0
1.0,0.8309409265954173,1.0
1.0,0.6473476271394247,1.0
1.0,0.809073420445543,1.0
1.0,0.7931469926975296,1.0
1.0,0.7012068961399791,1.0
1.0,0.844026617871009,1.0
1.0,0.8042899499868099,1.0
1.0,0.8314440938822827,1.0
0.0,0.8044141342676312,1.0
1.0,0.7848241039382629,1.0
1.0,0.8094203748519249,1.0
1.0,0.7557525235305889,1.0
0.0,0.8491222363099951,1.0
1.0,0.8412080719841697,1.0
1.0,0.860834983539462,1.0
1.0,0.864814689134505,1.0
1.0,0.8501284049715423,1.0
1.0,0.8531064141111528,1.0
1.0,0.85500105418987,1.0
1.0,0.7960341306080636,1.0
1.0,0.8872732225015625,1.0
1.0,0.8205119751887651,1.0
1.0,0.8762945341279647,1.0
1.0,0.7978529517839661,1.0
1.0,0.745001576928189,1.0
1.0,0.8440686521435055,1.0
1.0,0.8633898692801267,1.0
1.0,0.8689360311061591,1.0
0.0,0.8156870192997303,1.0
1.0,0.8211113547963578,1.0
0.0,0.8185029285463088,1.0
0.0,0.8437181496580024,1.0
