y_true,y_predProb,y_pred
1.0,0.8197736284197661,1.0
1.0,0.6689335957971462,1.0
1.0,0.6338275807553779,1.0
0.0,0.81729224033136,1.0
0.0,0.6551897658539493,1.0
0.0,0.7866017453714487,1.0
0.0,0.6042695262835388,1.0
1.0,0.795340104772201,1.0
1.0,0.5946305978562704,1.0
1.0,0.5258886445359194,1.0
0.0,0.8193666757379751,1.0
0.0,0.4790984669099098,0.0
1.0,0.7402649633876398,1.0
1.0,0.5386327039287375,1.0
1.0,0.48858111714889935,0.0
0.0,0.6131649775657741,1.0
0.0,0.7942999277193695,1.0
0.0,0.8109203135185843,1.0
1.0,0.7237737278900236,1.0
0.0,0.7177799764754682,1.0
1.0,0.7888773129652665,1.0
1.0,0.8453083661374553,1.0
0.0,0.8300859743011482,1.0
1.0,0.5267365745764436,1.0
1.0,0.818867093848667,1.0
1.0,0.7512537935964663,1.0
1.0,0.5684523740991709,1.0
1.0,0.7565310293098328,1.0
1.0,0.6612746169994604,1.0
1.0,0.6151039717692113,1.0
1.0,0.6875715466704977,1.0
0.0,0.7296111165368503,1.0
1.0,0.4675912647753286,0.0
1.0,0.6960446237923642,1.0
1.0,0.7548711494992069,1.0
1.0,0.6671371842628444,1.0
0.0,0.5543916000658891,1.0
1.0,0.48878612333585786,0.0
1.0,0.5366876406106951,1.0
1.0,0.6905503573598073,1.0
1.0,0.6079925149526756,1.0
1.0,0.5304814641227019,1.0
1.0,0.6397596378798598,1.0
1.0,0.7745512264152135,1.0
1.0,0.397283920611166,0.0
1.0,0.5018189605056377,1.0
1.0,0.6170565169553748,1.0
1.0,0.6512641908791257,1.0
1.0,0.7457639738598133,1.0
1.0,0.6420254454857806,1.0
1.0,0.7639694689012266,1.0
0.0,0.65481283596005,1.0
1.0,0.48349446166501864,0.0
1.0,0.7487073810778293,1.0
1.0,0.596621164422363,1.0
1.0,0.7812314734636476,1.0
1.0,0.6905997046968554,1.0
1.0,0.6686511175162866,1.0
1.0,0.514337908956315,1.0
1.0,0.7757619759481056,1.0
1.0,0.7522207254556451,1.0
1.0,0.8377528240542763,1.0
0.0,0.6188103437693372,1.0
0.0,0.8174746048424174,1.0
0.0,0.4103365118121908,0.0
1.0,0.2246424835384979,0.0
0.0,0.545002078813052,1.0
0.0,0.5875383792865504,1.0
0.0,0.556601789917759,1.0
1.0,0.4975820999520072,0.0
1.0,0.794647925415726,1.0
1.0,0.7588976469755456,1.0
0.0,0.755871208476325,1.0
1.0,0.36505670073617774,0.0
1.0,0.7208844349834558,1.0
1.0,0.5265308192744479,1.0
0.0,0.7773289228894548,1.0
1.0,0.7989217746667824,1.0
1.0,0.696885184059749,1.0
1.0,0.5311876821347885,1.0
1.0,0.647113832467821,1.0
1.0,0.7687627102586474,1.0
1.0,0.7023459953471292,1.0
1.0,0.7395845475248579,1.0
1.0,0.3904095455337841,0.0
1.0,0.7867980102367077,1.0
1.0,0.7878832167071868,1.0
1.0,0.8187637183823373,1.0
1.0,0.7391496868927357,1.0
1.0,0.5972932235297379,1.0
1.0,0.6444522627684718,1.0
1.0,0.6736750188082091,1.0
1.0,0.6269617480042223,1.0
1.0,0.42138272114298975,0.0
1.0,0.845223731853326,1.0
1.0,0.6581985139931248,1.0
1.0,0.7945969600676276,1.0
1.0,0.6830063523049509,1.0
1.0,0.7387113201482496,1.0
1.0,0.6629452237408048,1.0
1.0,0.7036499296233472,1.0
1.0,0.7721082492077732,1.0
1.0,0.8430981670643137,1.0
1.0,0.7205172733631584,1.0
1.0,0.781388613863225,1.0
1.0,0.5514012106482356,1.0
1.0,0.7916354103355743,1.0
1.0,0.775952636899862,1.0
1.0,0.7290159812562774,1.0
1.0,0.7893137954042403,1.0
1.0,0.5545156851538138,1.0
1.0,0.6638733250982382,1.0
1.0,0.7470656526185934,1.0
0.0,0.8082544069380838,1.0
1.0,0.7402458381287259,1.0
0.0,0.7355011263226044,1.0
1.0,0.6024782520794708,1.0
1.0,0.7804900600717997,1.0
0.0,0.8129131832252474,1.0
1.0,0.540217577797888,1.0
1.0,0.5292553702723771,1.0
1.0,0.7180846616089469,1.0
1.0,0.4689873773331033,0.0
1.0,0.5593185803536794,1.0
1.0,0.8224949513527187,1.0
1.0,0.4351754458855204,0.0
1.0,0.8132601170699271,1.0
1.0,0.4464233913355172,0.0
1.0,0.7247665816584525,1.0
1.0,0.7557839085564368,1.0
1.0,0.9361874277750426,1.0
1.0,0.6513176865451679,1.0
1.0,0.7828730704145709,1.0
1.0,0.7055280385951708,1.0
1.0,0.49641258635228686,0.0
1.0,0.6675460734116323,1.0
1.0,0.7501794188282086,1.0
1.0,0.4351065994392116,0.0
1.0,0.5117273536510689,1.0
1.0,0.6077077191225957,1.0
0.0,0.7999167432779752,1.0
1.0,0.5955443005571204,1.0
1.0,0.529132465509842,1.0
1.0,0.6641636078842544,1.0
0.0,0.7009762056144332,1.0
1.0,0.7989765297290524,1.0
1.0,0.6975229164916524,1.0
1.0,0.8193128813196849,1.0
1.0,0.7067354932930975,1.0
1.0,0.6583134075907466,1.0
1.0,0.8081310578650535,1.0
1.0,0.6240675858870889,1.0
1.0,0.785381091628835,1.0
1.0,0.6538882536924414,1.0
1.0,0.7347235903626793,1.0
1.0,0.6906032322681203,1.0
1.0,0.29805818194974015,0.0
1.0,0.7484691846876541,1.0
1.0,0.8427004270587685,1.0
1.0,0.6787664174329231,1.0
0.0,0.8032277331899692,1.0
1.0,0.46710669710949954,0.0
0.0,0.7355759642550553,1.0
0.0,0.6631061347289038,1.0
