y_true,y_predProb,y_pred
1.0,0.8511176560538074,1.0
1.0,0.9046782955087671,1.0
1.0,0.9603063021057754,1.0
0.0,0.416883829926036,0.0
0.0,0.5408633898440397,1.0
0.0,0.6926009585862584,1.0
0.0,0.2677448720931856,0.0
1.0,0.9629593343995728,1.0
1.0,0.8846499862061186,1.0
1.0,0.987845957845958,1.0
0.0,0.8348102605025107,1.0
0.0,0.4728976656971664,0.0
1.0,0.9346061762211183,1.0
1.0,0.9008723217947787,1.0
1.0,0.48149041050003455,0.0
0.0,0.9014214835743397,1.0
0.0,0.8573883563397154,1.0
0.0,0.8704062077251857,1.0
1.0,0.9905283770076729,1.0
0.0,0.11550108932461872,0.0
1.0,0.8113824832027322,1.0
1.0,0.9266669858030662,1.0
0.0,0.8567469489594225,1.0
1.0,0.9616980945544183,1.0
1.0,0.9698626297747943,1.0
1.0,0.8726199904246335,1.0
1.0,0.9639528160626173,1.0
1.0,0.9514678683563832,1.0
1.0,0.9176540287017895,1.0
1.0,0.5866947399527187,1.0
1.0,0.8499372916335605,1.0
0.0,0.5280348219032429,1.0
1.0,0.8548964632508853,1.0
1.0,0.8432960687818225,1.0
1.0,0.8982927745764502,1.0
1.0,0.3485975256690267,0.0
0.0,0.4504065616611799,0.0
1.0,0.8941878343869107,1.0
1.0,0.6700556348002727,1.0
1.0,0.8491550979012288,1.0
1.0,0.8851908659459399,1.0
1.0,0.8728344226736128,1.0
1.0,0.8845712305067184,1.0
1.0,0.9031755002164675,1.0
1.0,0.9656110493201794,1.0
1.0,0.9567485414881971,1.0
1.0,0.9107497192157937,1.0
1.0,0.8244164923612055,1.0
1.0,0.8408575674903963,1.0
1.0,0.8396439600339574,1.0
1.0,0.8868589826042386,1.0
0.0,0.8563215410256174,1.0
1.0,0.9745027765862172,1.0
1.0,0.8635855413868734,1.0
1.0,0.9758701514517082,1.0
1.0,0.9152529786315456,1.0
1.0,0.9925547161834871,1.0
1.0,0.7255558683921772,1.0
1.0,0.8629037160614402,1.0
1.0,0.8980417063683045,1.0
1.0,0.5991515563222366,1.0
1.0,0.9303915166065149,1.0
0.0,0.6244677539070996,1.0
0.0,0.7634123244731016,1.0
0.0,0.9277410444434264,1.0
1.0,0.8302390615500402,1.0
0.0,0.7260809942978664,1.0
0.0,0.8060787723240878,1.0
0.0,0.8445853254048167,1.0
1.0,0.9839707863040691,1.0
1.0,0.8631680649261623,1.0
1.0,0.70747172394069,1.0
0.0,0.7943189560598097,1.0
1.0,0.8699773258334697,1.0
1.0,0.8163265487099345,1.0
1.0,0.41224932897045724,0.0
0.0,0.7090906447557737,1.0
1.0,0.7931508222484578,1.0
1.0,0.8335868205506541,1.0
1.0,0.8292735925905397,1.0
1.0,0.9282424807505036,1.0
1.0,0.7704713028552351,1.0
1.0,0.9453019649783514,1.0
1.0,0.880219684346206,1.0
1.0,0.8658500957411693,1.0
1.0,0.6222634671452245,1.0
1.0,0.6093853350924462,1.0
1.0,0.9169150685696476,1.0
1.0,0.9283516898308446,1.0
1.0,0.823168753977822,1.0
1.0,0.8862861252382772,1.0
1.0,0.9754356856391464,1.0
1.0,0.9499468796133044,1.0
1.0,0.6945212201718983,1.0
1.0,0.8382796192865131,1.0
1.0,0.8581197440792238,1.0
1.0,0.8763745169059634,1.0
1.0,0.9107057697369949,1.0
1.0,0.9261000125571707,1.0
1.0,0.9788669716142393,1.0
1.0,0.667888231697556,1.0
1.0,0.7126732118214468,1.0
1.0,0.8248720827600937,1.0
1.0,0.9706697815296667,1.0
1.0,0.5574441523970729,1.0
1.0,0.8728492089956633,1.0
1.0,0.7138866178057218,1.0
1.0,0.9568411855737158,1.0
1.0,0.8396198003028099,1.0
1.0,0.9097692877065704,1.0
1.0,0.8410026060251521,1.0
1.0,0.75892458094652,1.0
1.0,0.89506697079146,1.0
0.0,0.8936109912991559,1.0
1.0,0.8011368007993123,1.0
0.0,0.8664196697344301,1.0
1.0,0.8183890599988487,1.0
1.0,0.9797569255150197,1.0
0.0,0.846638086641059,1.0
1.0,0.8043133070952366,1.0
1.0,0.7014959116036306,1.0
1.0,0.753963067360804,1.0
1.0,0.6511912440518802,1.0
1.0,0.967801788552941,1.0
1.0,0.7516397847726043,1.0
1.0,0.9709987748962904,1.0
1.0,0.9393197163588696,1.0
1.0,0.8860394577603714,1.0
1.0,0.9688033109779812,1.0
1.0,0.8986572505267958,1.0
1.0,0.9711858805528825,1.0
1.0,0.7688212671610688,1.0
1.0,0.6367826367595576,1.0
1.0,0.36958322918474296,0.0
1.0,0.8440170245609923,1.0
1.0,0.8599824876482682,1.0
1.0,0.8079694791559063,1.0
1.0,0.9279495809155005,1.0
1.0,0.9787869479569126,1.0
1.0,0.9331868424623841,1.0
0.0,0.8556705156713765,1.0
1.0,0.775287941209259,1.0
1.0,0.9430714398969718,1.0
1.0,0.900404177285559,1.0
0.0,0.8765725391548884,1.0
1.0,0.9539912706648491,1.0
1.0,0.8418135246167701,1.0
1.0,0.8583512020891975,1.0
1.0,0.7490086827038631,1.0
1.0,0.9427023081464558,1.0
1.0,0.8630587212550868,1.0
1.0,0.7193407382478243,1.0
1.0,0.8854983405970982,1.0
1.0,0.8646732994643673,1.0
1.0,0.8821175549955117,1.0
1.0,0.7299218107225272,1.0
1.0,0.662693540177592,1.0
1.0,0.96053161876216,1.0
1.0,0.9730259379638784,1.0
1.0,0.9761678945026498,1.0
0.0,0.9322024717781917,1.0
1.0,0.872366483127918,1.0
0.0,0.8685894803884588,1.0
0.0,0.8104824043552395,1.0
